"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"1112794",-122.701851165948,37.8713097991526,0.559292406723317,0.73708581315642,0.758788728178421,0.424384773977434
"1112795",-122.699050939198,37.8713097991526,0.421386658446863,0.600755629763516,0.701427731293571,0.295572287831762
"1112796",-122.696250712447,37.8713097991526,0.332040906599205,0.497011074713935,0.66807546852013,0.221828384244113
"1112797",-122.693450485696,37.8713097991526,0.283894457272254,0.432967900340547,0.655694006527873,0.1861478941199
"1112798",-122.690650258946,37.8713097991526,0.265973123851129,0.410748781758522,0.647532349852455,0.172226201884919
"1112799",-122.687850032195,37.8713097991526,0.252192621960098,0.394263301693285,0.639655329007236,0.161316354573084
"1112800",-122.685049805444,37.8713097991526,0.251972382965808,0.397566789167286,0.633786296620929,0.15969664345065
"1112801",-122.682249578694,37.8713097991526,0.247353465516224,0.393981957372942,0.627829424386761,0.155295783875121
"1112802",-122.679449351943,37.8713097991526,0.233142242521151,0.376649665777487,0.618989643970331,0.144312633692612
"1112803",-122.676649125192,37.8713097991526,0.215625470413619,0.354034634610214,0.60905190999468,0.131327104598916
"1112804",-122.673848898442,37.8713097991526,0.208396963671678,0.35145737797958,0.592950886021194,0.123569164253248
"1112805",-122.671048671691,37.8713097991526,0.219056227477267,0.384357118962002,0.569928893391782,0.124846473316697
"1112806",-122.66824844494,37.8713097991526,0.2146373362565,0.385619736424666,0.55660360708335,0.11946791557513
"1112807",-122.66544821819,37.8713097991526,0.2252499293924,0.423839848997092,0.531450570127835,0.119709203396846
"1112808",-122.662647991439,37.8713097991526,0.242209321896856,0.475453785866354,0.509427685922221,0.123388134362706
"1112809",-122.659847764688,37.8713097991526,0.258676712155446,0.525386052496075,0.492355499211464,0.127360901747675
"1112810",-122.657047537938,37.8713097991526,0.27305409244986,0.569642316745348,0.479343062169179,0.130886584812742
"1112811",-122.654247311187,37.8713097991526,0.283474739563341,0.603886398679819,0.469417327800489,0.133067954744763
"1112812",-122.651447084436,37.8713097991526,0.290227112916505,0.628535830571042,0.461751102801611,0.134012689452124
"1112813",-122.648646857686,37.8713097991526,0.295378058527907,0.647433636197857,0.456229089768266,0.134760062779704
"1112814",-122.645846630935,37.8713097991526,0.299782750985792,0.66253790994704,0.452476373781774,0.135644612088376
"1112815",-122.643046404184,37.8713097991526,0.303897466872715,0.675049810615795,0.450185248693712,0.136810156701483
"1112816",-122.640246177434,37.8713097991526,0.307441911039253,0.684659579059166,0.449043466917864,0.13805478160892
"1112817",-122.637445950683,37.8713097991526,0.310732775975743,0.692361889805752,0.448801097447639,0.139457210870865
"1112818",-122.634645723932,37.8713097991526,0.315546995067659,0.703375002434072,0.448618438209617,0.141560200108991
"1112819",-122.631845497182,37.8713097991526,0.335335855566276,0.759190545640254,0.441701832948241,0.148118462056891
"1112820",-122.629045270431,37.8713097991526,0.353698069139177,0.808244594607677,0.437612662675291,0.154782753819104
"1112821",-122.62624504368,37.8713097991526,0.357881339861908,0.814947066373477,0.439146730663727,0.157162420365911
"1112822",-122.62344481693,37.8713097991526,0.362611425691284,0.817089062392963,0.443784456775525,0.160921314571005
"1112823",-122.620644590179,37.8713097991526,0.367569040739909,0.815417503777099,0.450774037885244,0.165690580695934
"1112824",-122.617844363428,37.8713097991526,0.372071405691612,0.812236028147216,0.458082863598578,0.170439534982362
"1112825",-122.615044136678,37.8713097991526,0.376445604979785,0.808794356322708,0.465440444826229,0.17521300983467
"1112826",-122.612243909927,37.8713097991526,0.384133240078679,0.812217223669696,0.472943972233338,0.181673500429673
"1112827",-122.609443683176,37.8713097991526,0.385998038368093,0.796905724556424,0.484371019649718,0.186966263427144
"1112828",-122.606643456426,37.8713097991526,0.398531106921534,0.808699840188273,0.492804730651056,0.196398014802534
"1112829",-122.603843229675,37.8713097991526,0.436151082420515,0.869510531524921,0.501605290111445,0.218775690229963
"1112830",-122.601043002924,37.8713097991526,0.551099961623549,1.0177443171647,0.541491563577424,0.298415979906994
"1112831",-122.598242776174,37.8713097991526,0.588764046163609,1.04684871660967,0.562415597232025,0.331130082651849
"1112832",-122.595442549423,37.8713097991526,0.432073444399672,0.82213625614004,0.525549677651091,0.227076059425844
"1113538",-122.729853433455,37.8685095724086,0.489127583594786,0.706960741032585,0.691873756497945,0.338414538668487
"1113539",-122.727053206704,37.8685095724086,0.515874317717842,0.742753966457151,0.69454266286655,0.358296722332215
"1113540",-122.724252979954,37.8685095724086,0.512896646745503,0.733692107428811,0.699062510762076,0.358546817635361
"1113541",-122.721452753203,37.8685095724086,0.455827267918115,0.645541072570816,0.706116600920246,0.321867201029102
"1113542",-122.718652526452,37.8685095724086,0.383995519614675,0.540202616023894,0.710836097834984,0.272957876749013
"1113543",-122.715852299702,37.8685095724086,0.452707320011945,0.632770097529133,0.715437284062088,0.323883695504372
"1113544",-122.713052072951,37.8685095724086,0.430502757430077,0.599576670461789,0.718011187957841,0.309105796281496
"1113545",-122.7102518462,37.8685095724086,0.446142906555906,0.610608022993789,0.730653528541082,0.325975888908647
"1113546",-122.70745161945,37.8685095724086,0.471287274681446,0.629078366422809,0.74917100926769,0.353074763228118
"1113547",-122.704651392699,37.8685095724086,0.492509017439766,0.657228955945236,0.749372061265062,0.369072497590468
"1113548",-122.701851165948,37.8685095724086,0.459902122228717,0.616371515275979,0.746144347736116,0.343153369012802
"1113549",-122.699050939198,37.8685095724086,0.360444573995968,0.523882873031423,0.688025115061068,0.247994919496713
"1113550",-122.696250712447,37.8685095724086,0.298981964704581,0.453399676438826,0.659422536541929,0.197155445545784
"1113551",-122.693450485696,37.8685095724086,0.267677194878666,0.41060942047761,0.651902225154286,0.17449935896446
"1113552",-122.690650258946,37.8685095724086,0.244034529676557,0.380242101368863,0.64178724238594,0.156618247848068
"1113553",-122.687850032195,37.8685095724086,0.234468618459586,0.36923574927777,0.635010610208274,0.148890060482712
"1113554",-122.685049805444,37.8685095724086,0.241276150414099,0.381645313334301,0.632199956305383,0.152534771749325
"1113555",-122.682249578694,37.8685095724086,0.232043732837256,0.370870196980326,0.625673712060411,0.145183663684641
"1113556",-122.679449351943,37.8685095724086,0.220644991392166,0.35719779908465,0.617710948828878,0.136294826987195
"1113557",-122.676649125192,37.8685095724086,0.204856801506442,0.336758969013986,0.608318769077638,0.124618237329581
"1113558",-122.673848898442,37.8685095724086,0.198587337534668,0.335277561437815,0.592307271274104,0.117624724004748
"1113559",-122.671048671691,37.8685095724086,0.20876791580425,0.363629042357063,0.574123327584081,0.119858530514329
"1113560",-122.66824844494,37.8685095724086,0.208627923210669,0.373193307441197,0.559034471012162,0.116630200690442
"1113561",-122.66544821819,37.8685095724086,0.220077570230286,0.413469905694323,0.532269863415377,0.117140658247262
"1113562",-122.662647991439,37.8685095724086,0.236255072561714,0.463182892292061,0.510068649972379,0.12050630591068
"1113563",-122.659847764688,37.8685095724086,0.250475826660275,0.508337294650677,0.49273549136779,0.123418329525204
"1113564",-122.657047537938,37.8685095724086,0.263012223087976,0.548546097135947,0.479471505605832,0.126106866596729
"1113565",-122.654247311187,37.8685095724086,0.273383795361345,0.582409483275658,0.469401345980403,0.128326721511846
"1113566",-122.651447084436,37.8685095724086,0.280917632768655,0.608378208727041,0.46174834788452,0.129713252822557
"1113567",-122.648646857686,37.8685095724086,0.286420817292916,0.627764488257739,0.456255208203688,0.13068098962785
"1113568",-122.645846630935,37.8685095724086,0.290464822836738,0.641874764906801,0.45252569304374,0.131442795259022
"1113569",-122.643046404184,37.8685095724086,0.294588038943604,0.654326658918694,0.450215553543891,0.132628117020404
"1113570",-122.640246177434,37.8685095724086,0.298634768243776,0.665064588626424,0.449031226967826,0.134096336399755
"1113571",-122.637445950683,37.8685095724086,0.302569800470438,0.674639204039506,0.448491280463328,0.13569991724252
"1113572",-122.634645723932,37.8685095724086,0.318744836801973,0.719607374696721,0.442942704605145,0.141185700091992
"1113573",-122.631845497182,37.8685095724086,0.338039061869495,0.775531564355473,0.435880468837437,0.147344624773043
"1113574",-122.629045270431,37.8685095724086,0.340862160302802,0.781868754613008,0.435958283652753,0.148601682367779
"1113575",-122.62624504368,37.8685095724086,0.341960802868319,0.781224930000206,0.437723874055362,0.149684407406603
"1113576",-122.62344481693,37.8685095724086,0.343375440066059,0.775905783223895,0.442547855023495,0.151960064468983
"1113577",-122.620644590179,37.8685095724086,0.344851186227364,0.767602270374958,0.449257642318998,0.154927030875415
"1113578",-122.617844363428,37.8685095724086,0.346745845797058,0.76058618217556,0.455892907237988,0.158078971713116
"1113579",-122.615044136678,37.8685095724086,0.349059813397212,0.754367339115502,0.462718619030466,0.16151647481419
"1113580",-122.612243909927,37.8685095724086,0.354560925909835,0.754549163934786,0.469897712245665,0.166607367936737
"1113581",-122.609443683176,37.8685095724086,0.352545124478638,0.732902987911889,0.481025634078902,0.169583242043762
"1113582",-122.606643456426,37.8685095724086,0.358854868889062,0.734769513133045,0.488391070226786,0.175261513472822
"1113583",-122.603843229675,37.8685095724086,0.369332402116723,0.746023395438742,0.495068123030532,0.182844699090284
"1113584",-122.601043002924,37.8685095724086,0.401332994095153,0.792990240912721,0.506100798457777,0.203114948759007
"1113585",-122.598242776174,37.8685095724086,0.526231526345428,0.981925301440203,0.535918084169537,0.282016991428653
"1113586",-122.595442549423,37.8685095724086,0.602795364930191,1.08399112857491,0.556088836006129,0.33520777283392
"1113587",-122.592642322672,37.8685095724086,0.413827875034056,0.783927116040132,0.527890752299057,0.218455908274048
"1114292",-122.729853433455,37.8657093456645,0.296705679411793,0.438310072737606,0.67693100812998,0.200849274682116
"1114293",-122.727053206704,37.8657093456645,0.463223786067425,0.671087969983363,0.690257919656805,0.319743886906449
"1114294",-122.724252979954,37.8657093456645,0.476048241886828,0.684048455424863,0.695927661427368,0.33129513970291
"1114295",-122.721452753203,37.8657093456645,0.475307419508075,0.676279890393337,0.702826486873101,0.334058643837579
"1114296",-122.718652526452,37.8657093456645,0.450523491897103,0.636449243439494,0.70787026073342,0.318912181675733
"1114297",-122.715852299702,37.8657093456645,0.361563367536291,0.508435185033126,0.711129713638396,0.257118454018217
"1114298",-122.713052072951,37.8657093456645,0.401856259882657,0.562746864824314,0.714097732038213,0.286964643787564
"1114299",-122.7102518462,37.8657093456645,0.379468933213502,0.522585632189775,0.726137325328721,0.275546556208996
"1114300",-122.70745161945,37.8657093456645,0.385348148850931,0.51604479816766,0.746733908023493,0.287752529141074
"1114301",-122.704651392699,37.8657093456645,0.419134291690878,0.561408833006957,0.746575876702823,0.312915551275334
"1114302",-122.701851165948,37.8657093456645,0.389367253830036,0.52577009223532,0.740565619042031,0.288352001367336
"1114303",-122.699050939198,37.8657093456645,0.291401654844069,0.43018714724677,0.67738345208373,0.197390658901187
"1114304",-122.696250712447,37.8657093456645,0.253882226301357,0.389933906992746,0.651090407241963,0.165300282114047
"1114305",-122.693450485696,37.8657093456645,0.236932837404311,0.366897664417968,0.645773632220232,0.153004979002827
"1114306",-122.690650258946,37.8657093456645,0.219385345039579,0.344266706263212,0.637254027323357,0.139804194662196
"1114307",-122.687850032195,37.8657093456645,0.213672178215347,0.338442677960316,0.631339343793991,0.13489965278151
"1114308",-122.685049805444,37.8657093456645,0.216216080356389,0.344612224424289,0.627418486728382,0.135657965943548
"1114309",-122.682249578694,37.8657093456645,0.216397525341664,0.347124514623966,0.623400296507677,0.134902281461521
"1114310",-122.679449351943,37.8657093456645,0.209228624757897,0.339600022851782,0.61610309387174,0.12890640303987
"1114311",-122.676649125192,37.8657093456645,0.187923256062075,0.310490658011225,0.605246087807514,0.11373981553962
"1114312",-122.673848898442,37.8657093456645,0.189667936013494,0.320458151926221,0.591864912386942,0.112257796331239
"1114313",-122.671048671691,37.8657093456645,0.196365747355028,0.33886085029703,0.579487855215209,0.113791565772497
"1114314",-122.66824844494,37.8657093456645,0.200917228823528,0.359296901666551,0.559195550787106,0.112352020434592
"1114315",-122.66544821819,37.8657093456645,0.21212027563403,0.398444330203406,0.53237117347295,0.112926720056694
"1114316",-122.662647991439,37.8657093456645,0.228474910034695,0.447507278017605,0.510550154730012,0.116647900670139
"1114317",-122.659847764688,37.8657093456645,0.242743248792572,0.492079719771103,0.493300656457631,0.119745403980034
"1114318",-122.657047537938,37.8657093456645,0.253095526571593,0.527581696756086,0.479727648111729,0.12141692170979
"1114319",-122.654247311187,37.8657093456645,0.262167688769599,0.558616979406938,0.469315646380695,0.123039398315037
"1114320",-122.651447084436,37.8657093456645,0.270120984615965,0.585094746642399,0.461670500660056,0.12470689020644
"1114321",-122.648646857686,37.8657093456645,0.276477670917908,0.606064789691417,0.456185007973618,0.126124968512213
"1114322",-122.645846630935,37.8657093456645,0.281391076213266,0.621885197763143,0.452480742788864,0.127324043179137
"1114323",-122.643046404184,37.8657093456645,0.285578489937406,0.634345252720436,0.450194099684173,0.128565751166536
"1114324",-122.640246177434,37.8657093456645,0.289568836542053,0.644958754354274,0.448972642959109,0.13000848586088
"1114325",-122.637445950683,37.8657093456645,0.302604913543392,0.680954968594455,0.444383149399721,0.134472524504243
"1114326",-122.634645723932,37.8657093456645,0.328436440801144,0.754018100212152,0.435581640160541,0.143060883572653
"1114327",-122.631845497182,37.8657093456645,0.331438956200145,0.762513965724044,0.434666079703115,0.144065271752409
"1114328",-122.629045270431,37.8657093456645,0.330690489887881,0.758560258088747,0.43594491849742,0.144162838662044
"1114329",-122.62624504368,37.8657093456645,0.33071340718824,0.756446996281466,0.437193099865499,0.144585619655708
"1114330",-122.62344481693,37.8657093456645,0.332871904842452,0.754318253619963,0.44128841274224,0.146892514534412
"1114331",-122.620644590179,37.8657093456645,0.333967760864956,0.74509087357184,0.448224200175705,0.149692432498166
"1114332",-122.617844363428,37.8657093456645,0.334763667998939,0.735279117691616,0.455287876323645,0.152413839473551
"1114333",-122.615044136678,37.8657093456645,0.336253904815142,0.727884288172954,0.461960658141373,0.15533607517101
"1114334",-122.612243909927,37.8657093456645,0.340088159376238,0.726084488868542,0.468386482000459,0.159292696540248
"1114335",-122.609443683176,37.8657093456645,0.33544361562882,0.699242758101689,0.479724118329785,0.160920392756891
"1114336",-122.606643456426,37.8657093456645,0.336265486328759,0.687271339244447,0.48927616667157,0.164526688134886
"1114337",-122.603843229675,37.8657093456645,0.342699147592713,0.68961030637576,0.496946093212795,0.170303002543553
"1114338",-122.601043002924,37.8657093456645,0.353472966118716,0.702900684520611,0.502877538609583,0.177753615166808
"1114339",-122.598242776174,37.8657093456645,0.38919425847578,0.764277824960933,0.509231389116482,0.19818993287978
"1114340",-122.595442549423,37.8657093456645,0.523840610248347,0.987761813330798,0.530330898784113,0.277808861652624
"1114341",-122.592642322672,37.8657093456645,0.613891348811901,1.11448437847064,0.550829926978714,0.338149726838924
"1114342",-122.589842095922,37.8657093456645,0.444073281367309,0.84715586739258,0.524193124854463,0.232780161024305
"1115047",-122.727053206704,37.8629091189205,0.190042070966835,0.280778608154971,0.676839564864374,0.128627992619117
"1115048",-122.724252979954,37.8629091189205,0.405090231603632,0.587279957624549,0.689773635800813,0.279420561880631
"1115049",-122.721452753203,37.8629091189205,0.429391967443128,0.613579251241985,0.699815006087589,0.300494942310175
"1115050",-122.718652526452,37.8629091189205,0.423624164398967,0.601387892130627,0.704410863507959,0.298405463447114
"1115051",-122.715852299702,37.8629091189205,0.398738227448323,0.563729421697238,0.707322009640421,0.282036324359207
"1115052",-122.713052072951,37.8629091189205,0.346070739776931,0.487460564779508,0.70994612647993,0.245691581192676
"1115053",-122.7102518462,37.8629091189205,0.337889028635497,0.467138466689246,0.7233166453412,0.244400758690224
"1115054",-122.70745161945,37.8629091189205,0.315173436602991,0.423265990388052,0.744622633899877,0.234685274498596
"1115055",-122.704651392699,37.8629091189205,0.326559098489169,0.438533762333065,0.744661247407328,0.243175905633157
"1115056",-122.701851165948,37.8629091189205,0.319743524150302,0.433370344655062,0.737806654501935,0.235908899851993
"1115057",-122.699050939198,37.8629091189205,0.250464147461268,0.373487007487311,0.670610067927938,0.167963778942514
"1115058",-122.696250712447,37.8629091189205,0.21790253254585,0.339421756565143,0.641981630025621,0.139889423030495
"1115059",-122.693450485696,37.8629091189205,0.205079030116192,0.321980568700556,0.636929833821485,0.130620952572178
"1115060",-122.690650258946,37.8629091189205,0.198099829916221,0.313618493771524,0.63165863573256,0.125131468303733
"1115061",-122.687850032195,37.8629091189205,0.200102391898529,0.318221778092597,0.628814259972811,0.125827237480463
"1115062",-122.685049805444,37.8629091189205,0.192687617291489,0.309822572080448,0.621928918857005,0.119838001499228
"1115063",-122.682249578694,37.8629091189205,0.190591688190276,0.308598174869076,0.617604716136561,0.117710325482744
"1115064",-122.679449351943,37.8629091189205,0.183022637955017,0.298918173889044,0.612283407107101,0.112061724344827
"1115065",-122.676649125192,37.8629091189205,0.174324286053888,0.289241216957444,0.602695175630993,0.105064406199996
"1115066",-122.673848898442,37.8629091189205,0.181947296343019,0.306778223283089,0.59309065159792,0.107911240544561
"1115067",-122.671048671691,37.8629091189205,0.185131680854182,0.316253832425547,0.585389525351496,0.108374146782754
"1115068",-122.66824844494,37.8629091189205,0.193895129448113,0.345793115226894,0.56072582393923,0.108722006217597
"1115069",-122.66544821819,37.8629091189205,0.20366769674648,0.381798511884375,0.533442877347199,0.108645082175119
"1115070",-122.662647991439,37.8629091189205,0.218686801394344,0.428401695002948,0.510471372884833,0.111633351739564
"1115071",-122.659847764688,37.8629091189205,0.233594370462621,0.47424204618612,0.492563601943774,0.115060084508857
"1115072",-122.657047537938,37.8629091189205,0.245228287815634,0.512187353781598,0.478786299593414,0.117411944478876
"1115073",-122.654247311187,37.8629091189205,0.253981943345732,0.542358133877986,0.468291941211801,0.118937697282119
"1115074",-122.651447084436,37.8629091189205,0.260860883604942,0.566293502265334,0.460646082925947,0.120164544221218
"1115075",-122.648646857686,37.8629091189205,0.267837798688561,0.588484847456631,0.45513117261409,0.121901331387501
"1115076",-122.645846630935,37.8629091189205,0.273995791329071,0.606945285123952,0.451434088120669,0.12369104020754
"1115077",-122.643046404184,37.8629091189205,0.278526428026251,0.62017715252006,0.449107850707611,0.125088405456138
"1115078",-122.640246177434,37.8629091189205,0.286655625470707,0.643344789110114,0.445570758204499,0.127725364384568
"1115079",-122.637445950683,37.8629091189205,0.311914139090934,0.715732808416752,0.435796899936596,0.135931214862221
"1115080",-122.634645723932,37.8629091189205,0.322384275327851,0.744258759128812,0.433161546805597,0.139644471366813
"1115081",-122.631845497182,37.8629091189205,0.322396380283559,0.743053063993903,0.433880695613691,0.139881565740767
"1115082",-122.629045270431,37.8629091189205,0.322327467082586,0.740634405006804,0.435204555585862,0.140278382064793
"1115083",-122.62624504368,37.8629091189205,0.322645355248824,0.738262989651569,0.437033089524236,0.141006696425038
"1115084",-122.62344481693,37.8629091189205,0.324315120608339,0.734921146186712,0.441292405710618,0.143117799781583
"1115085",-122.620644590179,37.8629091189205,0.326437434647232,0.729619787017941,0.447407595648452,0.146050587765167
"1115086",-122.617844363428,37.8629091189205,0.327160882026268,0.72022053256067,0.454250979020385,0.148613150957605
"1115087",-122.615044136678,37.8629091189205,0.32765251389032,0.710501447589953,0.461156715446154,0.151099157113335
"1115088",-122.612243909927,37.8629091189205,0.328668081175743,0.700854593500103,0.468953309607858,0.154129984429829
"1115089",-122.609443683176,37.8629091189205,0.319724079881174,0.663341903529298,0.481989873065591,0.15410376867794
"1115090",-122.606643456426,37.8629091189205,0.321469677870886,0.656228316554593,0.489874742922866,0.157479875804497
"1115091",-122.603843229675,37.8629091189205,0.327049788721423,0.66040421703846,0.495226681301426,0.161963781488843
"1115092",-122.601043002924,37.8629091189205,0.334002810142313,0.668329562065273,0.499757648173122,0.166920458879936
"1115093",-122.598242776174,37.8629091189205,0.348349820421491,0.691691972581967,0.503619868712891,0.175435890826831
"1115094",-122.595442549423,37.8629091189205,0.388083380116667,0.763649401583835,0.508195749661781,0.197222324289668
"1115095",-122.592642322672,37.8629091189205,0.557187926800301,1.04580391751151,0.532784317853894,0.296860989496724
"1115096",-122.589842095922,37.8629091189205,0.622870535900195,1.14933639279298,0.541939278879501,0.33755800906104
"1115802",-122.724252979954,37.8601088921764,0.134039522491447,0.197326063014401,0.679279363525664,0.0910502815252742
"1115803",-122.721452753203,37.8601088921764,0.346510568400845,0.500738642399873,0.691998857408199,0.23978491741325
"1115804",-122.718652526452,37.8601088921764,0.383594034757051,0.546707091145008,0.701644520384147,0.269146652539331
"1115805",-122.715852299702,37.8601088921764,0.366631232072703,0.520810400988032,0.703962961141261,0.258094807776769
"1115806",-122.713052072951,37.8601088921764,0.344827801532422,0.488375856940954,0.706070532831669,0.24347274956317
"1115807",-122.7102518462,37.8601088921764,0.297418221753712,0.413025731687254,0.72009610766556,0.21416970383366
"1115808",-122.70745161945,37.8601088921764,0.259362597613492,0.349089730326648,0.742968283171214,0.192698183867722
"1115809",-122.704651392699,37.8601088921764,0.255634459485817,0.344126875951292,0.742849446963857,0.189897916853944
"1115810",-122.701851165948,37.8601088921764,0.246715462844198,0.335183085971246,0.736061791809396,0.181597825648185
"1115811",-122.699050939198,37.8601088921764,0.220967397119643,0.331821941143568,0.665921597463135,0.147146962077184
"1115812",-122.696250712447,37.8601088921764,0.194894643836758,0.306408430859722,0.636061623010575,0.123965003474876
"1115813",-122.693450485696,37.8601088921764,0.184241533499315,0.291940503586881,0.631092744020306,0.116273494938592
"1115814",-122.690650258946,37.8601088921764,0.180353008779801,0.28754487349166,0.627216916058258,0.113120457968694
"1115815",-122.687850032195,37.8601088921764,0.173054594895802,0.277059854119964,0.624610864123504,0.10809178005841
"1115816",-122.685049805444,37.8601088921764,0.169187614539017,0.273126144149279,0.619448625344875,0.104803035251573
"1115817",-122.682249578694,37.8601088921764,0.165852498353666,0.270350385461773,0.613472394612573,0.101745929317501
"1115818",-122.679449351943,37.8601088921764,0.161835830244753,0.266275547858278,0.607775785446465,0.0983598988403857
"1115819",-122.676649125192,37.8601088921764,0.165594876381672,0.275327240383688,0.601447485366519,0.0995966219893362
"1115820",-122.673848898442,37.8601088921764,0.17246381567222,0.289056053476581,0.596644884609527,0.10289965340107
"1115821",-122.671048671691,37.8601088921764,0.175048414863543,0.297090693757232,0.589208677827464,0.103140045077541
"1115822",-122.66824844494,37.8601088921764,0.187215774320066,0.33396626722751,0.560582887230727,0.104949959303479
"1115823",-122.66544821819,37.8601088921764,0.197864273343132,0.370877861447162,0.53350251905322,0.105561088259196
"1115824",-122.662647991439,37.8601088921764,0.211051421155894,0.412947915200051,0.511084844813059,0.107865182829036
"1115825",-122.659847764688,37.8601088921764,0.224765939152955,0.455307517609948,0.493657430329333,0.110957375947807
"1115826",-122.657047537938,37.8601088921764,0.236514597684921,0.492843737737377,0.479897743594651,0.11350282175619
"1115827",-122.654247311187,37.8601088921764,0.246368764317594,0.525136221040733,0.469152106532154,0.115584424763323
"1115828",-122.651447084436,37.8601088921764,0.253836916979506,0.550220451829742,0.461336753541928,0.117104299208417
"1115829",-122.648646857686,37.8601088921764,0.259666976363709,0.569605726276607,0.455871428928738,0.118374755560529
"1115830",-122.645846630935,37.8601088921764,0.265816563093621,0.588411481981653,0.451752848531105,0.120083389564291
"1115831",-122.643046404184,37.8601088921764,0.27358317516175,0.611377763923013,0.447486302750456,0.122424723547862
"1115832",-122.640246177434,37.8601088921764,0.296878025970525,0.678934910276368,0.437270232355083,0.12981592339725
"1115833",-122.637445950683,37.8601088921764,0.310280294054084,0.717367285370434,0.432526406461178,0.134204420582931
"1115834",-122.634645723932,37.8601088921764,0.311935517173778,0.72118374160037,0.432532653164872,0.134922296859531
"1115835",-122.631845497182,37.8601088921764,0.313217450631782,0.722906758553805,0.433275034332758,0.135709301676104
"1115836",-122.629045270431,37.8601088921764,0.314006762048747,0.722600750574213,0.434550838480617,0.136451901736866
"1115837",-122.62624504368,37.8601088921764,0.315569954665585,0.723243752600667,0.436325863211188,0.137691332872977
"1115838",-122.62344481693,37.8601088921764,0.317499711139438,0.71976499134649,0.441115801625028,0.140054139594988
"1115839",-122.620644590179,37.8601088921764,0.319628028108531,0.713765177702692,0.447805578211701,0.143131213939807
"1115840",-122.617844363428,37.8601088921764,0.321004718244593,0.707213568693211,0.453900677892458,0.145704259217898
"1115841",-122.615044136678,37.8601088921764,0.320823560701683,0.696246228567783,0.460790374924737,0.147832408820418
"1115842",-122.612243909927,37.8601088921764,0.313207012782287,0.662121333415225,0.473035676356724,0.148158091131138
"1115843",-122.609443683176,37.8601088921764,0.310407647669005,0.643037283439764,0.4827210733545,0.149840312860228
"1115844",-122.606643456426,37.8601088921764,0.314320344503762,0.643210142914426,0.488674421518847,0.15360031252198
"1115845",-122.603843229675,37.8601088921764,0.31752256983115,0.643468809358623,0.493454484837642,0.156682936120355
"1115846",-122.601043002924,37.8601088921764,0.320912738460013,0.645509640476488,0.497146314070737,0.159540585063742
"1115847",-122.598242776174,37.8601088921764,0.32736352928138,0.654861165469815,0.499897606611809,0.163648244779757
"1115848",-122.595442549423,37.8601088921764,0.33752387881072,0.672732333533822,0.501720910362266,0.169342787745918
"1115849",-122.592642322672,37.8601088921764,0.376513402456314,0.747094417551996,0.503970306310192,0.189751574765801
"1115850",-122.589842095922,37.8601088921764,0.540839420709138,1.04377003346078,0.51815955945382,0.280241115969906
"1115851",-122.587041869171,37.8601088921764,0.611741643942272,1.15397693543358,0.530116005925563,0.324294036945015
"1115852",-122.58424164242,37.8601088921764,0.624279023820741,1.18412759440472,0.527205874409655,0.32912356862902
"1115853",-122.58144141567,37.8601088921764,0.626036852753411,1.19613883402504,0.523381429433889,0.327656062872373
"1115854",-122.578641188919,37.8601088921764,0.652351640138982,1.25935346452175,0.518005197521508,0.337921540203673
"1115855",-122.575840962168,37.8601088921764,0.621076080016792,1.21007101984063,0.513255891458825,0.318770957112771
"1116558",-122.718652526452,37.8573086654324,0.284834085834316,0.411983614753123,0.691372364420367,0.196926415390785
"1116559",-122.715852299702,37.8573086654324,0.357599291458933,0.510017186446037,0.701151453249643,0.250731262887473
"1116560",-122.713052072951,37.8573086654324,0.327533739541347,0.465841762577588,0.703100850660195,0.230289250891436
"1116561",-122.7102518462,37.8573086654324,0.31155152256704,0.434267854651931,0.717417877537244,0.223512632063543
"1116562",-122.70745161945,37.8573086654324,0.28883630490034,0.389590816199873,0.741383761859924,0.214138546288734
"1116563",-122.704651392699,37.8573086654324,0.271193083323952,0.365980934106107,0.741003309329023,0.20095497221019
"1116564",-122.701851165948,37.8573086654324,0.237844570177711,0.323984352665988,0.734123633504353,0.174607320068142
"1116565",-122.699050939198,37.8573086654324,0.204474341331257,0.308608722941896,0.662568249471532,0.135478206397695
"1116566",-122.696250712447,37.8573086654324,0.18090397455833,0.285839521165765,0.632886501560503,0.114491683576612
"1116567",-122.693450485696,37.8573086654324,0.171039270903243,0.272171177358484,0.628425362903002,0.107485415888035
"1116568",-122.690650258946,37.8573086654324,0.167137054467781,0.267706792270983,0.624328777951207,0.104348472966234
"1116569",-122.687850032195,37.8573086654324,0.163314922137134,0.263128693566637,0.620665575933378,0.101363950206759
"1116570",-122.685049805444,37.8573086654324,0.160391531613035,0.260134262399285,0.616572112161245,0.0988929454194257
"1116571",-122.682249578694,37.8573086654324,0.15587973056568,0.255150677003662,0.610932067264095,0.0952319260390613
"1116572",-122.679449351943,37.8573086654324,0.157776152876775,0.260515445600967,0.605630704593391,0.0955540826347958
"1116573",-122.676649125192,37.8573086654324,0.161447078403499,0.268492514256926,0.601309421420247,0.0970796493047974
"1116574",-122.673848898442,37.8573086654324,0.162449784234114,0.269769561743508,0.602179812964106,0.0978239806861584
"1116575",-122.671048671691,37.8573086654324,0.166769843373913,0.282466608026259,0.590405515679255,0.0984618353769238
"1116576",-122.66824844494,37.8573086654324,0.17919110496425,0.319842603411115,0.560247768912521,0.10039141676519
