"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"1143748",-122.589842095922,37.7565005026465,3.06528041362762,4.61476759037922,0.66423289008488,2.03606006806445
"1143749",-122.587041869171,37.7565005026465,3.1003848284483,4.7002290243091,0.659624203929941,2.04508887434167
"1143750",-122.58424164242,37.7565005026465,3.13897880315781,4.79513012767188,0.654618064490741,2.05483222860063
"1143751",-122.58144141567,37.7565005026465,3.17915277481079,4.89687709477054,0.649220454849859,2.06397101049985
"1143752",-122.578641188919,37.7565005026465,3.21962928771973,5.00363932598286,0.643457507218968,2.07169463564532
"1143753",-122.575840962168,37.7565005026465,3.26093344390392,5.11568710471565,0.637438017055029,2.07864294823054
"1143754",-122.573040735418,37.7565005026465,3.26747787594795,5.14694360126684,0.634838484560762,2.07432070310261
"1143755",-122.570240508667,37.7565005026465,3.25069359987974,5.13535360321574,0.633002875954671,2.05769839757132
"1143756",-122.567440281916,37.7565005026465,3.23674651831388,5.12897791490452,0.631070472911977,2.04261515600854
"1143757",-122.564640055166,37.7565005026465,3.2341964006424,5.13695114995689,0.629594540853194,2.0362323978915
"1143758",-122.561839828415,37.7565005026465,3.23451706320047,5.15005575143148,0.628054766650133,2.03145385935425
"1143759",-122.559039601664,37.7565005026465,3.24570143967867,5.17746043278171,0.626890631385249,2.03469982480817
"1143760",-122.556239374914,37.7565005026465,3.25380959808826,5.20332081854216,0.625333265343401,2.03471538077823
"1143761",-122.553439148163,37.7565005026465,3.26900168061256,5.23893583634427,0.62398200373717,2.0397982188888
"1143762",-122.550638921412,37.7565005026465,3.28064802289009,5.27247805072806,0.622221276471141,2.0412890004552
"1143763",-122.547838694662,37.7565005026465,3.29128061681986,5.30653395579556,0.620231707596118,2.04135659714818
"1143764",-122.545038467911,37.7565005026465,3.31143840998411,5.35307511901723,0.618604883428584,2.04847197158916
"1143765",-122.54223824116,37.7565005026465,3.32149354219437,5.38980702820549,0.616254631160746,2.04688577774779
"1143766",-122.53943801441,37.7565005026465,3.3320698350668,5.4287622617145,0.613780761512748,2.04516036078095
"1143767",-122.536637787659,37.7565005026465,3.34188976585865,5.46866308082091,0.611098126995418,2.04222257654138
"1143768",-122.533837560908,37.7565005026465,3.35449796766043,5.51309196730936,0.608460368075008,2.04107906810953
"1143769",-122.531037334158,37.7565005026465,3.35531676262617,5.54560427514608,0.605040784764215,2.03010348719186
"1143770",-122.528237107407,37.7565005026465,3.3515309214592,5.57404602837186,0.601274353387096,2.01518958765724
"1143771",-122.525436880656,37.7565005026465,3.37661704719067,5.63552895039716,0.599165948203088,2.02315395479871
"1143772",-122.522636653906,37.7565005026465,3.44262269437313,5.71071381120144,0.602835793945847,2.07533618521842
"1143773",-122.519836427155,37.7565005026465,3.5749264985323,5.87438765141592,0.608561557504742,2.17556283791179
"1143774",-122.517036200405,37.7565005026465,3.73609386086464,6.10607518293844,0.611865027686526,2.2859851736174
"1143775",-122.514235973654,37.7565005026465,3.50559644401073,5.58310731409713,0.627893437613,2.20114100211381
"1143776",-122.511435746903,37.7565005026465,2.61300491988659,3.89977046370654,0.670040697062733,1.75081963794916
"1144485",-122.637445950683,37.7537002759025,0.194165225885808,0.344131818148096,0.564217592347855,0.109551436266968
"1144486",-122.634645723932,37.7537002759025,0.882145752757788,1.44497462302087,0.610492211215149,0.538543111215154
"1144487",-122.631845497182,37.7537002759025,0.927235538512468,1.48752027815773,0.623343124882193,0.577985898078185
"1144488",-122.629045270431,37.7537002759025,0.937011436372995,1.496627364152,0.626081988621069,0.586645983445089
"1144489",-122.62624504368,37.7537002759025,0.948251491785049,1.50604232700174,0.629631368776234,0.597048884716727
"1144490",-122.62344481693,37.7537002759025,1.11828406974673,1.75872241657847,0.635850239472307,0.711061193546526
"1144491",-122.620644590179,37.7537002759025,1.48949045240879,2.31513405320317,0.643371147492717,0.95829518154569
"1144492",-122.617844363428,37.7537002759025,1.98130182623863,3.049427566508,0.649729099323216,1.28730945104947
"1144493",-122.615044136678,37.7537002759025,2.63829533755779,4.02524190623109,0.655437710084878,1.72923825457649
"1144494",-122.612243909927,37.7537002759025,2.71781042516232,4.11511245333197,0.660446210397417,1.79496759587704
"1144495",-122.609443683176,37.7537002759025,2.78353579342365,4.19018461088034,0.664299082717228,1.8491002742819
"1144496",-122.606643456426,37.7537002759025,2.85377179682255,4.27562600205676,0.667451221283096,1.90475347105246
"1144497",-122.603843229675,37.7537002759025,2.91690074205399,4.3586394659882,0.66922276201449,1.95205637111948
"1144498",-122.601043002924,37.7537002759025,2.97995974123478,4.44753400877347,0.670025172456542,1.99664803953439
"1144499",-122.598242776174,37.7537002759025,3.03781695365906,4.53668680451995,0.669611345141226,2.03415669663246
"1144500",-122.595442549423,37.7537002759025,3.10062077343464,4.6374825926514,0.668599981021581,2.07307499027352
"1144501",-122.592642322672,37.7537002759025,3.15620227456093,4.73609345999942,0.666414694139358,2.10333957344347
"1144502",-122.589842095922,37.7537002759025,3.2108088105917,4.83938846522749,0.66347408017818,2.13028842223532
"1144503",-122.587041869171,37.7537002759025,3.26141122281551,4.94365949116044,0.659715991493167,2.15160513852668
"1144504",-122.58424164242,37.7537002759025,3.30448917150497,5.04461850612344,0.655052342906367,2.16461337390305
"1144505",-122.58144141567,37.7537002759025,3.34849920868874,5.15148895777953,0.650006092633081,2.17654488682473
"1144506",-122.578641188919,37.7537002759025,3.3912839859724,5.26148763553482,0.644548504318149,2.1858470208766
"1144507",-122.575840962168,37.7537002759025,3.43767041265964,5.38021647705682,0.638946486134733,2.19648743065822
"1144508",-122.573040735418,37.7537002759025,3.44092117249966,5.40646510091927,0.636445645772242,2.18995929768293
"1144509",-122.570240508667,37.7537002759025,3.42726687192917,5.39615801642679,0.63513093232185,2.17676320368416
"1144510",-122.567440281916,37.7537002759025,3.4192028015852,5.39441237088391,0.633841569109582,2.16723286886064
"1144511",-122.564640055166,37.7537002759025,3.41419442892075,5.39852760511553,0.632430669741418,2.15924126930977
"1144512",-122.561839828415,37.7537002759025,3.40810173153877,5.40372589879764,0.630694782704855,2.14947198100889
"1144513",-122.559039601664,37.7537002759025,3.40748415887356,5.41726416290684,0.629004614950352,2.14332326130169
"1144514",-122.556239374914,37.7537002759025,3.41066461205482,5.4369655779231,0.627310319179488,2.1395451064023
"1144515",-122.553439148163,37.7537002759025,3.41895680129528,5.46417918226205,0.625703639513503,2.1392537139099
"1144516",-122.550638921412,37.7537002759025,3.43187946081161,5.49857302497447,0.624140016914215,2.14197330471851
"1144517",-122.547838694662,37.7537002759025,3.4440862685442,5.53416649021219,0.622331524473552,2.14336345792154
"1144518",-122.545038467911,37.7537002759025,3.45448947846889,5.56967660728843,0.620231608052141,2.14258356422996
"1144519",-122.54223824116,37.7537002759025,3.46509658098221,5.60717470403902,0.617975498157065,2.14134478579482
"1144520",-122.53943801441,37.7537002759025,3.47734248936176,5.6482988467428,0.61564421141899,2.14080577469687
"1144521",-122.536637787659,37.7537002759025,3.48381414413452,5.68456823946271,0.612854661493834,2.13507173801099
"1144522",-122.533837560908,37.7537002759025,3.49721369147301,5.73018595231365,0.610314171403277,2.13439907633155
"1144523",-122.531037334158,37.7537002759025,3.51225647628307,5.77923811475011,0.607736938078203,2.13452799664161
"1144524",-122.528237107407,37.7537002759025,3.52554400861263,5.82723513873303,0.605011454777019,2.13299450953113
"1144525",-122.525436880656,37.7537002759025,3.56295595467091,5.90572009383886,0.603305930192655,2.14955245646819
"1144526",-122.522636653906,37.7537002759025,3.61514497101307,5.96251426092457,0.606312171813991,2.19190639879736
"1144527",-122.519836427155,37.7537002759025,3.7023010134697,6.05998602202525,0.610942170495698,2.2618918169976
"1144528",-122.517036200405,37.7537002759025,3.87717303931713,6.30262495581976,0.615167976278994,2.3851126922802
"1144529",-122.514235973654,37.7537002759025,3.78100837469101,6.03191285493313,0.626834051755034,2.37006479922728
"1144530",-122.511435746903,37.7537002759025,2.76607472896576,4.09540455894404,0.675409398303489,1.86823286835325
"1144531",-122.508635520153,37.7537002759025,3.21787033081055,5.39415592674937,0.596547518185983,1.91961255968934
"1145240",-122.634645723932,37.7509000491584,0.878968804329634,1.53753348697577,0.571674576050054,0.502484118576367
"1145241",-122.631845497182,37.7509000491584,1.29215423613787,2.08702681900659,0.619136383093018,0.80001970016072
"1145242",-122.629045270431,37.7509000491584,1.31417815387249,2.10642285909842,0.623890947724987,0.819903853898981
"1145243",-122.62624504368,37.7509000491584,1.33370939642191,2.12214505466815,0.628472306116919,0.838199420059081
"1145244",-122.62344481693,37.7509000491584,1.50644637644291,2.37077510898958,0.635423567056495,0.957231530098685
"1145245",-122.620644590179,37.7509000491584,1.85544350743294,2.88122838295126,0.64397654778494,1.19486210452664
"1145246",-122.617844363428,37.7509000491584,2.27889333069324,3.50191581511548,0.650756172052096,1.48300390039699
"1145247",-122.615044136678,37.7509000491584,2.79958721995354,4.26411039139647,0.656546609487915,1.83805949722619
"1145248",-122.612243909927,37.7509000491584,2.88121941685677,4.35675422496791,0.661322458894955,1.9054151093716
"1145249",-122.609443683176,37.7509000491584,2.94319447577,4.42962868175201,0.664433677679254,1.95555752966112
"1145250",-122.606643456426,37.7509000491584,3.00570406615734,4.5079969178068,0.666749361403658,2.00405126667878
"1145251",-122.603843229675,37.7509000491584,3.06074906289577,4.58342704687641,0.667786141590639,2.04392580708833
"1145252",-122.601043002924,37.7509000491584,3.12139076292515,4.67085322624359,0.668269930938387,2.08593158957171
"1145253",-122.598242776174,37.7509000491584,3.18452787101269,4.76646889638346,0.668110490226619,2.12761647704262
"1145254",-122.595442549423,37.7509000491584,3.2522475361824,4.87310643198136,0.667386928969674,2.17050749542196
"1145255",-122.592642322672,37.7509000491584,3.31153250932693,4.97594910452423,0.665507713154868,2.20385042732017
"1145256",-122.589842095922,37.7509000491584,3.37704058587551,5.09178654534392,0.663232945018792,2.2397645732182
"1145257",-122.587041869171,37.7509000491584,3.4359067440033,5.20554434860256,0.660047540450918,2.2678617955981
"1145258",-122.58424164242,37.7509000491584,3.4874618947506,5.31616560773099,0.656010770183492,2.28781256356092
"1145259",-122.58144141567,37.7509000491584,3.53721230626106,5.42956560242947,0.651472431731616,2.30439630271089
"1145260",-122.578641188919,37.7509000491584,3.58381716907024,5.54386252216359,0.646447698647403,2.31675036131851
"1145261",-122.575840962168,37.7509000491584,3.62943964898586,5.6615594118016,0.641067130978127,2.32671446283363
"1145262",-122.573040735418,37.7509000491584,3.62891564965248,5.68038448624051,0.638850355718479,2.31833405365284
"1145263",-122.570240508667,37.7509000491584,3.61883770823479,5.67061951873896,0.638173253605904,2.30944543453593
"1145264",-122.567440281916,37.7509000491584,3.61134652197361,5.66643076592076,0.637322976518675,2.30159411462458
"1145265",-122.564640055166,37.7509000491584,3.6019062101841,5.66254213375047,0.636093493894844,2.29114910591754
"1145266",-122.561839828415,37.7509000491584,3.5961898714304,5.66566900691989,0.634733491673818,2.28262215381504
"1145267",-122.559039601664,37.7509000491584,3.59374320805073,5.67506688349314,0.633251251805281,2.27574238516485
"1145268",-122.556239374914,37.7509000491584,3.59737395048141,5.6937525408864,0.631810730208057,2.27285946248511
"1145269",-122.553439148163,37.7509000491584,3.60889000594616,5.72386680197319,0.630498600125017,2.27540009675422
"1145270",-122.550638921412,37.7509000491584,3.61907530426979,5.7515393633872,0.629235944607783,2.2772522676889
"1145271",-122.547838694662,37.7509000491584,3.63272094726562,5.78684181593332,0.627755356516467,2.28046003337557
"1145272",-122.545038467911,37.7509000491584,3.64307869374752,5.82233993487737,0.625706972539427,2.27949974018765
"1145273",-122.54223824116,37.7509000491584,3.65596960186958,5.86246236492267,0.623623551725404,2.27994874811802
"1145274",-122.53943801441,37.7509000491584,3.67056402266026,5.90665026637618,0.621429043049167,2.28099508805246
"1145275",-122.536637787659,37.7509000491584,3.67834251821041,5.9441405535727,0.618818226967995,2.27622539529996
"1145276",-122.533837560908,37.7509000491584,3.69590539336205,5.99578843770933,0.616416911930611,2.27821858936392
"1145277",-122.531037334158,37.7509000491584,3.71497274339199,6.051155091978,0.613927867807738,2.28072529531451
"1145278",-122.528237107407,37.7509000491584,3.72218917012215,6.09186798395066,0.611009493299665,2.27429291880183
"1145279",-122.525436880656,37.7509000491584,3.75369113385677,6.16758808656054,0.608615731332033,2.28455547462681
"1145280",-122.522636653906,37.7509000491584,3.79770584106445,6.21012423214011,0.611534600452865,2.32242852415286
"1145281",-122.519836427155,37.7509000491584,3.85967993140221,6.26846614173907,0.615729565116772,2.37651904565221
"1145282",-122.517036200405,37.7509000491584,4.01099330484867,6.47189373313353,0.619755742328397,2.48583613312072
"1145283",-122.514235973654,37.7509000491584,4.04299387931824,6.47556379763982,0.624346235426142,2.52422800840328
"1145284",-122.511435746903,37.7509000491584,2.97959485054016,4.44241520771306,0.670715075296631,1.9984591845335
"1145285",-122.508635520153,37.7509000491584,4.25630139708519,6.73318412190863,0.632137978112898,2.69056975939254
"1145995",-122.631845497182,37.7480998224144,1.49721328467131,2.64747721513659,0.565524521273003,0.846710826057322
"1145996",-122.629045270431,37.7480998224144,1.85110476613045,2.98495391819104,0.62014517371587,1.14795368675824
"1145997",-122.62624504368,37.7480998224144,1.89457773119211,3.02283466611888,0.62675532751668,1.18743668641912
"1145998",-122.62344481693,37.7480998224144,2.05792089700699,3.24152090130149,0.634862757226313,1.3064973348275
"1145999",-122.620644590179,37.7480998224144,2.35324187725782,3.6495731882133,0.644799201412887,1.51736848318721
"1146000",-122.617844363428,37.7480998224144,2.66623151004314,4.08837289270919,0.652149786727587,1.73878231064101
"1146001",-122.615044136678,37.7480998224144,2.99801656007767,4.56077579228144,0.657347937417017,1.97074000210911
"1146002",-122.612243909927,37.7480998224144,3.06957030892372,4.64050322627973,0.66147358578276,2.03043967905607
"1146003",-122.609443683176,37.7480998224144,3.12096334993839,4.70169479590633,0.663795394089756,2.07168109681204
"1146004",-122.606643456426,37.7480998224144,3.1726809233427,4.76829628985239,0.665369920509054,2.11100645376513
"1146005",-122.603843229675,37.7480998224144,3.22699173390865,4.84252284545645,0.666386475994928,2.15042364962415
"1146006",-122.601043002924,37.7480998224144,3.28632908761501,4.92728660747774,0.666965279151333,2.19186739730429
"1146007",-122.598242776174,37.7480998224144,3.34707011580467,5.01875168816094,0.666912874709521,2.23220415278562
"1146008",-122.595442549423,37.7480998224144,3.41364431381226,5.12227259663852,0.66643159835977,2.27496043628564
"1146009",-122.592642322672,37.7480998224144,3.47694309949875,5.22763987966927,0.665107616349181,2.31254133708935
"1146010",-122.589842095922,37.7480998224144,3.5410519272089,5.33964092827545,0.663162930761443,2.34829437402631
"1146011",-122.587041869171,37.7480998224144,3.60171023309231,5.45329809243336,0.660464579790678,2.3788020356271
"1146012",-122.58424164242,37.7480998224144,3.66077056825161,5.57047173639669,0.657174246901324,2.40576414126929
"1146013",-122.58144141567,37.7480998224144,3.71972841322422,5.69259686081171,0.653432608030111,2.43059183821681
"1146014",-122.578641188919,37.7480998224144,3.78082708716393,5.82216173430549,0.649385444737208,2.45521407947243
"1146015",-122.575840962168,37.7480998224144,3.83407548964024,5.94733888927449,0.644670761330696,2.47171636490573
"1146016",-122.573040735418,37.7480998224144,3.83416288197041,5.96302111019119,0.642989989657688,2.46532835182404
"1146017",-122.570240508667,37.7480998224144,3.81941511929035,5.94235026288618,0.642744865301036,2.45490945637702
"1146018",-122.567440281916,37.7480998224144,3.8102110594511,5.93128728720298,0.642391925218629,2.44764881797011
"1146019",-122.564640055166,37.7480998224144,3.80273919701576,5.92506657338907,0.641805311368956,2.44061821439563
"1146020",-122.561839828415,37.7480998224144,3.79388122260571,5.91970867791425,0.640889852698367,2.43145997791087
"1146021",-122.559039601664,37.7480998224144,3.78717744648457,5.91970367818591,0.639757942688973,2.42287685176104
"1146022",-122.556239374914,37.7480998224144,3.79377633035183,5.93938938928632,0.638748544959046,2.4232691109123
"1146023",-122.553439148163,37.7480998224144,3.79953634738922,5.96038401988207,0.637465024856636,2.42207153213216
"1146024",-122.550638921412,37.7480998224144,3.80719572305679,5.98511370622882,0.636110842655266,2.42179847954718
"1146025",-122.547838694662,37.7480998224144,3.82280815243721,6.02363781202629,0.634634463713093,2.42608580170003
"1146026",-122.545038467911,37.7480998224144,3.82688601016998,6.04909630129074,0.632637640328757,2.42103213528107
"1146027",-122.54223824116,37.7480998224144,3.84488142132759,6.09470641793946,0.630855886677392,2.42556607822105
"1146028",-122.53943801441,37.7480998224144,3.85462937355042,6.13173717716348,0.628635778439146,2.42315793683626
"1146029",-122.536637787659,37.7480998224144,3.86181697547436,6.16720876022174,0.626185544485364,2.41821396549023
"1146030",-122.533837560908,37.7480998224144,3.87549303770065,6.21369500292596,0.623701845017454,2.41715215796619
"1146031",-122.531037334158,37.7480998224144,3.89536161124706,6.27127371965254,0.621143612188384,2.41957898198997
"1146032",-122.528237107407,37.7480998224144,3.89438118636608,6.2982210058794,0.618330348003138,2.40801407422261
"1146033",-122.525436880656,37.7480998224144,3.92178882062435,6.37013678717693,0.615652214646144,2.41445797279187
"1146034",-122.522636653906,37.7480998224144,3.96857972443104,6.41095063321449,0.619031396665297,2.45667544959213
"1146035",-122.519836427155,37.7480998224144,4.02741381824017,6.45843730763053,0.623589519632225,2.51145304827657
"1146036",-122.517036200405,37.7480998224144,4.15223285853863,6.62284261730471,0.626956293312683,2.6032685219605
"1146037",-122.514235973654,37.7480998224144,4.22167196273804,6.76784573560457,0.623783716069131,2.63341022494159
"1146038",-122.511435746903,37.7480998224144,3.33134163916111,5.16085869215483,0.645501424835596,2.15038577469265
"1146039",-122.508635520153,37.7480998224144,4.28141708672047,6.77384995239786,0.632050771246402,2.70607297168919
"1146749",-122.631845497182,37.7452995956703,0.306448266282678,0.580744814445259,0.527681450888897,0.16170706577443
"1146750",-122.629045270431,37.7452995956703,2.11376225501299,3.74521986766516,0.564389362894935,1.19298493241814
"1146751",-122.62624504368,37.7452995956703,2.616028881073,4.20843065504428,0.621616249738461,1.6261660622601
"1146752",-122.62344481693,37.7452995956703,2.73925818502903,4.33228264867268,0.632289812823796,1.73200504508806
"1146753",-122.620644590179,37.7452995956703,2.90028146505356,4.50778804285289,0.643393486446632,1.86602220347735
"1146754",-122.617844363428,37.7452995956703,3.04339638054371,4.66686712957767,0.652128354213316,1.98468507286273
"1146755",-122.615044136678,37.7452995956703,3.14708955287933,4.78894671893377,0.657156936083018,2.06813172814906
"1146756",-122.612243909927,37.7452995956703,3.20543763935566,4.85608104210857,0.660087344416274,2.11586881905425
"1146757",-122.609443683176,37.7452995956703,3.25420547127724,4.91770737389467,0.66173223086676,2.1534126462071
"1146758",-122.606643456426,37.7452995956703,3.3028376698494,4.98433035740297,0.662644213569002,2.18860627028343
"1146759",-122.603843229675,37.7452995956703,3.36039154827595,5.06430201302658,0.663544855664656,2.22977052487749
"1146760",-122.601043002924,37.7452995956703,3.42732883691788,5.15855221492113,0.66439743054346,2.27710847287574
"1146761",-122.598242776174,37.7452995956703,3.49462807774544,5.25858380533351,0.664556885867449,2.32237915261146
"1146762",-122.595442549423,37.7452995956703,3.56549409329891,5.36891565570703,0.664099479661014,2.36784277209423
"1146763",-122.592642322672,37.7452995956703,3.63046949803829,5.47794110093762,0.662743434283529,2.4060698231915
"1146764",-122.589842095922,37.7452995956703,3.69972718656063,5.59716155274128,0.661000607486243,2.44552191784995
"1146765",-122.587041869171,37.7452995956703,3.76753231287003,5.72041770186613,0.658611400290048,2.48133973221733
"1146766",-122.58424164242,37.7452995956703,3.82801788151264,5.84066510864051,0.655407870560766,2.50891304819073
"1146767",-122.58144141567,37.7452995956703,3.88860987126827,5.96579036154063,0.651818055213067,2.53466612377242
"1146768",-122.578641188919,37.7452995956703,3.95252919793129,6.0993548504437,0.648024142691708,2.56133434495337
"1146769",-122.575840962168,37.7452995956703,4.01773091852665,6.23919625142056,0.64395007892433,2.58721814208196
"1146770",-122.573040735418,37.7452995956703,4.0232466340065,6.26012806991075,0.6426780073948,2.58565213000114
"1146771",-122.570240508667,37.7452995956703,4.01219280362129,6.24152636620254,0.642822375204094,2.57912730780061
"1146772",-122.567440281916,37.7452995956703,3.99219470322132,6.21399801372164,0.642451879515544,2.56479299047654
"1146773",-122.564640055166,37.7452995956703,3.98293059468269,6.20311329030546,0.642085741188609,2.55738294298963
"1146774",-122.561839828415,37.7452995956703,3.97823024690151,6.20100657824002,0.64154588399592,2.55221724048774
"1146775",-122.559039601664,37.7452995956703,3.97246141135693,6.20025308737456,0.640693429022431,2.54512992330156
"1146776",-122.556239374914,37.7452995956703,3.97195705473423,6.20902973428617,0.639706560398824,2.54088698553588
"1146777",-122.553439148163,37.7452995956703,3.97090605199337,6.21962563940157,0.638447759112306,2.53521607054066
"1146778",-122.550638921412,37.7452995956703,3.97529528439045,6.23989607591831,0.637077162187419,2.5325698386365
"1146779",-122.547838694662,37.7452995956703,3.98947668075562,6.27621432578889,0.635650166432797,2.53591151610207
"1146780",-122.545038467911,37.7452995956703,3.99400033056736,6.30166882902769,0.633800416830792,2.53139907433591
"1146781",-122.54223824116,37.7452995956703,4.00324427485466,6.33525727516468,0.631899242758156,2.52964702585658
"1146782",-122.53943801441,37.7452995956703,4.01323384642601,6.37201337002922,0.629821943767768,2.52762274195062
"1146783",-122.536637787659,37.7452995956703,4.02109866440296,6.40815978231328,0.627496629453797,2.52322585861402
"1146784",-122.533837560908,37.7452995956703,4.03007881045342,6.44751813793045,0.625058933412633,2.51903676283086
"1146785",-122.531037334158,37.7452995956703,4.04472703933716,6.49666668479295,0.622584970967472,2.51818626635707
"1146786",-122.528237107407,37.7452995956703,4.04956531226635,6.53327378961994,0.619837074438897,2.51007071590441
"1146787",-122.525436880656,37.7452995956703,4.06807994842529,6.59120263466875,0.617198434626755,2.51081257610458
"1146788",-122.522636653906,37.7452995956703,4.11751425266266,6.6297258466911,0.621068555152656,2.55725862772166
"1146789",-122.519836427155,37.7452995956703,4.18364039957523,6.6801970716527,0.626274996785415,2.62010937779531
"1146790",-122.517036200405,37.7452995956703,4.30363948643208,6.82025952490778,0.631008170688383,2.7156316796358
"1146791",-122.514235973654,37.7452995956703,4.42112041711807,7.02136946008676,0.629666398022508,2.78383096827051
"1146792",-122.511435746903,37.7452995956703,3.73268084824085,5.83557035990014,0.639642848604901,2.38758261070174
"1146793",-122.508635520153,37.7452995956703,3.79004602730274,5.86634525140415,0.646065968653238,2.4486197578697
"1147504",-122.629045270431,37.7424993689263,0.316324679926038,0.599855203972797,0.527335059912863,0.166809094040715
"1147505",-122.62624504368,37.7424993689263,2.18021419793367,3.85809473155107,0.565101261019882,1.23204179254577
"1147506",-122.62344481693,37.7424993689263,2.73775132894516,4.3719848539292,0.62620329676684,1.71438890791326
"1147507",-122.620644590179,37.7424993689263,2.88858469128609,4.52055954638807,0.638988307010371,1.84577184154097
"1147508",-122.617844363428,37.7424993689263,3.01885424852371,4.65671110270241,0.64828033819229,1.95706385318618
"1147509",-122.615044136678,37.7424993689263,3.09906024336815,4.74465701705643,0.653168444468679,2.0242083584755
"1147510",-122.612243909927,37.7424993689263,3.15580302774906,4.81175987791183,0.655852143045548,2.06974017877885
"1147511",-122.609443683176,37.7424993689263,3.21775493621826,4.88894671603361,0.658169361033417,2.1178277103329
"1147512",-122.606643456426,37.7424993689263,3.28208007514477,4.97327498651686,0.659943414358321,2.16598713098845
"1147513",-122.603843229675,37.7424993689263,3.35405940413475,5.06995152002341,0.661556504216684,2.21889981433448
"1147514",-122.601043002924,37.7424993689263,3.42879223823547,5.17362368091879,0.662744808997501,2.27241425702148
"1147515",-122.598242776174,37.7424993689263,3.49897777736187,5.27801695265372,0.662934168031163,2.31959192179492
"1147516",-122.595442549423,37.7424993689263,3.57200947999954,5.39168820452384,0.662502975784558,2.36646691003035
"1147517",-122.592642322672,37.7424993689263,3.64009714722633,5.50486547981464,0.661250880802432,2.40701744480983
"1147518",-122.589842095922,37.7424993689263,3.71281395256519,5.62839826215027,0.659657291406161,2.44918479544416
"1147519",-122.587041869171,37.7424993689263,3.77698286175728,5.74780015621153,0.657117985856827,2.4819233707337
"1147520",-122.58424164242,37.7424993689263,3.83852100372314,5.86915912213303,0.654015494186859,2.51045221119663
"1147521",-122.58144141567,37.7424993689263,3.89921707212925,5.99397434416904,0.650522816455232,2.53652967173184
"1147522",-122.578641188919,37.7424993689263,3.96167692840099,6.12512919970436,0.646790753179902,2.56237600437592
"1147523",-122.575840962168,37.7424993689263,4.0247722953558,6.26118572712588,0.642813114122925,2.58717641281333
"1147524",-122.573040735418,37.7424993689263,4.03653331100941,6.28717503919864,0.64202655180472,2.59156156291226
"1147525",-122.570240508667,37.7424993689263,4.02799581885338,6.26921741525323,0.642503769139211,2.58800249569028
"1147526",-122.567440281916,37.7424993689263,4.01018957197666,6.24224237367063,0.64242772579472,2.57625696673067
"1147527",-122.564640055166,37.7424993689263,3.99268002510071,6.21843311196985,0.642071716975649,2.56358691905079
"1147528",-122.561839828415,37.7424993689263,3.98707434237003,6.21287937207553,0.641743401664996,2.55867865116377
"1147529",-122.559039601664,37.7424993689263,3.98215834498405,6.21108279183276,0.641137540497831,2.55311120717599
"1147530",-122.556239374914,37.7424993689263,3.97837914824486,6.21356304002694,0.640273402332393,2.54725035301498
"1147531",-122.553439148163,37.7424993689263,3.97555923759937,6.2200018987367,0.639157238586506,2.54100746414109
"1147532",-122.550638921412,37.7424993689263,3.97381740808487,6.23038124908817,0.637812880017005,2.53455192571232
"1147533",-122.547838694662,37.7424993689263,3.97663109600544,6.24941766838288,0.636320263266137,2.53041094592249
"1147534",-122.545038467911,37.7424993689263,3.98173905014992,6.27402583921567,0.634638611983734,2.52696534406858
"1147535",-122.54223824116,37.7424993689263,3.98836413323879,6.30300574848837,0.632771774671998,2.52372425062766
"1147536",-122.53943801441,37.7424993689263,3.99725576341152,6.33727877809366,0.630752710016325,2.52127990540019
"1147537",-122.536637787659,37.7424993689263,4.00169598758221,6.36738385772312,0.628467841267096,2.51493723872299
"1147538",-122.533837560908,37.7424993689263,4.00835151076317,6.40225658811535,0.626084171353575,2.50956543411001
"1147539",-122.531037334158,37.7424993689263,4.02173211276531,6.44832853779794,0.623685981443294,2.50829793985205
"1147540",-122.528237107407,37.7424993689263,4.02440790534019,6.48082828683128,0.620971228865544,2.49904152243531
"1147541",-122.525436880656,37.7424993689263,4.03679969906807,6.52850131246086,0.618334822321791,2.49609382467192
"1147542",-122.522636653906,37.7424993689263,4.1271733134985,6.62696196532425,0.622785121612896,2.57034213396466
"1147543",-122.519836427155,37.7424993689263,4.23993118703365,6.74350488126538,0.628742955137901,2.66582686411689
"1147544",-122.517036200405,37.7424993689263,4.40564473867416,6.9409310869635,0.634733969185903,2.79641237180164
"1147545",-122.514235973654,37.7424993689263,4.59366469979286,7.22352503196295,0.635931166496499,2.92125455103307
"1147546",-122.511435746903,37.7424993689263,4.15032834410667,6.49589792046266,0.638915265437403,2.65170813562729
"1147547",-122.508635520153,37.7424993689263,3.32866296470165,4.98957251418387,0.667123877895201,2.2206305452179
"1148259",-122.62624504368,37.7396991421822,0.333537822961807,0.632089032943177,0.527675383654048,0.175999698694508
"1148260",-122.62344481693,37.7396991421822,2.32369429469109,3.9975991766415,0.581272456795753,1.35069949151736
"1148261",-122.620644590179,37.7396991421822,2.76991603374481,4.39245558480822,0.630607636267254,1.74673020269858
"1148262",-122.617844363428,37.7396991421822,2.88648718595505,4.51178995249808,0.639765418236473,1.84667468175675
"1148263",-122.615044136678,37.7396991421822,2.97961247265339,4.61390338129931,0.645789958396204,1.92420381475164
"1148264",-122.612243909927,37.7396991421822,3.06076669991016,4.70856768966499,0.650041987636358,1.98962686930078
"1148265",-122.609443683176,37.7396991421822,3.14399275481701,4.80984927010298,0.653657230874034,2.05509359800171
