"","x","y","fit"
"1140734",-123.007075880333,38.0141213624938,0.355209391852936
"1140735",-123.004275653588,38.0141213624938,0.339969820669847
"1140744",-122.979073612877,38.0141213624938,0.248865082240501
"1140745",-122.976273386131,38.0141213624938,0.280996397746036
"1140746",-122.973473159385,38.0141213624938,0.266284532042497
"1140747",-122.97067293264,38.0141213624938,0.253252303458024
"1140748",-122.967872705894,38.0141213624938,0.265129307010498
"1140749",-122.965072479148,38.0141213624938,0.299942858165764
"1140750",-122.962272252403,38.0141213624938,0.355924939604103
"1140751",-122.959472025657,38.0141213624938,0.450980095620383
"1140752",-122.956671798911,38.0141213624938,0.620279838688098
"1140753",-122.953871572166,38.0141213624938,0.741020550085276
"1140754",-122.95107134542,38.0141213624938,0.903160675263829
"1140755",-122.948271118674,38.0141213624938,1.20585680506264
"1140756",-122.945470891929,38.0141213624938,1.56089137065272
"1140757",-122.942670665183,38.0141213624938,1.73176856276043
"1140758",-122.939870438437,38.0141213624938,1.55611046827721
"1140759",-122.937070211692,38.0141213624938,1.30401822855208
"1140760",-122.934269984946,38.0141213624938,1.26190723394744
"1140761",-122.9314697582,38.0141213624938,1.11444005900994
"1140762",-122.928669531455,38.0141213624938,1.04620070619816
"1140763",-122.925869304709,38.0141213624938,1.03708286564978
"1140764",-122.923069077963,38.0141213624938,1.01554326285191
"1140765",-122.920268851218,38.0141213624938,1.01479442396979
"1140766",-122.917468624472,38.0141213624938,1.18106612008902
"1140767",-122.914668397726,38.0141213624938,1.20330045098522
"1140768",-122.911868170981,38.0141213624938,1.22470218818046
"1140769",-122.909067944235,38.0141213624938,1.20937627865375
"1140770",-122.906267717489,38.0141213624938,1.11996488763513
"1140771",-122.903467490744,38.0141213624938,1.18656852669211
"1140772",-122.900667263998,38.0141213624938,1.25570744928384
"1140773",-122.897867037252,38.0141213624938,1.31976290048497
"1140774",-122.895066810507,38.0141213624938,1.37548522822902
"1140775",-122.892266583761,38.0141213624938,1.43775270042331
"1140776",-122.889466357015,38.0141213624938,1.52530301579743
"1140777",-122.88666613027,38.0141213624938,1.57805998557014
"1140778",-122.883865903524,38.0141213624938,1.55184842246659
"1140779",-122.881065676778,38.0141213624938,1.44301015205492
"1140780",-122.878265450033,38.0141213624938,1.32881635587185
"1140781",-122.875465223287,38.0141213624938,1.25832631203007
"1140782",-122.872664996541,38.0141213624938,1.18401474288205
"1140783",-122.869864769796,38.0141213624938,1.16040297136114
"1140784",-122.86706454305,38.0141213624938,0.986700122456551
"1140785",-122.864264316304,38.0141213624938,0.740890832184424
"1140786",-122.861464089559,38.0141213624938,0.502247390347012
"1140787",-122.858663862813,38.0141213624938,0.315718309129863
"1140788",-122.855863636067,38.0141213624938,0.230526267591525
"1140789",-122.853063409322,38.0141213624938,0.208206835478186
"1141531",-123.012676333825,38.0113211357481,0.669371338852748
"1141532",-123.009876107079,38.0113211357481,0.389967994802709
"1141533",-123.007075880333,38.0113211357481,0.3431724587319
"1141534",-123.004275653588,38.0113211357481,0.275889161984172
"1141542",-122.981873839622,38.0113211357481,0.252970184747249
"1141543",-122.979073612877,38.0113211357481,0.284569959919603
"1141544",-122.976273386131,38.0113211357481,0.292353133697905
"1141545",-122.973473159385,38.0113211357481,0.272422264147722
"1141546",-122.97067293264,38.0113211357481,0.274791410362901
"1141547",-122.967872705894,38.0113211357481,0.291583586584921
"1141548",-122.965072479148,38.0113211357481,0.32257568829561
"1141549",-122.962272252403,38.0113211357481,0.357376748362926
"1141550",-122.959472025657,38.0113211357481,0.40486384657955
"1141551",-122.956671798911,38.0113211357481,0.489822569554205
"1141552",-122.953871572166,38.0113211357481,0.598079088604503
"1141553",-122.95107134542,38.0113211357481,0.734166318712778
"1141554",-122.948271118674,38.0113211357481,1.04598307983511
"1141555",-122.945470891929,38.0113211357481,1.60867666872555
"1141556",-122.942670665183,38.0113211357481,2.00638428267824
"1141557",-122.939870438437,38.0113211357481,1.9750147270842
"1141558",-122.937070211692,38.0113211357481,1.71118662746001
"1141559",-122.934269984946,38.0113211357481,1.72623295290473
"1141565",-122.917468624472,38.0113211357481,1.83649065572661
"1141566",-122.914668397726,38.0113211357481,1.83113676928868
"1141567",-122.911868170981,38.0113211357481,1.84227644261119
"1141568",-122.909067944235,38.0113211357481,1.86381871298816
"1141582",-122.869864769796,38.0113211357481,1.60932467880082
"1141583",-122.86706454305,38.0113211357481,1.49478033686564
"1141584",-122.864264316304,38.0113211357481,1.31816830929664
"1141585",-122.861464089559,38.0113211357481,1.12146352699666
"1141586",-122.858663862813,38.0113211357481,0.919600199560847
"1141587",-122.855863636067,38.0113211357481,0.52510412757748
"1141588",-122.853063409322,38.0113211357481,0.284853084328831
"1141589",-122.850263182576,38.0113211357481,0.218282371700752
"1141590",-122.84746295583,38.0113211357481,0.199449767073321
"1141591",-122.844662729085,38.0113211357481,0.199298627027435
"1142329",-123.01547656057,38.0085209090024,1.07717156290592
"1142330",-123.012676333825,38.0085209090024,0.483939726522347
"1142331",-123.009876107079,38.0085209090024,0.383188902556783
"1142332",-123.007075880333,38.0085209090024,0.34070833313573
"1142341",-122.981873839622,38.0085209090024,0.287575960843505
"1142342",-122.979073612877,38.0085209090024,0.308895929778661
"1142343",-122.976273386131,38.0085209090024,0.292825443940649
"1142344",-122.973473159385,38.0085209090024,0.289157374641654
"1142345",-122.97067293264,38.0085209090024,0.296439477144298
"1142346",-122.967872705894,38.0085209090024,0.311966145140736
"1142347",-122.965072479148,38.0085209090024,0.330654469794003
"1142348",-122.962272252403,38.0085209090024,0.347392820150432
"1142349",-122.959472025657,38.0085209090024,0.363979852681183
"1142350",-122.956671798911,38.0085209090024,0.391036517462761
"1142351",-122.953871572166,38.0085209090024,0.442241683331114
"1142352",-122.95107134542,38.0085209090024,0.525535911015345
"1142353",-122.948271118674,38.0085209090024,0.720665127827212
"1142354",-122.945470891929,38.0085209090024,1.23048470776369
"1142385",-122.858663862813,38.0085209090024,1.52132276768618
"1142386",-122.855863636067,38.0085209090024,0.999370252048104
"1142387",-122.853063409322,38.0085209090024,0.6904801871349
"1142388",-122.850263182576,38.0085209090024,0.423931010664292
"1142389",-122.84746295583,38.0085209090024,0.25478935334415
"1142390",-122.844662729085,38.0085209090024,0.208818115274784
"1142391",-122.841862502339,38.0085209090024,0.192317209652695
"1143128",-123.01547656057,38.0057206822568,0.7502300759592
"1143129",-123.012676333825,38.0057206822568,0.419915076535518
"1143130",-123.009876107079,38.0057206822568,0.355062391584177
"1143139",-122.984674066368,38.0057206822568,0.274926557095362
"1143140",-122.981873839622,38.0057206822568,0.323517863851049
"1143141",-122.979073612877,38.0057206822568,0.324988177468845
"1143142",-122.976273386131,38.0057206822568,0.302538334797614
"1143143",-122.973473159385,38.0057206822568,0.307954063824261
"1143144",-122.97067293264,38.0057206822568,0.315547939732736
"1143145",-122.967872705894,38.0057206822568,0.323518038533648
"1143146",-122.965072479148,38.0057206822568,0.329914949701144
"1143147",-122.962272252403,38.0057206822568,0.340425090709439
"1143148",-122.959472025657,38.0057206822568,0.348223927670478
"1143149",-122.956671798911,38.0057206822568,0.356115057789056
"1143150",-122.953871572166,38.0057206822568,0.3756257923237
"1143151",-122.95107134542,38.0057206822568,0.424160969678159
"1143152",-122.948271118674,38.0057206822568,0.52615994344507
"1143153",-122.945470891929,38.0057206822568,0.834382524891524
"1143186",-122.853063409322,38.0057206822568,1.12592997232264
"1143187",-122.850263182576,38.0057206822568,0.907691170375705
"1143188",-122.84746295583,38.0057206822568,0.62498930086473
"1143189",-122.844662729085,38.0057206822568,0.347644280584582
"1143190",-122.841862502339,38.0057206822568,0.22402286766425
"1143191",-122.839062275593,38.0057206822568,0.201877390521337
"1143192",-122.836262048848,38.0057206822568,0.191005750752336
"1143193",-122.833461822102,38.0057206822568,0.190347338053657
"1143925",-123.021077014062,38.0029204555111,0.881226321012292
"1143926",-123.018276787316,38.0029204555111,0.635291306266904
"1143927",-123.01547656057,38.0029204555111,0.47577811959448
"1143928",-123.012676333825,38.0029204555111,0.40254455065409
"1143938",-122.984674066368,38.0029204555111,0.295450140556182
"1143939",-122.981873839622,38.0029204555111,0.360278329693694
"1143940",-122.979073612877,38.0029204555111,0.348114329732539
"1143941",-122.976273386131,38.0029204555111,0.315999880071419
"1143942",-122.973473159385,38.0029204555111,0.322867715391587
"1143943",-122.97067293264,38.0029204555111,0.330028140851561
"1143944",-122.967872705894,38.0029204555111,0.335641354941946
"1143945",-122.965072479148,38.0029204555111,0.340575026770963
"1143946",-122.962272252403,38.0029204555111,0.346680600026163
"1143947",-122.959472025657,38.0029204555111,0.351552591557788
"1143948",-122.956671798911,38.0029204555111,0.355206833364315
"1143949",-122.953871572166,38.0029204555111,0.366117681031982
"1143950",-122.95107134542,38.0029204555111,0.400913971842078
"1143951",-122.948271118674,38.0029204555111,0.465614277412307
"1143952",-122.945470891929,38.0029204555111,0.645680371219785
"1143986",-122.850263182576,38.0029204555111,1.44062469523913
"1143987",-122.84746295583,38.0029204555111,1.13810481632675
"1143988",-122.844662729085,38.0029204555111,0.720027963768755
"1143989",-122.841862502339,38.0029204555111,0.548712530555052
"1143990",-122.839062275593,38.0029204555111,0.311642850970739
"1143991",-122.836262048848,38.0029204555111,0.227716825337797
"1143992",-122.833461822102,38.0029204555111,0.202698061289273
"1143993",-122.830661595356,38.0029204555111,0.194099832548017
"1144723",-123.023877240807,38.0001202287654,0.494344974905032
"1144724",-123.021077014062,38.0001202287654,0.505478879384163
"1144725",-123.018276787316,38.0001202287654,0.43664159178833
"1144726",-123.01547656057,38.0001202287654,0.41098550299405
"1144737",-122.984674066368,38.0001202287654,0.312606037261865
"1144738",-122.981873839622,38.0001202287654,0.389808635041798
"1144739",-122.979073612877,38.0001202287654,0.377479872974229
"1144740",-122.976273386131,38.0001202287654,0.331348196029044
"1144741",-122.973473159385,38.0001202287654,0.332118723507476
"1144742",-122.97067293264,38.0001202287654,0.340679781791855
"1144743",-122.967872705894,38.0001202287654,0.350751902962121
"1144744",-122.965072479148,38.0001202287654,0.364614198866931
"1144745",-122.962272252403,38.0001202287654,0.372908496463275
"1144746",-122.959472025657,38.0001202287654,0.37404936935917
"1144747",-122.956671798911,38.0001202287654,0.373459294362926
"1144748",-122.953871572166,38.0001202287654,0.381744337009006
"1144749",-122.95107134542,38.0001202287654,0.411153684318749
"1144750",-122.948271118674,38.0001202287654,0.466937962230965
"1144751",-122.945470891929,38.0001202287654,0.597949115448687
"1144752",-122.942670665183,38.0001202287654,0.897405354260831
"1144753",-122.939870438437,38.0001202287654,1.55823980765294
"1144789",-122.839062275593,38.0001202287654,0.862523363408153
"1144790",-122.836262048848,38.0001202287654,0.490774750921037
"1144791",-122.833461822102,38.0001202287654,0.277796932762736
"1144792",-122.830661595356,38.0001202287654,0.223903322318996
"1144793",-122.827861368611,38.0001202287654,0.210281982621559
"1144794",-122.825061141865,38.0001202287654,0.213294889535047
"1144795",-122.822260915119,38.0001202287654,0.198268598465205
"1145522",-123.023877240807,37.9973200020198,0.461364351230872
"1145523",-123.021077014062,37.9973200020198,0.459035532770605
"1145524",-123.018276787316,37.9973200020198,0.408666312331732
"1145525",-123.01547656057,37.9973200020198,0.392391840065734
"1145537",-122.981873839622,37.9973200020198,0.386867866059744
"1145538",-122.979073612877,37.9973200020198,0.384099703503882
"1145539",-122.976273386131,37.9973200020198,0.351620920482339
"1145540",-122.973473159385,37.9973200020198,0.34014797530708
"1145541",-122.97067293264,37.9973200020198,0.345458562894768
"1145542",-122.967872705894,37.9973200020198,0.363739590700764
"1145543",-122.965072479148,37.9973200020198,0.392645769813876
"1145544",-122.962272252403,37.9973200020198,0.424556802296691
"1145545",-122.959472025657,37.9973200020198,0.426724710729594
"1145546",-122.956671798911,37.9973200020198,0.412955529887881
"1145547",-122.953871572166,37.9973200020198,0.410589843688853
"1145548",-122.95107134542,37.9973200020198,0.434242604226198
"1145549",-122.948271118674,37.9973200020198,0.501752441164369
"1145550",-122.945470891929,37.9973200020198,0.633644243431424
"1145589",-122.836262048848,37.9973200020198,1.00307314662289
"1145590",-122.833461822102,37.9973200020198,0.650066856436566
"1145591",-122.830661595356,37.9973200020198,0.371700621108242
"1145592",-122.827861368611,37.9973200020198,0.274831725513521
"1145593",-122.825061141865,37.9973200020198,0.25155324636348
"1145594",-122.822260915119,37.9973200020198,0.224527967573006
"1146321",-123.023877240807,37.9945197752741,0.760923819718041
"1146322",-123.021077014062,37.9945197752741,0.582860548830882
"1146323",-123.018276787316,37.9945197752741,0.470008512852874
"1146324",-123.01547656057,37.9945197752741,0.44972840205017
"1146325",-123.012676333825,37.9945197752741,0.473115682794665
"1146326",-123.009876107079,37.9945197752741,0.485297113461642
"1146327",-123.007075880333,37.9945197752741,0.452102285748081
"1146328",-123.004275653588,37.9945197752741,0.427494792945345
"1146332",-122.993074746605,37.9945197752741,0.452522459843293
"1146333",-122.990274519859,37.9945197752741,0.432022283818186
"1146334",-122.987474293114,37.9945197752741,0.402372187085799
"1146336",-122.981873839622,37.9945197752741,0.391323175152126
"1146337",-122.979073612877,37.9945197752741,0.385139926088799
"1146338",-122.976273386131,37.9945197752741,0.372976607303612
"1146339",-122.973473159385,37.9945197752741,0.358581404253675
"1146340",-122.97067293264,37.9945197752741,0.341954551737482
"1146341",-122.967872705894,37.9945197752741,0.347535835574814
"1146342",-122.965072479148,37.9945197752741,0.363103584711013
"1146343",-122.962272252403,37.9945197752741,0.442323784918546
"1146344",-122.959472025657,37.9945197752741,0.491981889477046
"1146345",-122.956671798911,37.9945197752741,0.468642452974983
"1146346",-122.953871572166,37.9945197752741,0.454468164689146
"1146347",-122.95107134542,37.9945197752741,0.494045786098778
"1146348",-122.948271118674,37.9945197752741,0.580633227071535
"1146349",-122.945470891929,37.9945197752741,0.768549877415565
"1146390",-122.830661595356,37.9945197752741,0.891852236252347
"1146391",-122.827861368611,37.9945197752741,0.559331435340705
"1146392",-122.825061141865,37.9945197752741,0.354327161386068
"1146393",-122.822260915119,37.9945197752741,0.27832369759635
"1146394",-122.819460688374,37.9945197752741,0.249963959020799
"1147125",-123.009876107079,37.9917195485284,1.2944012193192
"1147126",-123.007075880333,37.9917195485284,1.03916599814917
"1147127",-123.004275653588,37.9917195485284,0.813226871468693
"1147128",-123.001475426842,37.9917195485284,0.759337767770624
"1147129",-122.998675200096,37.9917195485284,0.767100195636079
"1147130",-122.995874973351,37.9917195485284,0.618918626456802
"1147131",-122.993074746605,37.9917195485284,0.665476076641557
"1147132",-122.990274519859,37.9917195485284,0.640187040182336
"1147133",-122.987474293114,37.9917195485284,0.538618068048322
"1147134",-122.984674066368,37.9917195485284,0.468998048750231
"1147135",-122.981873839622,37.9917195485284,0.436940673369426
"1147136",-122.979073612877,37.9917195485284,0.406764991837241
"1147137",-122.976273386131,37.9917195485284,0.390648132733617
"1147138",-122.973473159385,37.9917195485284,0.382298630946172
"1147139",-122.97067293264,37.9917195485284,0.366954440118242
"1147140",-122.967872705894,37.9917195485284,0.36946546698367
"1147141",-122.965072479148,37.9917195485284,0.36453286330049
"1147142",-122.962272252403,37.9917195485284,0.361514106719728
"1147143",-122.959472025657,37.9917195485284,0.415666508517268
"1147144",-122.956671798911,37.9917195485284,0.492544793376445
"1147145",-122.953871572166,37.9917195485284,0.542356126479895
"1147146",-122.95107134542,37.9917195485284,0.630573313466734
"1147147",-122.948271118674,37.9917195485284,0.755486789724366
"1147148",-122.945470891929,37.9917195485284,1.26562009530763
"1147190",-122.827861368611,37.9917195485284,1.14536878049305
"1147191",-122.825061141865,37.9917195485284,0.701402055467619
"1147192",-122.822260915119,37.9917195485284,0.381913175692942
"1147193",-122.819460688374,37.9917195485284,0.312176637756251
"1147931",-122.990274519859,37.9889193217828,1.54243620768031
"1147932",-122.987474293114,37.9889193217828,1.44446164888453
"1147933",-122.984674066368,37.9889193217828,1.04008064533098
"1147934",-122.981873839622,37.9889193217828,0.706078414114169
"1147935",-122.979073612877,37.9889193217828,0.502693554216723
"1147936",-122.976273386131,37.9889193217828,0.442230594768889
"1147937",-122.973473159385,37.9889193217828,0.412945063498435
"1147938",-122.97067293264,37.9889193217828,0.395879016886402
"1147939",-122.967872705894,37.9889193217828,0.393113289563372
"1147940",-122.965072479148,37.9889193217828,0.381073222242225
"1147941",-122.962272252403,37.9889193217828,0.371256415946496
"1147942",-122.959472025657,37.9889193217828,0.469040650884755
"1147943",-122.956671798911,37.9889193217828,0.704563325620612
"1147944",-122.953871572166,37.9889193217828,0.806274309509413
"1147945",-122.95107134542,37.9889193217828,0.905858934217298
"1147946",-122.948271118674,37.9889193217828,1.29534327460261
"1147990",-122.825061141865,37.9889193217828,1.23615325859954
"1147991",-122.822260915119,37.9889193217828,0.722904966391398
"1147992",-122.819460688374,37.9889193217828,0.414868685212652
"1147993",-122.816660461628,37.9889193217828,0.362677192151393
"1148733",-122.981873839622,37.9861190950371,1.74212238496227
"1148734",-122.979073612877,37.9861190950371,1.43467693290153
"1148735",-122.976273386131,37.9861190950371,1.20378160000247
"1148736",-122.973473159385,37.9861190950371,0.971476602264518
"1148737",-122.97067293264,37.9861190950371,0.810525449279564
"1148738",-122.967872705894,37.9861190950371,0.687338458762622
"1148739",-122.965072479148,37.9861190950371,0.549686797245706
"1148740",-122.962272252403,37.9861190950371,0.482793295097857
"1148741",-122.959472025657,37.9861190950371,0.602751315813375
"1148742",-122.956671798911,37.9861190950371,0.96672917592553
"1148743",-122.953871572166,37.9861190950371,1.44793714577049
"1148744",-122.95107134542,37.9861190950371,1.75098034506359
"1148790",-122.822260915119,37.9861190950371,1.18011919734262
"1148791",-122.819460688374,37.9861190950371,0.734259105190105
"1148792",-122.816660461628,37.9861190950371,0.465960006678284
"1149535",-122.973473159385,37.9833188682914,2.60665341298561
"1149536",-122.97067293264,37.9833188682914,2.44735623047395
"1149537",-122.967872705894,37.9833188682914,1.88005784857799
"1149538",-122.965072479148,37.9833188682914,1.45306374184625
"1149539",-122.962272252403,37.9833188682914,1.18509870521085
"1149540",-122.959472025657,37.9833188682914,1.44459562716532
"1149541",-122.956671798911,37.9833188682914,1.81140341214224
"1149590",-122.819460688374,37.9833188682914,1.14907244748105
"1149591",-122.816660461628,37.9833188682914,0.776079445497264
"1149592",-122.813860234882,37.9833188682914,0.526606827976868
"1149593",-122.811060008137,37.9833188682914,0.507910048926472
"1149594",-122.808259781391,37.9833188682914,0.508305102096414
"1150391",-122.813860234882,37.9805186415458,0.851073768169765
"1150392",-122.811060008137,37.9805186415458,0.596991049348876
"1150393",-122.808259781391,37.9805186415458,0.575101412469361
"1150394",-122.805459554645,37.9805186415458,0.570908905573658
"1150395",-122.8026593279,37.9805186415458,0.552310978713271
"1151191",-122.811060008137,37.9777184148001,1.46084336992999
"1151192",-122.808259781391,37.9777184148001,0.962864834063536
"1151193",-122.805459554645,37.9777184148001,0.715709379431517
"1151194",-122.8026593279,37.9777184148001,0.651881420711432
"1151195",-122.799859101154,37.9777184148001,0.60881465548249
"1151196",-122.797058874408,37.9777184148001,0.50518896771185
"1151991",-122.808259781391,37.9749181880544,1.79634587523234
"1151992",-122.805459554645,37.9749181880544,1.25428597058152
"1151993",-122.8026593279,37.9749181880544,0.817291835615162
"1151994",-122.799859101154,37.9749181880544,0.698897936171587
"1152790",-122.808259781391,37.9721179613088,2.67626574937633
"1152791",-122.805459554645,37.9721179613088,1.95261805114605
"1152792",-122.8026593279,37.9721179613088,1.25819969116816
"1152793",-122.799859101154,37.9721179613088,0.801456861050212
"1152794",-122.797058874408,37.9721179613088,0.686567975509343
"1152795",-122.794258647663,37.9721179613088,0.633546739743122
"1153590",-122.805459554645,37.9693177345631,2.53177484233556
"1153591",-122.8026593279,37.9693177345631,1.95926121046065
"1153592",-122.799859101154,37.9693177345631,1.21058948035217
"1153593",-122.797058874408,37.9693177345631,0.750717848083021
"1153594",-122.794258647663,37.9693177345631,0.66899344616079
"1153595",-122.791458420917,37.9693177345631,0.605565210801279
"1154390",-122.8026593279,37.9665175078174,2.10628924489734
"1154391",-122.799859101154,37.9665175078174,1.60968535285075
"1154392",-122.797058874408,37.9665175078174,0.921011524337855
"1154393",-122.794258647663,37.9665175078174,0.716939999996141
"1154394",-122.791458420917,37.9665175078174,0.654723102102915
"1155189",-122.8026593279,37.9637172810718,2.80077779738634
"1155190",-122.799859101154,37.9637172810718,2.18996235355982
"1155191",-122.797058874408,37.9637172810718,1.26358208612306
"1155192",-122.794258647663,37.9637172810718,0.818399889555617
"1155193",-122.791458420917,37.9637172810718,0.671824406101897
"1155194",-122.788658194171,37.9637172810718,0.591110635532763
"1155990",-122.797058874408,37.9609170543261,1.92244865180392
"1155991",-122.794258647663,37.9609170543261,1.12775349164349
"1155992",-122.791458420917,37.9609170543261,0.698792404147016
"1155993",-122.788658194171,37.9609170543261,0.633008681124659
"1156789",-122.797058874408,37.9581168275804,2.4485879007968
"1156790",-122.794258647663,37.9581168275804,1.43812390688321
"1156791",-122.791458420917,37.9581168275804,0.783349054973351
"1156792",-122.788658194171,37.9581168275804,0.63805542679451
"1156793",-122.785857967426,37.9581168275804,0.562553106003162
"1157589",-122.794258647663,37.9553166008347,1.96060190061605
"1157590",-122.791458420917,37.9553166008347,1.01718395106983
"1157591",-122.788658194171,37.9553166008347,0.635794209338227
"1157592",-122.785857967426,37.9553166008347,0.587378768283343
"1158389",-122.791458420917,37.9525163740891,1.27911832206157
"1158390",-122.788658194171,37.9525163740891,0.756299783258719
"1158391",-122.785857967426,37.9525163740891,0.624341373856085
"1159188",-122.791458420917,37.9497161473434,1.8552722734068
"1159189",-122.788658194171,37.9497161473434,0.99077921751255
"1159190",-122.785857967426,37.9497161473434,0.675040953711976
"1159191",-122.78305774068,37.9497161473434,0.611951763954528
"1159192",-122.780257513934,37.9497161473434,0.538048669552952
"1159193",-122.777457287189,37.9497161473434,0.436457213800586
"1159988",-122.788658194171,37.9469159205977,1.08609850774025
"1159989",-122.785857967426,37.9469159205977,0.805078079505037
"1159990",-122.78305774068,37.9469159205977,0.659763447471314
"1159991",-122.780257513934,37.9469159205977,0.628704398887012
"1159992",-122.777457287189,37.9469159205977,0.614493206563759
"1160787",-122.788658194171,37.9441156938521,1.97467710900019
"1160788",-122.785857967426,37.9441156938521,1.51084166312844
"1160789",-122.78305774068,37.9441156938521,0.989198919936081
"1160790",-122.780257513934,37.9441156938521,0.705754146608903
"1160791",-122.777457287189,37.9441156938521,0.636748287617847
"1160792",-122.774657060443,37.9441156938521,0.615523439170796
"1160793",-122.771856833697,37.9441156938521,0.53651942284528
"1160794",-122.769056606952,37.9441156938521,0.45038791705316
"1161588",-122.78305774068,37.9413154671064,1.51086243884168
"1161589",-122.780257513934,37.9413154671064,0.996774734611052
"1161590",-122.777457287189,37.9413154671064,0.708785375273621
"1161591",-122.774657060443,37.9413154671064,0.679808461228096
"1161592",-122.771856833697,37.9413154671064,0.582016921560393
"1161593",-122.769056606952,37.9413154671064,0.486346031169847
"1161594",-122.766256380206,37.9413154671064,0.396420217149774
"1162387",-122.78305774068,37.9385152403607,2.12234766760568
"1162388",-122.780257513934,37.9385152403607,1.58406284665898
"1162389",-122.777457287189,37.9385152403607,1.12649218062248
"1162390",-122.774657060443,37.9385152403607,0.739024803334626
"1162391",-122.771856833697,37.9385152403607,0.572617425405083
"1162392",-122.769056606952,37.9385152403607,0.497771452977653
"1162393",-122.766256380206,37.9385152403607,0.422318210900798
"1162394",-122.76345615346,37.9385152403607,0.338164674201888
"1163187",-122.780257513934,37.9357150136151,2.1052580031389
"1163188",-122.777457287189,37.9357150136151,1.61603179507428
"1163189",-122.774657060443,37.9357150136151,0.994487823215599
"1163190",-122.771856833697,37.9357150136151,0.619873509730787
"1163191",-122.769056606952,37.9357150136151,0.495897553590736
"1163192",-122.766256380206,37.9357150136151,0.445937542987411
"1163193",-122.76345615346,37.9357150136151,0.4050824367656
"1163194",-122.760655926715,37.9357150136151,0.362729091680971
"1163195",-122.757855699969,37.9357150136151,0.324589768076717
"1163196",-122.755055473223,37.9357150136151,0.277690272093583
"1163197",-122.752255246478,37.9357150136151,0.234313051414827
"1163987",-122.777457287189,37.9329147868694,2.06616840400129
"1163988",-122.774657060443,37.9329147868694,1.48083404019168
"1163989",-122.771856833697,37.9329147868694,0.922481506898095
"1163990",-122.769056606952,37.9329147868694,0.57309413606538
"1163991",-122.766256380206,37.9329147868694,0.450480721838563
"1163992",-122.76345615346,37.9329147868694,0.437695309834856
"1163993",-122.760655926715,37.9329147868694,0.364425437378638
"1163994",-122.757855699969,37.9329147868694,0.3326033630464
"1163995",-122.755055473223,37.9329147868694,0.302506246980671
"1163996",-122.752255246478,37.9329147868694,0.267115418902052
"1163997",-122.749455019732,37.9329147868694,0.240482188869377
"1164787",-122.774657060443,37.9301145601237,1.81816899364852
"1164788",-122.771856833697,37.9301145601237,1.36750851078206
"1164789",-122.769056606952,37.9301145601237,0.973046072522113
"1164790",-122.766256380206,37.9301145601237,0.711001079755058
"1164791",-122.76345615346,37.9301145601237,0.7039356620802
"1164792",-122.760655926715,37.9301145601237,0.413630455296827
"1164793",-122.757855699969,37.9301145601237,0.339223424314926
"1164794",-122.755055473223,37.9301145601237,0.302172985314339
"1164795",-122.752255246478,37.9301145601237,0.281654412908267
"1164796",-122.749455019732,37.9301145601237,0.263456076083564
"1164797",-122.746654792986,37.9301145601237,0.247660314507942
"1164798",-122.743854566241,37.9301145601237,0.222514638866697
"1165587",-122.771856833697,37.9273143333781,1.78362768502482
"1165588",-122.769056606952,37.9273143333781,1.52549948053007
"1165589",-122.766256380206,37.9273143333781,1.31564876114995
"1165590",-122.76345615346,37.9273143333781,1.21091146179203
"1165591",-122.760655926715,37.9273143333781,0.769299211387335
"1165592",-122.757855699969,37.9273143333781,0.498572667459512
"1165593",-122.755055473223,37.9273143333781,0.329043289569296
"1165594",-122.752255246478,37.9273143333781,0.275247916238778
"1165595",-122.749455019732,37.9273143333781,0.265750030187506
"1165596",-122.746654792986,37.9273143333781,0.260371945941843
"1165597",-122.743854566241,37.9273143333781,0.252677817614093
"1165598",-122.741054339495,37.9273143333781,0.242207886427283
"1165599",-122.738254112749,37.9273143333781,0.229349279538721
"1166389",-122.76345615346,37.9245141066324,1.49455168435319
"1166390",-122.760655926715,37.9245141066324,1.14669876288136
"1166391",-122.757855699969,37.9245141066324,0.762502525387293
"1166392",-122.755055473223,37.9245141066324,0.464116601957602
"1166393",-122.752255246478,37.9245141066324,0.314647374860043
"1166394",-122.749455019732,37.9245141066324,0.272007467722993
"1166395",-122.746654792986,37.9245141066324,0.264696441927964
"1166396",-122.743854566241,37.9245141066324,0.258179273787168
"1166397",-122.741054339495,37.9245141066324,0.25795146676057
"1166398",-122.738254112749,37.9245141066324,0.252764536025482
"1166399",-122.735453886004,37.9245141066324,0.243630735663384
"1167189",-122.760655926715,37.9217138798867,1.34722697781942
"1167190",-122.757855699969,37.9217138798867,1.04245607511073
"1167191",-122.755055473223,37.9217138798867,0.755733133549642
"1167192",-122.752255246478,37.9217138798867,0.526186751873605
"1167193",-122.749455019732,37.9217138798867,0.396384039800776
"1167194",-122.746654792986,37.9217138798867,0.32864551105664
"1167195",-122.743854566241,37.9217138798867,0.264518801414081
"1167196",-122.741054339495,37.9217138798867,0.259432702200785
"1167197",-122.738254112749,37.9217138798867,0.259103575900359
"1167198",-122.735453886004,37.9217138798867,0.247036725740395
"1167199",-122.732653659258,37.9217138798867,0.229313043332674
"1167989",-122.757855699969,37.9189136531411,1.28975649262187
"1167990",-122.755055473223,37.9189136531411,1.016148797103
"1167991",-122.752255246478,37.9189136531411,0.727222799001817
"1167992",-122.749455019732,37.9189136531411,0.522436621745946
"1167993",-122.746654792986,37.9189136531411,0.382549497784059
"1167994",-122.743854566241,37.9189136531411,0.285271759669884
