"","x","y","fit"
"1244783",-122.505835292859,37.650091885557,5.6217208652738
"1244784",-122.503035066113,37.650091885557,4.7933055521895
"1244785",-122.500234839367,37.650091885557,3.81398267200814
"1244786",-122.497434612622,37.650091885557,2.89546915973785
"1244787",-122.494634385876,37.650091885557,2.44454636342148
"1244788",-122.49183415913,37.650091885557,2.20956567706524
"1245577",-122.519836426587,37.6472916588113,8.93629818522844
"1245578",-122.517036199841,37.6472916588113,8.93629818522844
"1245579",-122.514235973096,37.6472916588113,8.93629818522844
"1245580",-122.51143574635,37.6472916588113,8.20304423841398
"1245581",-122.508635519604,37.6472916588113,6.77982554387029
"1245582",-122.505835292859,37.6472916588113,5.65406817241089
"1245583",-122.503035066113,37.6472916588113,4.81311116468613
"1245584",-122.500234839367,37.6472916588113,3.75106687271935
"1245585",-122.497434612622,37.6472916588113,2.85801141342401
"1245586",-122.494634385876,37.6472916588113,2.43157512379742
"1245587",-122.49183415913,37.6472916588113,2.22400615744231
"1246376",-122.519836426587,37.6444914320656,8.93629818522844
"1246377",-122.517036199841,37.6444914320656,8.93629818522844
"1246378",-122.514235973096,37.6444914320656,8.93629818522844
"1246379",-122.51143574635,37.6444914320656,8.18583858681204
"1246380",-122.508635519604,37.6444914320656,6.75511775457087
"1246381",-122.505835292859,37.6444914320656,5.63280398547627
"1246382",-122.503035066113,37.6444914320656,4.79403847626472
"1246383",-122.500234839367,37.6444914320656,3.72266794367297
"1246384",-122.497434612622,37.6444914320656,2.86463680163978
"1246385",-122.494634385876,37.6444914320656,2.43949975380436
"1246386",-122.49183415913,37.6444914320656,2.24075837835421
"1247175",-122.519836426587,37.64169120532,8.93629818522844
"1247176",-122.517036199841,37.64169120532,8.93629818522844
"1247177",-122.514235973096,37.64169120532,8.93629818522844
"1247178",-122.51143574635,37.64169120532,8.0911311914616
"1247179",-122.508635519604,37.64169120532,6.68416587116318
"1247180",-122.505835292859,37.64169120532,5.57796475098765
"1247181",-122.503035066113,37.64169120532,4.74402505947044
"1247182",-122.500234839367,37.64169120532,3.67660383634529
"1247183",-122.497434612622,37.64169120532,2.87861482968085
"1247184",-122.494634385876,37.64169120532,2.44190599046721
"1247185",-122.49183415913,37.64169120532,2.26638243554195
"1247974",-122.519836426587,37.6388909785743,8.93629818522844
"1247975",-122.517036199841,37.6388909785743,8.93629818522844
"1247976",-122.514235973096,37.6388909785743,8.93629818522844
"1247977",-122.51143574635,37.6388909785743,7.97769262209306
"1247978",-122.508635519604,37.6388909785743,6.6004120298001
"1247979",-122.505835292859,37.6388909785743,5.5188677669135
"1247980",-122.503035066113,37.6388909785743,4.70370696367891
"1247981",-122.500234839367,37.6388909785743,3.68011257346814
"1247982",-122.497434612622,37.6388909785743,2.92256986905139
"1247983",-122.494634385876,37.6388909785743,2.45589969321871
"1247984",-122.49183415913,37.6388909785743,2.3020274211786
"1248773",-122.519836426587,37.6360907518286,8.93629818522844
"1248774",-122.517036199841,37.6360907518286,8.93629818522844
"1248775",-122.514235973096,37.6360907518286,8.93629818522844
"1248776",-122.51143574635,37.6360907518286,7.85800106425131
"1248777",-122.508635519604,37.6360907518286,6.50570850903964
"1248778",-122.505835292859,37.6360907518286,5.45169571506895
"1248779",-122.503035066113,37.6360907518286,4.67621124894357
"1248780",-122.500234839367,37.6360907518286,3.63681925843228
"1248781",-122.497434612622,37.6360907518286,2.96140937803722
"1248782",-122.494634385876,37.6360907518286,2.51357077345322
"1248783",-122.49183415913,37.6360907518286,2.32680495969129
"1249572",-122.519836426587,37.633290525083,8.93629818522844
"1249573",-122.517036199841,37.633290525083,8.93629818522844
"1249574",-122.514235973096,37.633290525083,8.93629818522844
"1249575",-122.51143574635,37.633290525083,7.76684612079683
"1249576",-122.508635519604,37.633290525083,6.39355333435811
"1249577",-122.505835292859,37.633290525083,5.35488073118914
"1249578",-122.503035066113,37.633290525083,4.58272648293397
"1249579",-122.500234839367,37.633290525083,3.52961286413522
"1249580",-122.497434612622,37.633290525083,2.98463179587577
"1249581",-122.494634385876,37.633290525083,2.90261039979212
"1250371",-122.519836426587,37.6304902983373,8.93629818522844
"1250372",-122.517036199841,37.6304902983373,8.93629818522844
"1250373",-122.514235973096,37.6304902983373,8.93629818522844
"1250374",-122.51143574635,37.6304902983373,7.65573518367595
"1250375",-122.508635519604,37.6304902983373,6.27454435796596
"1250376",-122.505835292859,37.6304902983373,5.22233359071468
"1250377",-122.503035066113,37.6304902983373,4.41756493930238
"1250378",-122.500234839367,37.6304902983373,3.44959876186458
"1250379",-122.497434612622,37.6304902983373,2.93526234172749
"1250380",-122.494634385876,37.6304902983373,2.84314265697515
"1251170",-122.519836426587,37.6276900715916,8.93629818522844
"1251171",-122.517036199841,37.6276900715916,8.93629818522844
"1251172",-122.514235973096,37.6276900715916,8.93629818522844
"1251173",-122.51143574635,37.6276900715916,7.50177762425787
"1251174",-122.508635519604,37.6276900715916,6.12878905658968
"1251175",-122.505835292859,37.6276900715916,5.05532053220291
"1251176",-122.503035066113,37.6276900715916,4.19004428510055
"1251177",-122.500234839367,37.6276900715916,3.31240112236793
"1251178",-122.497434612622,37.6276900715916,2.85437006573357
"1251179",-122.494634385876,37.6276900715916,2.74612051181291
"1251969",-122.519836426587,37.624889844846,8.93629818522844
"1251970",-122.517036199841,37.624889844846,8.93629818522844
"1251971",-122.514235973096,37.624889844846,8.93629818522844
"1251972",-122.51143574635,37.624889844846,7.33328970437179
"1251973",-122.508635519604,37.624889844846,5.98273937216465
"1251974",-122.505835292859,37.624889844846,4.89809362472249
"1251975",-122.503035066113,37.624889844846,4.01126669100128
"1251976",-122.500234839367,37.624889844846,3.23231809677837
"1251977",-122.497434612622,37.624889844846,2.82767350943842
"1251978",-122.494634385876,37.624889844846,2.69557150293564
"1252767",-122.522636653333,37.6220896181003,8.93629818522844
"1252768",-122.519836426587,37.6220896181003,8.93629818522844
"1252769",-122.517036199841,37.6220896181003,8.93629818522844
"1252770",-122.514235973096,37.6220896181003,8.77466048337969
"1252771",-122.51143574635,37.6220896181003,7.13213568249512
"1252772",-122.508635519604,37.6220896181003,5.81609552892388
"1252773",-122.505835292859,37.6220896181003,4.72534850480694
"1252774",-122.503035066113,37.6220896181003,3.79075185103071
"1252775",-122.500234839367,37.6220896181003,3.05158068378171
"1252776",-122.497434612622,37.6220896181003,2.77898489718976
"1252777",-122.494634385876,37.6220896181003,2.56786715514806
"1253566",-122.522636653333,37.6192893913546,8.93629818522844
"1253567",-122.519836426587,37.6192893913546,8.93629818522844
"1253568",-122.517036199841,37.6192893913546,8.93629818522844
"1253569",-122.514235973096,37.6192893913546,8.43741560920132
"1253570",-122.51143574635,37.6192893913546,6.91825202719904
"1253571",-122.508635519604,37.6192893913546,5.65612999969039
"1253572",-122.505835292859,37.6192893913546,4.56850607494392
"1253573",-122.503035066113,37.6192893913546,3.61577065441743
"1253574",-122.500234839367,37.6192893913546,3.0211097896702
"1253575",-122.497434612622,37.6192893913546,2.63018390843445
"1253576",-122.494634385876,37.6192893913546,2.38117108109637
"1254365",-122.522636653333,37.616489164609,8.93629818522844
"1254366",-122.519836426587,37.616489164609,8.93629818522844
"1254367",-122.517036199841,37.616489164609,8.93629818522844
"1254368",-122.514235973096,37.616489164609,8.13838559101503
"1254369",-122.51143574635,37.616489164609,6.73806456202822
"1254370",-122.508635519604,37.616489164609,5.54036721310173
"1254371",-122.505835292859,37.616489164609,4.50035132428978
"1254372",-122.503035066113,37.616489164609,3.61056821269194
"1254373",-122.500234839367,37.616489164609,3.02115050950267
"1254374",-122.497434612622,37.616489164609,2.54651027171649
"1254375",-122.494634385876,37.616489164609,2.44582018920433
"1255164",-122.522636653333,37.6136889378633,8.93629818522844
"1255165",-122.519836426587,37.6136889378633,8.93629818522844
"1255166",-122.517036199841,37.6136889378633,8.93629818522844
"1255167",-122.514235973096,37.6136889378633,7.97419009405445
"1255168",-122.51143574635,37.6136889378633,6.61535493326366
"1255169",-122.508635519604,37.6136889378633,5.423397061348
"1255170",-122.505835292859,37.6136889378633,4.40466877097352
"1255171",-122.503035066113,37.6136889378633,3.58281905332237
"1255172",-122.500234839367,37.6136889378633,2.98059828248189
"1255173",-122.497434612622,37.6136889378633,2.53699787931837
"1255174",-122.494634385876,37.6136889378633,2.4534071993922
"1255963",-122.522636653333,37.6108887111176,8.93629818522844
"1255964",-122.519836426587,37.6108887111176,8.93629818522844
"1255965",-122.517036199841,37.6108887111176,8.93629818522844
"1255966",-122.514235973096,37.6108887111176,7.86896309947858
"1255967",-122.51143574635,37.6108887111176,6.52836012211954
"1255968",-122.508635519604,37.6108887111176,5.31630517764204
"1255969",-122.505835292859,37.6108887111176,4.25132242999745
"1255970",-122.503035066113,37.6108887111176,3.52521253566713
"1255971",-122.500234839367,37.6108887111176,3.07604744061927
"1255972",-122.497434612622,37.6108887111176,2.60947477170718
"1255973",-122.494634385876,37.6108887111176,2.41890018761978
"1256762",-122.522636653333,37.608088484372,8.93629818522844
"1256763",-122.519836426587,37.608088484372,8.93629818522844
"1256764",-122.517036199841,37.608088484372,8.93629818522844
"1256765",-122.514235973096,37.608088484372,7.68115320357778
"1256766",-122.51143574635,37.608088484372,6.382583230607
"1256767",-122.508635519604,37.608088484372,5.13018271128118
"1256768",-122.505835292859,37.608088484372,3.91075510393294
"1256769",-122.503035066113,37.608088484372,3.23669865285277
"1256770",-122.500234839367,37.608088484372,2.9808561780536
"1256771",-122.497434612622,37.608088484372,2.47462671063234
"1256772",-122.494634385876,37.608088484372,2.72616078897786
"1257561",-122.522636653333,37.6052882576263,8.93629818522844
"1257562",-122.519836426587,37.6052882576263,8.93629818522844
"1257563",-122.517036199841,37.6052882576263,8.93629818522844
"1257564",-122.514235973096,37.6052882576263,7.43813780126428
"1257565",-122.51143574635,37.6052882576263,6.19418241040708
"1257566",-122.508635519604,37.6052882576263,5.12891705582666
"1257567",-122.505835292859,37.6052882576263,4.01744327031303
"1257568",-122.503035066113,37.6052882576263,3.09642394140208
"1257569",-122.500234839367,37.6052882576263,2.67537822582454
"1258360",-122.522636653333,37.6024880308806,8.93629818522844
"1258361",-122.519836426587,37.6024880308806,8.93629818522844
"1258362",-122.517036199841,37.6024880308806,7.47569665027453
"1258363",-122.514235973096,37.6024880308806,6.56939634383818
"1258364",-122.51143574635,37.6024880308806,5.7800628944336
"1258365",-122.508635519604,37.6024880308806,4.85592041193617
"1258366",-122.505835292859,37.6024880308806,3.8612072529126
"1258367",-122.503035066113,37.6024880308806,3.12997292544578
"1258368",-122.500234839367,37.6024880308806,2.69482870215153
"1259157",-122.528237106824,37.5996878041349,8.93629818522844
"1259158",-122.525436880078,37.5996878041349,8.93629818522844
"1259159",-122.522636653333,37.5996878041349,8.93629818522844
"1259160",-122.519836426587,37.5996878041349,5.47911148896361
"1259161",-122.517036199841,37.5996878041349,3.89681344111881
"1259162",-122.514235973096,37.5996878041349,3.87043124432105
"1259163",-122.51143574635,37.5996878041349,3.82606766683403
"1259164",-122.508635519604,37.5996878041349,3.65108364768106
"1259165",-122.505835292859,37.5996878041349,3.37506919730712
"1259166",-122.503035066113,37.5996878041349,2.97717850704672
"1259167",-122.500234839367,37.5996878041349,2.51669120640788
"1259956",-122.528237106824,37.5968875773893,8.93629818522844
"1259957",-122.525436880078,37.5968875773893,8.93629818522844
"1259958",-122.522636653333,37.5968875773893,4.92584420123253
"1259959",-122.519836426587,37.5968875773893,3.70837105433502
"1259960",-122.517036199841,37.5968875773893,3.31631422477034
"1259961",-122.514235973096,37.5968875773893,3.09133968681974
"1259962",-122.51143574635,37.5968875773893,2.79539286078947
"1259963",-122.508635519604,37.5968875773893,2.76735997720714
"1259964",-122.505835292859,37.5968875773893,2.76304246854565
"1259965",-122.503035066113,37.5968875773893,2.54753969126608
"1260755",-122.528237106824,37.5940873506436,8.93629818522844
"1260756",-122.525436880078,37.5940873506436,6.34925431484275
"1260757",-122.522636653333,37.5940873506436,3.26495088152848
"1260758",-122.519836426587,37.5940873506436,3.01925791937137
"1260759",-122.517036199841,37.5940873506436,2.83125717693217
"1260760",-122.514235973096,37.5940873506436,2.60157955257198
"1260761",-122.51143574635,37.5940873506436,3.26132277005782
"1260762",-122.508635519604,37.5940873506436,3.53548563969907
"1261556",-122.522636653333,37.5912871238979,5.78468836345738
"1261557",-122.519836426587,37.5912871238979,3.02881214251906
"1261558",-122.517036199841,37.5912871238979,2.67811725755997
"1262355",-122.522636653333,37.5884868971523,8.63096710242451
"1262356",-122.519836426587,37.5884868971523,3.35595299219646
"1262357",-122.517036199841,37.5884868971523,2.76210049815196
"1263154",-122.522636653333,37.5856866704066,8.93629818522844
"1263155",-122.519836426587,37.5856866704066,3.48333570940648
"1263156",-122.517036199841,37.5856866704066,2.8135657813368
"1263953",-122.522636653333,37.5828864436609,8.93629818522844
"1263954",-122.519836426587,37.5828864436609,3.43542855303783
"1263955",-122.517036199841,37.5828864436609,2.80229162834624
"1264752",-122.522636653333,37.5800862169153,8.93629818522844
"1264753",-122.519836426587,37.5800862169153,3.28585277972409
"1264754",-122.517036199841,37.5800862169153,2.73086050800013
"1265551",-122.522636653333,37.5772859901696,8.93629818522844
"1265552",-122.519836426587,37.5772859901696,3.21003962840134
"1265553",-122.517036199841,37.5772859901696,2.75057112547138
"1266350",-122.522636653333,37.5744857634239,8.93629818522844
"1266351",-122.519836426587,37.5744857634239,3.37779218571901
"1266352",-122.517036199841,37.5744857634239,2.73667190799329
"1267149",-122.522636653333,37.5716855366783,8.93629818522844
"1267150",-122.519836426587,37.5716855366783,3.78595293448252
"1267151",-122.517036199841,37.5716855366783,2.9159106987258
"1267949",-122.519836426587,37.5688853099326,4.53377501253302
"1267950",-122.517036199841,37.5688853099326,3.47191229242468
"1267951",-122.514235973096,37.5688853099326,2.76849938736031
"1268748",-122.519836426587,37.5660850831869,5.88667207962096
"1268749",-122.517036199841,37.5660850831869,3.40814169873468
"1268750",-122.514235973096,37.5660850831869,2.9100932854367
"1269547",-122.519836426587,37.5632848564413,7.99628484720521
"1269548",-122.517036199841,37.5632848564413,3.4179990506661
"1269549",-122.514235973096,37.5632848564413,2.95309427446586
"1270346",-122.519836426587,37.5604846296956,8.93629818522844
"1270347",-122.517036199841,37.5604846296956,3.46573302433896
"1270348",-122.514235973096,37.5604846296956,2.94874847157245
"1271145",-122.519836426587,37.5576844029499,8.93629818522844
"1271146",-122.517036199841,37.5576844029499,3.53256684772603
"1271147",-122.514235973096,37.5576844029499,2.97409200896117
"1271944",-122.519836426587,37.5548841762043,8.93629818522844
"1271945",-122.517036199841,37.5548841762043,3.62270979905095
"1271946",-122.514235973096,37.5548841762043,3.08073425824039
"1272743",-122.519836426587,37.5520839494586,8.93629818522844
"1272744",-122.517036199841,37.5520839494586,3.53587481504686
"1272745",-122.514235973096,37.5520839494586,3.04553654997497
"1273542",-122.519836426587,37.5492837227129,8.70376884726144
"1273543",-122.517036199841,37.5492837227129,3.44119554135246
"1273544",-122.514235973096,37.5492837227129,2.95602676836507
"1274341",-122.519836426587,37.5464834959673,6.1032188643627
"1274342",-122.517036199841,37.5464834959673,3.44382712806871
"1274343",-122.514235973096,37.5464834959673,2.85844856770107
"1275139",-122.522636653333,37.5436832692216,8.93629818522844
"1275140",-122.519836426587,37.5436832692216,4.28625093611588
"1275141",-122.517036199841,37.5436832692216,3.32867366620972
"1275938",-122.522636653333,37.5408830424759,8.37367671648476
"1275939",-122.519836426587,37.5408830424759,3.64605061636387
"1275940",-122.517036199841,37.5408830424759,3.02471611319449
"1276737",-122.522636653333,37.5380828157303,5.07716909967699
"1276738",-122.519836426587,37.5380828157303,3.18673147447507
"1276739",-122.517036199841,37.5380828157303,2.86874215788464
"1277534",-122.528237106824,37.5352825889846,8.93629818522844
"1277535",-122.525436880078,37.5352825889846,8.87495630466336
"1277536",-122.522636653333,37.5352825889846,4.6451331003393
"1277537",-122.519836426587,37.5352825889846,3.13055301518177
"1278332",-122.53103733357,37.5324823622389,8.93629818522844
"1278333",-122.528237106824,37.5324823622389,8.93629818522844
"1278334",-122.525436880078,37.5324823622389,7.28481090298208
"1278335",-122.522636653333,37.5324823622389,4.08091737901466
"1278336",-122.519836426587,37.5324823622389,3.18992006146499
"1278337",-122.517036199841,37.5324823622389,2.87467934653826
"1279130",-122.533837560315,37.5296821354933,8.93629818522844
"1279131",-122.53103733357,37.5296821354933,8.93629818522844
"1279132",-122.528237106824,37.5296821354933,8.59605253058656
"1279133",-122.525436880078,37.5296821354933,5.56272722079532
"1279134",-122.522636653333,37.5296821354933,3.88402315346852
"1279135",-122.519836426587,37.5296821354933,3.42871721222531
"1279136",-122.517036199841,37.5296821354933,2.98763406412649
"1279930",-122.53103733357,37.5268819087476,8.93629818522844
"1279931",-122.528237106824,37.5268819087476,7.48621598117712
"1279932",-122.525436880078,37.5268819087476,5.13823213792902
"1279933",-122.522636653333,37.5268819087476,3.74347078233382
"1279934",-122.519836426587,37.5268819087476,3.51303559464513
"1279935",-122.517036199841,37.5268819087476,3.19147425917362
"1280729",-122.53103733357,37.5240816820019,8.93629818522844
"1280730",-122.528237106824,37.5240816820019,8.16535522917664
"1280731",-122.525436880078,37.5240816820019,4.99740944979378
"1280732",-122.522636653333,37.5240816820019,3.63508436601038
"1280733",-122.519836426587,37.5240816820019,3.51466870178048
"1280734",-122.517036199841,37.5240816820019,3.29237527851634
"1281528",-122.53103733357,37.5212814552563,8.93629818522844
"1281529",-122.528237106824,37.5212814552563,8.93629818522844
"1281530",-122.525436880078,37.5212814552563,5.52646055768808
"1281531",-122.522636653333,37.5212814552563,3.86937706303674
"1281532",-122.519836426587,37.5212814552563,3.53423442547506
"1281533",-122.517036199841,37.5212814552563,3.40548154956495
"1281534",-122.514235973096,37.5212814552563,3.02037803813674
"1282328",-122.528237106824,37.5184812285106,8.93629818522844
"1282329",-122.525436880078,37.5184812285106,7.79624124678152
"1282330",-122.522636653333,37.5184812285106,4.84415596765381
"1282331",-122.519836426587,37.5184812285106,3.78959423674076
"1282332",-122.517036199841,37.5184812285106,3.64286370450766
"1282333",-122.514235973096,37.5184812285106,3.47767205442427
"1283127",-122.528237106824,37.5156810017649,8.93629818522844
"1283128",-122.525436880078,37.5156810017649,8.93629818522844
"1283129",-122.522636653333,37.5156810017649,7.28894556553746
"1283130",-122.519836426587,37.5156810017649,4.11079278090813
"1283131",-122.517036199841,37.5156810017649,3.75491208192311
"1283132",-122.514235973096,37.5156810017649,3.83618644136022
"1283927",-122.525436880078,37.5128807750192,8.93629818522844
"1283928",-122.522636653333,37.5128807750192,8.93629818522844
"1283929",-122.519836426587,37.5128807750192,5.30789197544077
"1283930",-122.517036199841,37.5128807750192,3.70151176868529
"1283931",-122.514235973096,37.5128807750192,3.76997146109407
"1283932",-122.51143574635,37.5128807750192,3.49324783103336
"1283933",-122.508635519604,37.5128807750192,2.9654204422109
"1284728",-122.519836426587,37.5100805482736,8.57733843240935
"1284729",-122.517036199841,37.5100805482736,4.26946657090962
"1284730",-122.514235973096,37.5100805482736,3.63354491722646
"1284731",-122.51143574635,37.5100805482736,3.68024455354416
"1284732",-122.508635519604,37.5100805482736,3.42692575856435
"1285527",-122.519836426587,37.5072803215279,8.93629818522844
"1285528",-122.517036199841,37.5072803215279,6.47247653145868
"1285529",-122.514235973096,37.5072803215279,4.50319850606594
"1285530",-122.51143574635,37.5072803215279,3.9084060886144
"1285531",-122.508635519604,37.5072803215279,3.7850332315121
"1285532",-122.505835292859,37.5072803215279,3.73506556878272
"1286327",-122.517036199841,37.5044800947822,8.93629818522844
"1286328",-122.514235973096,37.5044800947822,8.93629818522844
"1286329",-122.51143574635,37.5044800947822,6.66287431977933
"1286330",-122.508635519604,37.5044800947822,4.46164694966101
"1286331",-122.505835292859,37.5044800947822,3.85632947084814
"1286332",-122.503035066113,37.5044800947822,3.57192266844827
"1286333",-122.500234839367,37.5044800947822,3.05473411970903
"1287128",-122.51143574635,37.5016798680366,8.93629818522844
"1287129",-122.508635519604,37.5016798680366,7.6967850637329
"1287130",-122.505835292859,37.5016798680366,4.67225251713336
"1287131",-122.503035066113,37.5016798680366,3.92805032908445
"1287132",-122.500234839367,37.5016798680366,3.58780803703542
"1287133",-122.497434612622,37.5016798680366,3.00371617854153
"1287927",-122.51143574635,37.4988796412909,8.93629818522844
"1287928",-122.508635519604,37.4988796412909,8.93629818522844
"1287929",-122.505835292859,37.4988796412909,5.75292506352973
"1287930",-122.503035066113,37.4988796412909,3.79080806349189
"1287931",-122.500234839367,37.4988796412909,3.39225787100669
"1287937",-122.483433478893,37.4988796412909,4.91289461840758
"1287938",-122.480633252148,37.4988796412909,3.4014202246706
"1287939",-122.477833025402,37.4988796412909,3.19851090558579
"1287940",-122.475032798656,37.4988796412909,3.18629298732964
"1287941",-122.472232571911,37.4988796412909,3.22303542430351
"1287942",-122.469432345165,37.4988796412909,3.17205936984715
"1288727",-122.508635519604,37.4960794145452,8.93629818522844
"1288728",-122.505835292859,37.4960794145452,7.38276892906312
"1288729",-122.503035066113,37.4960794145452,3.84728630644738
"1288730",-122.500234839367,37.4960794145452,3.62547619777179
"1288731",-122.497434612622,37.4960794145452,3.81948607884332
"1288732",-122.494634385876,37.4960794145452,3.47971408068851
"1288733",-122.49183415913,37.4960794145452,3.06242420197953
"1288734",-122.489033932385,37.4960794145452,3.17493774423456
"1288735",-122.486233705639,37.4960794145452,3.5053813744303
"1288736",-122.483433478893,37.4960794145452,3.69165187234592
"1288737",-122.480633252148,37.4960794145452,3.54364076361314
"1288738",-122.477833025402,37.4960794145452,3.51799481259574
"1288739",-122.475032798656,37.4960794145452,3.55950303724136
"1288740",-122.472232571911,37.4960794145452,3.54434632929659
"1288741",-122.469432345165,37.4960794145452,3.43079862969283
"1288742",-122.466632118419,37.4960794145452,3.28028026809876
"1288743",-122.463831891674,37.4960794145452,3.17477734741809
"1288744",-122.461031664928,37.4960794145452,3.71310620811239
"1288745",-122.458231438182,37.4960794145452,6.00439954484912
"1289526",-122.508635519604,37.4932791877996,8.93629818522844
"1289527",-122.505835292859,37.4932791877996,8.49961326923149
"1289528",-122.503035066113,37.4932791877996,3.87730733507134
"1289529",-122.500234839367,37.4932791877996,3.68092964993324
"1289530",-122.497434612622,37.4932791877996,3.88811845723572
"1289531",-122.494634385876,37.4932791877996,3.6140662950325
"1289532",-122.49183415913,37.4932791877996,3.28128692769935
"1289533",-122.489033932385,37.4932791877996,3.37857200760614
"1289534",-122.486233705639,37.4932791877996,3.8116935451669
"1289535",-122.483433478893,37.4932791877996,4.69847054718152
"1289536",-122.480633252148,37.4932791877996,4.87960300864729
"1289537",-122.477833025402,37.4932791877996,4.6989003566651
"1289538",-122.475032798656,37.4932791877996,4.42463817887165
"1289539",-122.472232571911,37.4932791877996,4.14214962852692
"1289540",-122.469432345165,37.4932791877996,3.87729410824447
"1289541",-122.466632118419,37.4932791877996,3.65035368301624
"1289542",-122.463831891674,37.4932791877996,3.37508196954025
"1289543",-122.461031664928,37.4932791877996,3.20030037327372
"1289544",-122.458231438182,37.4932791877996,3.3205073758419
"1290327",-122.503035066113,37.4904789610539,8.93629818522844
"1290328",-122.500234839367,37.4904789610539,4.61321306163175
"1290329",-122.497434612622,37.4904789610539,3.57086210070504
"1290330",-122.494634385876,37.4904789610539,3.45036688610593
"1290331",-122.49183415913,37.4904789610539,3.42831600497233
"1290332",-122.489033932385,37.4904789610539,3.75901695540835
"1290333",-122.486233705639,37.4904789610539,4.97882602928598
"1290334",-122.483433478893,37.4904789610539,8.60448208208894
"1290335",-122.480633252148,37.4904789610539,8.332263881386
"1290336",-122.477833025402,37.4904789610539,7.13914069441145
"1290337",-122.475032798656,37.4904789610539,5.90324367684284
"1290338",-122.472232571911,37.4904789610539,4.98457796034818
"1290339",-122.469432345165,37.4904789610539,4.4375195578057
"1290340",-122.466632118419,37.4904789610539,4.06704356163476
"1290341",-122.463831891674,37.4904789610539,3.72315937366073
"1290342",-122.461031664928,37.4904789610539,3.40996481062698
"1290343",-122.458231438182,37.4904789610539,3.24349808927304
"1290344",-122.455431211437,37.4904789610539,3.1290141719804
"1291127",-122.500234839367,37.4876787343082,8.93629818522844
"1291128",-122.497434612622,37.4876787343082,6.11869554921188
"1291129",-122.494634385876,37.4876787343082,4.06220144794807
"1291130",-122.49183415913,37.4876787343082,3.89610106193315
"1291131",-122.489033932385,37.4876787343082,4.37722931426385
"1291132",-122.486233705639,37.4876787343082,6.13190099310111
"1291133",-122.483433478893,37.4876787343082,8.93629818522844
"1291134",-122.480633252148,37.4876787343082,8.93629818522844
"1291135",-122.477833025402,37.4876787343082,8.93629818522844
"1291136",-122.475032798656,37.4876787343082,7.86023335309074
"1291137",-122.472232571911,37.4876787343082,6.13338113780122
"1291138",-122.469432345165,37.4876787343082,5.11886659450384
"1291139",-122.466632118419,37.4876787343082,4.53825766173503
"1291140",-122.463831891674,37.4876787343082,4.1217594440159
"1291141",-122.461031664928,37.4876787343082,3.71956102558122
"1291142",-122.458231438182,37.4876787343082,3.44791042094732
"1291143",-122.455431211437,37.4876787343082,3.19870386223978
"1291144",-122.452630984691,37.4876787343082,3.25962410328464
"1291927",-122.497434612622,37.4848785075626,8.93629818522844
"1291928",-122.494634385876,37.4848785075626,7.79446415176045
"1291929",-122.49183415913,37.4848785075626,5.98703992038244
"1291930",-122.489033932385,37.4848785075626,6.37769206845665
"1291931",-122.486233705639,37.4848785075626,7.54107294785159
"1291932",-122.483433478893,37.4848785075626,8.93629818522844
"1291933",-122.480633252148,37.4848785075626,8.93629818522844
"1291934",-122.477833025402,37.4848785075626,8.93629818522844
"1291935",-122.475032798656,37.4848785075626,8.93629818522844
"1291936",-122.472232571911,37.4848785075626,7.40298729362545
"1291937",-122.469432345165,37.4848785075626,5.97089641691845
"1291938",-122.466632118419,37.4848785075626,5.09953008739872
"1291939",-122.463831891674,37.4848785075626,4.55648734542061
"1291940",-122.461031664928,37.4848785075626,4.05925791209038
"1291941",-122.458231438182,37.4848785075626,3.64763839580991
"1291942",-122.455431211437,37.4848785075626,3.36119985147564
"1291943",-122.452630984691,37.4848785075626,3.14831105978371
"1292727",-122.494634385876,37.4820782808169,8.93629818522844
"1292728",-122.49183415913,37.4820782808169,8.93629818522844
"1292729",-122.489033932385,37.4820782808169,8.93629818522844
"1292730",-122.486233705639,37.4820782808169,8.93629818522844
"1292731",-122.483433478893,37.4820782808169,8.93629818522844
"1292732",-122.480633252148,37.4820782808169,8.93629818522844
"1292733",-122.477833025402,37.4820782808169,8.93629818522844
"1292734",-122.475032798656,37.4820782808169,8.93629818522844
"1292735",-122.472232571911,37.4820782808169,8.2101831930116
"1292736",-122.469432345165,37.4820782808169,6.89030146937842
"1292737",-122.466632118419,37.4820782808169,5.80620273992814
"1292738",-122.463831891674,37.4820782808169,4.93620806980912
"1292739",-122.461031664928,37.4820782808169,4.35525353549272
"1292740",-122.458231438182,37.4820782808169,3.89524465476042
"1292741",-122.455431211437,37.4820782808169,3.62327681635804
"1292742",-122.452630984691,37.4820782808169,3.41461477251682
"1293527",-122.49183415913,37.4792780540712,8.93629818522844
"1293528",-122.489033932385,37.4792780540712,8.93629818522844
"1293529",-122.486233705639,37.4792780540712,8.93629818522844
"1293530",-122.483433478893,37.4792780540712,8.93629818522844
"1293531",-122.480633252148,37.4792780540712,8.93629818522844
"1293532",-122.477833025402,37.4792780540712,8.93629818522844
"1293533",-122.475032798656,37.4792780540712,8.93629818522844
"1293534",-122.472232571911,37.4792780540712,8.93629818522844
"1293535",-122.469432345165,37.4792780540712,8.16833627093425
"1293536",-122.466632118419,37.4792780540712,6.78859064329097
"1293537",-122.463831891674,37.4792780540712,5.50454787195113
"1293538",-122.461031664928,37.4792780540712,4.73179433057413
"1293539",-122.458231438182,37.4792780540712,4.26283738841891
