"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"1097604",-122.962272252403,38.1653336067598,-18.1061363220215,8.47414103044456,6.88420398871254,33.8594436645508,0.489749550819397,4.64282293033779,"2004","OUTER","38.1653336067598",8.93629818522844,9.85150261692524
"1097605",-122.959472025657,38.1653336067598,-14.8840866088867,8.47392384829743,6.88388274019556,31.3157234191895,0.489749550819397,4.84972161654581,"2004","OUTER","38.1653336067598",8.80944723596964,4.83896790701546
"1097606",-122.956671798911,38.1653336067598,-9.64871406555176,8.47370661897196,6.88356132591495,28.7720012664795,0.489749550819397,5.22105121905724,"2004","INNER","38.1653336067598",4.06976144098916,1.97863442297917
"1097607",-122.953871572166,38.1653336067598,-4.28733205795288,8.47348934244766,6.88323987084394,26.2282791137695,0.489749550819397,5.66970864167408,"2004","INNER","38.1653336067598",3.47941630974293,1.67430413280781
"1097608",-122.95107134542,38.1653336067598,-0.685310184955597,8.47327201870401,6.88291824983627,23.6845569610596,0.489749550819397,5.84403620406097,"2004","INNER","38.1653336067598",3.5261255513971,1.80880646125945
"1098403",-122.962272252403,38.1625333800142,-18.9351577758789,8.47500419445161,6.88102471471337,33.7341957092285,0.490471184253693,4.57648288803162,"2004","OUTER","38.1625333800142",8.93629818522844,12.0974589885848
"1098404",-122.959472025657,38.1625333800142,-14.9434690475464,8.47472433374849,6.88060900249109,31.1998825073242,0.490471184253693,4.77240047653347,"2004","OUTER","38.1625333800142",8.93629818522844,5.06531352903764
"1098405",-122.956671798911,38.1625333800142,-10.6278390884399,8.47444439470143,6.8801931801211,28.6655693054199,0.490471184253693,5.11840434489154,"2004","OUTER","38.1625333800142",4.5840467185214,2.249406433769
"1098406",-122.953871572166,38.1625333800142,-5.18937206268311,8.47416437726655,6.87977718477094,26.1312580108643,0.490471184253693,5.633710660899,"2004","INNER","38.1625333800142",3.53265952121478,1.69667974354901
"1098407",-122.95107134542,38.1625333800142,-1.12793159484863,8.47388428139995,6.87936095350357,23.59694480896,0.490471184253693,5.90096606807528,"2004","INNER","38.1625333800142",3.65939560625007,1.84606023946263
"1098408",-122.948271118674,38.1625333800142,-0.182589277625084,8.47360410705767,6.8789446117348,21.0626335144043,0.490471184253693,5.37545966001963,"2004","INNER","38.1625333800142",2.94045692357277,1.56985561435419
"1099203",-122.959472025657,38.1597331532685,-14.1329660415649,8.47552407712362,6.87732457513839,31.084041595459,0.491192817687988,4.72886824273488,"2004","OUTER","38.1597331532685",8.35638521234462,4.45960315841784
"1099204",-122.956671798911,38.1597331532685,-11.13294506073,8.47518152467278,6.87681365157159,28.559139251709,0.491192817687988,5.08320782408761,"2004","OUTER","38.1597331532685",4.92744932919971,2.4332252865398
"1099205",-122.953871572166,38.1597331532685,-5.38390302658081,8.47483885483955,6.87630240384305,26.034236907959,0.491192817687988,5.60805099233062,"2004","INNER","38.1597331532685",3.52768510986137,1.69576367580633
"1099206",-122.95107134542,38.1597331532685,-1.34513235092163,8.47449606754345,6.87579095762419,23.5093326568604,0.491192817687988,5.89752202294477,"2004","INNER","38.1597331532685",3.67910439157766,1.84481068009436
"1099207",-122.948271118674,38.1597331532685,-0.21714086830616,8.47415316270393,6.87527924969424,20.9844303131104,0.491192817687988,5.43059867432423,"2004","INNER","38.1597331532685",2.99316707462307,1.59268791472685
"1100002",-122.959472025657,38.1569329265228,-15.131685256958,8.47632318142034,6.87402932476547,30.9682006835938,0.491914451122284,4.71116135448821,"2004","OUTER","38.1569329265228",8.93629818522844,5.44029579955875
"1100003",-122.956671798911,38.1569329265228,-11.7070760726929,8.47591811168374,6.87342266306867,28.4527072906494,0.491914451122284,5.07143558599038,"2004","OUTER","38.1569329265228",5.35376979244835,2.66889501847976
"1100004",-122.953871572166,38.1569329265228,-5.40157413482666,8.47551297961176,6.87281556990464,25.9372138977051,0.491914451122284,5.56172889175391,"2004","INNER","38.1569329265228",3.4730033431339,1.67276786006485
"1100005",-122.95107134542,38.1569329265228,-1.73970425128937,8.47510758148739,6.8722081711984,23.4217205047607,0.491914451122284,5.82454708169641,"2004","INNER","38.1569329265228",3.59502484257477,1.78851210493863
"1100006",-122.948271118674,38.1569329265228,-0.301708072423935,8.47470201894872,6.87160040333474,20.906229019165,0.491914451122284,5.46893659005649,"2004","INNER","38.1569329265228",3.04195205801167,1.61104388713467
"1100801",-122.959472025657,38.1541326997772,-15.6496601104736,8.47712174930817,6.87072311646947,30.8523597717285,0.49263608455658,4.77287328625708,"2004","OUTER","38.1541326997772",8.93629818522844,5.8592532322087
"1100802",-122.956671798911,38.1541326997772,-11.9664001464844,8.47665425823008,6.87002007324428,28.3462772369385,0.49263608455658,5.12030143810739,"2004","OUTER","38.1541326997772",5.53545910413063,2.77750978878027
"1100803",-122.953871572166,38.1541326997772,-5.3182258605957,8.47618654850186,6.86931653540157,25.8401927947998,0.49263608455658,5.57203056180609,"2004","INNER","38.1541326997772",3.48689750001587,1.68071689754317
"1100804",-122.95107134542,38.1541326997772,-1.85678124427795,8.47571861991888,6.86861250224486,23.3341102600098,0.49263608455658,5.79507922552813,"2004","INNER","38.1541326997772",3.56390221985314,1.77064788253009
"1100805",-122.948271118674,38.1541326997772,-0.321239590644836,8.47525047227624,6.86790797307624,20.8280258178711,0.49263608455658,5.43554672816006,"2004","INNER","38.1541326997772",3.0199473938726,1.60105446753612
"1101600",-122.959472025657,38.1513324730315,-15.1394166946411,8.47791957842628,6.86740600443826,30.7365207672119,0.493357717990875,4.83515217920946,"2004","OUTER","38.1513324730315",8.93629818522844,5.19987235187738
"1101601",-122.956671798911,38.1513324730315,-11.5122890472412,8.4773897616416,6.86660592986182,28.2398452758789,0.493357717990875,5.1962675232801,"2004","OUTER","38.1513324730315",5.18969630366052,2.58718334158702
"1101602",-122.953871572166,38.1513324730315,-4.98387432098389,8.47685966400228,6.86580521465347,25.7431716918945,0.493357717990875,5.65205241583571,"2004","INNER","38.1513324730315",3.57696936969932,1.72351843156369
"1101603",-122.95107134542,38.1513324730315,-1.61801469326019,8.47632938693993,6.86500385778645,23.2464981079102,0.493357717990875,5.84058053163512,"2004","INNER","38.1513324730315",3.63351299203515,1.81432787502959
"1101604",-122.948271118674,38.1513324730315,-0.263499051332474,8.47579872675111,6.86420185823154,20.7498226165771,0.493357717990875,5.31222803651445,"2004","INNER","38.1513324730315",2.94206234996146,1.57108804159928
"1102399",-122.959472025657,38.1485322462858,-13.6697416305542,8.4787167715205,6.86407785254421,30.6206798553467,0.494079351425171,4.88553886034292,"2004","OUTER","38.1485322462858",7.41909726979785,3.89920375708479
"1102400",-122.956671798911,38.1485322462858,-10.3813524246216,8.47812482603245,6.86318009016001,28.133415222168,0.494079351425171,5.26900332805057,"2004","OUTER","38.1485322462858",4.50747771643926,2.21856448016386
"1102401",-122.953871572166,38.1485322462858,-4.45013999938965,8.47753242833019,6.86228152107423,25.6461505889893,0.494079351425171,5.72310089217894,"2004","INNER","38.1485322462858",3.64360672147397,1.7571154589888
"1102402",-122.95107134542,38.1485322462858,-1.3504946231842,8.47693967948486,6.86138214383582,23.1588859558105,0.494079351425171,5.95333464505389,"2004","INNER","38.1485322462858",3.81284426011028,1.91212075389252
"1103198",-122.959472025657,38.1457320195401,-11.9494562149048,8.4795134310102,6.8607385870571,30.5048389434814,0.494800984859467,4.94447012516338,"2004","OUTER","38.1457320195401",5.69658752124515,2.85642581238702
"1103199",-122.956671798911,38.1457320195401,-9.08019161224365,8.47885924902801,6.85974247372377,28.0269832611084,0.494800984859467,5.33897819085451,"2004","INNER","38.1457320195401",3.98076599931512,1.93713340195356
"1103200",-122.953871572166,38.1457320195401,-3.87592434883118,8.47820463881161,6.85874536715922,25.549129486084,0.494800984859467,5.74626071403291,"2004","INNER","38.1457320195401",3.63435284424779,1.7583232472103
"1103201",-122.95107134542,38.1457320195401,-1.04740810394287,8.47754959979996,6.85774726538074,23.0712738037109,0.494800984859467,5.9193379012825,"2004","INNER","38.1457320195401",3.74577889647978,1.89879805380839
"1103997",-122.959472025657,38.1429317927945,-10.1526193618774,8.4803093550133,6.8573880693176,30.3889980316162,0.495522618293762,5.02176916746676,"2004","OUTER","38.1429317927945",4.43195758456038,2.17615683308155
"1103998",-122.956671798911,38.1429317927945,-7.71152067184448,8.47959313304226,6.85629299930586,27.9205532073975,0.495522618293762,5.4206698886723,"2004","INNER","38.1429317927945",3.68724256145883,1.77875830945752
"1103999",-122.953871572166,38.1429317927945,-3.2471752166748,8.47887649920036,6.85519666447218,25.4521064758301,0.495522618293762,5.75017573720766,"2004","INNER","38.1429317927945",3.59390934660587,1.74964841727391
"1104000",-122.95107134542,38.1429317927945,-0.682148277759552,8.47815924988255,6.85409912636911,22.9836616516113,0.495522618293762,5.80935796354352,"2004","INNER","38.1429317927945",3.54736261345316,1.82882385743293
"1104795",-122.962272252403,38.1401315660488,-19.4387664794922,8.48188220811129,6.85521969394534,32.7321929931641,0.496244251728058,4.76581577603477,"2004","OUTER","38.1401315660488",8.93629818522844,12.5141048372256
"1104796",-122.959472025657,38.1401315660488,-12.5295705795288,8.48110464602516,6.85402635226332,30.273157119751,0.496244251728058,5.11262569637809,"2004","OUTER","38.1401315660488",6.02458773576294,3.07227307963787
"1104797",-122.956671798911,38.1401315660488,-6.43862819671631,8.48032658018941,6.85283152033414,27.8141212463379,0.496244251728058,5.52356502591569,"2004","INNER","38.1401315660488",3.58619111928725,1.73079914136889
"1104798",-122.953871572166,38.1401315660488,-2.57223033905029,8.47954780709317,6.85163532363202,25.3550853729248,0.496244251728058,5.78203534534885,"2004","INNER","38.1401315660488",3.60272724539439,1.77025384770593
"1104799",-122.95107134542,38.1401315660488,-0.369911223649979,8.47876842703667,6.85043769432951,22.8960494995117,0.496244251728058,5.68059955564502,"2004","INNER","38.1401315660488",3.33095550860631,1.74791824417428
"1105594",-122.962272252403,38.1373313393031,-17.73583984375,8.48273861777882,6.85194676932833,32.6069450378418,0.496965885162354,4.83303523946346,"2004","OUTER","38.1373313393031",8.93629818522844,8.70159231493974
"1105595",-122.959472025657,38.1373313393031,-11.6514511108398,8.4818993050518,6.85065329593735,30.1573181152344,0.496965885162354,5.21440404650454,"2004","OUTER","38.1373313393031",5.30755135910624,2.66147548416884
"1105596",-122.956671798911,38.1373313393031,-5.25779438018799,8.48105938853662,6.84935808260028,27.707691192627,0.496965885162354,5.65095634489232,"2004","INNER","38.1373313393031",3.61799696961267,1.74795250749556
"1105597",-122.953871572166,38.1373313393031,-1.85137093067169,8.48021866463399,6.84806125429928,25.2580642700195,0.496965885162354,5.82902424216168,"2004","INNER","38.1373313393031",3.63863375637069,1.81319097480363
"1105598",-122.95107134542,38.1373313393031,-0.090151272714138,8.47937733473982,6.84676274205061,22.8084373474121,0.496965885162354,5.40355355349348,"2004","INNER","38.1373313393031",2.99399836297683,1.60962121210001
"1106393",-122.962272252403,38.1345311125575,-15.4403343200684,8.48359429463637,6.84866309749131,32.4816932678223,0.497687518596649,4.91394633625195,"2004","OUTER","38.1345311125575",8.93629818522844,5.41730324198441
"1106394",-122.959472025657,38.1345311125575,-9.96421432495117,8.48269343418102,6.84726875874374,30.0414772033691,0.497687518596649,5.31673722026736,"2004","INNER","38.1345311125575",4.33288403770601,2.13201779122689
"1106395",-122.956671798911,38.1345311125575,-4.18834161758423,8.48179166026896,6.84587253803218,27.6012592315674,0.497687518596649,5.750341205251,"2004","INNER","38.1345311125575",3.67179491672612,1.77803817968053
"1106396",-122.953871572166,38.1345311125575,-1.45045936107635,8.48088917369338,6.84447436516238,25.1610431671143,0.497687518596649,5.92538797854726,"2004","INNER","38.1345311125575",3.78237328394825,1.89987660269368
"1107192",-122.962272252403,38.1317308858118,-12.8727350234985,8.48444923993697,6.84536854265671,32.3564453125,0.498409152030945,5.01992530068951,"2004","OUTER","38.1317308858118",6.40962349586991,3.30000475004662
"1107193",-122.959472025657,38.1317308858118,-8.29343509674072,8.48348683216557,6.8438727926067,29.9256362915039,0.498409152030945,5.41802644333123,"2004","INNER","38.1317308858118",3.82406324008942,1.85470612157916
"1107194",-122.956671798911,38.1317308858118,-3.38655710220337,8.4825234972731,6.84237480193665,27.4948291778564,0.498409152030945,5.77098487158696,"2004","INNER","38.1317308858118",3.64043546099294,1.77395533005901
"1107195",-122.953871572166,38.1317308858118,-1.02231132984161,8.48155913227273,6.84087456392363,25.064022064209,0.498409152030945,5.83321666378295,"2004","INNER","38.1317308858118",3.60775817333006,1.84261542673752
"1107991",-122.962272252403,38.1289306590661,-9.97309398651123,8.4853035557511,6.84206316302235,32.2311935424805,0.49913078546524,5.17012959888988,"2004","INNER","38.1289306590661",4.27899189165998,2.10626355736692
"1107992",-122.959472025657,38.1289306590661,-6.2808403968811,8.48427960116875,6.84046525457472,29.8097953796387,0.49913078546524,5.57357319441928,"2004","INNER","38.1289306590661",3.63217091185625,1.75697642887087
"1107993",-122.956671798911,38.1289306590661,-2.30815315246582,8.48325469805607,6.83886478872866,27.3883972167969,0.49913078546524,5.76975038983037,"2004","INNER","38.1289306590661",3.56126342492582,1.76505756433376
"1107994",-122.953871572166,38.1289306590661,-0.373122721910477,8.48222874343921,6.83726175728497,24.9669990539551,0.49913078546524,5.52681454256266,"2004","INNER","38.1289306590661",3.12101212242183,1.65493093835234
"1108789",-122.965072479148,38.1261304323205,-17.4071960449219,8.48724106378553,6.84044462476087,34.5179328918457,0.499852418899536,4.91791953436461,"2004","OUTER","38.1261304323205",8.93629818522844,7.95155374221373
"1108790",-122.962272252403,38.1261304323205,-9.79127788543701,8.48615704159802,6.83874675621478,32.1059455871582,0.499852418899536,5.33278609184335,"2004","INNER","38.1261304323205",4.25342344488834,2.09403345394578
"1108791",-122.959472025657,38.1261304323205,-4.44990634918213,8.48507184303108,6.83704606551468,29.6939544677734,0.499852418899536,5.73909301994192,"2004","INNER","38.1261304323205",3.67052666391642,1.77998535355279
"1108792",-122.956671798911,38.1261304323205,-1.35385119915009,8.48398536457507,6.83534241191881,27.2819671630859,0.499852418899536,5.7621024360416,"2004","INNER","38.1261304323205",3.49169080613285,1.77416378898014
"1108793",-122.953871572166,38.1261304323205,-0.0145234009250998,8.4828978054631,6.83363585093347,24.8699779510498,0.499852418899536,4.90293768088181,"2004","INNER","38.1261304323205",3.05648117064233,1.67181793256111
"1109588",-122.965072479148,38.1233302055748,-14.7352352142334,8.48734450145818,6.83889375524425,34.5859870910645,0.500858664512634,5.03904047905087,"2004","OUTER","38.1233302055748",8.34054772318567,4.60799792810211
"1109589",-122.962272252403,38.1233302055748,-7.77594661712646,8.48625414508372,6.83721486318409,32.2299842834473,0.500809967517853,5.4641103037975,"2004","INNER","38.1233302055748",3.73541100989666,1.80908415293256
"1109590",-122.959472025657,38.1233302055748,-3.14076161384583,8.48516249769953,6.83552684947713,29.8650646209717,0.500761032104492,5.81974881120041,"2004","INNER","38.1233302055748",3.6854962749631,1.80230080576502
"1109591",-122.956671798911,38.1233302055748,-1.35468912124634,8.48406965731887,6.83382954119929,27.4911804199219,0.500711917877197,5.83247430733544,"2004","INNER","38.1233302055748",3.61021255368272,1.82969989036829
"1110387",-122.965072479148,38.1205299788291,-11.7581987380981,8.48690028775692,6.83846315966978,34.7946739196777,0.502078831195831,5.1783104376778,"2004","OUTER","38.1205299788291",5.34412505881159,2.68880013442941
"1110388",-122.962272252403,38.1205299788291,-5.89634943008423,8.48584038246906,6.83688595323134,32.5292167663574,0.501952826976776,5.57591742909771,"2004","INNER","38.1205299788291",3.55353575791428,1.72137881158139
"1110389",-122.959472025657,38.1205299788291,-2.08205676078796,8.48477945346342,6.83529004671097,30.2404174804688,0.501825511455536,5.80265224436178,"2004","INNER","38.1205299788291",3.57099906358941,1.77955015250362
"1110390",-122.956671798911,38.1205299788291,-0.649994373321533,8.48371739769191,6.83367496006685,27.9279155731201,0.501696884632111,5.66827388160646,"2004","INNER","38.1205299788291",3.297867828575,1.72311126588152
"1111186",-122.965072479148,38.1177297520835,-8.89448261260986,8.48645577593759,6.83802256216953,35.0081405639648,0.503326892852783,5.35314829565665,"2004","INNER","38.1177297520835",3.8880464873758,1.8962558800171
"1111187",-122.962272252403,38.1177297520835,-4.36266660690308,8.48542654939228,6.83654723521321,32.8373107910156,0.503129482269287,5.70572932911841,"2004","INNER","38.1177297520835",3.56920866940244,1.73280854295734
"1111188",-122.959472025657,38.1177297520835,-1.33578848838806,8.48439626244821,6.83504452362563,30.6294441223145,0.502928733825684,5.68893844989317,"2004","INNER","38.1177297520835",3.33571415285191,1.70393211235049
"1111189",-122.956671798911,38.1177297520835,-0.164247736334801,8.48336491291808,6.8335135839456,28.3835887908936,0.502724468708038,5.12602687296093,"2004","INNER","38.1177297520835",2.88810268595692,1.56843551054513
"1111984",-122.967872705894,38.1149295253378,-15.1647758483887,8.48700869249078,6.83891114782788,37.2503051757812,0.504860162734985,5.06689406903458,"2004","OUTER","38.1149295253378",8.77338533856669,4.93922256115038
"1111985",-122.965072479148,38.1149295253378,-6.85441493988037,8.48601116718898,6.83757149129076,35.2265472412109,0.504603922367096,5.52062518054749,"2004","INNER","38.1149295253378",3.59458254982408,1.73731109247718
"1111986",-122.962272252403,38.1149295253378,-2.70472359657288,8.48501254498679,6.83619817469539,33.1546592712402,0.504341542720795,5.81903010850255,"2004","INNER","38.1149295253378",3.60871467676601,1.77663917227951
"1111987",-122.959472025657,38.1149295253378,-0.706770241260529,8.48401302549221,6.8347898142247,31.0329055786133,0.504072904586792,5.56032967793647,"2004","INNER","38.1149295253378",3.11674886755539,1.63654698569434
"1111988",-122.956671798911,38.1149295253378,0,8.48301240490684,6.83334508079915,28.8594608306885,0.503797709941864,3.9967771217549,"2004","INNER","38.1149295253378",5.1225055398281,3.15387800677888
"1112783",-122.967872705894,38.1121292985921,-11.7402591705322,8.48653321474524,6.83834148151593,37.3595352172852,0.50622147321701,5.23101134754353,"2004","OUTER","38.1121292985921",5.29850421633214,2.66412194264732
"1112784",-122.965072479148,38.1121292985921,-5.06858396530151,8.48556625988133,6.83710973643404,35.4500770568848,0.505910813808441,5.62000726630856,"2004","INNER","38.1121292985921",3.48267450788215,1.68886122184195
"1112785",-122.962272252403,38.1121292985921,-1.68571794033051,8.48459836911066,6.83583830178015,33.4816932678223,0.505590617656708,5.77632312248403,"2004","INNER","38.1121292985921",3.46339198503429,1.74687691152128
"1113582",-122.967872705894,38.1093290718465,-8.52733993530273,8.48605751081306,6.83776199880598,37.470588684082,0.50760555267334,5.44404906956143,"2004","INNER","38.1093290718465",3.84345303607235,1.86609446357875
"1113583",-122.965072479148,38.1093290718465,-3.67119407653809,8.4851212553821,6.83663675861584,35.6789016723633,0.507248759269714,5.74060409552829,"2004","INNER","38.1093290718465",3.53152399475701,1.7215694709593
"1113584",-122.962272252403,38.1093290718465,-0.993597686290741,8.48418402162179,6.83546721117064,33.8188591003418,0.506878316402435,5.60125021302089,"2004","INNER","38.1093290718465",3.15718864867313,1.64040008050523
"1114380",-122.97067293264,38.1065288451008,-13.3674125671387,8.48648638965502,6.83814800893473,39.1824035644531,0.509390294551849,5.17687844056275,"2004","OUTER","38.1065288451008",6.66853505752921,3.49591377029695
"1114381",-122.967872705894,38.1065288451008,-6.0504789352417,8.48558158047895,6.83717235531824,37.5835151672363,0.509012937545776,5.62480052078051,"2004","INNER","38.1065288451008",3.59894433855994,1.73850870910799
"1114382",-122.965072479148,38.1065288451008,-2.14273691177368,8.48467595188175,6.83615221417743,35.9132194519043,0.508618772029877,5.82396461222498,"2004","INNER","38.1065288451008",3.54831859890221,1.76774150460628
"1114383",-122.962272252403,38.1065288451008,-0.550730109214783,8.48376950237791,6.83508423406499,34.166633605957,0.508206605911255,5.38223238422474,"2004","INNER","38.1065288451008",2.90549565519985,1.54997158160493
"1115179",-122.97067293264,38.1037286183551,-10.2036743164062,8.48597963214728,6.83744302553057,39.1670379638672,0.510845601558685,5.35328211646962,"2004","OUTER","38.1037286183551",4.39361445252815,2.16681146458769
"1115180",-122.967872705894,38.1037286183551,-4.08998870849609,8.48510542352729,6.83657240219185,37.6983604431152,0.510444283485413,5.73397286040774,"2004","INNER","38.1037286183551",3.54233283697689,1.72140301607752
"1115181",-122.965072479148,38.1037286183551,-1.08523297309875,8.48423044999785,6.83565562721876,36.1532287597656,0.510022044181824,5.84872603405789,"2004","INNER","38.1037286183551",3.51772946193433,1.80441917705683
"1115978",-122.97067293264,38.1009283916095,-7.68777465820312,8.48547251690253,6.83673046779426,39.1515197753906,0.512315571308136,5.55984169284186,"2004","INNER","38.1009283916095",3.78176840258064,1.82469037809961
"1115979",-122.967872705894,38.1009283916095,-2.71330857276917,8.48462903974218,6.83596172760103,37.8151702880859,0.511900126934052,5.81578621936125,"2004","INNER","38.1009283916095",3.56184122281082,1.75563195365197
"1115980",-122.965072479148,38.1009283916095,-0.405667185783386,8.48378485052746,6.83514658611835,36.3991394042969,0.51145988702774,5.60452557227964,"2004","INNER","38.1009283916095",3.10775402872416,1.65299290589625
"1116775",-122.976273386131,38.0981281648638,-16.2391967773438,8.48621939440098,6.83696489886624,40.8501319885254,0.514398753643036,4.90655930825604,"2004","OUTER","38.0981281648638",8.93629818522844,6.25561902505573
"1116776",-122.973473159385,38.0981281648638,-11.7792501449585,8.48577730061832,6.836638659099,40.2641220092773,0.514194250106812,5.28213147587995,"2004","OUTER","38.0981281648638",5.33002869143084,2.6814171738406
"1116777",-122.97067293264,38.0981281648638,-5.50207471847534,8.48496514436144,6.83601012315402,39.1358413696289,0.513800501823425,5.69595652145629,"2004","INNER","38.0981281648638",3.63242803376876,1.75460688287427
"1116778",-122.967872705894,38.0981281648638,-1.67885792255402,8.48415242890739,6.83534018087565,37.9340019226074,0.513381123542786,5.80282288958727,"2004","INNER","38.0981281648638",3.46931775347641,1.75203542369577
"1116779",-122.965072479148,38.0981281648638,-0.144514858722687,8.48333895139074,6.83462461231292,36.6511726379395,0.512933433055878,5.23787161419341,"2004","INNER","38.0981281648638",2.80809948100798,1.53219228625707
"1117574",-122.976273386131,38.0953279381181,-12.8640384674072,8.48566442859149,6.83609372783925,40.6261138916016,0.515884160995483,5.03364201530168,"2004","OUTER","38.0953279381181",6.30475404394851,3.24117723096699
"1117575",-122.973473159385,38.0953279381181,-8.89688491821289,8.48523902844685,6.83581718276485,40.1129913330078,0.515685379505157,5.45649157476756,"2004","INNER","38.0953279381181",3.96324740264837,1.92926692744122
"1117576",-122.97067293264,38.0953279381181,-3.57750296592712,8.48445761516875,6.83528184389241,39.120002746582,0.515300631523132,5.77246165762514,"2004","INNER","38.0953279381181",3.55566175097967,1.73423536064552
"1117577",-122.967872705894,38.0953279381181,-0.912350594997406,8.48367559080639,6.83470734800134,38.0549087524414,0.514887928962708,5.77603254114473,"2004","INNER","38.0953279381181",3.37984210069705,1.75129164764628
"1118373",-122.976273386131,38.0925277113725,-10.8885660171509,8.48510915462393,6.83522173158475,40.4020957946777,0.517369627952576,5.16392841114865,"2004","OUTER","38.0925277113725",4.71974791975743,2.33920955178291
"1118374",-122.973473159385,38.0925277113725,-6.34800243377686,8.48470046638241,6.83499220845791,39.9613342285156,0.517181694507599,5.6303176218538,"2004","INNER","38.0925277113725",3.64923223082752,1.76032067811385
"1118375",-122.97067293264,38.0925277113725,-2.13349962234497,8.48394972730214,6.83454561304124,39.10400390625,0.516816139221191,5.80516971423013,"2004","INNER","38.0925277113725",3.50077508619275,1.74794913549287
"1118376",-122.967872705894,38.0925277113725,-0.234551712870598,8.48319852522234,6.83406301067602,38.1779403686523,0.516421258449554,5.41713163570831,"2004","INNER","38.0925277113725",2.89065747667158,1.56398880347995
"1119171",-122.979073612877,38.0897274846268,-16.3408756256104,8.48455357215588,6.83434903997318,40.1780776977539,0.518855035305023,4.86964146329383,"2004","OUTER","38.0897274846268",8.93629818522844,6.49923195056366
"1119172",-122.976273386131,38.0897274846268,-10.1017980575562,8.48455357215588,6.83434903997318,40.1780776977539,0.518855035305023,5.29505521557711,"2004","OUTER","38.0897274846268",4.31903323402133,2.12613872339448
"1119173",-122.973473159385,38.0897274846268,-4.45308637619019,8.48416161411257,6.83416366237615,39.8091506958008,0.518683195114136,5.7164183688796,"2004","INNER","38.0897274846268",3.55063648022745,1.72225598394708
"1119174",-122.97067293264,38.0897274846268,-1.39202761650085,8.48344168236291,6.83380121625779,39.0878372192383,0.518347263336182,5.85948607753833,"2004","INNER","38.0897274846268",3.54396552356613,1.80217033817772
"1119970",-122.979073612877,38.0869272578811,-12.7801971435547,8.48399768084435,6.83347552036423,39.9540596008301,0.520340442657471,5.03341652434338,"2004","OUTER","38.0869272578811",6.27204234954994,3.21557745457101
"1119971",-122.976273386131,38.0869272578811,-7.54473304748535,8.48399768084435,6.83347552036423,39.9540596008301,0.520340442657471,5.42786396081547,"2004","INNER","38.0869272578811",3.6016570489149,1.73953686372313
"1119972",-122.973473159385,38.0869272578811,-2.92415952682495,8.48362247132441,6.83333153619987,39.6564292907715,0.520190000534058,5.68390513143409,"2004","INNER","38.0869272578811",3.36975882616678,1.6638387466379
"1119973",-122.97067293264,38.0869272578811,-0.77862948179245,8.48293327812291,6.83304856992894,39.0715026855469,0.519894301891327,5.63600096198613,"2004","INNER","38.0869272578811",3.16534188738905,1.66015941765104
"1120769",-122.979073612877,38.0841270311355,-10.1810398101807,8.48344148034579,6.83260123705162,39.7300415039062,0.521825850009918,5.25212074861215,"2004","OUTER","38.0841270311355",4.36070689185706,2.14697989772592
"1120770",-122.976273386131,38.0841270311355,-5.21802663803101,8.48344148034579,6.83260123705162,39.7300415039062,0.521825850009918,5.64405149766058,"2004","INNER","38.0841270311355",3.53353684802306,1.71035934006116
"1120771",-122.973473159385,38.0841270311355,-1.66404604911804,8.48308303770449,6.83249582155753,39.5031776428223,0.52170205116272,5.63620646742083,"2004","INNER","38.0841270311355",3.22010508131996,1.64023975856861
"1120772",-122.97067293264,38.0841270311355,-0.167743280529976,8.48242471638788,6.83228745837462,39.0550003051758,0.521457493305206,4.93742615352442,"2004","INNER","38.0841270311355",2.91665745104373,1.60117458953538
"1121567",-122.981873839622,38.0813268043898,-15.71608543396,8.48288497031606,6.83172625455535,39.5060234069824,0.52331131696701,4.97735736931498,"2004","OUTER","38.0813268043898",8.93629818522844,5.62319541136406
"1121568",-122.979073612877,38.0813268043898,-8.23004722595215,8.48288497031606,6.83172625455535,39.5060234069824,0.52331131696701,5.41431937103754,"2004","INNER","38.0813268043898",3.76006139282829,1.81974281191431
"1121569",-122.976273386131,38.0813268043898,-3.36638069152832,8.48288497031606,6.83172625455535,39.5060234069824,0.52331131696701,5.74110803172559,"2004","INNER","38.0813268043898",3.50888710335888,1.71718336460242
"1121570",-122.973473159385,38.0813268043898,-1.13238775730133,8.48254331293889,6.83165644416429,39.3493843078613,0.523219466209412,5.70324725658277,"2004","INNER","38.0813268043898",3.29200186148609,1.69972807533346
"1122366",-122.981873839622,38.0785265776441,-12.1094532012939,8.48232815041047,6.83085043987993,39.2820053100586,0.524796724319458,5.17816866373629,"2004","OUTER","38.0785265776441",5.64183888431006,2.85053311927697
"1122367",-122.979073612877,38.0785265776441,-5.58768653869629,8.48232815041047,6.83085043987993,39.2820053100586,0.524796724319458,5.54643056191199,"2004","INNER","38.0785265776441",3.45372612464078,1.67298646996714
"1122368",-122.976273386131,38.0785265776441,-1.87212920188904,8.48232815041047,6.83085043987993,39.2820053100586,0.524796724319458,5.64400139064862,"2004","INNER","38.0785265776441",3.25729856304819,1.64836930696472
"1122369",-122.973473159385,38.0785265776441,-0.630620718002319,8.48200329671314,6.83081339537735,39.1950531005859,0.524742126464844,5.38182646674938,"2004","INNER","38.0785265776441",2.89885166924226,1.5473244335555
