"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"1142348",-122.962272252403,38.0085209090024,-9.92653179168701,8.39456972439927,7.036365985008,43.5272827148438,2.1594545841217,4.65245273583207,"2004","INNER","38.0085209090024",4.42877849708369,2.3362015541136
"1142349",-122.959472025657,38.0085209090024,-10.4515628814697,8.39306676349162,7.03415806714859,42.0649147033691,2.16007614135742,4.60652203976622,"2004","OUTER","38.0085209090024",4.85086044476523,2.5674211034295
"1142350",-122.956671798911,38.0085209090024,-10.9028205871582,8.39156165102086,7.03194515578473,40.6025428771973,2.16069746017456,4.53752626213731,"2004","OUTER","38.0085209090024",5.36891282874124,2.85946560097345
"1142351",-122.953871572166,38.0085209090024,-11.45143699646,8.39005426977135,7.02972744463491,39.1401748657227,2.16131901741028,4.43906710383483,"2004","OUTER","38.0085209090024",6.16878404283703,3.32722502220967
"1142352",-122.95107134542,38.0085209090024,-12.3029146194458,8.38854461289295,7.02750469601504,37.6778030395508,2.161940574646,4.33851249246658,"2004","OUTER","38.0085209090024",7.46759092567612,4.11317537546892
"1142353",-122.948271118674,38.0085209090024,-13.9137353897095,8.38703267350441,7.0252771043108,36.2154350280762,2.16256213188171,4.21020529154239,"2004","OUTER","38.0085209090024",8.93629818522844,5.99867712678704
"1142354",-122.945470891929,38.0085209090024,-16.7841281890869,8.38551844469325,7.02304453936133,34.7530632019043,2.16318368911743,4.04126741099038,"2004","OUTER","38.0085209090024",8.93629818522844,11.6223468534361
"1142385",-122.858663862813,38.0085209090024,-19.3102321624756,8.40131576081568,7.01846693025721,22.3125247955322,2.26152944564819,4.07358667534394,"2004","OUTER","38.0085209090024",8.93629818522844,18.8932589126728
"1142386",-122.855863636067,38.0085209090024,-16.9939613342285,8.40375073401244,7.0285929976388,22.2386856079102,2.26220417022705,4.23226934051941,"2004","OUTER","38.0085209090024",8.93629818522844,10.7097321736904
"1142387",-122.853063409322,38.0085209090024,-15.3062086105347,8.40617979251393,7.03861755482022,22.1648464202881,2.26287889480591,4.46498084897865,"2004","OUTER","38.0085209090024",8.93629818522844,6.57599415208683
"1142388",-122.850263182576,38.0085209090024,-12.717113494873,8.40860296498485,7.0485425107858,22.091007232666,2.26355361938477,4.73297082991165,"2004","OUTER","38.0085209090024",6.46949913034916,3.55725006957189
"1142389",-122.84746295583,38.0085209090024,-8.97912120819092,8.411020279882,7.05837003426528,22.0171680450439,2.26422810554504,4.99415915913443,"2004","INNER","38.0085209090024",3.6928322240292,1.95586008680008
"1142390",-122.844662729085,38.0085209090024,-5.0541877746582,8.41343176545632,7.06810191667957,21.9433288574219,2.2649028301239,5.1501197976265,"2004","INNER","38.0085209090024",2.91948287114338,1.56720323252364
"1142391",-122.841862502339,38.0085209090024,-1.95357167720795,8.41583744975484,7.07773989866307,21.8694896697998,2.26557755470276,5.10439731233826,"2004","INNER","38.0085209090024",2.69663382490444,1.52303206465871
"1143128",-123.01547656057,38.0057206822568,-13.0670442581177,8.39091267964647,7.0324330028411,53.7032661437988,2.13898944854736,5.66710238717286,"2004","OUTER","38.0057206822568",6.39140058611448,3.49115399086306
"1143129",-123.012676333825,38.0057206822568,-5.88184976577759,8.39163971187415,7.03340130883163,53.6256675720215,2.14031314849854,5.91636977183671,"2004","INNER","38.0057206822568",3.58734210247867,1.83333351511714
"1143130",-123.009876107079,38.0057206822568,-1.42984676361084,8.39236621590996,7.03436867811262,53.5480651855469,2.14163684844971,5.80424901528732,"2004","INNER","38.0057206822568",3.02347879652301,1.67709166066922
"1143139",-122.984674066368,38.0057206822568,-0.20199953019619,8.39888143935381,7.04303293347908,52.8496589660645,2.15355038642883,5.01084879262544,"2004","INNER","38.0057206822568",2.48615665250526,1.49757386401186
"1143140",-122.981873839622,38.0057206822568,-0.996745228767395,8.39960270313939,7.04399103458972,52.7720565795898,2.15487408638,5.58231322515343,"2004","INNER","38.0057206822568",2.69869179913513,1.54791732088163
"1143141",-122.979073612877,38.0057206822568,-2.76740193367004,8.40032344707844,7.04494821862121,52.6944580078125,2.15619802474976,5.51177943758427,"2004","INNER","38.0057206822568",2.71893303738523,1.48470945642538
"1143142",-122.976273386131,38.0057206822568,-4.34090089797974,8.40104367191978,7.04590448732749,52.6168556213379,2.15752172470093,5.16128392955439,"2004","INNER","38.0057206822568",2.6616994070155,1.43265305951846
"1143143",-122.973473159385,38.0057206822568,-5.77712631225586,8.40085719179413,7.04497801609734,51.8362121582031,2.15852046012878,4.96998886620131,"2004","INNER","38.0057206822568",2.88379066476038,1.53144986115869
"1143144",-122.97067293264,38.0057206822568,-7.04469156265259,8.39991251978829,7.04247363473381,50.4679374694824,2.15924763679504,4.86055625974111,"2004","INNER","38.0057206822568",3.16931679171533,1.66627772471729
"1143145",-122.967872705894,38.0057206822568,-8.08146572113037,8.39896684462136,7.03996296569423,49.0996627807617,2.1599748134613,4.80896677521793,"2004","INNER","38.0057206822568",3.44487133681564,1.80357310674082
"1143146",-122.965072479148,38.0057206822568,-8.80613613128662,8.39802038432241,7.03744597732656,47.731388092041,2.16070175170898,4.7673538961897,"2004","INNER","38.0057206822568",3.71365282349097,1.9467373194383
"1143147",-122.962272252403,38.0057206822568,-9.50662899017334,8.39707291726731,7.03492263773913,46.3631134033203,2.16142892837524,4.73248964983529,"2004","INNER","38.0057206822568",4.03916350890563,2.12300004576687
"1143148",-122.959472025657,38.0057206822568,-10.006534576416,8.39612466189182,7.03239291479827,44.9948387145996,2.1621561050415,4.70601133413944,"2004","OUTER","38.0057206822568",4.33619303250008,2.2829040335365
"1143149",-122.956671798911,38.0057206822568,-10.4118242263794,8.39517539614503,7.0298567761258,43.6265640258789,2.16288328170776,4.67824817734085,"2004","OUTER","38.0057206822568",4.63407412570001,2.44369848682974
"1143150",-122.953871572166,38.0057206822568,-10.9228954315186,8.3942253388709,7.02731418909657,42.2582893371582,2.16361045837402,4.62862025924888,"2004","OUTER","38.0057206822568",5.09820900315306,2.69945581213715
"1143151",-122.95107134542,38.0057206822568,-11.7739353179932,8.39327437812953,7.02476501224506,40.8900146484375,2.16433763504028,4.55440583012128,"2004","OUTER","38.0057206822568",5.99644269743886,3.20991754988302
"1143152",-122.948271118674,38.0057206822568,-13.0309562683105,8.39232240155623,7.02220942934849,39.5217399597168,2.16506481170654,4.44642650579624,"2004","OUTER","38.0057206822568",7.71128534923178,4.24961711111819
"1143153",-122.945470891929,38.0057206822568,-15.6837291717529,8.39136962861012,7.01964729871111,38.1534652709961,2.16579174995422,4.29286784533423,"2004","OUTER","38.0057206822568",8.93629818522844,7.64797193933592
"1143186",-122.853063409322,38.0057206822568,-17.8161525726318,8.40617979251393,7.03861755482022,25.9308815002441,2.26287889480591,4.16515014454616,"2004","OUTER","38.0057206822568",8.93629818522844,12.9051103917013
"1143187",-122.850263182576,38.0057206822568,-16.9609184265137,8.40860296498485,7.0485425107858,25.8444957733154,2.26355361938477,4.33343901518407,"2004","OUTER","38.0057206822568",8.93629818522844,9.61728993434379
"1143188",-122.84746295583,38.0057206822568,-15.121711730957,8.411020279882,7.05837003426528,25.7581119537354,2.26422810554504,4.57910942943461,"2004","OUTER","38.0057206822568",8.93629818522844,5.77907200027857
"1143189",-122.844662729085,38.0057206822568,-11.5771083831787,8.41343176545632,7.06810191667957,25.6717262268066,2.2649028301239,4.86621580893137,"2004","OUTER","38.0057206822568",5.07126234669516,2.74623235463226
"1143190",-122.841862502339,38.0057206822568,-6.95137739181519,8.41583744975484,7.07773989866307,25.5853404998779,2.26557755470276,5.10282754781563,"2004","INNER","38.0057206822568",3.09844525279953,1.64975130192951
"1143191",-122.839062275593,38.0057206822568,-3.7650740146637,8.4182373606227,7.08728597799329,25.4989566802979,2.26625204086304,5.18476476701396,"2004","INNER","38.0057206822568",2.73417772399266,1.49870057392518
"1143192",-122.836262048848,38.0057206822568,-1.67547678947449,8.42063152570501,7.09674179070624,25.4125709533691,2.26692676544189,5.03114037675494,"2004","INNER","38.0057206822568",2.64226621196125,1.51959260614855
"1143193",-122.833461822102,38.0057206822568,-0.70580118894577,8.42301997244879,7.10610902792461,25.3261852264404,2.26760149002075,4.91346630158788,"2004","INNER","38.0057206822568",2.66102879458133,1.58404432211933
"1143925",-123.021077014062,38.0029204555111,-14.7777500152588,8.38779309696536,7.02908507732887,56.3182754516602,2.13756656646729,5.33667852318892,"2004","OUTER","38.0029204555111",7.27524099057849,4.21533736680305
"1143926",-123.018276787316,38.0029204555111,-11.8611574172974,8.3886235759339,7.0301421754156,56.2375411987305,2.13890671730042,5.57976091888432,"2004","OUTER","38.0029204555111",5.1397048388818,2.73068123909267
"1143927",-123.01547656057,38.0029204555111,-7.99713611602783,8.38945336577938,7.03119826512042,56.1568031311035,2.14024686813354,5.85286575400113,"2004","INNER","38.0029204555111",3.84582652147103,1.96173770218336
"1143928",-123.012676333825,38.0029204555111,-2.45121836662292,8.39028246764452,7.03225313289553,56.0760650634766,2.14158701896667,5.94819935625564,"2004","INNER","38.0029204555111",3.27221892914567,1.7506919129809
"1143938",-122.984674066368,38.0029204555111,-0.229817226529121,8.3985355668755,7.04274105781007,55.2686920166016,2.15498828887939,5.30727848408289,"2004","INNER","38.0029204555111",2.43676008947961,1.46191316153602
"1143939",-122.981873839622,38.0029204555111,-1.11064505577087,8.39935706597171,7.04378382577848,55.1879539489746,2.15632843971252,5.74415759199797,"2004","INNER","38.0029204555111",2.88521839858542,1.63645103309855
"1143940",-122.979073612877,38.0029204555111,-2.83439970016479,8.40017800054002,7.04482550751445,55.1072158813477,2.15766859054565,5.58513053133543,"2004","INNER","38.0029204555111",2.78126627532079,1.5133524935829
"1143941",-122.976273386131,38.0029204555111,-4.44482946395874,8.40099826172753,7.04586610527863,55.0264778137207,2.15900874137878,5.15594943907313,"2004","INNER","38.0029204555111",2.6509480233176,1.42752351120138
"1143942",-122.973473159385,38.0029204555111,-5.85118103027344,8.4011557626489,7.04480666848306,54.2956619262695,2.16007256507874,4.96309012791053,"2004","INNER","38.0029204555111",2.87583223858456,1.52887173724212
"1143943",-122.97067293264,38.0029204555111,-7.04128217697144,8.40075955009345,7.04198628643826,53.0214805603027,2.16090536117554,4.8746193023431,"2004","INNER","38.0029204555111",3.12922698268399,1.6473790396857
"1143944",-122.967872705894,38.0029204555111,-8.01275444030762,8.40036318049139,7.03915792733493,51.7473030090332,2.16173791885376,4.8529596643517,"2004","INNER","38.0029204555111",3.34608837289991,1.7526164821932
"1143945",-122.965072479148,38.0029204555111,-8.68421268463135,8.39996665371817,7.03632154592104,50.4731216430664,2.16257071495056,4.81410264060421,"2004","INNER","38.0029204555111",3.57832900428239,1.87573119549045
"1143946",-122.962272252403,38.0029204555111,-9.24256038665771,8.39956996964909,7.03347709655843,49.1989440917969,2.16340351104736,4.77279909179439,"2004","INNER","38.0029204555111",3.8363176791329,2.01580885487786
"1143947",-122.959472025657,38.0029204555111,-9.68858814239502,8.39917323804863,7.0306246411748,47.9247665405273,2.16423630714417,4.74375159570136,"2004","INNER","38.0029204555111",4.08179675589467,2.14865318237955
"1143948",-122.956671798911,38.0029204555111,-10.0575160980225,8.3987762390568,7.02776391774278,46.6505851745605,2.16506910324097,4.72315563442585,"2004","OUTER","38.0029204555111",4.31281884632527,2.27294890064079
"1143949",-122.953871572166,38.0029204555111,-10.5176515579224,8.39837908239417,7.024894987088,45.376407623291,2.16590166091919,4.69249611158562,"2004","OUTER","38.0029204555111",4.64676037777854,2.4543846680799
"1143950",-122.95107134542,38.0029204555111,-11.3114109039307,8.39798176793545,7.02201780198299,44.1022262573242,2.16673445701599,4.63870841839577,"2004","OUTER","38.0029204555111",5.32234205953964,2.82952069811616
"1143951",-122.948271118674,38.0029204555111,-12.3587350845337,8.39758429555521,7.01913242399574,42.8280487060547,2.16756725311279,4.56258934172438,"2004","OUTER","38.0029204555111",6.46533707852587,3.49413346217898
"1143952",-122.945470891929,38.0029204555111,-14.4181156158447,8.39718677523568,7.01623858698434,41.5538673400879,2.16840004920959,4.44975139643954,"2004","OUTER","38.0029204555111",8.93629818522844,5.3767534031134
"1143986",-122.850263182576,38.0029204555111,-19.1891250610352,8.40860296498485,7.0485425107858,29.5979862213135,2.26355361938477,4.08486847523095,"2004","OUTER","38.0029204555111",8.93629818522844,17.4801767008686
"1143987",-122.84746295583,38.0029204555111,-17.9850063323975,8.411020279882,7.05837003426528,29.4990558624268,2.26422810554504,4.20363202680783,"2004","OUTER","38.0029204555111",8.93629818522844,12.6248556006288
"1143988",-122.844662729085,38.0029204555111,-15.4687576293945,8.41343176545632,7.06810191667957,29.4001235961914,2.2649028301239,4.39712649894776,"2004","OUTER","38.0029204555111",8.93629818522844,6.81033683966499
"1143989",-122.841862502339,38.0029204555111,-14.3012342453003,8.41583744975484,7.07773989866307,29.3011932373047,2.26557755470276,4.665252165771,"2004","OUTER","38.0029204555111",8.02475498284898,4.65024242600619
"1143990",-122.839062275593,38.0029204555111,-10.6672849655151,8.4182373606227,7.08728597799329,29.2022609710693,2.26625204086304,4.92038759566437,"2004","OUTER","38.0029204555111",4.30365922299561,2.32665306438434
"1143991",-122.836262048848,38.0029204555111,-6.9368691444397,8.42063152570501,7.09674179070624,29.1033306121826,2.26692676544189,5.08701407120386,"2004","INNER","38.0029204555111",3.02406378883409,1.62334839042446
"1143992",-122.833461822102,38.0029204555111,-3.66198539733887,8.42301997244879,7.10610902792461,29.0043983459473,2.26760149002075,5.05135894393708,"2004","INNER","38.0029204555111",2.69275931701122,1.49600521297189
"1143993",-122.830661595356,38.0029204555111,-1.57418632507324,8.42540272810489,7.11538923450503,28.9054679870605,2.26827597618103,5.03040251638584,"2004","INNER","38.0029204555111",2.57126610391846,1.49801622687331
"1144723",-123.023877240807,38.0001202287654,-9.19504356384277,8.38519254624266,7.02652914305033,58.8619575500488,2.13743472099304,5.59975028645015,"2004","INNER","38.0001202287654",3.73549887509838,1.92624323708894
"1144724",-123.021077014062,38.0001202287654,-8.22553062438965,8.38612650444349,7.02767470281031,58.7780838012695,2.13879108428955,5.8187599290419,"2004","INNER","38.0001202287654",3.82154057885849,1.95000686223013
"1144725",-123.018276787316,38.0001202287654,-6.02241992950439,8.38705970240882,7.02881895176458,58.6942100524902,2.14014768600464,5.75357959927367,"2004","INNER","38.0001202287654",3.30447482279134,1.69341562860343
"1144726",-123.01547656057,38.0001202287654,-2.98685956001282,8.38799191920265,7.02996189290951,58.6103363037109,2.14150428771973,5.83881514560068,"2004","INNER","38.0001202287654",3.13296430583798,1.66393799376333
"1144737",-122.984674066368,38.0001202287654,-0.165833830833435,8.39818957472803,7.04244909692478,57.6877250671387,2.15642619132996,5.40528351082901,"2004","INNER","38.0001202287654",2.46637342039583,1.48115828770274
"1144738",-122.981873839622,38.0001202287654,-0.823436498641968,8.3991114783477,7.04357657402285,57.6038513183594,2.15778279304504,5.88510976630912,"2004","INNER","38.0001202287654",3.04327659641249,1.73539780811192
"1144739",-122.979073612877,38.0001202287654,-2.47804856300354,8.40003253284383,7.04470278134782,57.5199775695801,2.15913939476013,5.71788864917218,"2004","INNER","38.0001202287654",2.90662602810347,1.58677232637891
"1144740",-122.976273386131,38.0001202287654,-4.09304761886597,8.40095273977917,7.04582782808411,57.4361038208008,2.16049575805664,5.24595787833532,"2004","INNER","38.0001202287654",2.60719720026673,1.41040398380613
"1144741",-122.973473159385,38.0001202287654,-5.54039096832275,8.40145413474677,7.04463518504928,56.7551116943359,2.16162467002869,5.02705973014964,"2004","INNER","38.0001202287654",2.78098618367328,1.48366941437861
"1144742",-122.97067293264,38.0001202287654,-6.81775379180908,8.40160586354543,7.04149870051854,55.5750274658203,2.16256284713745,4.90755444076411,"2004","INNER","38.0001202287654",3.04021970467963,1.60462678922798
"1144743",-122.967872705894,38.0001202287654,-7.94403266906738,8.40175756932596,7.03835224036668,54.3949432373047,2.16350126266479,4.87206880895572,"2004","INNER","38.0001202287654",3.28520754035564,1.72329906641304
"1144744",-122.965072479148,38.0001202287654,-8.85159492492676,8.40190914250625,7.03519595621021,53.2148590087891,2.16443967819214,4.81772485239716,"2004","INNER","38.0001202287654",3.59471414434196,1.88921650654673
"1144745",-122.962272252403,38.0001202287654,-9.3803243637085,8.40206080228807,7.03202957056798,52.0347747802734,2.16537809371948,4.76867478220571,"2004","INNER","38.0001202287654",3.86424558963848,2.03690088638202
"1144746",-122.959472025657,38.0001202287654,-9.6933126449585,8.40221243907268,7.02885323522009,50.8546905517578,2.16631627082825,4.74240134338989,"2004","INNER","38.0001202287654",4.05494156867035,2.14057648931718
"1144747",-122.956671798911,38.0001202287654,-9.95992469787598,8.40236405286707,7.02566667011588,49.6746063232422,2.16725468635559,4.72832909941749,"2004","INNER","38.0001202287654",4.22204224658004,2.23059736644487
"1144748",-122.953871572166,38.0001202287654,-10.3675317764282,8.40251564367819,7.02247002718578,48.4945220947266,2.16819310188293,4.70408402494008,"2004","OUTER","38.0001202287654",4.5005324651618,2.38217673793126
"1144749",-122.95107134542,38.0001202287654,-11.079044342041,8.40266721151303,7.01926302376115,47.3144378662109,2.16913151741028,4.65882028954085,"2004","OUTER","38.0001202287654",5.06345595761514,2.69373208834457
"1144750",-122.948271118674,38.0001202287654,-12.043098449707,8.40281875637854,7.01604581190877,46.1343536376953,2.17006969451904,4.59578746897508,"2004","OUTER","38.0001202287654",6.01379754856376,3.23898040710886
"1144751",-122.945470891929,38.0001202287654,-13.6621570587158,8.40297027828168,7.01281810629222,44.9542694091797,2.17100811004639,4.50238779214155,"2004","OUTER","38.0001202287654",8.06709388791163,4.51778583382048
"1144752",-122.942670665183,38.0001202287654,-16.1053009033203,8.40312166777314,7.00958005910001,43.7741889953613,2.17194652557373,4.35270360061157,"2004","OUTER","38.0001202287654",8.93629818522844,7.83473964438944
"1144753",-122.939870438437,38.0001202287654,-19.1491279602051,8.403273143789,7.00633149288788,42.5941047668457,2.17288494110107,4.12268437538768,"2004","OUTER","38.0001202287654",8.93629818522844,16.7428031395082
"1144789",-122.839062275593,38.0001202287654,-16.6212749481201,8.4182373606227,7.08728597799329,32.9055671691895,2.26625204086304,4.44787503348792,"2004","OUTER","38.0001202287654",8.93629818522844,7.96752183981204
"1144790",-122.836262048848,38.0001202287654,-13.4102582931519,8.42063152570501,7.09674179070624,32.7940902709961,2.26692676544189,4.72029452551151,"2004","OUTER","38.0001202287654",6.69484266168593,3.7973958874189
"1144791",-122.833461822102,38.0001202287654,-9.35763072967529,8.42301997244879,7.10610902792461,32.6826133728027,2.26760149002075,4.96179923043596,"2004","INNER","38.0001202287654",3.58388835846042,1.93847855292791
"1144792",-122.830661595356,38.0001202287654,-5.15981245040894,8.42540272810489,7.11538923450503,32.5711364746094,2.26827597618103,5.14024088986155,"2004","INNER","38.0001202287654",2.72804743449423,1.49625334639038
"1144793",-122.827861368611,38.0001202287654,-1.51981091499329,8.4277798197298,7.12458420840823,32.459659576416,2.26895070075989,5.19492786858378,"2004","INNER","38.0001202287654",2.47507207760961,1.45043169982737
"1144794",-122.825061141865,38.0001202287654,-0.731541752815247,8.43015127418753,7.13369540451611,32.3481826782227,2.26962542533875,5.25229699500858,"2004","INNER","38.0001202287654",2.43240693845088,1.46483442161529
"1144795",-122.822260915119,38.0001202287654,-0.151743665337563,8.43020432837771,7.13389833119864,33.2045059204102,2.2699077129364,4.91741583289621,"2004","INNER","38.0001202287654",2.50378679507056,1.54799893042802
"1145522",-123.023877240807,37.9973200020198,-4.30623531341553,8.3834200284962,7.02502907041235,61.3249015808105,2.13864278793335,5.9107067413343,"2004","INNER","37.9973200020198",3.33402741283497,1.72481931569099
"1145523",-123.021077014062,37.9973200020198,-2.4062066078186,8.38445712975361,7.0262622278973,61.2378921508789,2.1400158405304,6.06081662734648,"2004","INNER","37.9973200020198",3.38109324602594,1.80405034672096
"1145524",-123.018276787316,37.9973200020198,-0.709321200847626,8.38549326794916,7.02749397487255,61.15087890625,2.14138865470886,5.79487995084646,"2004","INNER","37.9973200020198",2.91646493286923,1.66668398974848
"1145525",-123.01547656057,37.9973200020198,-0.267638444900513,8.38652833367348,7.0287240983517,61.0638694763184,2.14276170730591,5.71793799574137,"2004","INNER","37.9973200020198",2.78883601835239,1.63087460968379
"1145537",-122.981873839622,37.9973200020198,-0.287875860929489,8.39886572047248,7.04336927930503,60.0197448730469,2.15923690795898,5.82779471214996,"2004","INNER","37.9973200020198",2.91619099155312,1.707183159683
"1145538",-122.979073612877,37.9973200020198,-1.35547029972076,8.39988704398371,7.04458014657796,59.9327354431152,2.16060996055603,5.7284114697187,"2004","INNER","37.9973200020198",2.83828750765483,1.60537309445853
"1145539",-122.976273386131,37.9973200020198,-2.90367484092712,8.4009073254574,7.04578944309275,59.8457260131836,2.16198301315308,5.40105141206408,"2004","INNER","37.9973200020198",2.57925418947813,1.42146908584333
"1145540",-122.973473159385,37.9973200020198,-4.58144998550415,8.4017524178453,7.0444636722039,59.2145614624023,2.16317677497864,5.18911707395811,"2004","INNER","37.9973200020198",2.62969597576334,1.41689122807717
"1145541",-122.97067293264,37.9973200020198,-6.29095840454102,8.40245146135657,7.04101076990182,58.1285705566406,2.16422057151794,5.01373351698699,"2004","INNER","37.9973200020198",2.86751964945572,1.51962059953252
"1145542",-122.967872705894,37.9973200020198,-7.94207334518433,8.40314990709417,7.03754590374349,57.0425834655762,2.16526460647583,4.98525091905936,"2004","INNER","37.9973200020198",3.15550157273294,1.65427177916978
"1145543",-122.965072479148,37.9973200020198,-9.21979522705078,8.40384797472259,7.03406899053414,55.9565925598145,2.16630864143372,4.88443882121677,"2004","INNER","37.9973200020198",3.59725161336037,1.89389155277938
"1145544",-122.962272252403,37.9973200020198,-10.0424089431763,8.40454544609197,7.03057994620823,54.87060546875,2.16735243797302,4.77145315221129,"2004","OUTER","37.9973200020198",4.10899037715905,2.17576190230065
"1145545",-122.959472025657,37.9973200020198,-10.2226505279541,8.40524254055847,7.02707868581717,53.7846183776855,2.16839647293091,4.7166075826365,"2004","OUTER","37.9973200020198",4.3216483041418,2.29404300434359
"1145546",-122.956671798911,37.9973200020198,-10.2152070999146,8.40593904027443,7.023565123517,52.6986274719238,2.16944050788879,4.71482039976899,"2004","OUTER","37.9973200020198",4.3430676220548,2.30473951674974
"1145547",-122.953871572166,37.9973200020198,-10.3915510177612,8.40663516428856,7.02003917255566,51.6126403808594,2.1704843044281,4.70118209317916,"2004","OUTER","37.9973200020198",4.4866670022191,2.38314153749026
"1145548",-122.95107134542,37.9973200020198,-10.9597120285034,8.40733069505458,7.0165006357682,50.5266494750977,2.17152833938599,4.65976116052079,"2004","OUTER","37.9973200020198",4.94472337854342,2.6377935459724
"1145549",-122.948271118674,37.9973200020198,-12.0438604354858,8.40802585131458,7.01294964314225,49.4406623840332,2.17257237434387,4.59647673018913,"2004","OUTER","37.9973200020198",5.96564895825405,3.22434530506252
"1145550",-122.945470891929,37.9973200020198,-13.553484916687,8.40872041582286,7.00938599601831,48.3546714782715,2.17361640930176,4.50123831309814,"2004","OUTER","37.9973200020198",7.88311134255785,4.41732891420893
"1145589",-122.836262048848,37.9973200020198,-17.2469005584717,8.42063152570501,7.09674179070624,36.4848480224609,2.26692676544189,4.37699001587825,"2004","OUTER","37.9973200020198",8.93629818522844,9.24663250868814
"1145590",-122.833461822102,37.9973200020198,-15.0310249328613,8.42301997244879,7.10610902792461,36.3608283996582,2.26760149002075,4.6631015444037,"2004","OUTER","37.9973200020198",8.54326733616396,5.12038534461538
"1145591",-122.830661595356,37.9973200020198,-11.3090629577637,8.42540272810489,7.11538923450503,36.2368049621582,2.26827597618103,5.02479021340866,"2004","OUTER","37.9973200020198",4.36031116828175,2.39857667861298
"1145592",-122.827861368611,37.9973200020198,-7.04331159591675,8.4277798197298,7.12458420840823,36.1127815246582,2.26895070075989,5.29627785835483,"2004","INNER","37.9973200020198",2.90409152348851,1.5735448697976
"1145593",-122.825061141865,37.9973200020198,-4.27005434036255,8.43015127418753,7.13369540451611,35.9887580871582,2.26962542533875,5.33018557695447,"2004","INNER","37.9973200020198",2.6143928054109,1.45371095996644
"1145594",-122.822260915119,37.9973200020198,-1.70268535614014,8.43020432837771,7.13389833119864,36.8253402709961,2.26993703842163,5.14923193622609,"2004","INNER","37.9973200020198",2.43083808677889,1.42978668623161
"1146321",-123.023877240807,37.9945197752741,-11.6465177536011,8.3816442515184,7.02352674417547,63.7878456115723,2.13985109329224,5.70856401395029,"2004","OUTER","37.9945197752741",5.18947362341674,2.73904069848392
"1146322",-123.021077014062,37.9945197752741,-8.52081871032715,8.38278496359121,7.02484786365848,63.697696685791,2.14124035835266,5.89631386233511,"2004","INNER","37.9945197752741",3.99805661355864,2.04441074591271
"1146323",-123.018276787316,37.9945197752741,-5.26346921920776,8.38392437592247,7.0261671316486,63.607551574707,2.14262962341309,5.75798881428155,"2004","INNER","37.9945197752741",3.18139903085628,1.64140460073934
"1146324",-123.01547656057,37.9945197752741,-4.00885343551636,8.38506260292161,7.02748476975951,63.5174026489258,2.14401912689209,5.74216017572993,"2004","INNER","37.9945197752741",3.03640705863672,1.59298244718668
"1146325",-123.012676333825,37.9945197752741,-4.52243947982788,8.38619942450861,7.02880067398462,63.4272575378418,2.14540839195251,5.8391423337767,"2004","INNER","37.9945197752741",3.22225425009169,1.67338286456125
"1146326",-123.009876107079,37.9945197752741,-4.69070482254028,8.38733495519966,7.03011474086967,63.3371124267578,2.14679765701294,5.91877185855597,"2004","INNER","37.9945197752741",3.35617743896316,1.73668415929108
"1146327",-123.007075880333,37.9945197752741,-3.18338823318481,8.38846919792315,7.03142719111866,63.2469635009766,2.14818716049194,5.86444597500642,"2004","INNER","37.9945197752741",3.1425059973593,1.66777193343711
"1146328",-123.004275653588,37.9945197752741,-2.07014989852905,8.3896021555975,7.03273781337096,63.1568183898926,2.14957642555237,5.80333520313067,"2004","INNER","37.9945197752741",2.97995083793277,1.63187417488561
"1146332",-122.993074746605,37.9945197752741,-0.943781435489655,8.39412130427212,7.0379635138173,62.7962303161621,2.15513396263123,6.06625040093307,"2004","INNER","37.9945197752741",3.25441315982754,1.83489959940263
"1146333",-122.990274519859,37.9945197752741,-0.753936290740967,8.39524788000761,7.03926560291259,62.7060813903809,2.15652322769165,5.96298120852332,"2004","INNER","37.9945197752741",3.11313030857182,1.77672469132447
"1146334",-122.987474293114,37.9945197752741,-0.366640657186508,8.39637318799829,7.04056610566488,62.6159362792969,2.15791249275208,5.84344852531886,"2004","INNER","37.9945197752741",2.92852102403952,1.70848780043772
"1146336",-122.981873839622,37.9945197752741,-0.0570941045880318,8.39862001213561,7.04316194160719,62.4356422424316,2.1606912612915,5.78254647676273,"2004","INNER","37.9945197752741",2.82659836825374,1.67834333518805
"1146337",-122.979073612877,37.9945197752741,-0.293764621019363,8.3997415339535,7.04445739029359,62.3454971313477,2.16208076477051,5.68588440460922,"2004","INNER","37.9945197752741",2.71284863201549,1.60501670455014
"1146338",-122.976273386131,37.9945197752741,-0.94303822517395,8.40086179936916,7.04575105662791,62.2553482055664,2.16347002983093,5.53669667895225,"2004","INNER","37.9945197752741",2.57613327787915,1.49967274607513
"1146339",-122.973473159385,37.9945197752741,-1.99493288993835,8.40205061199754,7.04429223642779,61.6740112304688,2.16472864151001,5.42779794024552,"2004","INNER","37.9945197752741",2.53927992450212,1.43448266935628
"1146340",-122.97067293264,37.9945197752741,-3.28410482406616,8.40329623529896,7.04052270798575,60.6821174621582,2.16587829589844,5.3067816567827,"2004","INNER","37.9945197752741",2.55477294828139,1.40340325556091
