"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"1223992",-122.553439147535,37.7228977809443,-13.1567029953003,8.12963315943913,7.45409237606596,83.0658264160156,2.31422662734985,5.20088920749327,"2004","OUTER","37.7228977809443",3.49553024961719,2.18856624081272
"1223993",-122.550638920789,37.7228977809443,-13.0679502487183,8.12595532508931,7.45471055386178,82.9608917236328,2.33586406707764,5.15740080812269,"2004","OUTER","37.7228977809443",3.41730315707142,2.14117422770828
"1223994",-122.547838694044,37.7228977809443,-12.9946775436401,8.1222639868014,7.4553283497499,82.8559494018555,2.357501745224,5.10741506335792,"2004","OUTER","37.7228977809443",3.3582821718282,2.1061501179751
"1223995",-122.545038467298,37.7228977809443,-12.9327383041382,8.11855897203504,7.45594569364589,82.7510070800781,2.37913918495178,5.05802988001951,"2004","OUTER","37.7228977809443",3.3148790466002,2.0812827391563
"1223996",-122.542238240552,37.7228977809443,-12.8749742507935,8.1148401060554,7.456562727176,82.6460723876953,2.40077662467957,5.01193805434773,"2004","OUTER","37.7228977809443",3.28042215359401,2.06233877892467
"1223997",-122.539438013807,37.7228977809443,-12.8140888214111,8.11110743175937,7.4571793802105,82.541130065918,2.42241430282593,4.97042844219868,"2004","OUTER","37.7228977809443",3.24818363424606,2.04501888528641
"1223998",-122.536637787061,37.7228977809443,-12.7999229431152,8.1073607723879,7.45779565321837,82.4361877441406,2.44405174255371,4.94080010978124,"2004","OUTER","37.7228977809443",3.23251043369042,2.04013671771756
"1223999",-122.533837560315,37.7228977809443,-12.7039794921875,8.10359994891209,7.45841154666772,82.3312454223633,2.46568942070007,4.92609367635113,"2004","OUTER","37.7228977809443",3.16711742615846,2.00218344558158
"1224000",-122.53103733357,37.7228977809443,-12.5652236938477,8.0998250023523,7.45902699068686,82.2263107299805,2.48732686042786,4.91799899599869,"2004","OUTER","37.7228977809443",3.07820716468002,1.94870243042546
"1224001",-122.528237106824,37.7228977809443,-12.631814956665,8.09603575155621,7.4596421264633,82.1213684082031,2.50896430015564,4.90841732803829,"2004","OUTER","37.7228977809443",3.08382009324059,1.96014227924673
"1224002",-122.525436880078,37.7228977809443,-12.9891300201416,8.0922320130224,7.46025688408032,82.0164260864258,2.530601978302,4.89842140058936,"2004","OUTER","37.7228977809443",3.22338145222765,2.06550788083703
"1224003",-122.522636653333,37.7228977809443,-13.0756063461304,8.09191881341171,7.45936491217196,78.2677230834961,2.57522201538086,4.89654344330358,"2004","OUTER","37.7228977809443",3.20968097058149,2.07086165679906
"1224004",-122.519836426587,37.7228977809443,-12.7803649902344,8.09225494078832,7.45819192996836,73.842658996582,2.62410831451416,4.9107865202982,"2004","OUTER","37.7228977809443",3.01102429415445,1.94628456733441
"1224005",-122.517036199841,37.7228977809443,-12.0431060791016,8.09259102987862,7.45701764074199,69.4175872802734,2.67299485206604,4.95822432490426,"2004","OUTER","37.7228977809443",2.63260868283574,1.69925885003691
"1224006",-122.514235973096,37.7228977809443,-10.3040552139282,8.09292693141873,7.45584197093907,64.9925155639648,2.72188115119934,5.10926609312013,"2004","OUTER","37.7228977809443",2.0069296529757,1.29603303284355
"1224007",-122.51143574635,37.7228977809443,-7.23532772064209,8.09326272016689,7.45466491730958,60.5674514770508,2.77076745033264,5.38424165079121,"2004","INNER","37.7228977809443",1.5713095914503,1.01881375437909
"1224008",-122.508635519604,37.7228977809443,-3.08581018447876,8.09359839619881,7.45348647659201,56.1423835754395,2.81965374946594,5.51115136478166,"2004","INNER","37.7228977809443",1.39980876086607,0.948853406146981
"1224009",-122.505835292859,37.7228977809443,-0.432494699954987,8.09393403414728,7.4523066455133,51.7173118591309,2.86854004859924,5.16363340218322,"2004","INNER","37.7228977809443",1.24175967661188,0.908611090228014
"1224776",-122.59544254872,37.7200975541987,-19.5902576446533,8.1510380446571,7.43550938699038,84.9713592529297,1.99347519874573,4.58424998039333,"2004","OUTER","37.7200975541987",8.93629818522844,9.39264004357329
"1224777",-122.592642321974,37.7200975541987,-19.3020458221436,8.15211023110994,7.43736508881493,84.7917938232422,2.01390194892883,4.84515801109703,"2004","OUTER","37.7200975541987",8.93629818522844,7.86400202985213
"1224778",-122.589842095229,37.7200975541987,-18.68869972229,8.15318126921013,7.43919647502049,84.6142654418945,2.03409743309021,4.98759166603192,"2004","OUTER","37.7200975541987",8.93629818522844,6.68560910585143
"1224779",-122.587041868483,37.7200975541987,-18.0612773895264,8.15425116141489,7.44100395918313,84.4387283325195,2.0540657043457,5.07706107133113,"2004","OUTER","37.7200975541987",8.14650356372226,5.81376454971647
"1224780",-122.584241641737,37.7200975541987,-17.4932556152344,8.15531991017358,7.44278802212464,84.2651596069336,2.07381057739258,5.1337431216311,"2004","OUTER","37.7200975541987",7.38955409609085,5.16680789909847
"1224781",-122.581441414992,37.7200975541987,-16.9676628112793,8.1563875179277,7.44454906866185,84.0935211181641,2.0933358669281,5.16279162464423,"2004","OUTER","37.7200975541987",6.77580917123525,4.65038291675357
"1224782",-122.578641188246,37.7200975541987,-16.4858665466309,8.15745398711095,7.44628764207169,83.9237823486328,2.11264514923096,5.17511944927211,"2004","OUTER","37.7200975541987",6.26173018323371,4.2281951671424
"1224783",-122.5758409615,37.7200975541987,-16.0511283874512,8.15851932014923,7.44800406737808,83.7559051513672,2.13174176216125,5.17620895561156,"2004","OUTER","37.7200975541987",5.82941052349422,3.88254433192277
"1224784",-122.573040734755,37.7200975541987,-15.6625337600708,8.15643521620731,7.44895830757068,83.6389694213867,2.15239500999451,5.16833522729617,"2004","OUTER","37.7200975541987",5.45652763858182,3.59113667133185
"1224785",-122.570240508009,37.7200975541987,-15.3119955062866,8.15298611556256,7.44959031723963,83.5434417724609,2.17377686500549,5.1568165933361,"2004","OUTER","37.7200975541987",5.13352378482913,3.34460041480686
"1224786",-122.567440281263,37.7200975541987,-15.0104656219482,8.1495250774371,7.45022192772464,83.4479141235352,2.19515895843506,5.14106257228257,"2004","OUTER","37.7200975541987",4.86630145096314,3.14564800686721
"1224787",-122.564640054518,37.7200975541987,-14.7473087310791,8.14605201891163,7.45085313952963,83.3523788452148,2.21654081344604,5.11602669306625,"2004","OUTER","37.7200975541987",4.64418924164609,2.98326031667368
"1224788",-122.561839827772,37.7200975541987,-14.5175495147705,8.14256685619989,7.45148395315761,83.2568511962891,2.23792266845703,5.08088770731384,"2004","OUTER","37.7200975541987",4.46302879370968,2.85244557354609
"1224789",-122.559039601026,37.7200975541987,-14.3199062347412,8.13906950463651,7.4521143691106,83.1613235473633,2.25930452346802,5.03818691050853,"2004","OUTER","37.7200975541987",4.32088793225379,2.75071043491758
"1224790",-122.556239374281,37.7200975541987,-14.1523628234863,8.13555987866469,7.45274438788968,83.065788269043,2.280686378479,4.99067482963742,"2004","OUTER","37.7200975541987",4.21453896466145,2.67510656080561
"1224791",-122.553439147535,37.7200975541987,-14.0002765655518,8.13203782005399,7.453374009995,82.9702606201172,2.30206847190857,4.94203101025504,"2004","OUTER","37.7200975541987",4.13084177470855,2.61603905023117
"1224792",-122.550638920789,37.7200975541987,-13.8675632476807,8.12850338471205,7.45400316523256,82.8747329711914,2.32345032691956,4.89737999476831,"2004","OUTER","37.7200975541987",4.06414978264969,2.57025407838167
"1224793",-122.547838694044,37.7200975541987,-13.7464542388916,8.12495641281419,7.45463199553144,82.7791976928711,2.34483218193054,4.8574916194795,"2004","OUTER","37.7200975541987",4.00562922494076,2.53151694067881
"1224794",-122.545038467298,37.7200975541987,-13.633318901062,8.12139681511001,7.45526043065126,82.6836700439453,2.36621403694153,4.82835060185717,"2004","OUTER","37.7200975541987",3.94138884956188,2.49089944371167
"1224795",-122.542238240552,37.7200975541987,-13.5230722427368,8.11782450139265,7.4558884710884,82.5881423950195,2.38759589195251,4.81266774364645,"2004","OUTER","37.7200975541987",3.86144904744592,2.44161859838586
"1224796",-122.539438013807,37.7200975541987,-13.4100704193115,8.11423938048503,7.4565161173383,82.4926071166992,2.40897798538208,4.80499694328126,"2004","OUTER","37.7200975541987",3.76999635134044,2.38562284838456
"1224797",-122.536637787061,37.7200975541987,-13.3131608963013,8.11064136022588,7.45714336989548,82.3970794677734,2.43035984039307,4.8027417403641,"2004","OUTER","37.7200975541987",3.6813124760533,2.33252476864457
"1224798",-122.533837560315,37.7200975541987,-13.2537746429443,8.10703034745557,7.45777022925351,82.3015441894531,2.45174169540405,4.80510576884736,"2004","OUTER","37.7200975541987",3.6075678844551,2.29064247501759
"1224799",-122.53103733357,37.7200975541987,-13.2211627960205,8.10340617414733,7.45839669590504,82.2060165405273,2.47312355041504,4.80860958782304,"2004","OUTER","37.7200975541987",3.54745431520421,2.25846352646976
"1224800",-122.528237106824,37.7200975541987,-13.2309236526489,8.09976889254042,7.4590227703418,82.1104888916016,2.49450540542603,4.80892732220593,"2004","OUTER","37.7200975541987",3.51439751848039,2.24496542978351
"1224801",-122.525436880078,37.7200975541987,-13.2862777709961,8.09611833280504,7.45964845305459,82.0149536132812,2.51588726043701,4.80581990039518,"2004","OUTER","37.7200975541987",3.50962622855079,2.25116363760876
"1224802",-122.522636653333,37.7200975541987,-13.3232650756836,8.09591417359616,7.45877113524878,78.4555511474609,2.56046295166016,4.80729887041357,"2004","OUTER","37.7200975541987",3.46550856016729,2.23662051767889
"1224803",-122.519836426587,37.7200975541987,-12.9025220870972,8.09635093719456,7.45761372734551,74.253173828125,2.60934376716614,4.82382620534817,"2004","OUTER","37.7200975541987",3.18517378546274,2.05509345719274
"1224804",-122.517036199841,37.7200975541987,-12.2265872955322,8.0967875101138,7.45645497829679,70.0507965087891,2.65822458267212,4.8649429700935,"2004","OUTER","37.7200975541987",2.80315418390769,1.80609187456175
"1224805",-122.514235973096,37.7200975541987,-10.858811378479,8.0972238925203,7.45529481438896,65.8484191894531,2.7071053981781,4.9810639531205,"2004","OUTER","37.7200975541987",2.214398547611,1.42684226241927
"1224806",-122.51143574635,37.7200975541987,-8.20077419281006,8.09766015886009,7.45413337362131,61.6460456848145,2.75598621368408,5.21277139592775,"2004","INNER","37.7200975541987",1.63640179309324,1.05876876731372
"1224807",-122.508635519604,37.7200975541987,-4.02659797668457,8.0980961607071,7.4529705823403,57.4436683654785,2.80486702919006,5.40980792740346,"2004","INNER","37.7200975541987",1.39477274700734,0.9349484885966
"1224808",-122.505835292859,37.7200975541987,-0.763400495052338,8.09853197253934,7.45180643740156,53.2412910461426,2.85374784469604,5.27724024426154,"2004","INNER","37.7200975541987",1.25824656745028,0.90923359038595
"1225577",-122.589842095229,37.717297327453,-19.6346321105957,8.15462655327271,7.43902670551555,84.4488983154297,2.03131747245789,4.46656350560618,"2004","OUTER","37.717297327453",8.93629818522844,10.0160599474045
"1225578",-122.587041868483,37.717297327453,-19.218204498291,8.15567513505896,7.44073420885169,84.2703857421875,2.05011367797852,4.68888370395058,"2004","OUTER","37.717297327453",8.93629818522844,8.1447863836951
"1225579",-122.584241641737,37.717297327453,-18.7500610351562,8.15672261847308,7.44240855009103,84.0950469970703,2.0685760974884,4.84115295769913,"2004","OUTER","37.717297327453",8.93629818522844,6.96338910079202
"1225580",-122.581441414992,37.717297327453,-18.2506790161133,8.15776907576022,7.4440506761138,83.9227905273438,2.0867133140564,4.92798296619781,"2004","OUTER","37.717297327453",8.5385056832837,6.13530227156712
"1225581",-122.578641188246,37.717297327453,-17.7801818847656,8.15881436924573,7.44566152495851,83.753547668457,2.10453414916992,4.96786261774904,"2004","OUTER","37.717297327453",7.82519027239722,5.52974682510849
"1225582",-122.5758409615,37.717297327453,-17.3529567718506,8.15985857123361,7.44724195496946,83.5872268676758,2.12204623222351,4.97299414332409,"2004","OUTER","37.717297327453",7.28876122676199,5.07168170593476
"1225583",-122.573040734755,37.717297327453,-16.9647083282471,8.15786272973152,7.44816151148735,83.4775390625,2.14202618598938,4.94979662578342,"2004","OUTER","37.717297327453",6.86555456544774,4.70799026959763
"1225584",-122.570240508009,37.717297327453,-16.6013660430908,8.15454957749587,7.44880468408478,83.3914184570312,2.16315245628357,4.90921304913956,"2004","OUTER","37.717297327453",6.52281464607068,4.41219859727183
"1225585",-122.567440281263,37.717297327453,-16.2795715332031,8.15122541178304,7.44944744327709,83.3052978515625,2.18427872657776,4.86462812688135,"2004","OUTER","37.717297327453",6.25304943023036,4.18131796847624
"1225586",-122.564640054518,37.717297327453,-15.9759130477905,8.14789015912745,7.45008978959539,83.2191772460938,2.20540499687195,4.82480018675247,"2004","OUTER","37.717297327453",6.00952429259633,3.97858231857233
"1225587",-122.561839827772,37.717297327453,-15.6988105773926,8.14454374532596,7.45073172356975,83.133056640625,2.22653126716614,4.78961586107878,"2004","OUTER","37.717297327453",5.79414115016499,3.80460169463842
"1225588",-122.559039601026,37.717297327453,-15.4546337127686,8.14118609542799,7.45137324572923,83.0469360351562,2.24765753746033,4.75522548994431,"2004","OUTER","37.717297327453",5.61677569343001,3.6644478044039
"1225589",-122.556239374281,37.717297327453,-15.2433195114136,8.13781713372544,7.45201435660187,82.9608154296875,2.26878380775452,4.72069243502678,"2004","OUTER","37.717297327453",5.47613420530341,3.55558090745214
"1225590",-122.553439147535,37.717297327453,-15.0464019775391,8.13443678374244,7.45265505671468,82.8746948242188,2.28991007804871,4.69348141513041,"2004","OUTER","37.717297327453",5.33550447470663,3.45138304346185
"1225591",-122.550638920789,37.717297327453,-14.8744421005249,8.13104496822497,7.45329534659368,82.78857421875,2.3110363483429,4.67980530298131,"2004","OUTER","37.717297327453",5.18457716057966,3.34545733524877
"1225592",-122.547838694044,37.717297327453,-14.7150297164917,8.1276416091302,7.45393522676386,82.7024536132812,2.33216261863708,4.67403618785517,"2004","OUTER","37.717297327453",5.02761247508821,3.2383979845495
"1225593",-122.545038467298,37.717297327453,-14.5635652542114,8.12422662761578,7.45457469774923,82.6163330078125,2.35328888893127,4.67320445811011,"2004","OUTER","37.717297327453",4.86898279070768,3.13216435961773
"1225594",-122.542238240552,37.717297327453,-14.42103099823,8.12080001660959,7.45521376007278,82.5302047729492,2.37441515922546,4.67676391019782,"2004","OUTER","37.717297327453",4.71107297559231,3.02808573166294
"1225595",-122.539438013807,37.717297327453,-14.2909812927246,8.11736155072562,7.45585241425648,82.4440841674805,2.39554142951965,4.68269938494203,"2004","OUTER","37.717297327453",4.56119347920576,2.93084788790121
"1225596",-122.536637787061,37.717297327453,-14.128960609436,8.11391122098883,7.45649066082133,82.3579635620117,2.41666769981384,4.68958870526987,"2004","OUTER","37.717297327453",4.39366078465402,2.820901353546
"1225597",-122.533837560315,37.717297327453,-13.9804630279541,8.11044894524719,7.45712850028732,82.271842956543,2.43779397010803,4.69638199925771,"2004","OUTER","37.717297327453",4.2409318687793,2.72212163906079
"1225598",-122.53103733357,37.717297327453,-13.7528276443481,8.10697464049243,7.45776593317344,82.1857223510742,2.45892024040222,4.70269653620137,"2004","OUTER","37.717297327453",4.04779531243526,2.5940507697484
"1225599",-122.528237106824,37.717297327453,-13.5381364822388,8.10348822284804,7.4584029599977,82.0996017456055,2.48004651069641,4.70762468119272,"2004","OUTER","37.717297327453",3.87339885422551,2.48005415376286
"1225600",-122.525436880078,37.717297327453,-13.4709463119507,8.09998960755717,7.45903958127712,82.0134811401367,2.5011727809906,4.70948380526931,"2004","OUTER","37.717297327453",3.79237915817811,2.43297625314101
"1225601",-122.522636653333,37.717297327453,-13.6403942108154,8.09989356026626,7.45817707594382,78.6433792114258,2.54570388793945,4.71318856623376,"2004","OUTER","37.717297327453",3.81302419864469,2.46708244042668
"1225602",-122.519836426587,37.717297327453,-13.1970777511597,8.10043015075568,7.45703519021096,74.6636962890625,2.59457898139954,4.73048904622355,"2004","OUTER","37.717297327453",3.48691658779945,2.25276910870596
"1225603",-122.517036199841,37.717297327453,-12.5711307525635,8.10096652750481,7.45589192852452,70.6840133666992,2.6434543132782,4.76634216612367,"2004","OUTER","37.717297327453",3.08629726347164,1.98954978502316
"1225604",-122.514235973096,37.717297327453,-11.4753837585449,8.10150254271318,7.45474742893525,66.7043228149414,2.69232964515686,4.85311150347207,"2004","OUTER","37.717297327453",2.51766617406269,1.62012950033189
"1225605",-122.51143574635,37.717297327453,-9.2109203338623,8.10203827076316,7.45360154724407,62.7246398925781,2.74120497703552,5.05019692437858,"2004","INNER","37.717297327453",1.80594638473747,1.1668307779366
"1225606",-122.508635519604,37.717297327453,-5.26364660263062,8.10257371196226,7.45245442180434,58.7449569702148,2.79008030891418,5.3314078899663,"2004","INNER","37.717297327453",1.43126408664531,0.946712831598093
"1225607",-122.505835292859,37.717297327453,-1.42644715309143,8.10310886661751,7.45130597895645,54.7652740478516,2.83895564079285,5.37325931418561,"2004","INNER","37.717297327453",1.29968525124024,0.918940910521506
"1226378",-122.584241641737,37.7144971007073,-19.3169441223145,8.15812343185949,7.44202070632011,83.9212646484375,2.06322884559631,4.10608390821148,"2004","OUTER","37.7144971007073",8.93629818522844,12.0492107001555
"1226379",-122.581441414992,37.7144971007073,-19.0638046264648,8.15914872752373,7.4435445342498,83.7495269775391,2.0799925327301,4.24195710410477,"2004","OUTER","37.7144971007073",8.93629818522844,10.3129743646156
"1226380",-122.578641188246,37.7144971007073,-18.790111541748,8.16017290325484,7.44502973714061,83.581901550293,2.09635591506958,4.36716028259826,"2004","OUTER","37.7144971007073",8.93629818522844,8.91843040810184
"1226381",-122.5758409615,37.7144971007073,-18.4936199188232,8.16119610083032,7.44647776553249,83.4182205200195,2.11233258247375,4.44803288562776,"2004","OUTER","37.7144971007073",8.93629818522844,7.95827425638738
"1226382",-122.573040734755,37.7144971007073,-18.1363162994385,8.15928813852505,7.4473640800137,83.3161010742188,2.13165736198425,4.51509882306436,"2004","OUTER","37.7144971007073",8.93629818522844,7.08803454595064
"1226383",-122.570240508009,37.7144971007073,-17.7248668670654,8.15611059883125,7.44801843322514,83.2393951416016,2.15252780914307,4.56400902326446,"2004","OUTER","37.7144971007073",8.93629818522844,6.32609037551261
"1226384",-122.567440281263,37.7144971007073,-17.3633346557617,8.15292285989896,7.44867235853844,83.1626815795898,2.17339849472046,4.58367361531916,"2004","OUTER","37.7144971007073",8.3850591205706,5.80164309749269
"1226385",-122.564640054518,37.7144971007073,-17.0445899963379,8.14972492678211,7.44932585651285,83.0859680175781,2.19426918029785,4.58379334205239,"2004","OUTER","37.7144971007073",7.92314114765691,5.42448440116806
"1226386",-122.561839827772,37.7144971007073,-16.7479419708252,8.14651673407077,7.44997892770655,83.0092544555664,2.21513986587524,4.58028305260295,"2004","OUTER","37.7144971007073",7.52597190687867,5.10522711070205
"1226387",-122.559039601026,37.7144971007073,-16.4745483398438,8.14329828668947,7.4506315726766,82.9325485229492,2.23601055145264,4.57929022708788,"2004","OUTER","37.7144971007073",7.16280378955731,4.82063158630241
"1226388",-122.556239374281,37.7144971007073,-16.2340431213379,8.14006937625444,7.45128386286469,82.8558349609375,2.25688123703003,4.57924270137848,"2004","OUTER","37.7144971007073",6.8461587472616,4.57849181767514
"1226389",-122.553439147535,37.7144971007073,-16.0198936462402,8.13683000617444,7.45193565700813,82.7791213989258,2.27775192260742,4.5812648134155,"2004","OUTER","37.7144971007073",6.56098508736556,4.36559445213452
"1226390",-122.550638920789,37.7144971007073,-15.8367490768433,8.1335801084638,7.45258702659267,82.7024154663086,2.29862236976624,4.5862447419084,"2004","OUTER","37.7144971007073",6.30566449199127,4.17998068318737
"1226391",-122.547838694044,37.7144971007073,-15.6692171096802,8.13031968636492,7.45323797217104,82.6257019042969,2.31949305534363,4.59300543000675,"2004","OUTER","37.7144971007073",6.0681296313123,4.01044776072981
"1226392",-122.545038467298,37.7144971007073,-15.4994220733643,8.12704852700282,7.4538884942949,82.5489883422852,2.34036374092102,4.60038987283593,"2004","OUTER","37.7144971007073",5.83577020686456,3.84598602698059
"1226393",-122.542238240552,37.7144971007073,-15.311710357666,8.12376663202965,7.45453859351482,82.4722747802734,2.36123442649841,4.60788363382485,"2004","OUTER","37.7144971007073",5.59756070967271,3.67761370449155
"1226394",-122.539438013807,37.7144971007073,-15.0967321395874,8.12047393074696,7.4551882703803,82.3955688476562,2.38210511207581,4.61574313839708,"2004","OUTER","37.7144971007073",5.34697102066178,3.50054326375294
"1226395",-122.536637787061,37.7144971007073,-14.8639764785767,8.11717042460029,7.45583752543978,82.3188552856445,2.4029757976532,4.62437365155404,"2004","OUTER","37.7144971007073",5.09251344861199,3.32184308401536
"1226396",-122.533837560315,37.7144971007073,-14.6138391494751,8.11385589603308,7.45648635924061,82.2421417236328,2.42384648323059,4.63314511666845,"2004","OUTER","37.7144971007073",4.83779020664055,3.14423152876003
"1226397",-122.53103733357,37.7144971007073,-14.3641691207886,8.11053034482125,7.4571347723291,82.1654357910156,2.4447169303894,4.64162575234089,"2004","OUTER","37.7144971007073",4.59703326770952,2.9784140274471
"1226398",-122.528237106824,37.7144971007073,-14.1664514541626,8.1071936974073,7.45778276525048,82.0887222290039,2.4655876159668,4.64931606921,"2004","OUTER","37.7144971007073",4.40333675568998,2.84859786579504
"1226399",-122.525436880078,37.7144971007073,-14.0650768280029,8.10384595331675,7.45843033854893,82.0120086669922,2.48645830154419,4.65498151351179,"2004","OUTER","37.7144971007073",4.2818427449021,2.77226081405677
"1226400",-122.522636653333,37.7144971007073,-14.062219619751,8.10385724798426,7.45758266352263,78.8312072753906,2.53094458580017,4.66241010810961,"2004","OUTER","37.7144971007073",4.19026679837574,2.72732976711154
"1226401",-122.519836426587,37.7144971007073,-13.5711879730225,8.10449286568705,7.45645624765745,75.0742111206055,2.57981443405151,4.68126116839885,"2004","OUTER","37.7144971007073",3.79942221406396,2.4641301322264
"1226402",-122.517036199841,37.7144971007073,-12.9152326583862,8.10512807963659,7.45532863214816,71.3172225952148,2.62868428230286,4.71472337713642,"2004","OUTER","37.7144971007073",3.3463590480551,2.16122887480575
"1226403",-122.514235973096,37.7144971007073,-11.946231842041,8.1057628903455,7.4541996730073,67.5602264404297,2.6775541305542,4.78236387160104,"2004","OUTER","37.7144971007073",2.78415378684646,1.79175125034349
"1226404",-122.51143574635,37.7144971007073,-10.0328245162964,8.10639729832542,7.45306950863626,63.8032379150391,2.72642397880554,4.95044029926607,"2004","OUTER","37.7144971007073",2.02193644516632,1.3038070668505
"1226405",-122.508635519604,37.7144971007073,-6.5385365486145,8.10703137767401,7.45193799470908,60.0462455749512,2.77529382705688,5.28018420825494,"2004","INNER","37.7144971007073",1.50269097274637,0.98153968727913
"1226406",-122.505835292859,37.7144971007073,-2.17828702926636,8.10766498168036,7.45080526992727,56.2892532348633,2.82416367530823,5.42759817634165,"2004","INNER","37.7144971007073",1.34330878503954,0.930021579109859
"1227181",-122.573040734755,37.7116968739617,-19.0693550109863,8.16071158816099,7.44656601213558,83.154670715332,2.12128829956055,4.13241662435665,"2004","OUTER","37.7116968739617",8.93629818522844,11.0528094669892
"1227182",-122.570240508009,37.7116968739617,-18.901050567627,8.15766911722299,7.44723156368863,83.0873641967773,2.14190340042114,4.19470097052733,"2004","OUTER","37.7116968739617",8.93629818522844,10.1264476727233
"1227183",-122.567440281263,37.7116968739617,-18.6416664123535,8.1546174315667,7.44789667257741,83.0200653076172,2.16251850128174,4.37800674398218,"2004","OUTER","37.7116968739617",8.93629818522844,8.38790850344495
"1227184",-122.564640054518,37.7116968739617,-18.2971820831299,8.15155633422867,7.44856141046931,82.9527587890625,2.18313336372375,4.47805268089864,"2004","OUTER","37.7116968739617",8.93629818522844,7.30946929757016
"1227185",-122.561839827772,37.7116968739617,-17.9514579772949,8.14848590839367,7.44922563574652,82.8854598999023,2.20374846458435,4.5015994495554,"2004","OUTER","37.7116968739617",8.93629818522844,6.69892354995486
"1227186",-122.559039601026,37.7116968739617,-17.631685256958,8.14540595518414,7.44988942012136,82.8181610107422,2.22436356544495,4.51262704080411,"2004","OUTER","37.7116968739617",8.8603115668963,6.21966686863151
"1227187",-122.556239374281,37.7116968739617,-17.3343238830566,8.14231648654821,7.45055276417877,82.7508544921875,2.24497842788696,4.52338731510436,"2004","OUTER","37.7116968739617",8.34672366020641,5.80230137127245
"1227188",-122.553439147535,37.7116968739617,-17.0684623718262,8.1392175147646,7.45121566850251,82.6835556030273,2.26559352874756,4.5336588434279,"2004","OUTER","37.7116968739617",7.90165544366052,5.44829402934405
"1227189",-122.550638920789,37.7116968739617,-16.8545169830322,8.13610883801516,7.45187813367521,82.6162567138672,2.28620862960815,4.54246884339157,"2004","OUTER","37.7116968739617",7.54371296585921,5.17089745901092
"1227190",-122.547838694044,37.7116968739617,-16.6331901550293,8.13299053895251,7.45254023107502,82.5489501953125,2.30682349205017,4.55087685476561,"2004","OUTER","37.7116968739617",7.19621266220294,4.90385322570266
"1227191",-122.545038467298,37.7116968739617,-16.3777179718018,8.12986241375038,7.45320181964203,82.4816513061523,2.32743859291077,4.55943656789519,"2004","OUTER","37.7116968739617",6.83041499675014,4.62345301624827
"1227192",-122.542238240552,37.7116968739617,-16.1171531677246,8.12672454481965,7.45386297079899,82.4143447875977,2.34805369377136,4.56791413098494,"2004","OUTER","37.7116968739617",6.47896531577464,4.3572840776071
"1227193",-122.539438013807,37.7116968739617,-15.9205341339111,8.12357672628645,7.45452368512388,82.3470458984375,2.36866879463196,4.57644276641522,"2004","OUTER","37.7116968739617",6.20299194462217,4.1549459820206
"1227194",-122.536637787061,37.7116968739617,-15.7064580917358,8.12041904030239,7.45518396319358,82.2797470092773,2.38928365707397,4.58541144200637,"2004","OUTER","37.7116968739617",5.92251656638574,3.95021908832965
"1227195",-122.533837560315,37.7116968739617,-15.4752626419067,8.11725127890547,7.45584380558381,82.2124404907227,2.40989875793457,4.59469066240277,"2004","OUTER","37.7116968739617",5.63996393078386,3.74518808550483
"1227196",-122.53103733357,37.7116968739617,-15.2488479614258,8.11407352396982,7.45650328338581,82.1451416015625,2.43051385879517,4.60412716175864,"2004","OUTER","37.7116968739617",5.37441947040876,3.55500947597513
"1227197",-122.528237106824,37.7116968739617,-15.0259351730347,8.11088556540358,7.45716225609324,82.0778350830078,2.45112872123718,4.6137025597119,"2004","OUTER","37.7116968739617",5.12385994601736,3.37776134497282
"1227198",-122.525436880078,37.7116968739617,-14.780442237854,8.10768741124573,7.45782079484159,82.0105361938477,2.47174382209778,4.62384579557317,"2004","OUTER","37.7116968739617",4.86777172421437,3.19747988187568
"1227199",-122.522636653333,37.7116968739617,-14.4500465393066,8.10780521335847,7.45698789756515,79.0190353393555,2.51618552207947,4.63752018825875,"2004","OUTER","37.7116968739617",4.52685237957686,2.96529526578606
"1227200",-122.519836426587,37.7116968739617,-13.9081420898438,8.10853906825367,7.45587704029613,75.484733581543,2.56504964828491,4.6597261954454,"2004","OUTER","37.7116968739617",4.06539480036676,2.64748132136471
"1227201",-122.517036199841,37.7116968739617,-13.2053499221802,8.10927238500076,7.45476494765079,71.9504318237305,2.61391401290894,4.69333270349572,"2004","OUTER","37.7116968739617",3.553035743025,2.29913735988411
"1227202",-122.514235973096,37.7116968739617,-12.231538772583,8.11000523775691,7.4536516875964,68.416130065918,2.66277837753296,4.75051701016381,"2004","OUTER","37.7116968739617",2.96091969908168,1.90547387022055
"1227203",-122.51143574635,37.7116968739617,-10.6226606369019,8.11073748051841,7.45253711601577,64.8818283081055,2.71164274215698,4.8856143665066,"2004","OUTER","37.7116968739617",2.22653253114876,1.43280975860845
"1227204",-122.508635519604,37.7116968739617,-7.85463571548462,8.11146918749276,7.45142130077907,61.3475303649902,2.76050710678101,5.1878730306865,"2004","INNER","37.7116968739617",1.61111431737983,1.04320362926095
"1227205",-122.505835292859,37.7116968739617,-3.19789958000183,8.11220035946344,7.45030431006296,57.813232421875,2.80937147140503,5.38460515799075,"2004","INNER","37.7116968739617",1.36414688307609,0.926707770349398
