"","x","y","fit"
"1188034",-122.561839827772,37.8489079844994,2.00220317584296
"1188035",-122.559039601026,37.8489079844994,1.6908504715265
"1188814",-122.61504413594,37.8461077577537,8.93629818522844
"1188815",-122.612243909194,37.8461077577537,8.93629818522844
"1188816",-122.609443682448,37.8461077577537,8.93629818522844
"1188817",-122.606643455703,37.8461077577537,8.93629818522844
"1188818",-122.603843228957,37.8461077577537,8.93629818522844
"1188819",-122.601043002211,37.8461077577537,8.57793031106139
"1188820",-122.598242775466,37.8461077577537,8.05536191005426
"1188821",-122.59544254872,37.8461077577537,7.69146806967513
"1188822",-122.592642321974,37.8461077577537,7.4938247064149
"1188823",-122.589842095229,37.8461077577537,7.49206401744673
"1188824",-122.587041868483,37.8461077577537,7.5137782825687
"1188825",-122.584241641737,37.8461077577537,7.32800352344516
"1188826",-122.581441414992,37.8461077577537,6.95556754800971
"1188827",-122.578641188246,37.8461077577537,6.46176603577439
"1188828",-122.5758409615,37.8461077577537,5.98868906567911
"1188829",-122.573040734755,37.8461077577537,5.65394895642013
"1188830",-122.570240508009,37.8461077577537,5.44114103609095
"1188831",-122.567440281263,37.8461077577537,5.10527681644704
"1188832",-122.564640054518,37.8461077577537,3.89378211246603
"1188833",-122.561839827772,37.8461077577537,2.50782895773881
"1188834",-122.559039601026,37.8461077577537,2.0106717281378
"1189612",-122.617844362686,37.843307531008,8.93629818522844
"1189613",-122.61504413594,37.843307531008,8.93629818522844
"1189614",-122.612243909194,37.843307531008,8.93629818522844
"1189615",-122.609443682448,37.843307531008,8.93629818522844
"1189616",-122.606643455703,37.843307531008,8.93629818522844
"1189617",-122.603843228957,37.843307531008,8.91601247714246
"1189618",-122.601043002211,37.843307531008,8.36096624840816
"1189619",-122.598242775466,37.843307531008,7.8589712695735
"1189620",-122.59544254872,37.843307531008,7.43326754511645
"1189621",-122.592642321974,37.843307531008,7.15472797499834
"1189622",-122.589842095229,37.843307531008,7.09891713217202
"1189623",-122.587041868483,37.843307531008,7.08419923846762
"1189624",-122.584241641737,37.843307531008,6.89116430629986
"1189625",-122.581441414992,37.843307531008,6.47035982700531
"1189626",-122.578641188246,37.843307531008,6.05611339327708
"1189627",-122.5758409615,37.843307531008,5.80194062133761
"1189628",-122.573040734755,37.843307531008,5.68852036467746
"1189629",-122.570240508009,37.843307531008,5.6708895373509
"1189630",-122.567440281263,37.843307531008,5.69841808645418
"1189631",-122.564640054518,37.843307531008,5.55114871577801
"1189632",-122.561839827772,37.843307531008,4.46649912512001
"1189633",-122.559039601026,37.843307531008,2.4888924959335
"1189634",-122.556239374281,37.843307531008,2.01825883842461
"1189635",-122.553439147535,37.843307531008,1.75064274902815
"1190411",-122.617844362686,37.8405073042624,8.93629818522844
"1190412",-122.61504413594,37.8405073042624,8.93629818522844
"1190413",-122.612243909194,37.8405073042624,8.93629818522844
"1190414",-122.609443682448,37.8405073042624,8.93629818522844
"1190415",-122.606643455703,37.8405073042624,8.93629818522844
"1190416",-122.603843228957,37.8405073042624,8.76853149011266
"1190417",-122.601043002211,37.8405073042624,8.10462773015751
"1190418",-122.598242775466,37.8405073042624,7.57585218386056
"1190419",-122.59544254872,37.8405073042624,7.16467588087437
"1190420",-122.592642321974,37.8405073042624,6.87154934332106
"1190421",-122.589842095229,37.8405073042624,6.72385445979898
"1190422",-122.587041868483,37.8405073042624,6.57337064403397
"1190423",-122.584241641737,37.8405073042624,6.17442657406566
"1190424",-122.581441414992,37.8405073042624,5.79250880799511
"1190425",-122.578641188246,37.8405073042624,5.55803736340315
"1190426",-122.5758409615,37.8405073042624,5.43521132091198
"1190427",-122.573040734755,37.8405073042624,5.414657888078
"1190428",-122.570240508009,37.8405073042624,5.50602687105693
"1190429",-122.567440281263,37.8405073042624,5.67236408599403
"1190430",-122.564640054518,37.8405073042624,5.81851191081161
"1190431",-122.561839827772,37.8405073042624,5.63673829395339
"1190432",-122.559039601026,37.8405073042624,4.96706006953984
"1190433",-122.556239374281,37.8405073042624,2.45760590221252
"1190434",-122.553439147535,37.8405073042624,1.98171476476518
"1191210",-122.617844362686,37.8377070775167,8.93629818522844
"1191211",-122.61504413594,37.8377070775167,8.93629818522844
"1191212",-122.612243909194,37.8377070775167,8.93629818522844
"1191213",-122.609443682448,37.8377070775167,8.93629818522844
"1191214",-122.606643455703,37.8377070775167,8.93629818522844
"1191215",-122.603843228957,37.8377070775167,8.55323222264762
"1191216",-122.601043002211,37.8377070775167,7.84719593932716
"1191217",-122.598242775466,37.8377070775167,7.26869644085489
"1191218",-122.59544254872,37.8377070775167,6.83299550461054
"1191219",-122.592642321974,37.8377070775167,6.52419873541101
"1191220",-122.589842095229,37.8377070775167,6.26600288671586
"1191221",-122.587041868483,37.8377070775167,5.86827837739164
"1191222",-122.584241641737,37.8377070775167,5.38513804276168
"1191223",-122.581441414992,37.8377070775167,5.0532240214394
"1191224",-122.578641188246,37.8377070775167,4.85632708588851
"1191225",-122.5758409615,37.8377070775167,4.74075035151566
"1191226",-122.573040734755,37.8377070775167,4.69372916984358
"1191227",-122.570240508009,37.8377070775167,4.76302393372373
"1191228",-122.567440281263,37.8377070775167,4.99577790955524
"1191229",-122.564640054518,37.8377070775167,5.41855405663144
"1191230",-122.561839827772,37.8377070775167,5.8161945632813
"1191231",-122.559039601026,37.8377070775167,5.64062985525504
"1191232",-122.556239374281,37.8377070775167,4.15621390527778
"1191233",-122.553439147535,37.8377070775167,2.20189841933274
"1191234",-122.550638920789,37.8377070775167,1.77456379313083
"1192009",-122.617844362686,37.834906850771,8.93629818522844
"1192010",-122.61504413594,37.834906850771,8.93629818522844
"1192011",-122.612243909194,37.834906850771,8.93629818522844
"1192012",-122.609443682448,37.834906850771,8.93629818522844
"1192013",-122.606643455703,37.834906850771,8.80262460477104
"1192014",-122.603843228957,37.834906850771,8.12161918468616
"1192015",-122.601043002211,37.834906850771,7.52464190017512
"1192016",-122.598242775466,37.834906850771,6.96113677599745
"1192017",-122.59544254872,37.834906850771,6.44291949096041
"1192018",-122.592642321974,37.834906850771,5.99211396696304
"1192019",-122.589842095229,37.834906850771,5.51963118560666
"1192020",-122.587041868483,37.834906850771,4.95249227651545
"1192021",-122.584241641737,37.834906850771,4.51122715723856
"1192022",-122.581441414992,37.834906850771,4.18579835903844
"1192023",-122.578641188246,37.834906850771,3.93243354669354
"1192024",-122.5758409615,37.834906850771,3.74076519075372
"1192025",-122.573040734755,37.834906850771,3.6280530586271
"1192026",-122.570240508009,37.834906850771,3.61019532512981
"1192027",-122.567440281263,37.834906850771,3.76689963475751
"1192028",-122.564640054518,37.834906850771,4.23895790227174
"1192029",-122.561839827772,37.834906850771,5.06127271686873
"1192030",-122.559039601026,37.834906850771,6.0731475089843
"1192031",-122.556239374281,37.834906850771,6.65956428804726
"1192032",-122.553439147535,37.834906850771,3.81470346121536
"1192033",-122.550638920789,37.834906850771,1.96908726303743
"1192034",-122.547838694044,37.834906850771,1.77909613651658
"1192035",-122.545038467298,37.834906850771,1.59385237419752
"1192808",-122.617844362686,37.8321066240254,8.93629818522844
"1192809",-122.61504413594,37.8321066240254,8.93629818522844
"1192810",-122.612243909194,37.8321066240254,8.93629818522844
"1192811",-122.609443682448,37.8321066240254,8.93629818522844
"1192812",-122.606643455703,37.8321066240254,8.37142047598809
"1192813",-122.603843228957,37.8321066240254,7.60344269165957
"1192814",-122.601043002211,37.8321066240254,6.95214573237699
"1192815",-122.598242775466,37.8321066240254,6.34818908660427
"1192816",-122.59544254872,37.8321066240254,5.76168992638607
"1192817",-122.592642321974,37.8321066240254,5.11553792276586
"1192818",-122.589842095229,37.8321066240254,4.43849687617899
"1192819",-122.587041868483,37.8321066240254,3.92503469964972
"1192820",-122.584241641737,37.8321066240254,3.55369249066764
"1192821",-122.581441414992,37.8321066240254,3.25837792991299
"1192822",-122.578641188246,37.8321066240254,3.01591727088427
"1192823",-122.5758409615,37.8321066240254,2.82189241160629
"1192824",-122.573040734755,37.8321066240254,2.68536361056529
"1192825",-122.570240508009,37.8321066240254,2.65279873845818
"1192826",-122.567440281263,37.8321066240254,2.73813866883658
"1192827",-122.564640054518,37.8321066240254,3.02583472467158
"1192828",-122.561839827772,37.8321066240254,3.69352557993797
"1192829",-122.559039601026,37.8321066240254,5.0851074469754
"1192830",-122.556239374281,37.8321066240254,7.24477919305109
"1192831",-122.553439147535,37.8321066240254,5.83610207703331
"1192832",-122.550638920789,37.8321066240254,3.17405666236803
"1192833",-122.547838694044,37.8321066240254,1.99825127536664
"1192834",-122.545038467298,37.8321066240254,1.74644172407561
"1192835",-122.542238240552,37.8321066240254,1.67012920134812
"1192836",-122.539438013807,37.8321066240254,1.62731512730772
"1193606",-122.620644589431,37.8293063972797,8.93629818522844
"1193607",-122.617844362686,37.8293063972797,8.93629818522844
"1193608",-122.61504413594,37.8293063972797,8.93629818522844
"1193609",-122.612243909194,37.8293063972797,8.93629818522844
"1193610",-122.609443682448,37.8293063972797,8.58629365464612
"1193611",-122.606643455703,37.8293063972797,7.70767162205105
"1193612",-122.603843228957,37.8293063972797,6.8475522069517
"1193613",-122.601043002211,37.8293063972797,6.03791074014592
"1193614",-122.598242775466,37.8293063972797,5.31124664121001
"1193615",-122.59544254872,37.8293063972797,4.62909764811769
"1193616",-122.592642321974,37.8293063972797,3.9546393781473
"1193617",-122.589842095229,37.8293063972797,3.40523442173878
"1193618",-122.587041868483,37.8293063972797,3.04236001866892
"1193619",-122.584241641737,37.8293063972797,2.76091723573516
"1193620",-122.581441414992,37.8293063972797,2.54189103397203
"1193621",-122.578641188246,37.8293063972797,2.37938969029736
"1193622",-122.5758409615,37.8293063972797,2.26356621626286
"1193623",-122.573040734755,37.8293063972797,2.18559540844695
"1193624",-122.570240508009,37.8293063972797,2.16532026871379
"1193625",-122.567440281263,37.8293063972797,2.17999054414163
"1193626",-122.564640054518,37.8293063972797,2.26879764892886
"1193627",-122.561839827772,37.8293063972797,2.62030401860277
"1193628",-122.559039601026,37.8293063972797,3.62570904908775
"1193629",-122.556239374281,37.8293063972797,5.90629654475943
"1193630",-122.553439147535,37.8293063972797,6.0898077697136
"1193631",-122.550638920789,37.8293063972797,4.9853480809743
"1193632",-122.547838694044,37.8293063972797,3.95620434040034
"1193633",-122.545038467298,37.8293063972797,3.06040915942185
"1193634",-122.542238240552,37.8293063972797,2.12004392008007
"1193635",-122.539438013807,37.8293063972797,1.98517177816116
"1193636",-122.536637787061,37.8293063972797,1.85276056651293
"1194405",-122.620644589431,37.826506170534,8.93629818522844
"1194406",-122.617844362686,37.826506170534,8.93629818522844
"1194407",-122.61504413594,37.826506170534,8.93629818522844
"1194408",-122.612243909194,37.826506170534,8.63462126527644
"1194409",-122.609443682448,37.826506170534,7.5690374791519
"1194410",-122.606643455703,37.826506170534,6.59980432785687
"1194411",-122.603843228957,37.826506170534,5.67582115875249
"1194412",-122.601043002211,37.826506170534,4.84984281653931
"1194413",-122.598242775466,37.826506170534,4.11705079085992
"1194414",-122.59544254872,37.826506170534,3.47189001176799
"1194415",-122.592642321974,37.826506170534,3.0037763033341
"1194416",-122.589842095229,37.826506170534,2.69480983850136
"1194417",-122.587041868483,37.826506170534,2.46722300119996
"1194418",-122.584241641737,37.826506170534,2.29636857864392
"1194419",-122.581441414992,37.826506170534,2.17074433340404
"1194420",-122.578641188246,37.826506170534,2.08726473044841
"1194421",-122.5758409615,37.826506170534,2.03565251047037
"1194422",-122.573040734755,37.826506170534,2.00311441790611
"1194423",-122.570240508009,37.826506170534,1.98066657514688
"1194424",-122.567440281263,37.826506170534,1.95470836720878
"1194425",-122.564640054518,37.826506170534,1.96352638798045
"1194426",-122.561839827772,37.826506170534,2.09585744406409
"1194427",-122.559039601026,37.826506170534,2.52863140474016
"1194428",-122.556239374281,37.826506170534,3.94439231252479
"1194429",-122.553439147535,37.826506170534,5.2365462886984
"1194430",-122.550638920789,37.826506170534,5.21577543922191
"1194431",-122.547838694044,37.826506170534,4.80255930527356
"1194432",-122.545038467298,37.826506170534,4.77477758469558
"1194433",-122.542238240552,37.826506170534,4.71440946217459
"1194434",-122.539438013807,37.826506170534,3.0099271765288
"1194435",-122.536637787061,37.826506170534,2.02368236420846
"1195203",-122.623444816177,37.8237059437884,8.93629818522844
"1195204",-122.620644589431,37.8237059437884,8.93629818522844
"1195205",-122.617844362686,37.8237059437884,8.93629818522844
"1195206",-122.61504413594,37.8237059437884,8.38045842017917
"1195207",-122.612243909194,37.8237059437884,7.28844919984734
"1195208",-122.609443682448,37.8237059437884,6.2183739778564
"1195209",-122.606643455703,37.8237059437884,5.24485892913336
"1195210",-122.603843228957,37.8237059437884,4.3850424058567
"1195211",-122.601043002211,37.8237059437884,3.70084896811121
"1195212",-122.598242775466,37.8237059437884,3.13067115010451
"1195213",-122.59544254872,37.8237059437884,2.72488530222457
"1195214",-122.592642321974,37.8237059437884,2.48345607267487
"1195215",-122.589842095229,37.8237059437884,2.30907901092439
"1195216",-122.587041868483,37.8237059437884,2.17890848242048
"1195217",-122.584241641737,37.8237059437884,2.09604188489244
"1195218",-122.581441414992,37.8237059437884,2.03630980949707
"1195219",-122.578641188246,37.8237059437884,1.99800309263675
"1195220",-122.5758409615,37.8237059437884,1.97689898904164
"1195221",-122.573040734755,37.8237059437884,1.95666048592323
"1195222",-122.570240508009,37.8237059437884,1.91592254777849
"1195223",-122.567440281263,37.8237059437884,1.86477045645416
"1195224",-122.564640054518,37.8237059437884,1.84516935334035
"1195225",-122.561839827772,37.8237059437884,1.87308000412188
"1195226",-122.559039601026,37.8237059437884,1.97647907610653
"1195227",-122.556239374281,37.8237059437884,2.37314552705784
"1195228",-122.553439147535,37.8237059437884,3.28267185085328
"1195229",-122.550638920789,37.8237059437884,4.2540443549671
"1195230",-122.547838694044,37.8237059437884,4.97086378262965
"1195232",-122.542238240552,37.8237059437884,7.09534213154256
"1195233",-122.539438013807,37.8237059437884,4.88289145850357
"1195234",-122.536637787061,37.8237059437884,2.26090178275004
"1195235",-122.533837560315,37.8237059437884,1.9169168707478
"1195238",-122.525436880078,37.8237059437884,1.36622118839637
"1195239",-122.522636653333,37.8237059437884,1.49478986922656
"1195240",-122.519836426587,37.8237059437884,1.51174457631765
"1196000",-122.629045269668,37.8209057170427,8.93629818522844
"1196001",-122.626245042923,37.8209057170427,8.93629818522844
"1196002",-122.623444816177,37.8209057170427,8.93629818522844
"1196003",-122.620644589431,37.8209057170427,8.93629818522844
"1196004",-122.617844362686,37.8209057170427,8.15958959310707
"1196005",-122.61504413594,37.8209057170427,6.98886941890469
"1196006",-122.612243909194,37.8209057170427,5.93938913826603
"1196007",-122.609443682448,37.8209057170427,4.97495739715036
"1196008",-122.606643455703,37.8209057170427,4.11176698220571
"1196009",-122.603843228957,37.8209057170427,3.41036631608985
"1196010",-122.601043002211,37.8209057170427,2.9114854053607
"1196011",-122.598242775466,37.8209057170427,2.55772250812472
"1196012",-122.59544254872,37.8209057170427,2.36399895345438
"1196013",-122.592642321974,37.8209057170427,2.2406394922092
"1196014",-122.589842095229,37.8209057170427,2.14797281688249
"1196015",-122.587041868483,37.8209057170427,2.07799576010143
"1196016",-122.584241641737,37.8209057170427,2.0398187637071
"1196017",-122.581441414992,37.8209057170427,2.00818559772223
"1196018",-122.578641188246,37.8209057170427,1.98398687634478
"1196019",-122.5758409615,37.8209057170427,1.9679936354875
"1196020",-122.573040734755,37.8209057170427,1.93647846566822
"1196021",-122.570240508009,37.8209057170427,1.87591055753714
"1196022",-122.567440281263,37.8209057170427,1.83583368439
"1196023",-122.564640054518,37.8209057170427,1.82430166587429
"1196024",-122.561839827772,37.8209057170427,1.83219092576084
"1196025",-122.559039601026,37.8209057170427,1.87157064626519
"1196026",-122.556239374281,37.8209057170427,2.01499710538734
"1196027",-122.553439147535,37.8209057170427,2.39028254317232
"1196028",-122.550638920789,37.8209057170427,2.86093104399333
"1196029",-122.547838694044,37.8209057170427,3.50309756134565
"1196030",-122.545038467298,37.8209057170427,4.50642153160818
"1196031",-122.542238240552,37.8209057170427,6.1173305798853
"1196032",-122.539438013807,37.8209057170427,6.96748374361289
"1196033",-122.536637787061,37.8209057170427,4.09919677854603
"1196034",-122.533837560315,37.8209057170427,2.12300855197864
"1196035",-122.53103733357,37.8209057170427,1.84614216934878
"1196036",-122.528237106824,37.8209057170427,1.66273085821538
"1196037",-122.525436880078,37.8209057170427,1.5640299323061
"1196038",-122.522636653333,37.8209057170427,2.13259561728032
"1196039",-122.519836426587,37.8209057170427,3.02522110305173
"1196799",-122.629045269668,37.818105490297,8.93629818522844
"1196800",-122.626245042923,37.818105490297,8.93629818522844
"1196801",-122.623444816177,37.818105490297,8.93629818522844
"1196802",-122.620644589431,37.818105490297,8.12811648163011
"1196803",-122.617844362686,37.818105490297,6.81105297849783
"1196804",-122.61504413594,37.818105490297,5.70929729901596
"1196805",-122.612243909194,37.818105490297,4.80538567111826
"1196806",-122.609443682448,37.818105490297,4.02516430055711
"1196807",-122.606643455703,37.818105490297,3.33827587058035
"1196808",-122.603843228957,37.818105490297,2.78815135028729
"1196809",-122.601043002211,37.818105490297,2.46437793301455
"1196810",-122.598242775466,37.818105490297,2.30172870976386
"1196811",-122.59544254872,37.818105490297,2.21532400309924
"1196812",-122.592642321974,37.818105490297,2.14593019753284
"1196813",-122.589842095229,37.818105490297,2.09278540654958
"1196814",-122.587041868483,37.818105490297,2.05657687894676
"1196815",-122.584241641737,37.818105490297,2.03317039769456
"1196816",-122.581441414992,37.818105490297,2.01438598821281
"1196817",-122.578641188246,37.818105490297,1.99934434055957
"1196818",-122.5758409615,37.818105490297,1.97634426506142
"1196819",-122.573040734755,37.818105490297,1.93235047397254
"1196820",-122.570240508009,37.818105490297,1.9005005353201
"1196821",-122.567440281263,37.818105490297,1.90148556054157
"1196822",-122.564640054518,37.818105490297,1.91823552031099
"1196823",-122.561839827772,37.818105490297,1.96917906595616
"1196824",-122.559039601026,37.818105490297,2.09581518779898
"1196825",-122.556239374281,37.818105490297,2.22701599203585
"1196826",-122.553439147535,37.818105490297,2.3559160371551
"1196827",-122.550638920789,37.818105490297,2.48672153202266
"1196828",-122.547838694044,37.818105490297,2.64507179330039
"1196829",-122.545038467298,37.818105490297,2.96271200769546
"1196830",-122.542238240552,37.818105490297,3.81989141746994
"1196831",-122.539438013807,37.818105490297,5.76474103576237
"1196832",-122.536637787061,37.818105490297,5.58447607639413
"1196833",-122.533837560315,37.818105490297,2.59301044998298
"1196834",-122.53103733357,37.818105490297,1.92411576701327
"1196835",-122.528237106824,37.818105490297,1.8195374589611
"1196836",-122.525436880078,37.818105490297,2.45073378056882
"1196837",-122.522636653333,37.818105490297,4.6256851846532
"1197597",-122.631845496414,37.8153052635514,8.93629818522844
"1197598",-122.629045269668,37.8153052635514,8.93629818522844
"1197599",-122.626245042923,37.8153052635514,8.93629818522844
"1197600",-122.623444816177,37.8153052635514,8.14535726092529
"1197601",-122.620644589431,37.8153052635514,6.73924941651555
"1197602",-122.617844362686,37.8153052635514,5.57420425957082
"1197603",-122.61504413594,37.8153052635514,4.64878889263644
"1197604",-122.612243909194,37.8153052635514,3.92822581544501
"1197605",-122.609443682448,37.8153052635514,3.3244792336714
"1197606",-122.606643455703,37.8153052635514,2.79842224738846
"1197607",-122.603843228957,37.8153052635514,2.42435565561608
"1197608",-122.601043002211,37.8153052635514,2.2786335123938
"1197609",-122.598242775466,37.8153052635514,2.21494038739276
"1197610",-122.59544254872,37.8153052635514,2.1603232769925
"1197611",-122.592642321974,37.8153052635514,2.11376061984749
"1197612",-122.589842095229,37.8153052635514,2.07922066284952
"1197613",-122.587041868483,37.8153052635514,2.06419905276087
"1197614",-122.584241641737,37.8153052635514,2.05445139445859
"1197615",-122.581441414992,37.8153052635514,2.05160555676243
"1197616",-122.578641188246,37.8153052635514,2.04784589507057
"1197617",-122.5758409615,37.8153052635514,2.02731608358805
"1197618",-122.573040734755,37.8153052635514,2.00972502777103
"1197619",-122.570240508009,37.8153052635514,2.03353876574478
"1197620",-122.567440281263,37.8153052635514,2.08018452834068
"1197621",-122.564640054518,37.8153052635514,2.17701341035365
"1197622",-122.561839827772,37.8153052635514,2.32703834074783
"1197623",-122.559039601026,37.8153052635514,2.45244514224911
"1197624",-122.556239374281,37.8153052635514,2.52576650405976
"1197625",-122.553439147535,37.8153052635514,2.59011457678243
"1197626",-122.550638920789,37.8153052635514,2.67013228462176
"1197627",-122.547838694044,37.8153052635514,2.72459819523582
"1197628",-122.545038467298,37.8153052635514,2.77375204237151
"1197629",-122.542238240552,37.8153052635514,2.92870567106902
"1197630",-122.539438013807,37.8153052635514,3.76840788999733
"1197631",-122.536637787061,37.8153052635514,4.97190072071657
"1197632",-122.533837560315,37.8153052635514,3.60466773234616
"1197633",-122.53103733357,37.8153052635514,2.0613394381568
"1197634",-122.528237106824,37.8153052635514,1.74778180730278
"1197635",-122.525436880078,37.8153052635514,3.73792576896822
"1198395",-122.63464572316,37.8125050368057,8.93629818522844
"1198396",-122.631845496414,37.8125050368057,8.93629818522844
"1198397",-122.629045269668,37.8125050368057,8.93629818522844
"1198398",-122.626245042923,37.8125050368057,8.42147062210094
"1198399",-122.623444816177,37.8125050368057,6.80939699339974
"1198400",-122.620644589431,37.8125050368057,5.58082567998072
"1198401",-122.617844362686,37.8125050368057,4.61531717147838
"1198402",-122.61504413594,37.8125050368057,3.85803401029697
"1198403",-122.612243909194,37.8125050368057,3.29240567195083
"1198404",-122.609443682448,37.8125050368057,2.84643031307153
"1198405",-122.606643455703,37.8125050368057,2.48311862981863
"1198406",-122.603843228957,37.8125050368057,2.28844158184429
"1198407",-122.601043002211,37.8125050368057,2.22956732835194
"1198408",-122.598242775466,37.8125050368057,2.18067147502749
"1198409",-122.59544254872,37.8125050368057,2.13781582455201
"1198410",-122.592642321974,37.8125050368057,2.11073523854989
"1198411",-122.589842095229,37.8125050368057,2.10138819449366
"1198412",-122.587041868483,37.8125050368057,2.11299760455646
"1198413",-122.584241641737,37.8125050368057,2.13020250437679
"1198414",-122.581441414992,37.8125050368057,2.14457182660443
"1198415",-122.578641188246,37.8125050368057,2.14233726021234
"1198416",-122.5758409615,37.8125050368057,2.14298347729068
"1198417",-122.573040734755,37.8125050368057,2.1865833586009
"1198418",-122.570240508009,37.8125050368057,2.2772241571664
"1198419",-122.567440281263,37.8125050368057,2.43617209154434
"1198420",-122.564640054518,37.8125050368057,2.62329329654138
"1198421",-122.561839827772,37.8125050368057,2.7854754094007
"1198422",-122.559039601026,37.8125050368057,2.91941957820119
"1198423",-122.556239374281,37.8125050368057,3.04240775206563
"1198424",-122.553439147535,37.8125050368057,3.1961554043219
"1198425",-122.550638920789,37.8125050368057,3.37073767729417
"1198426",-122.547838694044,37.8125050368057,3.46642506580498
"1198427",-122.545038467298,37.8125050368057,3.45638804892622
"1198428",-122.542238240552,37.8125050368057,3.52620773319996
"1198429",-122.539438013807,37.8125050368057,4.40976389590029
"1198430",-122.536637787061,37.8125050368057,6.61348049436561
"1198433",-122.528237106824,37.8125050368057,3.81000290350331
"1199194",-122.63464572316,37.80970481006,8.93629818522844
"1199195",-122.631845496414,37.80970481006,8.93629818522844
"1199196",-122.629045269668,37.80970481006,8.88600658759392
"1199197",-122.626245042923,37.80970481006,7.09368654716478
"1199198",-122.623444816177,37.80970481006,5.7407723894584
"1199199",-122.620644589431,37.80970481006,4.70189626782587
"1199200",-122.617844362686,37.80970481006,3.90242202325549
"1199201",-122.61504413594,37.80970481006,3.29038579152581
"1199202",-122.612243909194,37.80970481006,2.86285802584911
"1199203",-122.609443682448,37.80970481006,2.54555984619186
"1199204",-122.606643455703,37.80970481006,2.34298325356258
"1199205",-122.603843228957,37.80970481006,2.25757952867167
"1199206",-122.601043002211,37.80970481006,2.20989143698455
"1199207",-122.598242775466,37.80970481006,2.17249117465394
"1199208",-122.59544254872,37.80970481006,2.15467292525788
"1199209",-122.592642321974,37.80970481006,2.15937145002617
"1199210",-122.589842095229,37.80970481006,2.1860102720796
"1199211",-122.587041868483,37.80970481006,2.22433330602997
"1199212",-122.584241641737,37.80970481006,2.25347909817003
"1199213",-122.581441414992,37.80970481006,2.27308331021497
"1199214",-122.578641188246,37.80970481006,2.30075651830421
"1199215",-122.5758409615,37.80970481006,2.36696131672349
"1199216",-122.573040734755,37.80970481006,2.52083595153481
"1199217",-122.570240508009,37.80970481006,2.76672533288409
"1199218",-122.567440281263,37.80970481006,3.01408924430669
"1199219",-122.564640054518,37.80970481006,3.22590227717097
"1199220",-122.561839827772,37.80970481006,3.41679018036516
"1199221",-122.559039601026,37.80970481006,3.61795245756689
"1199222",-122.556239374281,37.80970481006,3.81356317674172
"1199223",-122.553439147535,37.80970481006,4.13020555718749
"1199224",-122.550638920789,37.80970481006,4.61656306307753
"1199225",-122.547838694044,37.80970481006,5.26428839807582
"1199226",-122.545038467298,37.80970481006,5.80916890754866
"1199993",-122.63464572316,37.8069045833144,8.93629818522844
"1199994",-122.631845496414,37.8069045833144,8.93629818522844
"1199995",-122.629045269668,37.8069045833144,7.55982249918533
"1199996",-122.626245042923,37.8069045833144,6.06510503873754
"1199997",-122.623444816177,37.8069045833144,4.9170233999701
"1199998",-122.620644589431,37.8069045833144,4.02444080661671
"1199999",-122.617844362686,37.8069045833144,3.36964716321539
"1200000",-122.61504413594,37.8069045833144,2.90315746465203
"1200001",-122.612243909194,37.8069045833144,2.5977126101657
"1200002",-122.609443682448,37.8069045833144,2.40988194676075
"1200003",-122.606643455703,37.8069045833144,2.32575030245215
"1200004",-122.603843228957,37.8069045833144,2.25399682888295
"1200005",-122.601043002211,37.8069045833144,2.21788850293699
"1200006",-122.598242775466,37.8069045833144,2.21320697896957
"1200007",-122.59544254872,37.8069045833144,2.23143608719727
"1200008",-122.592642321974,37.8069045833144,2.27022724540132
"1200009",-122.589842095229,37.8069045833144,2.32754009252962
"1200010",-122.587041868483,37.8069045833144,2.38536278857312
"1200011",-122.584241641737,37.8069045833144,2.43686754024325
"1200012",-122.581441414992,37.8069045833144,2.50259281330813
"1200013",-122.578641188246,37.8069045833144,2.62637936675346
"1200014",-122.5758409615,37.8069045833144,2.86007036312624
"1200015",-122.573040734755,37.8069045833144,3.18259789323775
"1200016",-122.570240508009,37.8069045833144,3.46163981531478
"1200017",-122.567440281263,37.8069045833144,3.70724462639633
"1200018",-122.564640054518,37.8069045833144,3.95064156614895
"1200019",-122.561839827772,37.8069045833144,4.21059310917542
"1200020",-122.559039601026,37.8069045833144,4.5059131260561
"1200021",-122.556239374281,37.8069045833144,4.93431276560434
"1200022",-122.553439147535,37.8069045833144,5.75139832801178
"1200791",-122.637445949905,37.8041043565687,8.93629818522844
"1200792",-122.63464572316,37.8041043565687,8.93629818522844
"1200793",-122.631845496414,37.8041043565687,8.34485331002114
"1200794",-122.629045269668,37.8041043565687,6.55899950416868
"1200795",-122.626245042923,37.8041043565687,5.26578719874346
"1200796",-122.623444816177,37.8041043565687,4.27867884563644
"1200797",-122.620644589431,37.8041043565687,3.505710539606
"1200798",-122.617844362686,37.8041043565687,2.99873171222269
"1200799",-122.61504413594,37.8041043565687,2.65646061708188
"1200800",-122.612243909194,37.8041043565687,2.47093624022357
"1200801",-122.609443682448,37.8041043565687,2.40355835432526
"1200802",-122.606643455703,37.8041043565687,2.36308615869812
"1200803",-122.603843228957,37.8041043565687,2.2971515087846
"1200804",-122.601043002211,37.8041043565687,2.29330307302371
"1200805",-122.598242775466,37.8041043565687,2.32138913729764
"1200806",-122.59544254872,37.8041043565687,2.37567092438454
"1200807",-122.592642321974,37.8041043565687,2.45167110899789
"1200808",-122.589842095229,37.8041043565687,2.54478108306198
"1200809",-122.587041868483,37.8041043565687,2.64746881149156
"1200810",-122.584241641737,37.8041043565687,2.78741703536533
