"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"1189615",-122.609443682448,37.843307531008,-18.9197883605957,8.39052635337506,7.31686753674084,34.8455238342285,2.92969536781311,4.57890149912865,"2004","OUTER","37.843307531008",8.93629818522844,8.17944335336994
"1189616",-122.606643455703,37.843307531008,-18.4866409301758,8.39052635337506,7.31686753674084,35.3400764465332,2.94759702682495,4.59454501429136,"2004","OUTER","37.843307531008",8.93629818522844,7.43721784493243
"1189617",-122.603843228957,37.843307531008,-18.0686168670654,8.39052635337506,7.31686753674084,35.8346290588379,2.96549892425537,4.61031842531513,"2004","OUTER","37.843307531008",8.91601247714246,6.78550134621245
"1189618",-122.601043002211,37.843307531008,-17.7478485107422,8.39052635337506,7.31686753674084,36.3291854858398,2.98340082168579,4.62604917519557,"2004","OUTER","37.843307531008",8.36096624840816,6.30567306935493
"1189619",-122.598242775466,37.843307531008,-17.4420986175537,8.39052635337506,7.31686753674084,36.8237380981445,3.00130248069763,4.6417605101151,"2004","OUTER","37.843307531008",7.8589712695735,5.87914506620026
"1189620",-122.59544254872,37.843307531008,-17.1700687408447,8.39052635337506,7.31686753674084,37.3182907104492,3.01920437812805,4.65521180471723,"2004","OUTER","37.843307531008",7.43326754511645,5.52417527526659
"1189621",-122.592642321974,37.843307531008,-16.9951076507568,8.39052635337506,7.31686753674084,37.8128471374512,3.03710627555847,4.66222737383219,"2004","OUTER","37.843307531008",7.15472797499834,5.30076231058334
"1189622",-122.589842095229,37.843307531008,-17.0036582946777,8.39052635337506,7.31686753674084,38.3073997497559,3.05500793457031,4.6620311278804,"2004","OUTER","37.843307531008",7.09891713217202,5.27523764775386
"1189623",-122.587041868483,37.843307531008,-17.0622253417969,8.39052635337506,7.31686753674084,38.8019523620605,3.07290983200073,4.66482265573029,"2004","OUTER","37.843307531008",7.08419923846762,5.28896190124808
"1189624",-122.584241641737,37.843307531008,-17.0572566986084,8.39052635337506,7.31686753674084,39.2965049743652,3.09081149101257,4.70058599264889,"2004","OUTER","37.843307531008",6.89116430629986,5.15995957042567
"1189625",-122.581441414992,37.843307531008,-16.9881057739258,8.39052635337506,7.31686753674084,39.7910614013672,3.10871338844299,4.79826923118823,"2004","OUTER","37.843307531008",6.47035982700531,4.85498786560484
"1189626",-122.578641188246,37.843307531008,-16.8840885162354,8.39052635337506,7.31686753674084,40.2856140136719,3.12661528587341,4.91403832685642,"2004","OUTER","37.843307531008",6.05611339327708,4.55345579973261
"1189627",-122.5758409615,37.843307531008,-16.7860774993896,8.39052635337506,7.31686753674084,40.7801666259766,3.14451694488525,4.98459398392921,"2004","OUTER","37.843307531008",5.80194062133761,4.36857509714094
"1189628",-122.573040734755,37.843307531008,-16.7266979217529,8.38946357428931,7.31662101116881,41.0566520690918,3.15394186973572,5.01054271982441,"2004","OUTER","37.843307531008",5.68852036467746,4.28286507283459
"1189629",-122.570240508009,37.843307531008,-16.742000579834,8.38794146721843,7.31625549004364,41.2458839416504,3.15992712974548,5.01874603041557,"2004","OUTER","37.843307531008",5.6708895373509,4.27465547481792
"1189630",-122.567440281263,37.843307531008,-16.8189182281494,8.38641715110542,7.31587392713887,41.4433326721191,3.16617226600647,5.03178736345251,"2004","OUTER","37.843307531008",5.69841808645418,4.30964067194902
"1189631",-122.564640054518,37.843307531008,-16.7613143920898,8.38489039643502,7.31547532977416,41.649543762207,3.17269468307495,5.13356762889838,"2004","OUTER","37.843307531008",5.55114871577801,4.20248424377816
"1189632",-122.561839827772,37.843307531008,-14.9031047821045,8.38336130722007,7.31505837793938,41.8651123046875,3.1795129776001,5.50570989471992,"2004","OUTER","37.843307531008",4.46649912512001,3.21210814884721
"1189633",-122.559039601026,37.843307531008,-9.01183891296387,8.38182987631018,7.31462199227331,42.090690612793,3.18664765357971,5.95504747454179,"2004","INNER","37.843307531008",2.4888924959335,1.66718498307914
"1189634",-122.556239374281,37.843307531008,-2.94931697845459,8.38029620850546,7.3141646026368,42.3269920349121,3.19412183761597,6.12428230815915,"2004","INNER","37.843307531008",2.01825883842461,1.37560553383993
"1189635",-122.553439147535,37.843307531008,-0.723379015922546,8.37876007279485,7.31368471612185,42.5748023986816,3.20195984840393,5.8854234274417,"2004","INNER","37.843307531008",1.75064274902815,1.25555089619911
"1190411",-122.617844362686,37.8405073042624,-19.9736671447754,8.38039665257021,7.3159877133626,33.1537818908691,2.86932969093323,4.52930687586499,"2004","OUTER","37.8405073042624",8.93629818522844,10.4125069418151
"1190412",-122.61504413594,37.8405073042624,-19.5854148864746,8.38039665257021,7.3159877133626,33.6326522827148,2.88698983192444,4.54919031251832,"2004","OUTER","37.8405073042624",8.93629818522844,9.50774915002631
"1190413",-122.612243909194,37.8405073042624,-19.1310501098633,8.38039665257021,7.3159877133626,34.1115264892578,2.90464997291565,4.56848389884312,"2004","OUTER","37.8405073042624",8.93629818522844,8.58408388975604
"1190414",-122.609443682448,37.8405073042624,-18.7418193817139,8.38039665257021,7.3159877133626,34.5903968811035,2.92231011390686,4.58512635986704,"2004","OUTER","37.8405073042624",8.93629818522844,7.86090002408541
"1190415",-122.606643455703,37.8405073042624,-18.4002952575684,8.38039665257021,7.3159877133626,35.0692672729492,2.93997001647949,4.59950298889616,"2004","OUTER","37.8405073042624",8.93629818522844,7.27530322923238
"1190416",-122.603843228957,37.8405073042624,-17.9744071960449,8.38039665257021,7.3159877133626,35.5481376647949,2.9576301574707,4.61633368530934,"2004","OUTER","37.8405073042624",8.76853149011266,6.62560467697409
"1190417",-122.601043002211,37.8405073042624,-17.5640678405762,8.38039665257021,7.3159877133626,36.0270080566406,2.97529029846191,4.63520937653658,"2004","OUTER","37.8405073042624",8.10462773015751,6.04939100511878
"1190418",-122.598242775466,37.8405073042624,-17.2239208221436,8.38039665257021,7.3159877133626,36.5058784484863,2.99295043945312,4.65246379689108,"2004","OUTER","37.8405073042624",7.57585218386056,5.60287802673767
"1190419",-122.59544254872,37.8405073042624,-16.9475936889648,8.38039665257021,7.3159877133626,36.9847526550293,3.01061058044434,4.66538851836379,"2004","OUTER","37.8405073042624",7.16467588087437,5.26386216371885
"1190420",-122.592642321974,37.8405073042624,-16.7494163513184,8.38039665257021,7.3159877133626,37.463623046875,3.02827072143555,4.67321151440671,"2004","OUTER","37.8405073042624",6.87154934332106,5.02962623577278
"1190421",-122.589842095229,37.8405073042624,-16.6748580932617,8.38039665257021,7.3159877133626,37.9424934387207,3.04593086242676,4.67695075352371,"2004","OUTER","37.8405073042624",6.72385445979898,4.92340430256801
"1190422",-122.587041868483,37.8405073042624,-16.6765003204346,8.38039665257021,7.3159877133626,38.4213638305664,3.06359100341797,4.70518570066212,"2004","OUTER","37.8405073042624",6.57337064403397,4.82810939800092
"1190423",-122.584241641737,37.8405073042624,-16.5990333557129,8.38039665257021,7.3159877133626,38.9002342224121,3.08125114440918,4.80009050823981,"2004","OUTER","37.8405073042624",6.17442657406566,4.54312458110614
"1190424",-122.581441414992,37.8405073042624,-16.5181312561035,8.38039665257021,7.3159877133626,39.3791084289551,3.09891128540039,4.92028182397014,"2004","OUTER","37.8405073042624",5.79250880799511,4.27453498972954
"1190425",-122.578641188246,37.8405073042624,-16.4485282897949,8.38039665257021,7.3159877133626,39.8579788208008,3.1165714263916,5.00450580900668,"2004","OUTER","37.8405073042624",5.55803736340315,4.11266670376225
"1190426",-122.5758409615,37.8405073042624,-16.3960056304932,8.38039665257021,7.3159877133626,40.3368492126465,3.13423156738281,5.03230144625048,"2004","OUTER","37.8405073042624",5.43521132091198,4.02943841538075
"1190427",-122.573040734755,37.8405073042624,-16.4115581512451,8.37922810053297,7.31574381190229,40.6318397521973,3.14421391487122,5.0350105727732,"2004","OUTER","37.8405073042624",5.414657888078,4.02159062549864
"1190428",-122.570240508009,37.8405073042624,-16.5489082336426,8.37755445922383,7.31538422269396,40.8542633056641,3.15109539031982,5.03010316931631,"2004","OUTER","37.8405073042624",5.50602687105693,4.10916715815559
"1190429",-122.567440281263,37.8405073042624,-16.771951675415,8.37587789966368,7.31501134421769,41.0847930908203,3.15822768211365,5.02182932382704,"2004","OUTER","37.8405073042624",5.67236408599403,4.26540402629222
"1190430",-122.564640054518,37.8405073042624,-16.9925975799561,8.37419852453044,7.31462451152312,41.3238792419434,3.16562461853027,5.03292977575065,"2004","OUTER","37.8405073042624",5.81851191081161,4.41100156973154
"1190431",-122.561839827772,37.8405073042624,-16.9081687927246,8.37251632435138,7.31422289547851,41.5720100402832,3.17330145835876,5.15074366154197,"2004","OUTER","37.8405073042624",5.63673829395339,4.27578865439426
"1190432",-122.559039601026,37.8405073042624,-15.7086057662964,8.37083140265424,7.31380558366792,41.829704284668,3.18127417564392,5.49086855678039,"2004","OUTER","37.8405073042624",4.96706006953984,3.64000671131299
"1190433",-122.556239374281,37.8405073042624,-9.19654846191406,8.3691435239645,7.31337166145505,42.0975303649902,3.18956017494202,5.90297847266848,"2004","INNER","37.8405073042624",2.45760590221252,1.64283260296048
"1190434",-122.553439147535,37.8405073042624,-3.68985676765442,8.36745279152283,7.31292021183388,42.3760948181152,3.19817852973938,6.03817459290377,"2004","INNER","37.8405073042624",1.98171476476518,1.3377299172742
"1191210",-122.617844362686,37.8377070775167,-19.9592475891113,8.3701632899685,7.31510711521347,32.9457015991211,2.86266922950745,4.53010707408961,"2004","OUTER","37.8377070775167",8.93629818522844,10.3416363532802
"1191211",-122.61504413594,37.8377070775167,-19.5036239624023,8.3701632899685,7.31510711521347,33.4088897705078,2.88008785247803,4.55284156901234,"2004","OUTER","37.8377070775167",8.93629818522844,9.31088979055009
"1191212",-122.612243909194,37.8377070775167,-18.9842987060547,8.3701632899685,7.31510711521347,33.8720779418945,2.89750623703003,4.57436295463664,"2004","OUTER","37.8377070775167",8.93629818522844,8.29669517131039
"1191213",-122.609443682448,37.8377070775167,-18.564453125,8.3701632899685,7.31510711521347,34.3352699279785,2.91492462158203,4.5918881706382,"2004","OUTER","37.8377070775167",8.93629818522844,7.55302913319372
"1191214",-122.606643455703,37.8377070775167,-18.2325458526611,8.3701632899685,7.31510711521347,34.7984580993652,2.93234324455261,4.6068922588876,"2004","OUTER","37.8377070775167",8.93629818522844,7.0020905809961
"1191215",-122.603843228957,37.8377070775167,-17.8318252563477,8.3701632899685,7.31510711521347,35.261646270752,2.94976162910461,4.62447146632938,"2004","OUTER","37.8377070775167",8.55323222264762,6.40534677917542
"1191216",-122.601043002211,37.8377070775167,-17.3741474151611,8.3701632899685,7.31510711521347,35.7248344421387,2.96718001365662,4.64486564288273,"2004","OUTER","37.8377070775167",7.84719593932716,5.79568821838729
"1191217",-122.598242775466,37.8377070775167,-16.9734535217285,8.3701632899685,7.31510711521347,36.1880226135254,2.98459839820862,4.66324942089326,"2004","OUTER","37.8377070775167",7.26869644085489,5.30892351788702
"1191218",-122.59544254872,37.8377070775167,-16.6611557006836,8.3701632899685,7.31510711521347,36.6512107849121,3.0020170211792,4.67823243355773,"2004","OUTER","37.8377070775167",6.83299550461054,4.95289038898184
"1191219",-122.592642321974,37.8377070775167,-16.4437026977539,8.3701632899685,7.31510711521347,37.1143989562988,3.0194354057312,4.6898889041381,"2004","OUTER","37.8377070775167",6.52419873541101,4.70942960477338
"1191220",-122.589842095229,37.8377070775167,-16.3057403564453,8.3701632899685,7.31510711521347,37.5775871276855,3.0368537902832,4.71360533108675,"2004","OUTER","37.8377070775167",6.26600288671586,4.51710329041243
"1191221",-122.587041868483,37.8377070775167,-16.1686019897461,8.3701632899685,7.31510711521347,38.0407752990723,3.05427241325378,4.79635407923728,"2004","OUTER","37.8377070775167",5.86827837739164,4.22936410654514
"1191222",-122.584241641737,37.8377070775167,-15.9595098495483,8.3701632899685,7.31510711521347,38.5039672851562,3.07169079780579,4.92706989937527,"2004","OUTER","37.8377070775167",5.38513804276168,3.87823545144005
"1191223",-122.581441414992,37.8377070775167,-15.7530403137207,8.3701632899685,7.31510711521347,38.967155456543,3.08910918235779,5.02636020947495,"2004","OUTER","37.8377070775167",5.0532240214394,3.63594941863814
"1191224",-122.578641188246,37.8377070775167,-15.5920314788818,8.3701632899685,7.31510711521347,39.4303436279297,3.10652756690979,5.06917680795127,"2004","OUTER","37.8377070775167",4.85632708588851,3.49171443800487
"1191225",-122.5758409615,37.8377070775167,-15.4982795715332,8.3701632899685,7.31510711521347,39.8935317993164,3.12394618988037,5.08052816465089,"2004","OUTER","37.8377070775167",4.74075035151566,3.41069595216464
"1191226",-122.573040734755,37.8377070775167,-15.471776008606,8.36888689077086,7.31486974230171,40.2089080810547,3.13452911376953,5.08202352845899,"2004","OUTER","37.8377070775167",4.69372916984358,3.37946759364598
"1191227",-122.570240508009,37.8377070775167,-15.6003684997559,8.36705831440156,7.31452170472265,40.4669189453125,3.1423602104187,5.07678575084092,"2004","OUTER","37.8377070775167",4.76302393372373,3.44423014239144
"1191228",-122.567440281263,37.8377070775167,-15.9470024108887,8.36522638821437,7.31416322047798,40.7325668334961,3.15042281150818,5.06206962569742,"2004","OUTER","37.8377070775167",4.99577790955524,3.65086261313735
"1191229",-122.564640054518,37.8377070775167,-16.5162467956543,8.36339121380613,7.3137938717051,41.0061912536621,3.1587278842926,5.04136295716138,"2004","OUTER","37.8377070775167",5.41855405663144,4.03078457827113
"1191230",-122.561839827772,37.8377070775167,-17.0396366119385,8.36155255123767,7.31341299549324,41.2881660461426,3.16728615760803,5.04178823265498,"2004","OUTER","37.8377070775167",5.8161945632813,4.40423384451198
"1191231",-122.559039601026,37.8377070775167,-16.9468994140625,8.35971050176084,7.31302025313255,41.5788726806641,3.17610955238342,5.13171367538212,"2004","OUTER","37.8377070775167",5.64062985525504,4.2708873085817
"1191232",-122.556239374281,37.8377070775167,-14.709906578064,8.35786505287489,7.31261497925858,41.8787269592285,3.18521046638489,5.40515770561118,"2004","OUTER","37.8377070775167",4.15621390527778,2.95910864671129
"1191233",-122.553439147535,37.8377070775167,-8.9284200668335,8.35601630674537,7.31219658844769,42.1881675720215,3.19460225105286,5.73297806163962,"2004","INNER","37.8377070775167",2.20189841933274,1.46823751944882
"1191234",-122.550638920789,37.8377070775167,-3.16859269142151,8.35416402147383,7.31176449380744,42.5076560974121,3.20429921150208,5.83056012958819,"2004","INNER","37.8377070775167",1.77456379313083,1.20931193210825
"1192009",-122.617844362686,37.834906850771,-19.825403213501,8.35982412197887,7.31422582222616,32.737621307373,2.85600900650024,4.53459427067917,"2004","OUTER","37.834906850771",8.93629818522844,10.0228718634793
"1192010",-122.61504413594,37.834906850771,-19.3796672821045,8.35982412197887,7.31422582222616,33.1851272583008,2.87318587303162,4.55866462250184,"2004","OUTER","37.834906850771",8.93629818522844,9.03523186529113
"1192011",-122.612243909194,37.834906850771,-18.8515548706055,8.35982412197887,7.31422582222616,33.6326332092285,2.89036250114441,4.58052322665247,"2004","OUTER","37.834906850771",8.93629818522844,8.03803606236217
"1192012",-122.609443682448,37.834906850771,-18.3745918273926,8.35982412197887,7.31422582222616,34.0801391601562,2.90753936767578,4.59940224055381,"2004","OUTER","37.834906850771",8.93629818522844,7.23733079579824
"1192013",-122.606643455703,37.834906850771,-17.944034576416,8.35982412197887,7.31422582222616,34.527645111084,2.92471623420715,4.61794950960862,"2004","OUTER","37.834906850771",8.80262460477104,6.57896977010102
"1192014",-122.603843228957,37.834906850771,-17.5243263244629,8.35982412197887,7.31422582222616,34.9751510620117,2.94189286231995,4.63823480153188,"2004","OUTER","37.834906850771",8.12161918468616,5.99204951767073
"1192015",-122.601043002211,37.834906850771,-17.1287021636963,8.35982412197887,7.31422582222616,35.4226608276367,2.95906972885132,4.65772385139319,"2004","OUTER","37.834906850771",7.52464190017512,5.4886079424619
"1192016",-122.598242775466,37.834906850771,-16.7200565338135,8.35982412197887,7.31422582222616,35.8701667785645,2.97624659538269,4.67693285898136,"2004","OUTER","37.834906850771",6.96113677599745,5.02110711220969
"1192017",-122.59544254872,37.834906850771,-16.3163909912109,8.35982412197887,7.31422582222616,36.3176727294922,2.99342322349548,4.69717164761704,"2004","OUTER","37.834906850771",6.44291949096041,4.59986271600469
"1192018",-122.592642321974,37.834906850771,-15.9542255401611,8.35982412197887,7.31422582222616,36.7651786804199,3.01060009002686,4.72058659961774,"2004","OUTER","37.834906850771",5.99211396696304,4.24308704700755
"1192019",-122.589842095229,37.834906850771,-15.6697883605957,8.35982412197887,7.31422582222616,37.2126846313477,3.02777671813965,4.79298296316495,"2004","OUTER","37.834906850771",5.51963118560666,3.89040151730873
"1192020",-122.587041868483,37.834906850771,-15.3399896621704,8.35982412197887,7.31422582222616,37.6601905822754,3.04495358467102,4.93976153497561,"2004","OUTER","37.834906850771",4.95249227651545,3.47799037225688
"1192021",-122.584241641737,37.834906850771,-14.9393615722656,8.35982412197887,7.31422582222616,38.1076965332031,3.06213045120239,5.05556145265782,"2004","OUTER","37.834906850771",4.51122715723856,3.15120048942116
"1192022",-122.581441414992,37.834906850771,-14.5407600402832,8.35982412197887,7.31422582222616,38.5552024841309,3.07930707931519,5.1179645735911,"2004","OUTER","37.834906850771",4.18579835903844,2.90701379140219
"1192023",-122.578641188246,37.834906850771,-14.1861267089844,8.35982412197887,7.31422582222616,39.0027084350586,3.09648394584656,5.1458168213866,"2004","OUTER","37.834906850771",3.93243354669354,2.71846061754217
"1192024",-122.5758409615,37.834906850771,-13.9077978134155,8.35982412197887,7.31422582222616,39.4502143859863,3.11366057395935,5.16185015005217,"2004","OUTER","37.834906850771",3.74076519075372,2.57952180185251
"1192025",-122.573040734755,37.834906850771,-13.7431535720825,8.35843750749687,7.31399881125313,39.7878494262695,3.12488722801208,5.17089052444332,"2004","OUTER","37.834906850771",3.6280530586271,2.4981669768206
"1192026",-122.570240508009,37.834906850771,-13.746000289917,8.35645083086285,7.3136678780971,40.0837821960449,3.13371968269348,5.16944828875789,"2004","OUTER","37.834906850771",3.61019532512981,2.48878923943129
"1192027",-122.567440281263,37.834906850771,-14.0706090927124,8.35446031440097,7.31332918650997,40.3864860534668,3.14275431632996,5.15149835881232,"2004","OUTER","37.834906850771",3.76689963475751,2.61658512873065
"1192028",-122.564640054518,37.834906850771,-14.8989028930664,8.35246571273581,7.31298256584432,40.6961936950684,3.15199780464172,5.1104461983851,"2004","OUTER","37.834906850771",4.23895790227174,3.00344472639093
"1192029",-122.561839827772,37.834906850771,-16.087532043457,8.35046712468226,7.31262776360702,41.0131492614746,3.16145777702332,5.03937917219486,"2004","OUTER","37.834906850771",5.06127271686873,3.70502578376973
"1192030",-122.559039601026,37.834906850771,-17.239818572998,8.34846453427411,7.31226436383942,41.3376159667969,3.17114186286926,4.94989359236715,"2004","OUTER","37.834906850771",6.0731475089843,4.60693950285074
"1192031",-122.556239374281,37.834906850771,-17.9363842010498,8.3464580412866,7.31189219423463,41.6698570251465,3.18105816841125,4.96116347064797,"2004","OUTER","37.834906850771",6.65956428804726,5.18181365221252
"1192032",-122.553439147535,37.834906850771,-14.3171691894531,8.34444739811851,7.31151075593051,42.0101623535156,3.19121503829956,5.30508116828613,"2004","OUTER","37.834906850771",3.81470346121536,2.68491573385404
"1192033",-122.550638920789,37.834906850771,-7.2251124382019,8.34243270411833,7.31111987526749,42.3588256835938,3.20162105560303,5.75317196006483,"2004","INNER","37.834906850771",1.96908726303743,1.30440285372537
"1192034",-122.547838694044,37.834906850771,-1.81221413612366,8.34041394293072,7.31071905172228,42.7161560058594,3.21228623390198,5.92080650978921,"2004","INNER","37.834906850771",1.77909613651658,1.23411794814533
"1192035",-122.545038467298,37.834906850771,-0.694933295249939,8.33839121487687,7.31030802854338,43.0824851989746,3.22321963310242,5.74236867085983,"2004","INNER","37.834906850771",1.59385237419752,1.14506105841076
"1192808",-122.617844362686,37.8321066240254,-19.6511363983154,8.34937693782497,7.31334367050621,32.529541015625,2.84934878349304,4.54150953461841,"2004","OUTER","37.8321066240254",8.93629818522844,9.62673419286705
"1192809",-122.61504413594,37.8321066240254,-19.1673355102539,8.34937693782497,7.31334367050621,32.9613647460938,2.86628389358521,4.56692099172427,"2004","OUTER","37.8321066240254",8.93629818522844,8.61257503945766
"1192810",-122.612243909194,37.8321066240254,-18.6331615447998,8.34937693782497,7.31334367050621,33.3931884765625,2.88321900367737,4.58962456144454,"2004","OUTER","37.8321066240254",8.93629818522844,7.65236634667069
"1192811",-122.609443682448,37.8321066240254,-18.1476650238037,8.34937693782497,7.31334367050621,33.8250122070312,2.90015411376953,4.6100315498504,"2004","OUTER","37.8321066240254",8.93629818522844,6.87609733919645
"1192812",-122.606643455703,37.8321066240254,-17.650505065918,8.34937693782497,7.31334367050621,34.2568359375,2.91708922386169,4.63212835621631,"2004","OUTER","37.8321066240254",8.37142047598809,6.16621821919914
"1192813",-122.603843228957,37.8321066240254,-17.1354866027832,8.34937693782497,7.31334367050621,34.6886596679688,2.93402433395386,4.65667396466148,"2004","OUTER","37.8321066240254",7.60344269165957,5.51153813252848
"1192814",-122.601043002211,37.8321066240254,-16.6630058288574,8.34937693782497,7.31334367050621,35.1204833984375,2.95095944404602,4.68102852507467,"2004","OUTER","37.8321066240254",6.95214573237699,4.97160490879612
"1192815",-122.598242775466,37.8321066240254,-16.1788063049316,8.34937693782497,7.31334367050621,35.5523071289062,2.96789455413818,4.70546082653774,"2004","OUTER","37.8321066240254",6.34818908660427,4.48135746681369
"1192816",-122.59544254872,37.8321066240254,-15.6650686264038,8.34937693782497,7.31334367050621,35.984130859375,2.98482966423035,4.73464861478177,"2004","OUTER","37.8321066240254",5.76168992638607,4.01622117184457
"1192817",-122.592642321974,37.8321066240254,-15.1166095733643,8.34937693782497,7.31334367050621,36.4159545898438,3.00176477432251,4.80554345035899,"2004","OUTER","37.8321066240254",5.11553792276586,3.52422313676775
"1192818",-122.589842095229,37.8321066240254,-14.5401620864868,8.34937693782497,7.31334367050621,36.8477783203125,3.01869964599609,4.95050933231138,"2004","OUTER","37.8321066240254",4.43849687617899,3.02945399881275
"1192819",-122.587041868483,37.8321066240254,-13.9524450302124,8.34937693782497,7.31334367050621,37.2796020507812,3.03563475608826,5.09384539988547,"2004","OUTER","37.8321066240254",3.92503469964972,2.65828430635504
"1192820",-122.584241641737,37.8321066240254,-13.3706254959106,8.34937693782497,7.31334367050621,37.71142578125,3.05256986618042,5.17557965002577,"2004","OUTER","37.8321066240254",3.55369249066764,2.38938941971185
"1192821",-122.581441414992,37.8321066240254,-12.8328790664673,8.34937693782497,7.31334367050621,38.1432495117188,3.06950497627258,5.21727540846763,"2004","OUTER","37.8321066240254",3.25837792991299,2.17934697297043
"1192822",-122.578641188246,37.8321066240254,-12.3499612808228,8.34937693782497,7.31334367050621,38.5750732421875,3.08644008636475,5.24505962269081,"2004","OUTER","37.8321066240254",3.01591727088427,2.01132540777435
"1192823",-122.5758409615,37.8321066240254,-11.9327001571655,8.34937693782497,7.31334367050621,39.0068969726562,3.10337519645691,5.26790566468025,"2004","OUTER","37.8321066240254",2.82189241160629,1.88040230711754
"1192824",-122.573040734755,37.8321066240254,-11.616961479187,8.34787789624758,7.31313094624163,39.3686447143555,3.11528778076172,5.28282768767737,"2004","OUTER","37.8321066240254",2.68536361056529,1.78848449340058
"1192825",-122.570240508009,37.8321066240254,-11.5715255737305,8.3457297371132,7.31282252149395,39.7047843933105,3.12517285346985,5.28439049884219,"2004","OUTER","37.8321066240254",2.65279873845818,1.76883020424677
"1192826",-122.567440281263,37.8321066240254,-11.8562908172607,8.34357695345517,7.31250895244005,40.0463943481445,3.13521838188171,5.26394039059685,"2004","OUTER","37.8321066240254",2.73813866883658,1.83256275493332
"1192827",-122.564640054518,37.8321066240254,-12.6153364181519,8.3414195253193,7.31219015280512,40.3936042785645,3.14542889595032,5.19998302629145,"2004","OUTER","37.8321066240254",3.02583472467158,2.04430317211571
"1192828",-122.561839827772,37.8321066240254,-13.963604927063,8.339257432622,7.31186595463564,40.7465553283691,3.15580821037292,5.0703601163002,"2004","OUTER","37.8321066240254",3.69352557993797,2.55253258852405
"1192829",-122.559039601026,37.8321066240254,-15.9165554046631,8.33709077207687,7.31153627119518,41.1053924560547,3.16636037826538,4.89517861379122,"2004","OUTER","37.8321066240254",5.0851074469754,3.68210868598018
"1192830",-122.556239374281,37.8321066240254,-18.1341800689697,8.33491928973676,7.31120093400226,41.4702606201172,3.17709016799927,4.79229117608924,"2004","OUTER","37.8321066240254",7.24477919305109,5.63407783578328
"1192831",-122.553439147535,37.8321066240254,-17.0833129882812,8.33274308179768,7.31085977425891,41.8413162231445,3.18800187110901,4.95754144876826,"2004","OUTER","37.8321066240254",5.83610207703331,4.40073167402546
"1192832",-122.550638920789,37.8321066240254,-13.0666055679321,8.33056212764699,7.31051262284083,42.2187156677246,3.19910001754761,5.34924684812066,"2004","OUTER","37.8321066240254",3.17405666236803,2.17659328540274
"1192833",-122.547838694044,37.8321066240254,-8.56917572021484,8.32837652448801,7.31015947354654,42.6026268005371,3.2103898525238,5.62393388232346,"2004","INNER","37.8321066240254",1.99825127536664,1.32786560389099
"1192834",-122.545038467298,37.8321066240254,-5.23455190658569,8.32618601579298,7.30979991176715,42.9932174682617,3.2218759059906,5.71413438856563,"2004","INNER","37.8321066240254",1.74644172407561,1.16901696049005
"1192835",-122.542238240552,37.8321066240254,-2.38443422317505,8.32399069823382,7.3094340123173,43.3906631469727,3.23356342315674,5.79641258219403,"2004","INNER","37.8321066240254",1.67012920134812,1.15264807957274
"1192836",-122.539438013807,37.8321066240254,-1.13068068027496,8.3217905506501,7.30906144140789,43.7951431274414,3.24545812606812,5.80857559915349,"2004","INNER","37.8321066240254",1.62731512730772,1.15459155529241
"1193606",-122.620644589431,37.8293063972797,-19.8737106323242,8.33881945670788,7.31246073990747,31.9053211212158,2.82599520683289,4.52890003162301,"2004","OUTER","37.8293063972797",8.93629818522844,10.1385943011423
"1193607",-122.617844362686,37.8293063972797,-19.4652442932129,8.33881945670788,7.31246073990747,32.3214645385742,2.84268856048584,4.55298883742077,"2004","OUTER","37.8293063972797",8.93629818522844,9.20164618395703
"1193608",-122.61504413594,37.8293063972797,-18.9161586761475,8.33881945670788,7.31246073990747,32.7376022338867,2.85938191413879,4.57777416394745,"2004","OUTER","37.8293063972797",8.93629818522844,8.13861598046379
"1193609",-122.612243909194,37.8293063972797,-18.3210887908936,8.33881945670788,7.31246073990747,33.1537437438965,2.87607526779175,4.60274086122395,"2004","OUTER","37.8293063972797",8.93629818522844,7.14473279227697
"1193610",-122.609443682448,37.8293063972797,-17.753231048584,8.33881945670788,7.31246073990747,33.5698852539062,2.89276885986328,4.62831085536989,"2004","OUTER","37.8293063972797",8.58629365464612,6.3102356014824
"1193611",-122.606643455703,37.8293063972797,-17.1722221374512,8.33881945670788,7.31246073990747,33.986026763916,2.90946221351624,4.65719325171696,"2004","OUTER","37.8293063972797",7.70767162205105,5.55887851999342
"1193612",-122.603843228957,37.8293063972797,-16.5267467498779,8.33881945670788,7.31246073990747,34.4021682739258,2.92615556716919,4.6892377046568,"2004","OUTER","37.8293063972797",6.8475522069517,4.84226058269046
"1193613",-122.601043002211,37.8293063972797,-15.8289442062378,8.33881945670788,7.31246073990747,34.8183097839355,2.94284892082214,4.72260010483559,"2004","OUTER","37.8293063972797",6.03791074014592,4.18716872876798
"1193614",-122.598242775466,37.8293063972797,-15.1299409866333,8.33881945670788,7.31246073990747,35.2344512939453,2.95954251289368,4.76283062955823,"2004","OUTER","37.8293063972797",5.31124664121001,3.62052778826488
"1193615",-122.59544254872,37.8293063972797,-14.4310922622681,8.33881945670788,7.31246073990747,35.6505889892578,2.97623586654663,4.82953997491166,"2004","OUTER","37.8293063972797",4.62909764811769,3.11082425602197
