"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"1080814",-122.993074746605,38.2241383684188,-11.7279815673828,8.36930374474569,7.25294170355857,31.715030670166,2.29865312576294,5.44829262388937,"2004","OUTER","38.2241383684188",4.25093643203849,2.40443820101999
"1080815",-122.990274519859,38.2241383684188,-8.61402702331543,8.36920478455229,7.25301715983245,31.6036777496338,2.29989576339722,5.71015302900144,"2004","INNER","38.2241383684188",3.32096967702625,1.82234479561741
"1080816",-122.987474293114,38.2241383684188,-5.46619081497192,8.36910592780837,7.25309252398959,31.4925403594971,2.30113577842712,5.92647206552408,"2004","INNER","38.2241383684188",3.11541760113429,1.70596859842817
"1080817",-122.984674066368,38.2241383684188,-2.44619631767273,8.36900740105505,7.25316770963335,31.3816165924072,2.30237340927124,5.95032158967717,"2004","INNER","38.2241383684188",2.89653969584583,1.64363130761411
"1080818",-122.981873839622,38.2241383684188,-0.362186640501022,8.36890897785912,7.25324271680357,31.2709102630615,2.30360865592957,5.72412639311298,"2004","INNER","38.2241383684188",2.50796572047569,1.53019776992637
"1081612",-122.995874973351,38.2213381416732,-15.2261781692505,8.36777794511597,7.25843553280433,31.7982978820801,2.29748010635376,5.02095650085369,"2004","OUTER","38.2213381416732",6.87519919461401,4.257767377899
"1081613",-122.993074746605,38.2213381416732,-11.6051349639893,8.36753343765835,7.25901621615784,31.6883068084717,2.29868507385254,5.19023641122599,"2004","OUTER","38.2213381416732",3.99730819319745,2.26244020379671
"1081614",-122.990274519859,38.2213381416732,-10.2143020629883,8.36729102594077,7.2595915824329,31.5792388916016,2.29987978935242,5.34997903179941,"2004","OUTER","38.2213381416732",3.38860598178039,1.8959398741494
"1081615",-122.987474293114,38.2213381416732,-8.84043598175049,8.36705048454902,7.26016181223859,31.4710826873779,2.30106472969055,5.5745835499537,"2004","INNER","38.2213381416732",3.16877613262901,1.75053277504277
"1081616",-122.984674066368,38.2213381416732,-5.76930904388428,8.36681192835082,7.26072699993533,31.3638248443604,2.30223965644836,5.8740746722214,"2004","INNER","38.2213381416732",3.06016919932248,1.67938520501249
"1081617",-122.981873839622,38.2213381416732,-1.21151661872864,8.36657524525051,7.26128723960291,31.2574596405029,2.30340480804443,6.03342763837651,"2004","INNER","38.2213381416732",2.90557811449238,1.70176555064576
"1082412",-122.993074746605,38.2185379149275,-15.6059284210205,8.36568465606995,7.2653096944708,31.6604461669922,2.29871821403503,4.97395098557087,"2004","OUTER","38.2185379149275",7.30569735164616,4.59236428784239
"1082413",-122.990274519859,38.2185379149275,-14.0039863586426,8.36530516794929,7.2663549807137,31.5539283752441,2.29986333847046,5.08323582657377,"2004","OUTER","38.2185379149275",5.66180728878174,3.37615160776311
"1082414",-122.987474293114,38.2185379149275,-11.482798576355,8.36493122164437,7.26738349930556,31.4490051269531,2.30099153518677,5.27293507831988,"2004","OUTER","38.2185379149275",3.91899272876818,2.22181855699811
"1082415",-122.984674066368,38.2185379149275,-7.97270727157593,8.36456270966879,7.26839581148455,31.3456382751465,2.30210280418396,5.63733534074077,"2004","INNER","38.2185379149275",3.03870197839028,1.67337795948728
"1082416",-122.981873839622,38.2185379149275,-2.2973268032074,8.36419941048269,7.26939213541101,31.2437973022461,2.30319786071777,5.86031487230209,"2004","INNER","38.2185379149275",2.74051215890146,1.57493972507042
"1083212",-122.990274519859,38.2157376881818,-18.0935916900635,8.36324314250292,7.27331570310312,31.5277004241943,2.29984641075134,4.84235182560281,"2004","OUTER","38.2157376881818",8.93629818522844,7.58564518052271
"1083213",-122.987474293114,38.2157376881818,-15.7110462188721,8.36274512036738,7.27476274210144,31.4262809753418,2.30091619491577,5.06555876103964,"2004","OUTER","38.2157376881818",7.22770271524387,4.58490470425501
"1083214",-122.984674066368,38.2157376881818,-10.0386066436768,8.36225756818483,7.27617661258155,31.3270435333252,2.30196285247803,5.45930679137838,"2004","OUTER","38.2157376881818",3.37454685318449,1.89363523751811
"1083215",-122.981873839622,38.2157376881818,-3.19184637069702,8.36178027324394,7.27755846413283,31.2299175262451,2.30298757553101,5.68885275159656,"2004","INNER","38.2157376881818",2.56508446892874,1.46503634018578
"1083216",-122.979073612877,38.2157376881818,-0.606141805648804,8.36131267970359,7.27890926879504,31.1348400115967,2.30399036407471,5.27059383823648,"2004","INNER","38.2157376881818",2.13152035584109,1.32996548568899
"1084013",-122.984674066368,38.2129374614362,-11.5092325210571,8.3598946423213,7.28407221911421,31.3080234527588,2.30181980133057,5.27179048833948,"2004","OUTER","38.2129374614362",3.88395542832295,2.21458265378442
"1084014",-122.981873839622,38.2129374614362,-6.34267711639404,8.35931650311198,7.28578712864117,31.2158184051514,2.30277371406555,5.59714947094548,"2004","INNER","38.2129374614362",2.70960238006339,1.50971509846171
"1084015",-122.979073612877,38.2129374614362,-2.04421329498291,8.35875393424166,7.28745183985137,31.1261558532715,2.30370140075684,5.63446181246095,"2004","INNER","38.2129374614362",2.42392678034181,1.42767537250738
"1084016",-122.976273386131,38.2129374614362,-0.459161818027496,8.35820638976574,7.28906876583304,31.0389308929443,2.30460381507874,5.18737165513178,"2004","INNER","38.2129374614362",2.10279098993699,1.32594373348307
"1084017",-122.973473159385,38.2129374614362,0,8.35768718174898,7.29070047757442,30.766414642334,2.30496501922607,4.00118214578391,"2004","INNER","38.2129374614362",3.71293025686048,2.56342948505599
"1084812",-122.984674066368,38.2101372346905,-16.8361473083496,8.35747158656396,7.29208544198872,31.2885684967041,2.30167365074158,4.99955001054929,"2004","OUTER","38.2101372346905",8.50798452537258,5.66675995504235
"1084813",-122.981873839622,38.2101372346905,-12.1795177459717,8.35680698145892,7.29407912795604,31.2014942169189,2.30255675315857,5.31870160340858,"2004","OUTER","38.2101372346905",4.26138857451822,2.4608078179579
"1084814",-122.979073612877,38.2101372346905,-6.55985927581787,8.35616464890159,7.29600104134105,31.1173915863037,2.30340981483459,5.6168417849764,"2004","INNER","38.2101372346905",2.73757269044132,1.52808915459468
"1084815",-122.976273386131,38.2101372346905,-2.22303104400635,8.3555434842191,7.29785497596894,31.0361099243164,2.30423402786255,5.68779475372533,"2004","INNER","38.2101372346905",2.47201819497836,1.45094924682425
"1084816",-122.973473159385,38.2101372346905,-0.548213958740234,8.35495363465497,7.29970589232007,30.7126998901367,2.30455303192139,5.46520977127159,"2004","INNER","38.2101372346905",2.18882214162565,1.36702324986704
"1085612",-122.981873839622,38.2073370079448,-16.3491096496582,8.35425034395294,7.30243555123363,31.1869354248047,2.30233597755432,5.02529637692271,"2004","OUTER","38.2073370079448",7.82226023337178,5.12138820407274
"1085613",-122.979073612877,38.2073370079448,-10.7263631820679,8.3535441428759,7.30455707354083,31.1085433959961,2.3031153678894,5.38080684181431,"2004","OUTER","38.2073370079448",3.51047264169793,2.0007179101381
"1085614",-122.976273386131,38.2073370079448,-5.35487842559814,8.35286575715471,7.30658964690225,31.0332794189453,2.30386328697205,5.7487654292689,"2004","INNER","38.2073370079448",2.74667948991074,1.54349111080719
"1085615",-122.973473159385,38.2073370079448,-1.89520740509033,8.35222203892585,7.3085999473786,30.6591701507568,2.30414247512817,5.87121199589553,"2004","INNER","38.2073370079448",2.65664736862832,1.56283585457389
"1085616",-122.97067293264,38.2073370079448,-0.410143107175827,8.35155358885597,7.31076065870809,29.9963836669922,2.30404233932495,5.57056283588675,"2004","INNER","38.2073370079448",2.25733725827595,1.41297942825799
"1086412",-122.979073612877,38.2045367811992,-13.7887125015259,8.35089195716791,7.31312020303559,31.0996112823486,2.30281805992126,5.10165708007416,"2004","OUTER","38.2045367811992",5.28544180683281,3.17805085950431
"1086413",-122.976273386131,38.2045367811992,-9.93873405456543,8.35017299289768,7.31527353510016,31.0304412841797,2.30349135398865,5.4760011484219,"2004","INNER","38.2045367811992",3.2579965487007,1.85229035982429
"1086414",-122.973473159385,38.2045367811992,-4.91399145126343,8.34949254657069,7.31738512374643,30.6058292388916,2.30373334884644,5.84299344510323,"2004","INNER","38.2045367811992",2.80965273750521,1.58496981475697
"1086415",-122.97067293264,38.2045367811992,-1.12305414676666,8.34878817690243,7.31963596113076,29.8432235717773,2.30362796783447,5.87443306764656,"2004","INNER","38.2045367811992",2.60897635279333,1.5734908449743
"1086416",-122.967872705894,38.2045367811992,-0.00147414254024625,8.34803230804448,7.32204373270609,29.0255241394043,2.30351495742798,5.26990176969847,"2004","INNER","38.2045367811992",2.05802855199083,1.32882858444856
"1087211",-122.979073612877,38.2017365544535,-17.0474758148193,8.34820739489738,7.32169100171991,31.0905952453613,2.30251789093018,4.88494937047328,"2004","OUTER","38.2017365544535",8.86285605936822,5.97971699992855
"1087212",-122.976273386131,38.2017365544535,-13.1901149749756,8.34746520480574,7.323907461101,31.0275955200195,2.30311846733093,5.14099194430292,"2004","OUTER","38.2017365544535",4.78840025606549,2.84741731346374
"1087213",-122.973473159385,38.2017365544535,-8.83751201629639,8.34676507950009,7.32606358440965,30.5526714324951,2.30332565307617,5.5100001689477,"2004","INNER","38.2017365544535",2.94662588958318,1.66939032774692
"1087214",-122.97067293264,38.2017365544535,-4.82164335250854,8.34604314094796,7.32834413267804,29.6916217803955,2.30321788787842,5.80656413692236,"2004","INNER","38.2017365544535",2.74245044672704,1.55617575463529
"1087215",-122.967872705894,38.2017365544535,-1.42986476421356,8.34527394407269,7.33076679776369,28.7747478485107,2.30310320854187,5.76177985463511,"2004","INNER","38.2017365544535",2.48098197812691,1.496218283488
"1088011",-122.976273386131,38.1989363277078,-16.3882942199707,8.34474217423528,7.3324921468877,31.0247402191162,2.3027446269989,4.91733330973314,"2004","OUTER","38.1989363277078",7.90516170288617,5.20961887115871
"1088012",-122.973473159385,38.1989363277078,-13.4288110733032,8.34403967472671,7.33463774541791,30.499698638916,2.30291938781738,5.18463288064682,"2004","OUTER","38.1989363277078",4.91843998647472,2.95419327900472
"1088013",-122.97067293264,38.1989363277078,-8.30172729492188,8.34331855404982,7.3368902620508,29.5415496826172,2.30281209945679,5.54759946438795,"2004","INNER","38.1989363277078",2.85969119751475,1.62048678521098
"1088014",-122.967872705894,38.1989363277078,-3.3489236831665,8.34255539813246,7.33926696388191,28.5282669067383,2.30269861221313,5.70280492588475,"2004","INNER","38.1989363277078",2.50056563825126,1.45538464200562
"1088015",-122.965072479148,38.1989363277078,-0.316963493824005,8.34174627038325,7.34177826508113,27.4549446105957,2.30257821083069,5.30121614564441,"2004","INNER","38.1989363277078",2.06111519809111,1.3222039561095
"1088810",-122.976273386131,38.1961361009622,-17.6111316680908,8.34200379643213,7.34102837812638,31.0218772888184,2.3023693561554,4.79757517630864,"2004","OUTER","38.1961361009622",8.93629818522844,6.78874323232498
"1088811",-122.973473159385,38.1961361009622,-14.7195482254028,8.34131625307349,7.34310971217079,30.4469108581543,2.30251455307007,5.02044551628591,"2004","OUTER","38.1961361009622",6.00735194314369,3.74525934500698
"1088812",-122.97067293264,38.1961361009622,-9.99832057952881,8.34061402176268,7.3452790959404,29.3929901123047,2.30241012573242,5.33162516492005,"2004","INNER","38.1961361009622",3.11039506120588,1.79211324208608
"1088813",-122.967872705894,38.1961361009622,-5.15860843658447,8.33987573383206,7.34755277584687,28.2859706878662,2.30230069160461,5.55140612242047,"2004","INNER","38.1961361009622",2.45470873901573,1.41484057829779
"1088814",-122.965072479148,38.1961361009622,-0.788446605205536,8.33909874248738,7.34993842501399,27.1217403411865,2.30218553543091,5.43729529699138,"2004","INNER","38.1961361009622",2.13232367963409,1.34292895950575
"1089611",-122.97067293264,38.1933358742165,-11.8406238555908,8.33792926000532,7.35351528959696,29.2459144592285,2.30201244354248,5.21980743057052,"2004","OUTER","38.1933358742165",3.87748335047262,2.27458252478501
"1089612",-122.967872705894,38.1933358742165,-5.89332294464111,8.33723423211458,7.35563275691806,28.047758102417,2.30190968513489,5.4951235222663,"2004","INNER","38.1933358742165",2.45726239151825,1.41627300448101
"1089613",-122.965072479148,38.1933358742165,-0.958107829093933,8.33650795137551,7.357839226962,26.7965278625488,2.30180215835571,5.52749170727003,"2004","INNER","38.1933358742165",2.19523392812394,1.37266151397801
"1090410",-122.97067293264,38.1905356474708,-13.7497272491455,8.33526409666148,7.36160310219221,29.100305557251,2.3016185760498,5.14674429698761,"2004","OUTER","38.1905356474708",5.08781278920546,3.10810246039664
"1090411",-122.967872705894,38.1905356474708,-6.80767774581909,8.33463004294136,7.3635145659917,27.8135242462158,2.3015251159668,5.47718396689308,"2004","INNER","38.1905356474708",2.52857239627549,1.45431330386681
"1090412",-122.965072479148,38.1905356474708,-1.08469831943512,8.33397212862554,7.36549305606339,26.4790210723877,2.3014280796051,5.5767410905039,"2004","INNER","38.1905356474708",2.2334937569869,1.39132507462686
"1091209",-122.97067293264,38.1877354207252,-15.5878286361694,8.33261847315937,7.36954687583878,28.9561367034912,2.30122852325439,5.09302172620769,"2004","OUTER","38.1877354207252",6.64252441326603,4.31123690858344
"1091210",-122.967872705894,38.1877354207252,-8.25344753265381,8.33206241903098,7.37120572943842,27.5831699371338,2.30114674568176,5.44780885889172,"2004","INNER","38.1877354207252",2.70501378422366,1.55784724426769
"1091211",-122.965072479148,38.1877354207252,-1.85843443870544,8.33148935867028,7.37291151573949,26.1689491271973,2.30106258392334,5.56565662905758,"2004","INNER","38.1877354207252",2.24719022715843,1.37494151588609
"1092008",-122.97067293264,38.1849351939795,-15.832612991333,8.32999185722636,7.37735065229534,28.8133907318115,2.30084252357483,5.17755677500349,"2004","OUTER","38.1849351939795",6.80205629720333,4.47479245300607
"1092009",-122.967872705894,38.1849351939795,-7.53832912445068,8.32953048196538,7.37871327140401,27.3565979003906,2.30077481269836,5.59037735413643,"2004","INNER","38.1849351939795",2.7139247685584,1.56059284778465
"1092010",-122.965072479148,38.1849351939795,-1.17888641357422,8.3290581675583,7.38010547234952,25.8660564422607,2.30070543289185,5.68286078883034,"2004","INNER","38.1849351939795",2.32333528561923,1.44260480223683
"1092807",-122.97067293264,38.1821349672338,-13.8862705230713,8.32738429935372,7.38501833758901,28.672046661377,2.30046033859253,5.25711025187328,"2004","OUTER","38.1821349672338",5.11007787854157,3.1648608605712
"1092808",-122.967872705894,38.1821349672338,-5.8586311340332,8.32703345714876,7.38604388976291,27.1337203979492,2.30040884017944,5.71773186738928,"2004","INNER","38.1821349672338",2.64228820153124,1.52898087851903
"1092809",-122.965072479148,38.1821349672338,-1.12622010707855,8.3266768205412,7.38708517142663,25.5700950622559,2.30035662651062,5.87205159422778,"2004","INNER","38.1821349672338",2.5241065730186,1.55819263582708
"1093606",-122.97067293264,38.1793347404882,-14.0729465484619,8.32479537513731,7.39255363342007,28.5320816040039,2.30008172988892,5.12260393281898,"2004","OUTER","38.1793347404882",5.23088990764997,3.25990198389452
"1093607",-122.967872705894,38.1793347404882,-9.70122528076172,8.32457079391021,7.39320397342486,26.9144439697266,2.300048828125,5.49586562747302,"2004","INNER","38.1793347404882",3.06856695584302,1.79439540191609
"1093608",-122.965072479148,38.1793347404882,-5.66760540008545,8.32434391211063,7.39386019711178,25.2808284759521,2.3000156879425,5.74196955552591,"2004","INNER","38.1793347404882",2.65905918236298,1.54280630906218
"1093609",-122.962272252403,38.1793347404882,-4.13551712036133,8.32411460972895,7.39452251770388,23.6309986114502,2.29998230934143,5.70846287005733,"2004","INNER","38.1793347404882",2.5085488453654,1.47486726784314
"1093610",-122.959472025657,38.1793347404882,-2.33409190177917,8.3238831220762,7.39519107275966,21.9647121429443,2.2999484539032,5.47630910062903,"2004","INNER","38.1793347404882",2.20062091801589,1.34557736376449
"1093611",-122.956671798911,38.1793347404882,-1.19772303104401,8.32364921062661,7.39586577456399,20.281717300415,2.29991436004639,5.28089272320414,"2004","INNER","38.1793347404882",2.07352257786562,1.31314364364034
"1094405",-122.97067293264,38.1765345137425,-16.3811187744141,8.32222512860323,7.3999601953617,28.3934745788574,2.29970669746399,4.91289507062011,"2004","OUTER","38.1765345137425",7.59843555024844,5.10684995983642
"1094406",-122.967872705894,38.1765345137425,-15.1891040802002,8.32214169383964,7.40019954378005,26.6986827850342,2.29969453811646,5.0521128354175,"2004","OUTER","38.1765345137425",6.22355391497133,4.01851820068578
"1094407",-122.965072479148,38.1765345137425,-13.6618680953979,8.32205789601786,7.40043958075495,24.9980354309082,2.29968237876892,5.23375874429698,"2004","OUTER","38.1765345137425",4.96290570523135,3.06879783896667
"1094408",-122.962272252403,38.1765345137425,-10.8397617340088,8.32197385375595,7.40068038034199,23.2915019989014,2.29967021942139,5.35060888081003,"2004","OUTER","38.1765345137425",3.40535919985981,2.01167007592409
"1094409",-122.959472025657,38.1765345137425,-7.32873296737671,8.3218894482741,7.40092201652355,21.5790500640869,2.29965782165527,5.46692822572839,"2004","INNER","38.1765345137425",2.58686589046144,1.50470513555934
"1094410",-122.956671798911,38.1765345137425,-3.73597407341003,8.32180479820976,7.40116441415031,19.860652923584,2.29964566230774,5.62752165217695,"2004","INNER","38.1765345137425",2.42364661643985,1.43731040188596
"1094411",-122.953871572166,38.1765345137425,-1.09487152099609,8.32171978476251,7.40140757265453,18.1362743377686,2.29963326454163,5.59337406546003,"2004","INNER","38.1765345137425",2.27551664622804,1.42463770384062
"1095204",-122.97067293264,38.1737342869968,-18.3908405303955,8.31878298166479,7.4021277587855,28.3181648254395,2.29955911636353,4.70806180559862,"2004","OUTER","38.1737342869968",8.93629818522844,8.00158586932975
"1095205",-122.967872705894,38.1737342869968,-17.971263885498,8.31857610417251,7.40184828178916,26.5820236206055,2.29955911636353,4.73863274003113,"2004","OUTER","38.1737342869968",8.93629818522844,7.34754399707671
"1095206",-122.965072479148,38.1737342869968,-16.3082485198975,8.31836930301049,7.40156880116246,24.8458824157715,2.29955911636353,4.8212015917849,"2004","OUTER","38.1737342869968",7.86980085861936,5.25608990492826
"1095207",-122.962272252403,38.1737342869968,-13.0397624969482,8.31816233991085,7.40128916788481,23.1097431182861,2.29955911636353,4.98322487009939,"2004","OUTER","38.1737342869968",4.68579270238097,2.84077249102683
"1095208",-122.959472025657,38.1737342869968,-9.56551933288574,8.31795539356198,7.40100953093105,21.3736019134521,2.29955911636353,5.26984815755686,"2004","INNER","38.1737342869968",2.92321187223798,1.7129964561861
"1095209",-122.956671798911,38.1737342869968,-5.50449085235596,8.31774840437745,7.40072974119721,19.6374607086182,2.29955911636353,5.68657834212565,"2004","INNER","38.1737342869968",2.62629133716466,1.52610202788948
"1095210",-122.953871572166,38.1737342869968,-1.57317125797272,8.31754131272148,7.40044994774142,17.9013214111328,2.29955911636353,5.82109954528626,"2004","INNER","38.1737342869968",2.54616988757643,1.55107832125915
"1095211",-122.95107134542,38.1737342869968,0,8.31733423780008,7.40017000137621,16.1651802062988,2.29955911636353,4.94868316061575,"2004","INNER","38.1737342869968",2.1236971720368,1.39717397821153
"1096005",-122.965072479148,38.1709340602512,-17.6469745635986,8.31291961035467,7.39626077571095,24.8458824157715,2.29968333244324,4.77933696514651,"2004","OUTER","38.1709340602512",8.93629818522844,6.83120914605134
"1096006",-122.962272252403,38.1709340602512,-14.144757270813,8.31225168654289,7.39535832911595,23.1097431182861,2.29968333244324,4.946087007286,"2004","OUTER","38.1709340602512",5.56060397954583,3.44537832814614
"1096007",-122.959472025657,38.1709340602512,-10.2981128692627,8.3115833163107,7.3944549923447,21.3736019134521,2.29968333244324,5.21709387270604,"2004","OUTER","38.1709340602512",3.16337321654108,1.8501504294585
"1096008",-122.956671798911,38.1709340602512,-5.8877329826355,8.31091449906096,7.39355091391685,19.6374607086182,2.29968333244324,5.67726337867421,"2004","INNER","38.1709340602512",2.65708343839151,1.53148605917422
"1096009",-122.953871572166,38.1709340602512,-1.70112645626068,8.31024523419531,7.39264594222496,17.9013214111328,2.29968333244324,5.95542379448922,"2004","INNER","38.1709340602512",2.71576459874957,1.62886320827474
"1096010",-122.95107134542,38.1709340602512,-0.0400107316672802,8.3095755211142,7.3917402260521,16.1651802062988,2.29968333244324,5.50024152082004,"2004","INNER","38.1709340602512",2.17383275776596,1.40051589840896
"1096804",-122.965072479148,38.1681338335055,-19.0197200775146,8.30744011595929,7.39092450000169,24.8458824157715,2.29980731010437,4.78794044123514,"2004","OUTER","38.1681338335055",8.93629818522844,8.80769907309285
"1096805",-122.962272252403,38.1681338335055,-16.154224395752,8.30630588952686,7.38939203012106,23.1097431182861,2.29980731010437,4.93207355846948,"2004","OUTER","38.1681338335055",7.48218046118594,4.93923363098598
"1096806",-122.959472025657,38.1681338335055,-12.5997142791748,8.30517037516388,7.38785728369894,21.3736019134521,2.29980731010437,5.16592816108358,"2004","OUTER","38.1681338335055",4.32596696551876,2.57704344044165
"1096807",-122.956671798911,38.1681338335055,-7.6485071182251,8.3040335699421,7.3863201782092,19.6374607086182,2.29980731010437,5.58069072546568,"2004","INNER","38.1681338335055",2.77420334681985,1.58306416209036
"1096808",-122.953871572166,38.1681338335055,-2.75700688362122,8.30289547092328,7.38478063062831,17.9013214111328,2.29980731010437,5.93031943177266,"2004","INNER","38.1681338335055",2.74970887076036,1.60472751979884
"1096809",-122.95107134542,38.1681338335055,-0.219799682497978,8.30175613572572,7.38323878506252,16.1651802062988,2.29980731010437,5.81510397855183,"2004","INNER","38.1681338335055",2.50494285777697,1.56616246089001
"1097604",-122.962272252403,38.1653336067598,-18.1061363220215,8.30032452844656,7.38338999650508,23.1097431182861,2.2999312877655,4.88096061957083,"2004","OUTER","38.1653336067598",8.93629818522844,7.20227186156845
"1097605",-122.959472025657,38.1653336067598,-14.8840866088867,8.29871610337054,7.38121567999797,21.3736019134521,2.2999312877655,5.07350138937179,"2004","OUTER","38.1653336067598",6.08789257633491,3.82884722074355
"1097606",-122.956671798911,38.1653336067598,-9.64871406555176,8.29710502624603,7.37903670173141,19.6374607086182,2.2999312877655,5.42561378972775,"2004","INNER","38.1653336067598",3.07567400385499,1.76462138400328
"1097607",-122.953871572166,38.1653336067598,-4.28733205795288,8.29549134936305,7.37685296514842,17.9013214111328,2.2999312877655,5.85883101440042,"2004","INNER","38.1653336067598",2.77090922853673,1.5800207822714
"1097608",-122.95107134542,38.1653336067598,-0.685310184955597,8.29387506431769,7.37466444942167,16.1651802062988,2.2999312877655,6.02826065074216,"2004","INNER","38.1653336067598",2.77718820718136,1.68211946230503
"1098403",-122.962272252403,38.1625333800142,-18.9351577758789,8.29430717529637,7.37735164452113,23.1097431182861,2.30005526542664,4.82837989722306,"2004","OUTER","38.1625333800142",8.93629818522844,8.56351000322438
"1098404",-122.959472025657,38.1625333800142,-14.9434690475464,8.29221984204217,7.37452974684667,21.3736019134521,2.30005526542664,5.00924455696171,"2004","OUTER","38.1625333800142",6.22047489867158,3.89520616184714
"1098405",-122.956671798911,38.1625333800142,-10.6278390884399,8.29012808143783,7.37169986352572,19.6374607086182,2.30005526542664,5.33473740148865,"2004","OUTER","38.1625333800142",3.37410978346775,1.93720846140165
"1098406",-122.953871572166,38.1625333800142,-5.18937206268311,8.28803199760142,7.36886194923308,17.9013214111328,2.30005526542664,5.82842812102514,"2004","INNER","38.1625333800142",2.81495365239861,1.58540168921339
"1098407",-122.95107134542,38.1625333800142,-1.12793159484863,8.28593144943463,7.36601588106139,16.1651802062988,2.30005526542664,6.08404363103414,"2004","INNER","38.1625333800142",2.86204822073852,1.69576747516289
"1098408",-122.948271118674,38.1625333800142,-0.182589277625084,8.28382654133818,7.36316176707669,14.4290399551392,2.30005526542664,5.55391936333119,"2004","INNER","38.1625333800142",2.25623709421745,1.41060197942027
"1099203",-122.959472025657,38.1597331532685,-14.1329660415649,8.2856811032072,7.36779881093907,21.3736019134521,2.30017924308777,4.96595780081667,"2004","OUTER","38.1597331532685",5.59387173896317,3.39302438843043
"1099204",-122.956671798911,38.1597331532685,-11.13294506073,8.28310217836792,7.36430879802322,19.6374607086182,2.30017924308777,5.29146164430598,"2004","OUTER","38.1597331532685",3.5832296345266,2.05306841812402
"1099205",-122.953871572166,38.1597331532685,-5.38390302658081,8.28051652360844,7.36080648464849,17.9013214111328,2.30017924308777,5.77931919599497,"2004","INNER","38.1597331532685",2.77413469091807,1.55286613663812
"1099206",-122.95107134542,38.1597331532685,-1.34513235092163,8.27792422793052,7.3572919398226,16.1651802062988,2.30017924308777,6.04513460764332,"2004","INNER","38.1597331532685",2.83953780755091,1.66319281147862
"1099207",-122.948271118674,38.1597331532685,-0.21714086830616,8.27532513259767,7.35376499939367,14.4290399551392,2.30017924308777,5.56862366568783,"2004","INNER","38.1597331532685",2.27537643660202,1.41032296576825
"1100002",-122.959472025657,38.1569329265228,-15.131685256958,8.27909932770683,7.36102218476224,21.3736019134521,2.3003032207489,4.91392459789371,"2004","OUTER","38.1569329265228",6.57180371289391,4.09295440809567
"1100003",-122.956671798911,38.1569329265228,-11.7070760726929,8.27602650035566,7.35686261974777,19.6374607086182,2.3003032207489,5.23440039699892,"2004","OUTER","38.1569329265228",3.86272210812883,2.21306851267529
"1100004",-122.953871572166,38.1569329265228,-5.40157413482666,8.27294420162516,7.35268568045761,17.9013214111328,2.3003032207489,5.68488401001495,"2004","INNER","38.1569329265228",2.66108034557905,1.48531416506847
"1100005",-122.95107134542,38.1569329265228,-1.73970425128937,8.2698523729475,7.34849122113994,16.1651802062988,2.3003032207489,5.93178626615759,"2004","INNER","38.1569329265228",2.73737891640472,1.58315762617969
"1100006",-122.948271118674,38.1569329265228,-0.301708072423935,8.26675089248557,7.34427909420117,14.4290399551392,2.3003032207489,5.57051134856863,"2004","INNER","38.1569329265228",2.28520822617012,1.40272764731604
"1100801",-122.959472025657,38.1541326997772,-15.6496601104736,8.27247400763452,7.35419940053244,21.3736019134521,2.30042743682861,4.87567943129446,"2004","OUTER","38.1541326997772",7.18338531791451,4.53444678057199
"1100802",-122.956671798911,38.1541326997772,-11.9664001464844,8.26890046273053,7.34936065817615,19.6374607086182,2.30042743682861,5.21520001486791,"2004","OUTER","38.1541326997772",4.00949893705618,2.29119828407164
"1100803",-122.953871572166,38.1541326997772,-5.3182258605957,8.26531403897651,7.34449838850352,17.9013214111328,2.30042743682861,5.66159568899579,"2004","INNER","38.1541326997772",2.6296613662077,1.46044338981959
"1100804",-122.95107134542,38.1541326997772,-1.85678124427795,8.26171476951801,7.33961236160345,16.1651802062988,2.30042743682861,5.88644093961536,"2004","INNER","38.1541326997772",2.69365512022877,1.54594158972608
"1100805",-122.948271118674,38.1541326997772,-0.321239590644836,8.25810249850871,7.33470234417819,14.4290399551392,2.30042743682861,5.52798627324117,"2004","INNER","38.1541326997772",2.25295725922276,1.37623332253673
"1101600",-122.959472025657,38.1513324730315,-15.1394166946411,8.26580443699152,7.34732974594862,21.3736019134521,2.30055141448975,4.88787414414575,"2004","OUTER","38.1513324730315",6.65073244356358,4.1013410909677
"1101601",-122.956671798911,38.1513324730315,-11.5122890472412,8.26172321697289,7.34180199150972,19.6374607086182,2.30055141448975,5.26370663486215,"2004","OUTER","38.1513324730315",3.77733855918522,2.13332122374463
"1101602",-122.953871572166,38.1513324730315,-4.98387432098389,8.25762527231719,7.33624351107726,17.9013214111328,2.30055141448975,5.73516572814202,"2004","INNER","38.1513324730315",2.69330073197824,1.48455603762355
"1101603",-122.95107134542,38.1513324730315,-1.61801469326019,8.25351046538673,7.33065396116052,16.1651802062988,2.30055141448975,5.93366781600407,"2004","INNER","38.1513324730315",2.74303752045501,1.56973045421795
"1101604",-122.948271118674,38.1513324730315,-0.263499051332474,8.24937865683772,7.32503299247649,14.4290399551392,2.30055141448975,5.40739659094354,"2004","INNER","38.1513324730315",2.16878788229622,1.3273115404571
"1102399",-122.959472025657,38.1485322462858,-13.6697416305542,8.25909008433201,7.3404124933878,21.3736019134521,2.30067539215088,4.93587993632691,"2004","OUTER","38.1485322462858",5.29888816029079,3.10543441697336
