"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"1258364",-122.51143574635,37.6024880308806,-12.9122323989868,8.55324039851045,7.31861069975323,146.011901855469,0.33679410815239,4.63006940356802,"2004","OUTER","37.6024880308806",5.70106470908812,3.26948197056884
"1258365",-122.508635519604,37.6024880308806,-11.8182563781738,8.55098094104379,7.32100470776254,145.415496826172,0.333245158195496,4.73595494737066,"2004","OUTER","37.6024880308806",4.57048928693404,2.57051461756573
"1258366",-122.505835292859,37.6024880308806,-9.86781406402588,8.54871636686592,7.32339291762617,144.819091796875,0.329696178436279,5.01827641603624,"2004","INNER","37.6024880308806",3.20184286411664,1.77573955037067
"1258367",-122.503035066113,37.6024880308806,-5.11093091964722,8.54644665274988,7.32577543752956,144.222686767578,0.326147228479385,5.28865728668931,"2004","INNER","37.6024880308806",2.33153643364224,1.30790008718761
"1258368",-122.500234839367,37.6024880308806,-1.35789215564728,8.54417187036701,7.3281522945212,143.626281738281,0.322598278522491,5.18134086171361,"2004","INNER","37.6024880308806",2.09190740405791,1.26624209299286
"1259157",-122.528237106824,37.5996878041349,-19.8175640106201,8.56842911599411,7.30214973001277,149.401184082031,0.351503968238831,3.98370401275422,"2004","OUTER","37.5996878041349",8.93629818522844,19.3711241007009
"1259158",-122.525436880078,37.5996878041349,-18.562255859375,8.5696599961898,7.30030828193245,149.065155029297,0.352366775274277,4.14163745755589,"2004","OUTER","37.5996878041349",8.93629818522844,13.4985060031643
"1259159",-122.522636653333,37.5996878041349,-15.6664600372314,8.56801932103525,7.30203197160442,148.517456054688,0.34953099489212,4.35989634931044,"2004","OUTER","37.5996878041349",8.93629818522844,6.63169259734399
"1259160",-122.519836426587,37.5996878041349,-12.3858041763306,8.56584141842973,7.3044125056068,147.930465698242,0.346008658409119,4.73777234451808,"2004","OUTER","37.5996878041349",5.2125333438746,2.95741875562308
"1259161",-122.517036199841,37.5996878041349,-9.50215244293213,8.56365876220966,7.3067873861227,147.343475341797,0.342486351728439,5.11139674929306,"2004","INNER","37.5996878041349",3.19726197535476,1.77258854562075
"1259162",-122.514235973096,37.5996878041349,-9.06599044799805,8.56147133157862,7.30915663994123,146.756469726562,0.338964015245438,5.21248330251234,"2004","INNER","37.5996878041349",3.02173527853274,1.6708502402536
"1259163",-122.51143574635,37.5996878041349,-9.22327709197998,8.55927910560341,7.31152029366155,146.169479370117,0.335441708564758,5.15675146418326,"2004","INNER","37.5996878041349",3.0337626204919,1.67856938851981
"1259164",-122.508635519604,37.5996878041349,-8.63009929656982,8.55708206321287,7.3138784550213,145.582489013672,0.331919372081757,5.17976048724035,"2004","INNER","37.5996878041349",2.85209531770451,1.57331957236141
"1259165",-122.505835292859,37.5996878041349,-6.43825817108154,8.55488018319664,7.31623098740064,144.995498657227,0.328397065401077,5.31633364453751,"2004","INNER","37.5996878041349",2.50886581948896,1.38885863581889
"1259166",-122.503035066113,37.5996878041349,-2.38262057304382,8.55267344420396,7.31857799835817,144.408508300781,0.324874728918076,5.3392263445898,"2004","INNER","37.5996878041349",2.20184629778542,1.28885089229189
"1259167",-122.500234839367,37.5996878041349,-0.666552841663361,8.55046182474239,7.32091951375089,143.821502685547,0.321352392435074,4.94361376663304,"2004","INNER","37.5996878041349",2.15933929804215,1.34028577235618
"1259956",-122.528237106824,37.5968875773893,-18.5649814605713,8.57422801363468,7.2952523893083,149.513198852539,0.350047558546066,4.138174905538,"2004","OUTER","37.5968875773893",8.93629818522844,13.6290401689634
"1259957",-122.525436880078,37.5968875773893,-16.1866664886475,8.57538000964381,7.29335476952903,149.177169799805,0.350888758897781,4.56016155147391,"2004","OUTER","37.5968875773893",8.93629818522844,6.47904634844341
"1259958",-122.522636653333,37.5968875773893,-11.5913848876953,8.57377795442188,7.29503818447786,148.637405395508,0.348072052001953,4.92981741083473,"2004","OUTER","37.5968875773893",4.4045314635091,2.47263270365979
"1259959",-122.519836426587,37.5968875773893,-8.63316917419434,8.57166066152363,7.29738166558968,148.059814453125,0.344576358795166,5.25602539527531,"2004","INNER","37.5968875773893",3.00681477628462,1.66005796342984
"1259960",-122.517036199841,37.5968875773893,-2.979656457901,8.5695387835068,7.29971966763535,147.482238769531,0.341080665588379,5.49509438307285,"2004","INNER","37.5968875773893",2.47614659073226,1.42134198498714
"1259961",-122.514235973096,37.5968875773893,-1.3044296503067,8.56741248642131,7.3020522161753,146.904647827148,0.337584972381592,5.41241543909369,"2004","INNER","37.5968875773893",2.3062965635012,1.38715008686702
"1259962",-122.51143574635,37.5968875773893,-1.72201824188232,8.56528165856103,7.30437933659146,146.327072143555,0.334089279174805,5.16602091140905,"2004","INNER","37.5968875773893",2.23404037152236,1.33628776847303
"1259963",-122.508635519604,37.5968875773893,-2.25528621673584,8.56314628057612,7.30670105408899,145.749481201172,0.330593585968018,5.11997904654273,"2004","INNER","37.5968875773893",2.24039769520628,1.32207800968749
"1259964",-122.505835292859,37.5968875773893,-1.69036793708801,8.56100633299252,7.30901739369792,145.171890258789,0.327097922563553,5.17043544316706,"2004","INNER","37.5968875773893",2.18394126398041,1.30731046058783
"1259965",-122.503035066113,37.5968875773893,-0.659008026123047,8.55886179621086,7.31132829874038,144.594314575195,0.323602229356766,4.9564558013961,"2004","INNER","37.5968875773893",2.1908544885934,1.35906788764413
"1260755",-122.528237106824,37.5940873506436,-16.9247264862061,8.57999338613328,7.28830706126109,149.625198364258,0.34859111905098,4.14790026240328,"2004","OUTER","37.5940873506436",8.93629818522844,10.0581738702947
"1260756",-122.525436880078,37.5940873506436,-12.6835985183716,8.58106749054236,7.28635248342972,149.289169311523,0.349410712718964,4.6294838622237,"2004","OUTER","37.5940873506436",5.93245809992838,3.39986893065654
"1260757",-122.522636653333,37.5940873506436,-7.35977220535278,8.57950352397656,7.28799513959246,148.757339477539,0.346613109111786,5.08184487732572,"2004","INNER","37.5940873506436",2.83725340762844,1.57000293321877
"1260758",-122.519836426587,37.5940873506436,-3.40097975730896,8.57744614490785,7.29030104263883,148.189178466797,0.343144029378891,5.32308061367212,"2004","INNER","37.5940873506436",2.43174079108392,1.39427777476024
"1260759",-122.517036199841,37.5940873506436,-0.851122379302979,8.57538452430256,7.29260155765113,147.621002197266,0.339674979448318,5.24620996555208,"2004","INNER","37.5940873506436",2.26241561028715,1.38816162795696
"1260760",-122.514235973096,37.5940873506436,-0.17153437435627,8.57331855230944,7.29489687532415,147.052825927734,0.336205929517746,4.79610714687274,"2004","INNER","37.5940873506436",2.41274675131835,1.52530304492402
"1260761",-122.51143574635,37.5940873506436,0,8.57124839575576,7.29718693657681,146.484649658203,0.332736879587173,4.17768277930991,"2004","INNER","37.5940873506436",3.42603336870974,2.28445128542616
"1260762",-122.508635519604,37.5940873506436,0,8.56917385205253,7.29947176542915,145.916473388672,0.329267829656601,4.03616328657014,"2004","INNER","37.5940873506436",3.74184763173313,2.55305077303372
"1261556",-122.522636653333,37.5912871238979,-12.5369091033936,8.58519658916046,7.2809021381717,148.877288818359,0.345154166221619,4.77288960830015,"2004","OUTER","37.5912871238979",5.40295584138555,3.07653085447554
"1261557",-122.519836426587,37.5912871238979,-5.30242300033569,8.58319834891905,7.28316984286974,148.31852722168,0.341711729764938,5.07098624948661,"2004","INNER","37.5912871238979",2.58680730003882,1.45537724966013
"1261558",-122.517036199841,37.5912871238979,-1.18441987037659,8.58119619931914,7.28543250038954,147.759765625,0.33826932311058,4.92987685420548,"2004","INNER","37.5912871238979",2.38532797779524,1.45375021749826
"1262355",-122.522636653333,37.5884868971523,-15.1342573165894,8.59085733601942,7.27375846646342,148.99723815918,0.343695193529129,4.57287052316842,"2004","OUTER","37.5884868971523",8.76342492616883,5.36734001542032
"1262356",-122.519836426587,37.5884868971523,-7.57821273803711,8.58891765422911,7.27598750808284,148.447875976562,0.340279430150986,4.94461205586014,"2004","INNER","37.5884868971523",2.96162437221982,1.64127254334921
"1262357",-122.517036199841,37.5884868971523,-1.88932120800018,8.58697429383422,7.27821167640401,147.898529052734,0.33686363697052,4.95291225339835,"2004","INNER","37.5884868971523",2.41772748925035,1.44287982345583
"1263154",-122.522636653333,37.5856866704066,-15.8308191299438,8.59648621911149,7.26656339530873,149.1171875,0.342236250638962,4.57898694766243,"2004","OUTER","37.5856866704066",8.93629818522844,6.10870649198629
"1263155",-122.519836426587,37.5856866704066,-7.97660160064697,8.59460452539722,7.26875321394855,148.577239990234,0.338847100734711,4.93894320892824,"2004","INNER","37.5856866704066",3.05711746032135,1.69343817255068
"1263156",-122.517036199841,37.5856866704066,-1.95754325389862,8.59271919368316,7.27093824775869,148.037292480469,0.33545795083046,4.98069967729806,"2004","INNER","37.5856866704066",2.41924966642123,1.44036042056734
"1263953",-122.522636653333,37.5828864436609,-15.6691427230835,8.6020836848538,7.25931617969545,149.237121582031,0.340777307748795,4.62514535735047,"2004","OUTER","37.5828864436609",8.93629818522844,5.81803263650097
"1263954",-122.519836426587,37.5828864436609,-7.52373504638672,8.60025914898013,7.26146620320358,148.706588745117,0.337414801120758,4.96315914659975,"2004","INNER","37.5828864436609",2.97534242181978,1.64994810323642
"1263955",-122.517036199841,37.5828864436609,-1.59663391113281,8.59843127808953,7.26361161402624,148.176055908203,0.334052294492722,4.96823128068241,"2004","INNER","37.5828864436609",2.42553323476081,1.45855271950995
"1264752",-122.522636653333,37.5800862169153,-15.5053625106812,8.60764990408408,7.25201597177851,149.357070922852,0.339318364858627,4.65491349742382,"2004","OUTER","37.5800862169153",8.93629818522844,5.59669129747994
"1264753",-122.519836426587,37.5800862169153,-6.81147527694702,8.60588197750005,7.25412561557408,148.835952758789,0.335982471704483,4.9436334550224,"2004","INNER","37.5800862169153",2.90248021456777,1.61768069301668
"1264754",-122.517036199841,37.5800862169153,-1.14167058467865,8.60411091981524,7.25623081814047,148.314819335938,0.332646608352661,4.84220418255408,"2004","INNER","37.5800862169153",2.51945058537687,1.53880884509989
"1265551",-122.522636653333,37.5772859901696,-15.66135597229,8.61318540065946,7.24466216582791,149.477020263672,0.33785942196846,4.78994057503253,"2004","OUTER","37.5772859901696",8.71087163965844,5.44470299027661
"1265552",-122.519836426587,37.5772859901696,-5.75980091094971,8.61147336651598,7.24673083197868,148.965301513672,0.33455017209053,5.0538301547354,"2004","INNER","37.5772859901696",2.72336323174191,1.52810956393974
"1265553",-122.517036199841,37.5772859901696,-0.817067384719849,8.60975848530661,7.24879522758261,148.453582763672,0.331240922212601,4.74257492117971,"2004","INNER","37.5772859901696",2.62720760527308,1.62524769474176
"1266350",-122.522636653333,37.5744857634239,-16.0373992919922,8.61773654699455,7.23848772065701,149.525817871094,0.336394399404526,4.89251799695328,"2004","OUTER","37.5744857634239",8.8925875881819,5.65571022154071
"1266351",-122.519836426587,37.5744857634239,-5.85240125656128,8.61612836259533,7.24044613551236,148.939178466797,0.333123028278351,5.19307272620223,"2004","INNER","37.5744857634239",2.71020217966348,1.51626147205535
"1266352",-122.517036199841,37.5744857634239,-0.700028121471405,8.61451758777261,7.24240063512182,148.352523803711,0.329851657152176,4.86323185380656,"2004","INNER","37.5744857634239",2.50519169046503,1.55135196193308
"1267149",-122.522636653333,37.5716855366783,-17.0206680297852,8.61805081079886,7.23775537478229,149.259536743164,0.334902495145798,4.68614371594613,"2004","OUTER","37.5716855366783",8.93629818522844,7.35997999296334
"1267150",-122.519836426587,37.5716855366783,-8.49553298950195,8.61676045463935,7.23929865810907,148.224365234375,0.33171883225441,5.10166181668493,"2004","INNER","37.5716855366783",3.11673922074625,1.72773879617185
"1267151",-122.517036199841,37.5716855366783,-1.39543688297272,8.61546834279378,7.24083965087094,147.189193725586,0.328535139560699,5.13801380142893,"2004","INNER","37.5716855366783",2.36660713670135,1.42820099965301
"1267949",-122.519836426587,37.5688853099326,-10.0440883636475,8.61739205904994,7.23814995021324,147.509552001953,0.330314606428146,5.19883721910067,"2004","OUTER","37.5688853099326",3.55851173581954,1.98753280602629
"1267950",-122.517036199841,37.5688853099326,-1.67815744876862,8.61641828316992,7.23927622613818,146.025863647461,0.327218621969223,5.52628920870383,"2004","INNER","37.5688853099326",2.51549731955627,1.48732331745814
"1267951",-122.514235973096,37.5688853099326,-0.249926194548607,8.6154434696083,7.24040114746525,144.54216003418,0.324122667312622,5.0509263859939,"2004","INNER","37.5688853099326",2.28502217663979,1.43408987998315
"1268748",-122.519836426587,37.5660850831869,-12.4945363998413,8.6180233530779,7.23699992126994,146.794738769531,0.328910380601883,4.94078658337371,"2004","OUTER","37.5660850831869",5.09049026265559,2.90579238215206
"1268749",-122.517036199841,37.5660850831869,-4.57924365997314,8.61736723366801,7.23771035328057,144.862518310547,0.325902104377747,5.31913448773582,"2004","INNER","37.5660850831869",2.52368312341434,1.42356387229474
"1268750",-122.514235973096,37.5660850831869,-1.15611970424652,8.61671077188846,7.23842019323494,142.930313110352,0.32289382815361,5.14715437864665,"2004","INNER","37.5660850831869",2.27215318072202,1.38091630749413
"1269547",-122.519836426587,37.5632848564413,-14.6206912994385,8.61865424882513,7.23584856823718,146.079925537109,0.32750615477562,4.77928388987011,"2004","OUTER","37.5632848564413",7.30080873786263,4.39594436069659
"1269548",-122.517036199841,37.5632848564413,-6.09492635726929,8.61831537277665,7.23614193671823,143.699188232422,0.32458558678627,5.18062320938813,"2004","INNER","37.5632848564413",2.61644930637489,1.45940084197218
"1269549",-122.514235973096,37.5632848564413,-1.54341912269592,8.61797638185227,7.23643530703461,141.318450927734,0.321665018796921,5.154239395142,"2004","INNER","37.5632848564413",2.26317626613076,1.35908970555634
"1270346",-122.519836426587,37.5604846296956,-15.4735679626465,8.61928465861544,7.23469588806246,145.365112304688,0.326101958751678,4.73925530024997,"2004","OUTER","37.5604846296956",8.36125574915826,5.18541843556536
"1270347",-122.517036199841,37.5604846296956,-6.61724615097046,8.61926261376899,7.23457114439974,142.535858154297,0.323269069194794,5.14160019928959,"2004","INNER","37.5604846296956",2.65886297136501,1.47786428733295
"1270348",-122.514235973096,37.5604846296956,-1.71324050426483,8.61924048025425,7.2344463851741,139.706604003906,0.320436179637909,5.12517386861712,"2004","INNER","37.5604846296956",2.2512246335946,1.34595111320509
"1271145",-122.519836426587,37.5576844029499,-15.9557285308838,8.61991475936249,7.23354187768271,144.650299072266,0.324697732925415,4.71545303817581,"2004","OUTER","37.5576844029499",8.93629818522844,5.69348693926204
"1271146",-122.517036199841,37.5576844029499,-7.029456615448,8.62020887024794,7.23299788081039,141.372528076172,0.321952551603317,5.12489115665998,"2004","INNER","37.5576844029499",2.69278934618218,1.49285092170156
"1271147",-122.514235973096,37.5576844029499,-1.80681681632996,8.6205028946576,7.23245358784439,138.094757080078,0.319207340478897,5.13122895595617,"2004","INNER","37.5576844029499",2.2307650133472,1.33011588223795
"1271944",-122.519836426587,37.5548841762043,-16.4064807891846,8.62054446333259,7.23238644579256,143.935485839844,0.323293507099152,4.63991911362641,"2004","OUTER","37.5548841762043",8.93629818522844,6.390752702487
"1271945",-122.517036199841,37.5548841762043,-7.7404637336731,8.62115432018568,7.23142213816199,140.209197998047,0.320636034011841,5.06569355629836,"2004","INNER","37.5548841762043",2.79568475799852,1.54662706487233
"1271946",-122.514235973096,37.5548841762043,-2.38136386871338,8.62176380534006,7.23045681134248,136.482894897461,0.317978531122208,5.18546835133719,"2004","INNER","37.5548841762043",2.22791608589274,1.30763087299644
"1272743",-122.519836426587,37.5520839494586,-16.072078704834,8.62117368301312,7.23122976566889,143.220687866211,0.321889311075211,4.64801452384129,"2004","OUTER","37.5520839494586",8.93629818522844,5.9461938822023
"1272744",-122.517036199841,37.5520839494586,-7.29150342941284,8.62209878916148,7.22984382017319,139.045867919922,0.319319516420364,5.0553788859671,"2004","INNER","37.5520839494586",2.70937686629776,1.50103675818819
"1272745",-122.514235973096,37.5520839494586,-2.22335314750671,8.62302304027938,7.22845603974552,134.871047973633,0.316749691963196,5.15091236432847,"2004","INNER","37.5520839494586",2.20148972039063,1.2979593761378
"1273542",-122.519836426587,37.5492837227129,-15.1024608612061,8.62180259498186,7.23007174608684,142.505874633789,0.320485085248947,4.78613749877416,"2004","OUTER","37.5492837227129",7.58277610540084,4.63859275304319
"1273543",-122.517036199841,37.5492837227129,-5.91066598892212,8.62304245480493,7.22826309575449,137.882537841797,0.318002969026566,5.16325962828884,"2004","INNER","37.5492837227129",2.49460014127704,1.39285613990043
"1273544",-122.514235973096,37.5492837227129,-1.5207085609436,8.62428077927904,7.22645116827801,133.259201049805,0.315520882606506,5.08932990674909,"2004","INNER","37.5492837227129",2.16267346756724,1.301086442542
"1274341",-122.519836426587,37.5464834959673,-12.5032291412354,8.62243111166893,7.22891238394057,141.791061401367,0.319080859422684,5.00521934815003,"2004","OUTER","37.5464834959673",4.81363601714001,2.7472935113414
"1274342",-122.517036199841,37.5464834959673,-3.73110413551331,8.62398514301812,7.22667986868959,136.719207763672,0.316686451435089,5.33583534925736,"2004","INNER","37.5464834959673",2.33416448264264,1.32932911530047
"1274343",-122.514235973096,37.5464834959673,-0.762543737888336,8.62553685072941,7.22444235816015,131.647338867188,0.314292043447495,4.98864685680544,"2004","INNER","37.5464834959673",2.15161657006292,1.32788446071738
"1275139",-122.522636653333,37.5436832692216,-16.6126499176025,8.62118776483395,7.23040217735482,146.596633911133,0.31998336315155,4.59245047217362,"2004","OUTER","37.5436832692216",8.93629818522844,6.93117693641677
"1275140",-122.519836426587,37.5436832692216,-9.48110866546631,8.62305914572468,7.22775167611344,141.076248168945,0.31767663359642,5.12467244463877,"2004","INNER","37.5436832692216",3.19114217108029,1.77421264772162
"1275141",-122.517036199841,37.5436832692216,-1.53963649272919,8.6249270310894,7.22509413104141,135.555862426758,0.315369933843613,5.3678720105498,"2004","INNER","37.5436832692216",2.22188420378221,1.32690502240181
"1275938",-122.522636653333,37.5408830424759,-14.741681098938,8.62150094608437,7.22966388386697,146.330337524414,0.3184914290905,4.7757642574513,"2004","OUTER","37.5408830424759",7.40996225500569,4.47757575754784
"1275939",-122.519836426587,37.5408830424759,-7.10660076141357,8.62368687339228,7.22658961947791,140.361434936523,0.316272437572479,5.17128874565787,"2004","INNER","37.5408830424759",2.67286018758471,1.47963126367615
"1275940",-122.517036199841,37.5408830424759,-0.592388927936554,8.62586803284229,7.22350587483503,134.392532348633,0.314053416252136,5.1951249767788,"2004","INNER","37.5408830424759",2.12630407703562,1.31579773367183
"1276737",-122.522636653333,37.5380828157303,-11.2369689941406,8.62181402928301,7.2289250448991,146.064041137695,0.316999524831772,4.97556602662507,"2004","OUTER","37.5380828157303",4.16960919812401,2.34144768855731
"1276738",-122.519836426587,37.5380828157303,-3.64069581031799,8.62431420726505,7.22542612204764,139.646621704102,0.314868211746216,5.18467322621689,"2004","INNER","37.5380828157303",2.34252679001242,1.34097166409419
"1276739",-122.517036199841,37.5380828157303,-0.185550898313522,8.62680806242578,7.22191500289706,133.229202270508,0.31273689866066,4.80343203212802,"2004","INNER","37.5380828157303",2.28328280460083,1.44114976138324
"1277534",-122.528237106824,37.5352825889846,-15.959547996521,8.62113786148757,7.2297729641649,151.720123291016,0.31689777970314,4.34393402337768,"2004","OUTER","37.5352825889846",8.93629818522844,7.51052184352016
"1277535",-122.525436880078,37.5352825889846,-14.8530683517456,8.61993564426461,7.23125211386842,151.606536865234,0.317186146974564,4.61515163824359,"2004","OUTER","37.5352825889846",8.44447841969373,5.13253823324338
"1277536",-122.522636653333,37.5352825889846,-10.4515438079834,8.62212701449123,7.22818565964456,145.797760009766,0.315507620573044,5.06303550939353,"2004","OUTER","37.5352825889846",3.69020661385754,2.06221796207955
"1277537",-122.519836426587,37.5352825889846,-3.16552782058716,8.6249410601557,7.22426135826554,138.93180847168,0.313463985919952,5.17334248915546,"2004","INNER","37.5352825889846",2.30339137302044,1.32935831493204
"1278332",-122.53103733357,37.5324823622389,-17.4547100067139,8.62265347748746,7.22731812491901,151.911895751953,0.31510192155838,4.32432190796107,"2004","OUTER","37.5324823622389",8.93629818522844,10.0425194955015
"1278333",-122.528237106824,37.5324823622389,-16.0797576904297,8.62132866013538,7.22907368849995,151.813995361328,0.315363198518753,4.43844040203854,"2004","OUTER","37.5324823622389",8.93629818522844,7.16703974631459
"1278334",-122.525436880078,37.5324823622389,-13.5451650619507,8.62000199719853,7.23082626384724,151.716094970703,0.315624505281448,4.66498421971601,"2004","OUTER","37.5324823622389",6.79798912793452,3.97467453981147
"1278335",-122.522636653333,37.5324823622389,-9.29838371276855,8.62243981386973,7.22744563862624,145.531463623047,0.314015686511993,5.02340507648386,"2004","INNER","37.5324823622389",3.26842620827794,1.81644047251256
"1278336",-122.519836426587,37.5324823622389,-3.76479411125183,8.62556760797409,7.22309523622658,138.216995239258,0.312059789896011,5.17846294266279,"2004","INNER","37.5324823622389",2.32454905029922,1.32803248403597
"1278337",-122.517036199841,37.5324823622389,-0.281257659196854,8.62868556212535,7.21872582510015,130.902542114258,0.310103863477707,4.89332406332117,"2004","INNER","37.5324823622389",2.18086272170632,1.36983970093323
"1279130",-122.533837560315,37.5296821354933,-19.1984615325928,8.62441501088227,7.2243092130205,152.072296142578,0.313360214233398,4.27666633094366,"2004","OUTER","37.5296821354933",8.93629818522844,14.4669395287513
"1279131",-122.53103733357,37.5296821354933,-16.7250843048096,8.62296822076077,7.22634367787915,151.990081787109,0.313594430685043,4.42059272963146,"2004","OUTER","37.5296821354933",8.93629818522844,8.18277051580981
"1279132",-122.528237106824,37.5296821354933,-14.3575086593628,8.62151933440443,7.22837392350635,151.907867431641,0.313828647136688,4.5415173402326,"2004","OUTER","37.5296821354933",8.19463581294963,4.92063760026939
"1279133",-122.525436880078,37.5296821354933,-11.702091217041,8.62006834573003,7.23040014399346,151.825653076172,0.314062863588333,4.71685604473689,"2004","OUTER","37.5296821354933",5.07763701285238,2.87369514792741
"1279134",-122.522636653333,37.5296821354933,-8.7420825958252,8.62275260330852,7.22670515830561,145.265167236328,0.312523782253265,4.99706245834973,"2004","INNER","37.5296821354933",3.12287360649853,1.73146014013945
"1279135",-122.519836426587,37.5296821354933,-5.25963830947876,8.6261937634761,7.22192775275925,137.502197265625,0.310655564069748,5.25970949657387,"2004","INNER","37.5296821354933",2.42339958543114,1.35753717211174
"1279136",-122.517036199841,37.5296821354933,-0.609025776386261,8.62962303538637,7.21712741400408,129.739212036133,0.30878734588623,5.18962310391809,"2004","INNER","37.5296821354933",2.06634037734259,1.27814668388011
"1279930",-122.53103733357,37.5268819087476,-15.0447626113892,8.62328286500192,7.22536819151291,152.068267822266,0.312086939811707,4.45444807015457,"2004","OUTER","37.5268819087476",8.93629818522844,5.89205815607047
"1279931",-122.528237106824,37.5268819087476,-13.4647903442383,8.62171006028854,7.22767366849879,152.001739501953,0.312294065952301,4.59548560885126,"2004","OUTER","37.5268819087476",6.97680025901777,4.08282516534837
"1279932",-122.525436880078,37.5268819087476,-11.1906108856201,8.6201346898597,7.22997384248414,151.935195922852,0.312501221895218,4.79536081117218,"2004","OUTER","37.5268819087476",4.56826806108671,2.56923928232286
"1279933",-122.522636653333,37.5268819087476,-7.94241285324097,8.62306529494067,7.22596412926753,144.998886108398,0.311031877994537,5.12403400389415,"2004","INNER","37.5268819087476",2.88285455373648,1.59338040293791
"1279934",-122.519836426587,37.5268819087476,-3.7911491394043,8.62681943963623,7.22075890468097,136.787384033203,0.309251338243484,5.4289537760885,"2004","INNER","37.5268819087476",2.38040903818482,1.34912992858456
"1279935",-122.517036199841,37.5268819087476,-0.395339757204056,8.63055963061435,7.2155263541672,128.575881958008,0.307470828294754,5.37766849461568,"2004","INNER","37.5268819087476",2.0868253484824,1.29432659872485
"1280729",-122.53103733357,37.5240816820019,-16.8382091522217,8.62468508641428,7.22289867191537,152.167449951172,0.310762375593185,4.41008335560754,"2004","OUTER","37.5240816820019",8.93629818522844,8.42366088566284
"1280730",-122.528237106824,37.5240816820019,-14.0013275146484,8.62313425141621,7.22523739121483,152.115341186523,0.310928553342819,4.58375405829811,"2004","OUTER","37.5240816820019",7.60156418494532,4.51086678106783
"1280731",-122.525436880078,37.5240816820019,-10.9681367874146,8.62158408675355,7.22756586614366,152.063323974609,0.311094373464584,4.80762817516784,"2004","OUTER","37.5240816820019",4.41976821956228,2.48224365788429
"1280732",-122.522636653333,37.5240816820019,-7.27340793609619,8.62462570938455,7.22341177762756,145.004730224609,0.309666097164154,5.15188512146361,"2004","INNER","37.5240816820019",2.77086986097791,1.5332800732541
"1280733",-122.519836426587,37.5240816820019,-2.818119764328,8.62850559804953,7.21802898278397,136.645568847656,0.307942003011703,5.47582541606356,"2004","INNER","37.5240816820019",2.35929703422751,1.357467378801
"1280734",-122.517036199841,37.5240816820019,-0.353827595710754,8.63237040430806,7.2126170565812,128.286392211914,0.306217879056931,5.4424021213344,"2004","INNER","37.5240816820019",2.12041221334199,1.31383900391771
"1281528",-122.53103733357,37.5212814552563,-18.8459053039551,8.62833495170972,7.21730567889238,152.310836791992,0.30980321764946,4.24668587559418,"2004","OUTER","37.5212814552563",8.93629818522844,13.8954965304123
"1281529",-122.528237106824,37.5212814552563,-14.6362771987915,8.62708869167242,7.2191998619774,152.270004272461,0.309903651475906,4.46393761931789,"2004","OUTER","37.5212814552563",8.93629818522844,5.4754465632184
"1281530",-122.525436880078,37.5212814552563,-11.5882968902588,8.62585138874006,7.22107484784489,152.229507446289,0.310003250837326,4.67854704944655,"2004","OUTER","37.5212814552563",5.12513192980334,2.90466749489386
"1281531",-122.522636653333,37.5212814552563,-8.56529521942139,8.62872565650525,7.21713153505881,145.566925048828,0.308558225631714,4.95938461633076,"2004","INNER","37.5212814552563",3.12801700677971,1.73531917607654
"1281532",-122.519836426587,37.5212814552563,-5.17251491546631,8.6323501256347,7.21208703548317,137.675094604492,0.306826591491699,5.28222312263497,"2004","INNER","37.5212814552563",2.43399787606669,1.36428342854651
"1281533",-122.517036199841,37.5212814552563,-1.69841241836548,8.63596141869528,7.2070169598587,129.783248901367,0.305094957351685,5.40093223403706,"2004","INNER","37.5212814552563",2.17631707190874,1.29185301642436
"1281534",-122.514235973096,37.5212814552563,-0.32931661605835,8.63955980363984,7.20192095655659,121.891426086426,0.303363353013992,5.13895605495068,"2004","INNER","37.5212814552563",1.9887076471287,1.24463420035445
"1282328",-122.528237106824,37.5184812285106,-15.9196672439575,8.631056401808,7.21308113441929,152.425796508789,0.308871269226074,4.2562015689518,"2004","OUTER","37.5184812285106",8.93629818522844,8.07366520926542
"1282329",-122.525436880078,37.5184812285106,-13.7396764755249,8.63010465800319,7.21453495371884,152.395858764648,0.308911025524139,4.46485944803265,"2004","OUTER","37.5184812285106",7.92414143104183,4.71345071245412
"1282330",-122.522636653333,37.5184812285106,-10.6910219192505,8.63280894966712,7.21081160164391,146.129104614258,0.307450354099274,4.70488363765928,"2004","OUTER","37.5184812285106",4.31645961571541,2.4318130529368
"1282331",-122.519836426587,37.5184812285106,-7.80629301071167,8.63617992941553,7.20610957029411,138.704620361328,0.305711209774017,5.03621634257621,"2004","INNER","37.5184812285106",2.80368705144614,1.55241628090818
"1282332",-122.517036199841,37.5184812285106,-3.69032716751099,8.63953958382627,7.20138523434558,131.280120849609,0.303972065448761,5.37109887929136,"2004","INNER","37.5184812285106",2.28620214594755,1.30128113642927
"1282333",-122.514235973096,37.5184812285106,-0.806761205196381,8.64288798874311,7.19663847306016,123.855628967285,0.302232891321182,5.40160284720311,"2004","INNER","37.5184812285106",2.08400939304881,1.27350296287665
"1283127",-122.528237106824,37.5156810017649,-18.8372554779053,8.63503742311677,7.20687939236669,152.582748413086,0.307831287384033,4.04350752199188,"2004","OUTER","37.5156810017649",8.93629818522844,16.4560964298217
