"","x","y","fit"
"1209586",-122.620644589431,37.7733018623663,3.43709952584011
"1209587",-122.617844362686,37.7733018623663,3.7013994431763
"1209588",-122.61504413594,37.7733018623663,4.05967017346831
"1209589",-122.612243909194,37.7733018623663,4.42169524324536
"1209590",-122.609443682448,37.7733018623663,4.67295517189253
"1209591",-122.606643455703,37.7733018623663,4.7468496203642
"1209592",-122.603843228957,37.7733018623663,4.67476158733566
"1209593",-122.601043002211,37.7733018623663,4.44897606316272
"1209594",-122.598242775466,37.7733018623663,4.07769293356108
"1209595",-122.59544254872,37.7733018623663,3.66139369602719
"1209596",-122.592642321974,37.7733018623663,3.25611778574872
"1209597",-122.589842095229,37.7733018623663,2.9135899208638
"1209598",-122.587041868483,37.7733018623663,2.71381118573903
"1209599",-122.584241641737,37.7733018623663,2.70404311235923
"1209600",-122.581441414992,37.7733018623663,2.76934938768568
"1209601",-122.578641188246,37.7733018623663,2.8983333141872
"1209602",-122.5758409615,37.7733018623663,3.07229387060629
"1209603",-122.573040734755,37.7733018623663,3.25529138312139
"1209604",-122.570240508009,37.7733018623663,3.42213344361306
"1209605",-122.567440281263,37.7733018623663,3.67218147920737
"1209606",-122.564640054518,37.7733018623663,4.03034347740652
"1209607",-122.561839827772,37.7733018623663,4.40444498219261
"1209608",-122.559039601026,37.7733018623663,4.6932045109116
"1209609",-122.556239374281,37.7733018623663,4.89354551656296
"1209610",-122.553439147535,37.7733018623663,5.19346935993341
"1209611",-122.550638920789,37.7733018623663,5.1444709981831
"1209612",-122.547838694044,37.7733018623663,5.0008128682819
"1209613",-122.545038467298,37.7733018623663,4.87825421452902
"1209614",-122.542238240552,37.7733018623663,4.76325746040307
"1209615",-122.539438013807,37.7733018623663,4.51328375325954
"1209616",-122.536637787061,37.7733018623663,4.08249725080889
"1209617",-122.533837560315,37.7733018623663,3.75777701617536
"1209618",-122.53103733357,37.7733018623663,3.48346982869325
"1209619",-122.528237106824,37.7733018623663,3.21548549123642
"1209620",-122.525436880078,37.7733018623663,2.88494446221494
"1209621",-122.522636653333,37.7733018623663,1.86758434636268
"1209622",-122.519836426587,37.7733018623663,1.32007425512576
"1209623",-122.517036199841,37.7733018623663,1.25788614094008
"1209624",-122.514235973096,37.7733018623663,1.22909089646776
"1209625",-122.51143574635,37.7733018623663,NA
"1210376",-122.645846630142,37.7705016356207,8.93629818522844
"1210377",-122.643046403397,37.7705016356207,8.24087447312
"1210378",-122.640246176651,37.7705016356207,5.963229616995
"1210379",-122.637445949905,37.7705016356207,5.26995133498737
"1210380",-122.63464572316,37.7705016356207,4.60628837808822
"1210381",-122.631845496414,37.7705016356207,4.24679286771302
"1210382",-122.629045269668,37.7705016356207,4.12438350491587
"1210383",-122.626245042923,37.7705016356207,4.19480556531055
"1210384",-122.623444816177,37.7705016356207,4.37089427072294
"1210385",-122.620644589431,37.7705016356207,4.53339736542648
"1210386",-122.617844362686,37.7705016356207,4.57170378686443
"1210387",-122.61504413594,37.7705016356207,4.52711822424942
"1210388",-122.612243909194,37.7705016356207,4.45034830729788
"1210389",-122.609443682448,37.7705016356207,4.24247717397763
"1210390",-122.606643455703,37.7705016356207,3.88364231195873
"1210391",-122.603843228957,37.7705016356207,3.4559275918214
"1210392",-122.601043002211,37.7705016356207,2.996227286638
"1210393",-122.598242775466,37.7705016356207,2.79239677228757
"1210394",-122.59544254872,37.7705016356207,2.72684021321424
"1210395",-122.592642321974,37.7705016356207,2.70064598593721
"1210396",-122.589842095229,37.7705016356207,2.65507694797412
"1210397",-122.587041868483,37.7705016356207,2.63735669684753
"1210398",-122.584241641737,37.7705016356207,2.70675596144101
"1210399",-122.581441414992,37.7705016356207,2.78498224346549
"1210400",-122.578641188246,37.7705016356207,2.88544733139332
"1210401",-122.5758409615,37.7705016356207,3.00839875786312
"1210402",-122.573040734755,37.7705016356207,3.13517847243679
"1210403",-122.570240508009,37.7705016356207,3.26794340891638
"1210404",-122.567440281263,37.7705016356207,3.40555201226096
"1210405",-122.564640054518,37.7705016356207,3.56130305781257
"1210406",-122.561839827772,37.7705016356207,3.73363264190801
"1210407",-122.559039601026,37.7705016356207,3.89031652324868
"1210408",-122.556239374281,37.7705016356207,3.95783611724547
"1210409",-122.553439147535,37.7705016356207,3.93627164432349
"1210410",-122.550638920789,37.7705016356207,3.81848249370671
"1210411",-122.547838694044,37.7705016356207,3.67357902072125
"1210412",-122.545038467298,37.7705016356207,3.55060190958593
"1210413",-122.542238240552,37.7705016356207,3.4654149960614
"1210414",-122.539438013807,37.7705016356207,3.36819643282324
"1210415",-122.536637787061,37.7705016356207,3.14011863317405
"1210416",-122.533837560315,37.7705016356207,3.00424350842047
"1210417",-122.53103733357,37.7705016356207,2.91726421117075
"1210418",-122.528237106824,37.7705016356207,2.80829126984896
"1210419",-122.525436880078,37.7705016356207,2.56964829908811
"1210420",-122.522636653333,37.7705016356207,1.69449462346643
"1210421",-122.519836426587,37.7705016356207,1.38329906494867
"1210422",-122.517036199841,37.7705016356207,1.30047138651999
"1210423",-122.514235973096,37.7705016356207,1.27518044196597
"1210424",-122.51143574635,37.7705016356207,NA
"1211012",-123.102283589686,37.767701408875,NA
"1211013",-123.09948336294,37.767701408875,NA
"1211014",-123.096683136195,37.767701408875,NA
"1211175",-122.645846630142,37.767701408875,8.93629818522844
"1211176",-122.643046403397,37.767701408875,8.20822358599862
"1211177",-122.640246176651,37.767701408875,5.71160682334181
"1211178",-122.637445949905,37.767701408875,5.30978963855435
"1211179",-122.63464572316,37.767701408875,5.03383101214042
"1211180",-122.631845496414,37.767701408875,4.93224196823098
"1211181",-122.629045269668,37.767701408875,4.84558732762376
"1211182",-122.626245042923,37.767701408875,4.74973671042814
"1211183",-122.623444816177,37.767701408875,4.64622077910724
"1211184",-122.620644589431,37.767701408875,4.55161908811247
"1211185",-122.617844362686,37.767701408875,4.43772583339764
"1211186",-122.61504413594,37.767701408875,4.15547952073
"1211187",-122.612243909194,37.767701408875,3.76825555614794
"1211188",-122.609443682448,37.767701408875,3.31081439477305
"1211189",-122.606643455703,37.767701408875,2.88826158525474
"1211190",-122.603843228957,37.767701408875,2.61911262693319
"1211191",-122.601043002211,37.767701408875,2.44236287943099
"1211192",-122.598242775466,37.767701408875,2.45363858216823
"1211193",-122.59544254872,37.767701408875,2.53149652682475
"1211194",-122.592642321974,37.767701408875,2.62389504926516
"1211195",-122.589842095229,37.767701408875,2.7071578253211
"1211196",-122.587041868483,37.767701408875,2.79262301401342
"1211197",-122.584241641737,37.767701408875,2.85771256336334
"1211198",-122.581441414992,37.767701408875,2.89516019984445
"1211199",-122.578641188246,37.767701408875,2.92190188806734
"1211200",-122.5758409615,37.767701408875,2.95238163812374
"1211201",-122.573040734755,37.767701408875,2.99384233260148
"1211202",-122.570240508009,37.767701408875,3.06408397934244
"1211203",-122.567440281263,37.767701408875,3.10396354229414
"1211204",-122.564640054518,37.767701408875,3.15351012172851
"1211205",-122.561839827772,37.767701408875,3.2206677972009
"1211206",-122.559039601026,37.767701408875,3.2883098237451
"1211207",-122.556239374281,37.767701408875,3.30654935277008
"1211208",-122.553439147535,37.767701408875,3.15861405792391
"1211209",-122.550638920789,37.767701408875,3.03287284111854
"1211210",-122.547838694044,37.767701408875,2.92112742260604
"1211211",-122.545038467298,37.767701408875,2.81474861541791
"1211212",-122.542238240552,37.767701408875,2.71517217170363
"1211213",-122.539438013807,37.767701408875,2.65720558830479
"1211214",-122.536637787061,37.767701408875,2.58148877231075
"1211215",-122.533837560315,37.767701408875,2.62428812318462
"1211216",-122.53103733357,37.767701408875,2.64207643449657
"1211217",-122.528237106824,37.767701408875,2.44218611729033
"1211218",-122.525436880078,37.767701408875,1.95666871809471
"1211219",-122.522636653333,37.767701408875,1.66517211205216
"1211220",-122.519836426587,37.767701408875,1.48623489828902
"1211221",-122.517036199841,37.767701408875,1.37165065983345
"1211222",-122.514235973096,37.767701408875,1.31207831454878
"1211223",-122.51143574635,37.767701408875,NA
"1211812",-123.09948336294,37.7649011821293,NA
"1211813",-123.096683136195,37.7649011821293,NA
"1211974",-122.645846630142,37.7649011821293,NA
"1211975",-122.643046403397,37.7649011821293,8.93629818522844
"1211976",-122.640246176651,37.7649011821293,6.01390980767801
"1211977",-122.637445949905,37.7649011821293,5.45043127204352
"1211978",-122.63464572316,37.7649011821293,5.26252135013952
"1211979",-122.631845496414,37.7649011821293,5.10870994584775
"1211980",-122.629045269668,37.7649011821293,4.90448751502108
"1211981",-122.626245042923,37.7649011821293,4.6847991576091
"1211982",-122.623444816177,37.7649011821293,4.46984153410409
"1211983",-122.620644589431,37.7649011821293,4.26166200573067
"1211984",-122.617844362686,37.7649011821293,3.9847175872838
"1211985",-122.61504413594,37.7649011821293,3.63153976305385
"1211986",-122.612243909194,37.7649011821293,3.28887351812232
"1211987",-122.609443682448,37.7649011821293,2.9541843806291
"1211988",-122.606643455703,37.7649011821293,2.64757158933265
"1211989",-122.603843228957,37.7649011821293,2.40184240565218
"1211990",-122.601043002211,37.7649011821293,2.20924819204129
"1211991",-122.598242775466,37.7649011821293,2.19909904438091
"1211992",-122.59544254872,37.7649011821293,2.28022226649991
"1211993",-122.592642321974,37.7649011821293,2.40842009200292
"1211994",-122.589842095229,37.7649011821293,2.55392709850302
"1211995",-122.587041868483,37.7649011821293,2.7233731565005
"1211996",-122.584241641737,37.7649011821293,2.83894621613082
"1211997",-122.581441414992,37.7649011821293,2.88141683739243
"1211998",-122.578641188246,37.7649011821293,2.86585688501721
"1211999",-122.5758409615,37.7649011821293,2.8211713488996
"1212000",-122.573040734755,37.7649011821293,2.77458806256379
"1212001",-122.570240508009,37.7649011821293,2.73658527696653
"1212002",-122.567440281263,37.7649011821293,2.69484029824296
"1212003",-122.564640054518,37.7649011821293,2.73161846810549
"1212004",-122.561839827772,37.7649011821293,2.79954612043774
"1212005",-122.559039601026,37.7649011821293,2.8511932397476
"1212006",-122.556239374281,37.7649011821293,2.87406246331462
"1212007",-122.553439147535,37.7649011821293,2.79812977945506
"1212008",-122.550638920789,37.7649011821293,2.69920569814079
"1212009",-122.547838694044,37.7649011821293,2.59433948609691
"1212010",-122.545038467298,37.7649011821293,2.47849200442086
"1212011",-122.542238240552,37.7649011821293,2.35240757965712
"1212012",-122.539438013807,37.7649011821293,2.25861017371527
"1212013",-122.536637787061,37.7649011821293,2.15486546623058
"1212014",-122.533837560315,37.7649011821293,2.05367392363256
"1212015",-122.53103733357,37.7649011821293,1.93821411910019
"1212016",-122.528237106824,37.7649011821293,1.82396122607251
"1212017",-122.525436880078,37.7649011821293,1.75888631871831
"1212018",-122.522636653333,37.7649011821293,1.98845012544967
"1212019",-122.519836426587,37.7649011821293,1.50567335695314
"1212020",-122.517036199841,37.7649011821293,1.36872378207881
"1212021",-122.514235973096,37.7649011821293,1.30901232075613
"1212022",-122.51143574635,37.7649011821293,NA
"1212774",-122.643046403397,37.7621009553837,8.93629818522844
"1212775",-122.640246176651,37.7621009553837,7.23077315712504
"1212776",-122.637445949905,37.7621009553837,5.59528522802791
"1212777",-122.63464572316,37.7621009553837,5.30986122741224
"1212778",-122.631845496414,37.7621009553837,5.05845077839892
"1212779",-122.629045269668,37.7621009553837,4.75507150299946
"1212780",-122.626245042923,37.7621009553837,4.44296664338949
"1212781",-122.623444816177,37.7621009553837,4.16088270061967
"1212782",-122.620644589431,37.7621009553837,3.92048094288497
"1212783",-122.617844362686,37.7621009553837,3.62789395305075
"1212784",-122.61504413594,37.7621009553837,3.34107002933718
"1212785",-122.612243909194,37.7621009553837,3.07225126035898
"1212786",-122.609443682448,37.7621009553837,2.80039121538078
"1212787",-122.606643455703,37.7621009553837,2.53420500987812
"1212788",-122.603843228957,37.7621009553837,2.30083513416499
"1212789",-122.601043002211,37.7621009553837,2.09529064251442
"1212790",-122.598242775466,37.7621009553837,2.03435456679086
"1212791",-122.59544254872,37.7621009553837,2.08735073155907
"1212792",-122.592642321974,37.7621009553837,2.19887650402857
"1212793",-122.589842095229,37.7621009553837,2.32388943703078
"1212794",-122.587041868483,37.7621009553837,2.48830116030329
"1212795",-122.584241641737,37.7621009553837,2.66096486648483
"1212796",-122.581441414992,37.7621009553837,2.78621199767427
"1212797",-122.578641188246,37.7621009553837,2.85827464418161
"1212798",-122.5758409615,37.7621009553837,2.87460819469787
"1212799",-122.573040734755,37.7621009553837,2.83120742527955
"1212800",-122.570240508009,37.7621009553837,2.71610995484091
"1212801",-122.567440281263,37.7621009553837,2.62111817681482
"1212802",-122.564640054518,37.7621009553837,2.57907795392927
"1212803",-122.561839827772,37.7621009553837,2.56442105607184
"1212804",-122.559039601026,37.7621009553837,2.55038561857362
"1212805",-122.556239374281,37.7621009553837,2.52127844947192
"1212806",-122.553439147535,37.7621009553837,2.43758784071277
"1212807",-122.550638920789,37.7621009553837,2.34770102567709
"1212808",-122.547838694044,37.7621009553837,2.26136755204093
"1212809",-122.545038467298,37.7621009553837,2.17125432167388
"1212810",-122.542238240552,37.7621009553837,2.0738398110817
"1212811",-122.539438013807,37.7621009553837,1.99306876151991
"1212812",-122.536637787061,37.7621009553837,1.90951600805703
"1212813",-122.533837560315,37.7621009553837,1.84834578930902
"1212814",-122.53103733357,37.7621009553837,1.84805829202986
"1212815",-122.528237106824,37.7621009553837,1.93187826536249
"1212816",-122.525436880078,37.7621009553837,2.09094708350526
"1212817",-122.522636653333,37.7621009553837,2.03255094193534
"1212818",-122.519836426587,37.7621009553837,1.4615056471467
"1212819",-122.517036199841,37.7621009553837,1.34509285228209
"1212820",-122.514235973096,37.7621009553837,1.29686309006271
"1212821",-122.51143574635,37.7621009553837,NA
"1213573",-122.643046403397,37.759300728638,NA
"1213574",-122.640246176651,37.759300728638,NA
"1213575",-122.637445949905,37.759300728638,6.02355327378137
"1213576",-122.63464572316,37.759300728638,5.45590542342766
"1213577",-122.631845496414,37.759300728638,5.14214163458385
"1213578",-122.629045269668,37.759300728638,4.7303350162964
"1213579",-122.626245042923,37.759300728638,4.31317506485179
"1213580",-122.623444816177,37.759300728638,3.95866774534433
"1213581",-122.620644589431,37.759300728638,3.68840643060641
"1213582",-122.617844362686,37.759300728638,3.43378688938391
"1213583",-122.61504413594,37.759300728638,3.17397462780856
"1213584",-122.612243909194,37.759300728638,2.95359324544808
"1213585",-122.609443682448,37.759300728638,2.73464799066628
"1213586",-122.606643455703,37.759300728638,2.51080390975396
"1213587",-122.603843228957,37.759300728638,2.30121897652531
"1213588",-122.601043002211,37.759300728638,2.11304365394639
"1213589",-122.598242775466,37.759300728638,1.96609780634497
"1213590",-122.59544254872,37.759300728638,1.94376510128395
"1213591",-122.592642321974,37.759300728638,2.00095338368928
"1213592",-122.589842095229,37.759300728638,2.08974361928171
"1213593",-122.587041868483,37.759300728638,2.19781659618335
"1213594",-122.584241641737,37.759300728638,2.32312069185868
"1213595",-122.581441414992,37.759300728638,2.4409471071266
"1213596",-122.578641188246,37.759300728638,2.55186230382451
"1213597",-122.5758409615,37.759300728638,2.65410983380775
"1213598",-122.573040734755,37.759300728638,2.73368594582441
"1213599",-122.570240508009,37.759300728638,2.74457086807685
"1213600",-122.567440281263,37.759300728638,2.68984324837795
"1213601",-122.564640054518,37.759300728638,2.59643923636665
"1213602",-122.561839827772,37.759300728638,2.50152339913816
"1213603",-122.559039601026,37.759300728638,2.42815268153812
"1213604",-122.556239374281,37.759300728638,2.37858214448728
"1213605",-122.553439147535,37.759300728638,2.29573753605267
"1213606",-122.550638920789,37.759300728638,2.20266386508467
"1213607",-122.547838694044,37.759300728638,2.1162842021526
"1213608",-122.545038467298,37.759300728638,2.03240095265433
"1213609",-122.542238240552,37.759300728638,1.94922907482113
"1213610",-122.539438013807,37.759300728638,1.89119043545276
"1213611",-122.536637787061,37.759300728638,1.86577979626455
"1213612",-122.533837560315,37.759300728638,1.86955532767721
"1213613",-122.53103733357,37.759300728638,2.00407248829964
"1213614",-122.528237106824,37.759300728638,2.23322037611821
"1213615",-122.525436880078,37.759300728638,2.32331866259855
"1213616",-122.522636653333,37.759300728638,1.92517289536247
"1213617",-122.519836426587,37.759300728638,1.41744851968225
"1213618",-122.517036199841,37.759300728638,1.31764654769679
"1213619",-122.514235973096,37.759300728638,1.28681013241852
"1213620",-122.51143574635,37.759300728638,NA
"1214374",-122.637445949905,37.7565005018923,7.66708353540308
"1214375",-122.63464572316,37.7565005018923,5.90328705698681
"1214376",-122.631845496414,37.7565005018923,5.49854407718553
"1214377",-122.629045269668,37.7565005018923,4.99083672468061
"1214378",-122.626245042923,37.7565005018923,4.4692989292051
"1214379",-122.623444816177,37.7565005018923,4.02051657274337
"1214380",-122.620644589431,37.7565005018923,3.67241962427838
"1214381",-122.617844362686,37.7565005018923,3.4062727321879
"1214382",-122.61504413594,37.7565005018923,3.12496172739719
"1214383",-122.612243909194,37.7565005018923,2.90635119173423
"1214384",-122.609443682448,37.7565005018923,2.69567034458459
"1214385",-122.606643455703,37.7565005018923,2.48081916059224
"1214386",-122.603843228957,37.7565005018923,2.28503176608298
"1214387",-122.601043002211,37.7565005018923,2.13113566684458
"1214388",-122.598242775466,37.7565005018923,1.9923905840605
"1214389",-122.59544254872,37.7565005018923,1.92672611759098
"1214390",-122.592642321974,37.7565005018923,1.92827742752193
"1214391",-122.589842095229,37.7565005018923,1.97971658723279
"1214392",-122.587041868483,37.7565005018923,2.04832302637552
"1214393",-122.584241641737,37.7565005018923,2.11398554020236
"1214394",-122.581441414992,37.7565005018923,2.17657724157456
"1214395",-122.578641188246,37.7565005018923,2.23269850541061
"1214396",-122.5758409615,37.7565005018923,2.28803316336474
"1214397",-122.573040734755,37.7565005018923,2.35367856819109
"1214398",-122.570240508009,37.7565005018923,2.45905898230599
"1214399",-122.567440281263,37.7565005018923,2.52619062058171
"1214400",-122.564640054518,37.7565005018923,2.53371456516791
"1214401",-122.561839827772,37.7565005018923,2.48892865290224
"1214402",-122.559039601026,37.7565005018923,2.41628545004822
"1214403",-122.556239374281,37.7565005018923,2.34769454158126
"1214404",-122.553439147535,37.7565005018923,2.27447725490679
"1214405",-122.550638920789,37.7565005018923,2.20068771194783
"1214406",-122.547838694044,37.7565005018923,2.1371189333396
"1214407",-122.545038467298,37.7565005018923,2.07668325757169
"1214408",-122.542238240552,37.7565005018923,2.01535042814642
"1214409",-122.539438013807,37.7565005018923,1.97183256421011
"1214410",-122.536637787061,37.7565005018923,1.97274087996638
"1214411",-122.533837560315,37.7565005018923,1.96953145627325
"1214412",-122.53103733357,37.7565005018923,2.02744630131083
"1214413",-122.528237106824,37.7565005018923,2.08840374253809
"1214414",-122.525436880078,37.7565005018923,2.00770204616644
"1214415",-122.522636653333,37.7565005018923,1.78257823239861
"1214416",-122.519836426587,37.7565005018923,1.40096686151832
"1214417",-122.517036199841,37.7565005018923,1.28943715203417
"1214418",-122.514235973096,37.7565005018923,1.27142337870986
"1214419",-122.51143574635,37.7565005018923,1.18181498009378
"1215173",-122.637445949905,37.7537002751467,NA
"1215174",-122.63464572316,37.7537002751467,6.83210397112732
"1215175",-122.631845496414,37.7537002751467,6.03906423634653
"1215176",-122.629045269668,37.7537002751467,5.37161905032326
"1215177",-122.626245042923,37.7537002751467,4.73430632391949
"1215178",-122.623444816177,37.7537002751467,4.17678253991583
"1215179",-122.620644589431,37.7537002751467,3.72221453704728
"1215180",-122.617844362686,37.7537002751467,3.39476056960096
"1215181",-122.61504413594,37.7537002751467,3.05276731500076
"1215182",-122.612243909194,37.7537002751467,2.80783294578358
"1215183",-122.609443682448,37.7537002751467,2.60219909816373
"1215184",-122.606643455703,37.7537002751467,2.41651657428892
"1215185",-122.603843228957,37.7537002751467,2.26444734142032
"1215186",-122.601043002211,37.7537002751467,2.16564724442312
"1215187",-122.598242775466,37.7537002751467,2.07306412937759
"1215188",-122.59544254872,37.7537002751467,1.99818089346388
"1215189",-122.592642321974,37.7537002751467,1.94962212588932
"1215190",-122.589842095229,37.7537002751467,1.93007151096405
"1215191",-122.587041868483,37.7537002751467,1.9343761760769
"1215192",-122.584241641737,37.7537002751467,1.97455090437173
"1215193",-122.581441414992,37.7537002751467,2.01125353170938
"1215194",-122.578641188246,37.7537002751467,2.04508118942806
"1215195",-122.5758409615,37.7537002751467,2.08147038954859
"1215196",-122.573040734755,37.7537002751467,2.1275940995213
"1215197",-122.570240508009,37.7537002751467,2.20182370992815
"1215198",-122.567440281263,37.7537002751467,2.23832680808002
"1215199",-122.564640054518,37.7537002751467,2.27137728522403
"1215200",-122.561839827772,37.7537002751467,2.2946574913544
"1215201",-122.559039601026,37.7537002751467,2.29584726125944
"1215202",-122.556239374281,37.7537002751467,2.26411850582151
"1215203",-122.553439147535,37.7537002751467,2.19638567773201
"1215204",-122.550638920789,37.7537002751467,2.12312043731333
"1215205",-122.547838694044,37.7537002751467,2.06448086796683
"1215206",-122.545038467298,37.7537002751467,2.01552361946006
"1215207",-122.542238240552,37.7537002751467,1.96905872228505
"1215208",-122.539438013807,37.7537002751467,1.93077377804188
"1215209",-122.536637787061,37.7537002751467,1.93426778002826
"1215210",-122.533837560315,37.7537002751467,1.91261167374041
"1215211",-122.53103733357,37.7537002751467,1.90809829060863
"1215212",-122.528237106824,37.7537002751467,1.88125477395574
"1215213",-122.525436880078,37.7537002751467,1.76643095519961
"1215214",-122.522636653333,37.7537002751467,1.63757534569845
"1215215",-122.519836426587,37.7537002751467,1.4160425851189
"1215216",-122.517036199841,37.7537002751467,1.27418340595344
"1215217",-122.514235973096,37.7537002751467,1.25212173475945
"1215218",-122.51143574635,37.7537002751467,1.15018096640746
"1215219",-122.508635519604,37.7537002751467,0.832689716364847
"1215973",-122.63464572316,37.750900048401,8.81369917445714
"1215974",-122.631845496414,37.750900048401,6.74052465386709
"1215975",-122.629045269668,37.750900048401,5.75242604811759
"1215976",-122.626245042923,37.750900048401,4.92730428720908
"1215977",-122.623444816177,37.750900048401,4.18050135083688
"1215978",-122.620644589431,37.750900048401,3.55467565432112
"1215979",-122.617844362686,37.750900048401,3.12635448362358
"1215980",-122.61504413594,37.750900048401,2.78594515775066
"1215981",-122.612243909194,37.750900048401,2.57172882858583
"1215982",-122.609443682448,37.750900048401,2.44262441290112
"1215983",-122.606643455703,37.750900048401,2.35432552589095
"1215984",-122.603843228957,37.750900048401,2.26998032527104
"1215985",-122.601043002211,37.750900048401,2.21336603215916
"1215986",-122.598242775466,37.750900048401,2.13601309345092
"1215987",-122.59544254872,37.750900048401,2.05254823618418
"1215988",-122.592642321974,37.750900048401,1.98057396900074
"1215989",-122.589842095229,37.750900048401,1.92857682963387
"1215990",-122.587041868483,37.750900048401,1.89270270436489
"1215991",-122.584241641737,37.750900048401,1.90497507619769
"1215992",-122.581441414992,37.750900048401,1.91831517617961
"1215993",-122.578641188246,37.750900048401,1.94160922266791
"1215994",-122.5758409615,37.750900048401,1.98310129098363
"1215995",-122.573040734755,37.750900048401,2.04255249105247
"1215996",-122.570240508009,37.750900048401,2.08711701592055
"1215997",-122.567440281263,37.750900048401,2.10272992555286
"1215998",-122.564640054518,37.750900048401,2.11303821116825
"1215999",-122.561839827772,37.750900048401,2.12077478962677
"1216000",-122.559039601026,37.750900048401,2.11902928273924
"1216001",-122.556239374281,37.750900048401,2.09341058828611
"1216002",-122.553439147535,37.750900048401,2.04019525951435
"1216003",-122.550638920789,37.750900048401,1.97867285646841
"1216004",-122.547838694044,37.750900048401,1.92636243932997
"1216005",-122.545038467298,37.750900048401,1.88136641180445
"1216006",-122.542238240552,37.750900048401,1.83826007861575
"1216007",-122.539438013807,37.750900048401,1.79400527338061
"1216008",-122.536637787061,37.750900048401,1.7809115870597
"1216009",-122.533837560315,37.750900048401,1.73598811623136
"1216010",-122.53103733357,37.750900048401,1.70584900600788
"1216011",-122.528237106824,37.750900048401,1.67692654665477
"1216012",-122.525436880078,37.750900048401,1.61635499502696
"1216013",-122.522636653333,37.750900048401,1.55296413359905
"1216014",-122.519836426587,37.750900048401,1.43468250319408
"1216015",-122.517036199841,37.750900048401,1.27632822947436
"1216016",-122.514235973096,37.750900048401,1.23393376563443
"1216017",-122.51143574635,37.750900048401,1.14423645167453
"1216018",-122.508635519604,37.750900048401,0.906730096020206
"1216773",-122.631845496414,37.7480998216553,8.29367644360876
"1216774",-122.629045269668,37.7480998216553,6.41541156966014
"1216775",-122.626245042923,37.7480998216553,5.22760894359335
"1216776",-122.623444816177,37.7480998216553,4.12716687678521
"1216777",-122.620644589431,37.7480998216553,3.22664173376955
"1216778",-122.617844362686,37.7480998216553,2.66869431056656
"1216779",-122.61504413594,37.7480998216553,2.44809434147836
"1216780",-122.612243909194,37.7480998216553,2.34464265130799
"1216781",-122.609443682448,37.7480998216553,2.33314007317824
"1216782",-122.606643455703,37.7480998216553,2.35571576909249
"1216783",-122.603843228957,37.7480998216553,2.33154291620329
"1216784",-122.601043002211,37.7480998216553,2.29374217345316
"1216785",-122.598242775466,37.7480998216553,2.22251500534517
"1216786",-122.59544254872,37.7480998216553,2.1367182076942
"1216787",-122.592642321974,37.7480998216553,2.06286275658113
"1216788",-122.589842095229,37.7480998216553,2.01138406696473
"1216789",-122.587041868483,37.7480998216553,1.96928290448533
"1216790",-122.584241641737,37.7480998216553,1.94108651599375
"1216791",-122.581441414992,37.7480998216553,1.91636895096955
"1216792",-122.578641188246,37.7480998216553,1.9097800073226
"1216793",-122.5758409615,37.7480998216553,1.92951405369136
"1216794",-122.573040734755,37.7480998216553,1.97466138974492
"1216795",-122.570240508009,37.7480998216553,2.0223217723647
"1216796",-122.567440281263,37.7480998216553,2.04393617834269
"1216797",-122.564640054518,37.7480998216553,2.05587923139572
"1216798",-122.561839827772,37.7480998216553,2.06837138400046
"1216799",-122.559039601026,37.7480998216553,2.07307616799692
"1216800",-122.556239374281,37.7480998216553,2.04467907120043
"1216801",-122.553439147535,37.7480998216553,1.98994049231282
"1216802",-122.550638920789,37.7480998216553,1.92351503317078
"1216803",-122.547838694044,37.7480998216553,1.86500987529634
"1216804",-122.545038467298,37.7480998216553,1.81222477819009
"1216805",-122.542238240552,37.7480998216553,1.76113383035227
"1216806",-122.539438013807,37.7480998216553,1.71097634395759
"1216807",-122.536637787061,37.7480998216553,1.69555710156113
"1216808",-122.533837560315,37.7480998216553,1.66183966202529
"1216809",-122.53103733357,37.7480998216553,1.64292253864921
"1216810",-122.528237106824,37.7480998216553,1.63068914492638
"1216811",-122.525436880078,37.7480998216553,1.60134137221535
"1216812",-122.522636653333,37.7480998216553,1.53897123401457
"1216813",-122.519836426587,37.7480998216553,1.44531893399413
"1216814",-122.517036199841,37.7480998216553,1.27811363229606
"1216815",-122.514235973096,37.7480998216553,1.21833547768331
"1216816",-122.51143574635,37.7480998216553,1.14797108658215
"1216817",-122.508635519604,37.7480998216553,0.986065269245893
"1217573",-122.629045269668,37.7452995949097,8.05626383255459
"1217574",-122.626245042923,37.7452995949097,5.99231182687517
"1217575",-122.623444816177,37.7452995949097,4.54392600892158
"1217576",-122.620644589431,37.7452995949097,3.33924629999899
"1217577",-122.617844362686,37.7452995949097,2.54147389529267
"1217578",-122.61504413594,37.7452995949097,2.36807112893994
"1217579",-122.612243909194,37.7452995949097,2.34655591958251
"1217580",-122.609443682448,37.7452995949097,2.3989350992349
"1217581",-122.606643455703,37.7452995949097,2.45339033836245
"1217582",-122.603843228957,37.7452995949097,2.43763355411791
"1217583",-122.601043002211,37.7452995949097,2.36911366751761
"1217584",-122.598242775466,37.7452995949097,2.28720116261084
"1217585",-122.59544254872,37.7452995949097,2.19606758095399
"1217586",-122.592642321974,37.7452995949097,2.11851611962435
"1217587",-122.589842095229,37.7452995949097,2.06422821721839
"1217588",-122.587041868483,37.7452995949097,2.02151285073143
"1217589",-122.584241641737,37.7452995949097,1.99381163664321
"1217590",-122.581441414992,37.7452995949097,1.96170995966114
