"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"1141542",-122.981873839622,38.0113211357481,-0.176478773355484,8.0429064966767,7.13777135173409,103.338958740234,0.756343185901642,5.05766726362133,"2004","INNER","38.0113211357481",2.25779403563415,1.21953620447487
"1141543",-122.979073612877,38.0113211357481,-1.30529236793518,8.04276172688533,7.13886932509163,103.124969482422,0.75807774066925,5.47258310947131,"2004","INNER","38.0113211357481",2.38894653128975,1.20118946652404
"1141544",-122.976273386131,38.0113211357481,-3.03427505493164,8.04261693613263,7.13996599745098,102.910987854004,0.759812235832214,5.45438069276761,"2004","INNER","38.0113211357481",2.46010374185284,1.15667281518016
"1141545",-122.973473159385,38.0113211357481,-4.70128393173218,8.04494399589774,7.13289069287655,101.054321289062,0.760950446128845,5.15325031553436,"2004","INNER","38.0113211357481",2.47200140712128,1.12564995645595
"1141546",-122.97067293264,38.0113211357481,-6.2755389213562,8.04932220833819,7.11883445294416,97.8246307373047,0.761590123176575,4.9542058410049,"2004","INNER","38.0113211357481",2.71558606288386,1.19635936987998
"1141547",-122.967872705894,38.0113211357481,-7.86710548400879,8.05368141318272,7.10457791520164,94.5949478149414,0.762229859828949,4.81794411812061,"2004","INNER","38.0113211357481",3.09493235140693,1.32729894662405
"1141548",-122.965072479148,38.0113211357481,-9.33633804321289,8.05802162052434,7.09011508374255,91.3652648925781,0.762869596481323,4.70960910400954,"2004","INNER","38.0113211357481",3.65264019425548,1.55903883677722
"1141549",-122.962272252403,38.0113211357481,-10.2899608612061,8.06234307184191,7.07544010856911,88.1355819702148,0.763509333133698,4.61075021545696,"2004","OUTER","38.0113211357481",4.2862942485188,1.83670734987049
"1141550",-122.959472025657,38.0113211357481,-10.9298839569092,8.06664600516456,7.06054646228897,84.905891418457,0.764149069786072,4.47685873598904,"2004","OUTER","38.0113211357481",5.05849256034032,2.2007358323582
"1141551",-122.956671798911,38.0113211357481,-11.4351091384888,8.07093042626021,7.04542763735274,81.6762084960938,0.764788806438446,4.29106689085735,"2004","OUTER","38.0113211357481",6.16332597535641,2.78601319355831
"1141552",-122.953871572166,38.0113211357481,-12.0147867202759,8.07519664534178,7.03007682811275,78.4465255737305,0.765428483486176,4.13834412012382,"2004","OUTER","38.0113211357481",7.50871915979639,3.55032603913437
"1141553",-122.95107134542,38.0113211357481,-12.9184103012085,8.07944466544357,7.01448658319551,75.2168426513672,0.76606822013855,4.03401436387223,"2004","OUTER","38.0113211357481",8.93629818522844,4.60090295090356
"1141554",-122.948271118674,38.0113211357481,-14.8317413330078,8.0836747161779,6.99864953953501,71.9871520996094,0.766707956790924,3.92143188040161,"2004","OUTER","38.0113211357481",8.93629818522844,7.24768073777142
"1141555",-122.945470891929,38.0113211357481,-17.2462997436523,8.08788702393688,6.98255752911209,68.7574691772461,0.767347693443298,3.7978861445141,"2004","OUTER","38.0113211357481",8.93629818522844,12.957914276721
"1141556",-122.942670665183,38.0113211357481,-18.5995426177979,8.09208158786565,6.96620243993865,65.5277862548828,0.767987430095673,3.71068874791131,"2004","OUTER","38.0113211357481",8.93629818522844,18.4865468874321
"1141557",-122.939870438437,38.0113211357481,-19.4211292266846,8.09625870527883,6.94957529094227,62.2980995178223,0.768627166748047,3.7375054820052,"2004","OUTER","38.0113211357481",8.93629818522844,21.4929476197968
"1141558",-122.937070211692,38.0113211357481,-19.758882522583,8.10041837286231,6.93266699866436,59.0684127807617,0.769266903400421,3.83290962831554,"2004","OUTER","38.0113211357481",8.93629818522844,21.4770001073675
"1141559",-122.934269984946,38.0113211357481,-19.9602642059326,8.10456088303164,6.91546801294585,55.8387298583984,0.769906580448151,3.83828039104613,"2004","OUTER","38.0113211357481",8.93629818522844,22.6634513479476
"1141565",-122.917468624472,38.0113211357481,-19.9969215393066,8.15376713379017,6.85790484222897,44.939266204834,0.786502480506897,3.73750766218765,"2004","OUTER","38.0113211357481",8.93629818522844,27.5253355987961
"1141566",-122.914668397726,38.0113211357481,-19.9518928527832,8.16669368535015,6.85849579083024,44.8626480102539,0.791886568069458,3.72446976965801,"2004","OUTER","38.0113211357481",8.93629818522844,27.926597741603
"1141567",-122.911868170981,38.0113211357481,-19.9493312835693,8.17945520289709,6.85908639041751,44.7860336303711,0.797270596027374,3.72215171974678,"2004","OUTER","38.0113211357481",8.93629818522844,28.29702947702
"1141568",-122.909067944235,38.0113211357481,-19.9639854431152,8.19205598168107,6.85967657736144,44.709415435791,0.802654623985291,3.71704188043084,"2004","OUTER","38.0113211357481",8.93629818522844,28.8373974108318
"1141582",-122.869864769796,38.0113211357481,-19.4409599304199,8.33341318879451,6.8861082345087,43.6367874145508,0.869230568408966,4.16643885947883,"2004","OUTER","38.0113211357481",8.93629818522844,20.3156833674553
"1141583",-122.86706454305,38.0113211357481,-19.0586776733398,8.33317104882058,6.89646911183882,43.5601692199707,0.869814157485962,4.19504089716809,"2004","OUTER","38.0113211357481",8.93629818522844,18.339432166447
"1141584",-122.864264316304,38.0113211357481,-18.367244720459,8.33292873278528,6.90672368017248,43.4835548400879,0.870397746562958,4.23414807840471,"2004","OUTER","38.0113211357481",8.93629818522844,15.4422752566882
"1141585",-122.861464089559,38.0113211357481,-17.5365238189697,8.33268647546255,6.91687421930739,43.4069366455078,0.870981395244598,4.29675650262235,"2004","OUTER","38.0113211357481",8.93629818522844,12.4255326423652
"1141586",-122.858663862813,38.0113211357481,-16.7584400177002,8.33244404196467,6.92692275947512,43.330322265625,0.871564984321594,4.43224347651929,"2004","OUTER","38.0113211357481",8.93629818522844,9.59961052557234
"1141587",-122.855863636067,38.0113211357481,-13.7257118225098,8.33220166717934,6.93687133019751,43.2537040710449,0.87214857339859,4.6587591145692,"2004","OUTER","38.0113211357481",8.93629818522844,4.62438743490635
"1141588",-122.853063409322,38.0113211357481,-9.73222351074219,8.33195911610493,6.94672184231655,43.1770896911621,0.872732222080231,4.85706548326522,"2004","INNER","38.0113211357481",4.9360621263641,2.26657736345781
"1141589",-122.850263182576,38.0113211357481,-5.97771644592285,8.33171662374304,6.95647626758191,43.100471496582,0.873315811157227,4.97225680429829,"2004","INNER","38.0113211357481",3.71051564331609,1.71657223304779
"1141590",-122.84746295583,38.0113211357481,-2.92836236953735,8.33147407256435,6.96613646245837,43.0238571166992,0.873899400234222,4.93748120629327,"2004","INNER","38.0113211357481",3.4010320434313,1.64988451968743
"1141591",-122.844662729085,38.0113211357481,-1.04053199291229,8.33123134492544,6.97570434417404,42.9472389221191,0.874483048915863,4.70322048529779,"2004","INNER","38.0113211357481",3.57153355365251,1.85799116578688
"1142329",-123.01547656057,38.0085209090024,-16.5689659118652,8.0415772016726,7.1221084524141,111.531219482422,0.736414611339569,5.52659244339064,"2004","OUTER","38.0085209090024",8.93629818522844,5.12388712209067
"1142330",-123.012676333825,38.0085209090024,-9.5220365524292,8.04164460791196,7.12338925860005,111.307823181152,0.738180935382843,5.8753129847456,"2004","INNER","38.0085209090024",4.13195153953437,1.7429275545591
"1142331",-123.009876107079,38.0085209090024,-3.17881035804749,8.04171200960803,7.12466832815313,111.084434509277,0.739947259426117,6.02744419672898,"2004","INNER","38.0085209090024",3.23090997109594,1.43566195059509
"1142332",-123.007075880333,38.0085209090024,-0.958805322647095,8.04177940676141,7.12594586191812,110.861038208008,0.741713643074036,5.81126332991572,"2004","INNER","38.0085209090024",2.80818102521032,1.38628374757234
"1142341",-122.981873839622,38.0085209090024,-0.602737069129944,8.04238569832094,7.13737071350136,108.85050201416,0.757610678672791,5.43121736099962,"2004","INNER","38.0085209090024",2.37241042235127,1.23689700232719
"1142342",-122.979073612877,38.0085209090024,-2.30152678489685,8.04245305008644,7.13863203543256,108.627113342285,0.759377002716064,5.52474026392828,"2004","INNER","38.0085209090024",2.52780143366324,1.21168100399931
"1142343",-122.976273386131,38.0085209090024,-3.84403586387634,8.04252031882535,7.13989186521665,108.403717041016,0.761143326759338,5.28811982649129,"2004","INNER","38.0085209090024",2.46392625982872,1.14221736110513
"1142344",-122.973473159385,38.0085209090024,-5.32214450836182,8.04532963044435,7.13284722391289,106.657234191895,0.762367308139801,5.0446703444832,"2004","INNER","38.0085209090024",2.60186134933419,1.17179879691122
"1142345",-122.97067293264,38.0085209090024,-6.76738548278809,8.05041061899263,7.11870941056922,103.6376953125,0.763137996196747,4.9016110520698,"2004","INNER","38.0085209090024",2.86717195271268,1.25255919332474
"1142346",-122.967872705894,38.0085209090024,-8.13227367401123,8.05546592155153,7.10436884962623,100.618156433105,0.763908684253693,4.79479362468926,"2004","INNER","38.0085209090024",3.22589190327186,1.38093744962242
"1142347",-122.965072479148,38.0085209090024,-9.19394493103027,8.06049579651676,7.0898197429975,97.5986175537109,0.764679372310638,4.71531111211317,"2004","INNER","38.0085209090024",3.64432024465189,1.55442343017215
"1142348",-122.962272252403,38.0085209090024,-9.92653179168701,8.06550057511192,7.075055727526,94.5790786743164,0.765450000762939,4.65286024051545,"2004","INNER","38.0085209090024",4.06904236030354,1.73625912042572
"1142349",-122.959472025657,38.0085209090024,-10.4515628814697,8.07048035425483,7.06007046533257,91.5595397949219,0.766220688819885,4.58588694283158,"2004","OUTER","38.0085209090024",4.51245528501594,1.93171624057531
"1142350",-122.956671798911,38.0085209090024,-10.9028205871582,8.0754354580246,7.04485722440396,88.5400009155273,0.766991376876831,4.49033576557997,"2004","OUTER","38.0085209090024",5.08786835784886,2.20192831547095
"1142351",-122.953871572166,38.0085209090024,-11.45143699646,8.08036620533015,7.02940906880284,85.5204620361328,0.767762064933777,4.37275276983597,"2004","OUTER","38.0085209090024",5.94797910488686,2.63166831311284
"1142352",-122.95107134542,38.0085209090024,-12.3029146194458,8.08527268440195,7.01371840844194,82.5009231567383,0.768532693386078,4.27071148480796,"2004","OUTER","38.0085209090024",7.25093586050687,3.30916853573809
"1142353",-122.948271118674,38.0085209090024,-13.9137353897095,8.09015520742887,6.99777762139212,79.4813842773438,0.769303381443024,4.14352592880999,"2004","OUTER","38.0085209090024",8.93629818522844,4.95244277793334
"1142354",-122.945470891929,38.0085209090024,-16.7841281890869,8.09501408168374,6.98157860369403,76.4618453979492,0.770074069499969,3.98004501800738,"2004","OUTER","38.0085209090024",8.93629818522844,9.98475968052406
"1142385",-122.858663862813,38.0085209090024,-19.3102321624756,8.33244404196467,6.92692275947512,52.1995658874512,0.871564984321594,4.18917374331585,"2004","OUTER","38.0085209090024",8.93629818522844,18.5400450062089
"1142386",-122.855863636067,38.0085209090024,-16.9939613342285,8.33220166717934,6.93687133019751,52.1072654724121,0.87214857339859,4.29446468000781,"2004","OUTER","38.0085209090024",8.93629818522844,10.7522268278833
"1142387",-122.853063409322,38.0085209090024,-15.3062086105347,8.33195911610493,6.94672184231655,52.0149688720703,0.872732222080231,4.47240048353319,"2004","OUTER","38.0085209090024",8.93629818522844,6.75987048066326
"1142388",-122.850263182576,38.0085209090024,-12.717113494873,8.33171662374304,6.95647626758191,51.9226684570312,0.873315811157227,4.69293528556117,"2004","OUTER","38.0085209090024",7.57897024073017,3.6502919152037
"1142389",-122.84746295583,38.0085209090024,-8.97912120819092,8.33147407256435,6.96613646245837,51.8303680419922,0.873899400234222,4.91937885778873,"2004","INNER","38.0085209090024",4.33140568076102,1.98109653668704
"1142390",-122.844662729085,38.0085209090024,-5.0541877746582,8.33123134492544,6.97570434417404,51.7380714416504,0.874483048915863,5.05416699295571,"2004","INNER","38.0085209090024",3.39345977912463,1.59103261362176
"1142391",-122.841862502339,38.0085209090024,-1.95357167720795,8.33098867599895,6.98518143545966,51.6457710266113,0.875066637992859,4.99605668095171,"2004","INNER","38.0085209090024",3.15861315147849,1.58767305448596
"1143128",-123.01547656057,38.0057206822568,-13.0670442581177,8.03850287945262,7.11970960831094,117.15567779541,0.737300276756287,5.77404086177212,"2004","OUTER","38.0057206822568",6.42975401719611,2.90251649080188
"1143129",-123.012676333825,38.0057206822568,-5.88184976577759,8.03878347039743,7.12115936783388,116.922882080078,0.739098429679871,6.00546219072399,"2004","INNER","38.0057206822568",3.5658509219202,1.50292755490627
"1143130",-123.009876107079,38.0057206822568,-1.42984676361084,8.03906398263304,7.12260702859647,116.690078735352,0.740896582603455,5.85621956379932,"2004","INNER","38.0057206822568",2.96480372090881,1.4212864840275
"1143139",-122.984674066368,38.0057206822568,-0.20199953019619,8.04158490098341,7.13554281544169,114.594856262207,0.75707995891571,5.01685249942556,"2004","INNER","38.0057206822568",2.3728787818734,1.27611257342999
"1143140",-122.981873839622,38.0057206822568,-0.996745228767395,8.04186455005079,7.13696981762814,114.36205291748,0.758878111839294,5.59060634932592,"2004","INNER","38.0057206822568",2.58742700471767,1.30548161105529
"1143141",-122.979073612877,38.0057206822568,-2.76740193367004,8.0421441994566,7.13839478638071,114.129249572754,0.760676264762878,5.52526799280187,"2004","INNER","38.0057206822568",2.61040490218846,1.22881978883645
"1143142",-122.976273386131,38.0057206822568,-4.34090089797974,8.04242377068048,7.13981772748633,113.896446228027,0.762474417686462,5.18414433073683,"2004","INNER","38.0057206822568",2.54050811177983,1.16690161175137
"1143143",-122.973473159385,38.0057206822568,-5.77712631225586,8.045715038094,7.13280375305961,112.260147094727,0.763784229755402,4.9970952485008,"2004","INNER","38.0057206822568",2.72964303224001,1.21842890592462
"1143144",-122.97067293264,38.0057206822568,-7.04469156265259,8.05149784629718,7.11858435255672,109.450752258301,0.764685869216919,4.87514653693421,"2004","INNER","38.0057206822568",2.99288739213339,1.30096977543737
"1143145",-122.967872705894,38.0057206822568,-8.08146572113037,8.05724732846515,7.10415984063598,106.641357421875,0.765587508678436,4.790844195032,"2004","INNER","38.0057206822568",3.28446581891727,1.40567718698225
"1143146",-122.965072479148,38.0057206822568,-8.80613613128662,8.06296394296994,7.08952421321905,103.831970214844,0.766489088535309,4.73028690075466,"2004","INNER","38.0057206822568",3.56586783412751,1.51898563448586
"1143147",-122.962272252403,38.0057206822568,-9.50662899017334,8.0686480634611,7.07467119867729,101.022575378418,0.767390727996826,4.68247710382993,"2004","INNER","38.0057206822568",3.90169479664087,1.65996814832847
"1143148",-122.959472025657,38.0057206822568,-10.006534576416,8.07430005725252,7.05959424169516,98.2131805419922,0.768292367458344,4.64287928382833,"2004","OUTER","38.0057206822568",4.21892450265372,1.79439444577714
"1143149",-122.956671798911,38.0057206822568,-10.4118242263794,8.0799203610742,7.04428648589853,95.4037857055664,0.769193947315216,4.60462331406879,"2004","OUTER","38.0057206822568",4.54118854622922,1.93325810153528
"1143150",-122.953871572166,38.0057206822568,-10.9228954315186,8.08550917835205,7.02874075513246,92.5943984985352,0.770095586776733,4.55165958179791,"2004","OUTER","38.0057206822568",5.02249463015186,2.14866370172278
"1143151",-122.95107134542,38.0057206822568,-11.7739353179932,8.09106693426723,7.01294953326071,89.7850036621094,0.770997166633606,4.47966099012269,"2004","OUTER","38.0057206822568",5.92919898471607,2.57451694310276
"1143152",-122.948271118674,38.0057206822568,-13.0309562683105,8.09659397217614,6.99690494234449,86.9756088256836,0.771898806095123,4.37725663217499,"2004","OUTER","38.0057206822568",7.64532041625813,3.46129088504731
"1143153",-122.945470891929,38.0057206822568,-15.6837291717529,8.10209070372469,6.98059871904189,84.1662139892578,0.772800445556641,4.23286756409457,"2004","OUTER","38.0057206822568",8.93629818522844,6.46292481241569
"1143186",-122.853063409322,38.0057206822568,-17.8161525726318,8.33195911610493,6.94672184231655,60.8528480529785,0.872732222080231,4.20332032302377,"2004","OUTER","38.0057206822568",8.93629818522844,13.2054853656077
"1143187",-122.850263182576,38.0057206822568,-16.9609184265137,8.33171662374304,6.95647626758191,60.7448654174805,0.873315811157227,4.33690401034166,"2004","OUTER","38.0057206822568",8.93629818522844,10.008774895293
"1143188",-122.84746295583,38.0057206822568,-15.121711730957,8.33147407256435,6.96613646245837,60.6368827819824,0.873899400234222,4.54717385728812,"2004","OUTER","38.0057206822568",8.93629818522844,6.01428777992684
"1143189",-122.844662729085,38.0057206822568,-11.5771083831787,8.33123134492544,6.97570434417404,60.5289039611816,0.874483048915863,4.80238733320343,"2004","OUTER","38.0057206822568",5.94004916415374,2.78635123303106
"1143190",-122.841862502339,38.0057206822568,-6.95137739181519,8.33098867599895,6.98518143545966,60.4209213256836,0.875066637992859,5.01426872019525,"2004","INNER","38.0057206822568",3.5935361483879,1.65503091560508
"1143191",-122.839062275593,38.0057206822568,-3.7650740146637,8.33074583049797,6.99456955402892,60.3129386901855,0.875650227069855,5.07887484371308,"2004","INNER","38.0057206822568",3.15180631358688,1.51856361484774
"1143192",-122.836262048848,38.0057206822568,-1.67547678947449,8.3305030437093,7.00387035494108,60.2049598693848,0.876233875751495,4.91665466421201,"2004","INNER","38.0057206822568",3.10795303894534,1.59634479575174
"1143193",-122.833461822102,38.0057206822568,-0.70580118894577,8.33026008023173,7.01308555736642,60.0969772338867,0.876817464828491,4.7958575685274,"2004","INNER","38.0057206822568",3.17308837745619,1.70238913018299
"1143925",-123.021077014062,38.0029204555111,-14.7777500152588,8.03442840573954,7.11405801172991,123.26456451416,0.734525978565216,5.46401495837665,"2004","OUTER","38.0029204555111",7.45721843004268,3.66122312634801
"1143926",-123.018276787316,38.0029204555111,-11.8611574172974,8.03492386385916,7.11568277210826,123.022354125977,0.73635596036911,5.69730637003511,"2004","OUTER","38.0029204555111",5.36656138549178,2.32971720556747
"1143927",-123.01547656057,38.0029204555111,-7.99713611602783,8.03541915567159,7.11730499591475,122.780143737793,0.738185882568359,5.9658665641612,"2004","INNER","38.0029204555111",4.00930497134989,1.66328814949397
"1143928",-123.012676333825,38.0029204555111,-2.45121836662292,8.03591420229147,7.11892459237272,122.537933349609,0.740015864372253,6.05582893599709,"2004","INNER","38.0029204555111",3.38509972814839,1.53060123155263
"1143938",-122.984674066368,38.0029204555111,-0.229817226529121,8.04085084299555,7.1349775128692,120.115814208984,0.758315622806549,5.29824488467324,"2004","INNER","38.0029204555111",2.403971166393,1.28231906970476
"1143939",-122.981873839622,38.0029204555111,-1.11064505577087,8.04134320862658,7.13656876097295,119.873596191406,0.760145604610443,5.73695320243325,"2004","INNER","38.0029204555111",2.83938807298803,1.40605083202902
"1143940",-122.979073612877,38.0029204555111,-2.83439970016479,8.041835331953,7.13815748102839,119.631385803223,0.761975586414337,5.58815006359079,"2004","INNER","38.0029204555111",2.74881213174329,1.28326227895744
"1143941",-122.976273386131,38.0029204555111,-4.44482946395874,8.04232713470737,7.1397435842592,119.389175415039,0.763805568218231,5.17788342042891,"2004","INNER","38.0029204555111",2.61362697511703,1.19666989329612
"1143942",-122.973473159385,38.0029204555111,-5.85118103027344,8.04610037547197,7.13276018284188,117.863059997559,0.765201151371002,4.98841660349563,"2004","INNER","38.0029204555111",2.81237220184141,1.25261663369318
"1143943",-122.97067293264,38.0029204555111,-7.04128217697144,8.05258381511746,7.11845918002411,115.263809204102,0.766233742237091,4.87285065886589,"2004","INNER","38.0029204555111",3.06909784512283,1.33306133306879
"1143944",-122.967872705894,38.0029204555111,-8.01275444030762,8.05902549040466,7.10395068762815,112.664566040039,0.767266273498535,4.79461991509327,"2004","INNER","38.0029204555111",3.34390765974753,1.430393777445
"1143945",-122.965072479148,38.0029204555111,-8.68421268463135,8.06542593595825,7.08922859607692,110.065315246582,0.768298864364624,4.73884809040121,"2004","INNER","38.0029204555111",3.60011178062367,1.53186485644241
"1143946",-122.962272252403,38.0029204555111,-9.24256038665771,8.07178575242946,7.07428652190926,107.46607208252,0.769331395626068,4.69612547129711,"2004","INNER","38.0029204555111",3.86340027334893,1.64094436607265
"1143947",-122.959472025657,38.0029204555111,-9.68858814239502,8.07810530136625,7.05911779116074,104.866821289062,0.770363986492157,4.66438569851847,"2004","INNER","38.0029204555111",4.11700013795384,1.74685615906388
"1143948",-122.956671798911,38.0029204555111,-10.0575160980225,8.08438516427085,7.04371542146463,102.267578125,0.771396517753601,4.64148494343247,"2004","OUTER","38.0029204555111",4.35690643124425,1.8469981349579
"1143949",-122.953871572166,38.0029204555111,-10.5176515579224,8.09062583648153,7.02807210275257,99.668327331543,0.77242910861969,4.61193224479273,"2004","OUTER","38.0029204555111",4.69878367766601,1.99384353791295
"1143950",-122.95107134542,38.0029204555111,-11.3114109039307,8.09682780412029,7.01218017642165,97.0690841674805,0.773461699485779,4.56137211818173,"2004","OUTER","38.0029204555111",5.38934922286405,2.30396186178977
"1143951",-122.948271118674,38.0029204555111,-12.3587350845337,8.10299154432002,6.99603161281924,94.4698333740234,0.774494230747223,4.49122059262554,"2004","OUTER","38.0029204555111",6.55187289422836,2.86620846406063
"1143952",-122.945470891929,38.0029204555111,-14.4181156158447,8.10911752544481,6.97961798687977,91.8705902099609,0.775526821613312,4.38768211342305,"2004","OUTER","38.0029204555111",8.93629818522844,4.51843819763012
"1143986",-122.850263182576,38.0029204555111,-19.1891250610352,8.33171662374304,6.95647626758191,69.5670623779297,0.873315811157227,4.1225756601425,"2004","OUTER","38.0029204555111",8.93629818522844,18.0908920789683
"1143987",-122.84746295583,38.0029204555111,-17.9850063323975,8.33147407256435,6.96613646245837,69.4433975219727,0.873899400234222,4.22140304658903,"2004","OUTER","38.0029204555111",8.93629818522844,13.1211947634685
"1143988",-122.844662729085,38.0029204555111,-15.4687576293945,8.33123134492544,6.97570434417404,69.3197326660156,0.874483048915863,4.38665809336209,"2004","OUTER","38.0029204555111",8.93629818522844,7.04226748816088
"1143989",-122.841862502339,38.0029204555111,-14.3012342453003,8.33098867599895,6.98518143545966,69.1960678100586,0.875066637992859,4.61882380310315,"2004","OUTER","38.0029204555111",8.93629818522844,4.81388472325285
"1143990",-122.839062275593,38.0029204555111,-10.6672849655151,8.33074583049797,6.99456955402892,69.0724029541016,0.875650227069855,4.84048768522497,"2004","OUTER","38.0029204555111",5.05940466922589,2.35508453729442
"1143991",-122.836262048848,38.0029204555111,-6.9368691444397,8.3305030437093,7.00387035494108,68.9487457275391,0.876233875751495,4.98821469823116,"2004","INNER","38.0029204555111",3.5229029281426,1.63181618676111
"1143992",-122.833461822102,38.0029204555111,-3.66198539733887,8.33026008023173,7.01308555736642,68.825080871582,0.876817464828491,4.94864636287227,"2004","INNER","38.0029204555111",3.15098701031373,1.53872726043139
"1143993",-122.830661595356,38.0029204555111,-1.57418632507324,8.33001717546633,7.02221650579243,68.701416015625,0.877401053905487,4.94883412541911,"2004","INNER","38.0029204555111",2.99605143314296,1.55832227132401
"1144723",-123.023877240807,38.0001202287654,-9.19504356384277,8.03019058222952,7.10950490435267,129.159469604492,0.733486175537109,5.75548104172739,"2004","INNER","38.0001202287654",4.13129781024436,1.72561788048656
"1144724",-123.021077014062,38.0001202287654,-8.22553062438965,8.03090288573126,7.11130469493609,128.907852172852,0.735347986221313,5.96850726344278,"2004","INNER","38.0001202287654",4.21181118111691,1.74365006538171
"1144725",-123.018276787316,38.0001202287654,-6.02241992950439,8.03161460286653,7.11310125209198,128.656219482422,0.737209737300873,5.88522142975088,"2004","INNER","38.0001202287654",3.61845705586286,1.52075625889409
"1144726",-123.01547656057,38.0001202287654,-2.98685956001282,8.03232581382076,7.1148945874176,128.404602050781,0.739071547985077,5.95938581071788,"2004","INNER","38.0001202287654",3.40413600964357,1.51500932292537
"1144737",-122.984674066368,38.0001202287654,-0.165833830833435,8.04011632445026,7.13441198786273,125.636764526367,0.759551286697388,5.36758815351447,"2004","INNER","38.0001202287654",2.50196644167327,1.33264560646111
"1144738",-122.981873839622,38.0001202287654,-0.823436498641968,8.04082159526372,7.13616754340679,125.385147094727,0.761413037776947,5.84888723630317,"2004","INNER","38.0001202287654",3.06261879759897,1.52329745970545
"1144739",-122.979073612877,38.0001202287654,-2.47804856300354,8.0415262904521,7.13792002237589,125.133522033691,0.763274848461151,5.69947521775136,"2004","INNER","38.0001202287654",2.94746223112831,1.37942553380391
"1144740",-122.976273386131,38.0001202287654,-4.09304761886597,8.04223056790824,7.13966943553444,124.881904602051,0.765136659145355,5.26179370886944,"2004","INNER","38.0001202287654",2.66800485352262,1.22699060615281
"1144741",-122.973473159385,38.0001202287654,-5.54039096832275,8.04648556442223,7.1327167082046,123.465972900391,0.766618072986603,5.04957436468359,"2004","INNER","38.0001202287654",2.82330264356832,1.26246246599769
"1144742",-122.97067293264,38.0001202287654,-6.81775379180908,8.05366868350913,7.11833409071241,121.076873779297,0.767781555652618,4.90006680959959,"2004","INNER","38.0001202287654",3.09440164104576,1.34709261283132
"1144743",-122.967872705894,38.0001202287654,-7.94403266906738,8.06080057316462,7.10374159121086,118.687774658203,0.768945097923279,4.80156160790144,"2004","INNER","38.0001202287654",3.41418134403657,1.45974475511478
"1144744",-122.965072479148,38.0001202287654,-8.85159492492676,8.06788195894557,7.08893289151946,116.298667907715,0.770108580589294,4.73292550879796,"2004","INNER","38.0001202287654",3.76085809899297,1.59921242035125
"1144745",-122.962272252403,38.0001202287654,-9.3803243637085,8.07491355110317,7.07390169710806,113.909568786621,0.771272122859955,4.68726223088658,"2004","INNER","38.0001202287654",4.03880760798013,1.71563009359148
"1144746",-122.959472025657,38.0001202287654,-9.6933126449585,8.08189604501049,7.058641113513,111.520469665527,0.77243560552597,4.66130649325019,"2004","INNER","38.0001202287654",4.23572004919825,1.79701431437044
"1144747",-122.956671798911,38.0001202287654,-9.95992469787598,8.08883012157509,7.0431440307298,109.131370544434,0.773599147796631,4.64648129427114,"2004","INNER","38.0001202287654",4.40926023591486,1.86789633305731
"1144748",-122.953871572166,38.0001202287654,-10.3675317764282,8.09571644763752,7.0274030029775,106.742263793945,0.774762630462646,4.62285026377115,"2004","OUTER","38.0001202287654",4.7005580424519,1.99201124381415
"1144749",-122.95107134542,38.0001202287654,-11.079044342041,8.10255567635613,7.01141011716604,104.353164672852,0.775926172733307,4.5807864837336,"2004","OUTER","38.0001202287654",5.28913546302189,2.25325175668071
"1144750",-122.948271118674,38.0001202287654,-12.043098449707,8.10934844757886,6.99515740806874,101.964065551758,0.777089655399323,4.52272638683888,"2004","OUTER","38.0001202287654",6.28154096491451,2.72175711872713
"1144751",-122.945470891929,38.0001202287654,-13.6621570587158,8.11609538820244,6.97863617822039,99.5749664306641,0.778253138065338,4.43768071492094,"2004","OUTER","38.0001202287654",8.41459649651276,3.85778667484727
"1144752",-122.942670665183,38.0001202287654,-16.1053009033203,8.1227971125196,6.96183740556896,97.1858596801758,0.779416680335999,4.30202235138978,"2004","OUTER","38.0001202287654",8.93629818522844,6.91419864328652
"1144753",-122.939870438437,38.0001202287654,-19.1491279602051,8.1294542225547,6.94475148794618,94.796760559082,0.780580163002014,4.09971127474367,"2004","OUTER","38.0001202287654",8.93629818522844,15.1948186164818
"1144789",-122.839062275593,38.0001202287654,-16.6212749481201,8.33074583049797,6.99456955402892,77.8318710327148,0.875650227069855,4.41490908267047,"2004","OUTER","38.0001202287654",8.93629818522844,8.48387685091919
"1144790",-122.836262048848,38.0001202287654,-13.4102582931519,8.3305030437093,7.00387035494108,77.6925277709961,0.876233875751495,4.66088574796211,"2004","OUTER","38.0001202287654",7.95029697742368,3.93337592940071
"1144791",-122.833461822102,38.0001202287654,-9.35763072967529,8.33026008023173,7.01308555736642,77.5531768798828,0.876817464828491,4.90078882009789,"2004","INNER","38.0001202287654",4.20650616365194,1.94818112829386
"1144792",-122.830661595356,38.0001202287654,-5.15981245040894,8.33001717546633,7.02221650579243,77.4138336181641,0.877401053905487,5.10247812889962,"2004","INNER","38.0001202287654",3.15450802162041,1.50017937177287
"1144793",-122.827861368611,38.0001202287654,-1.51981091499329,8.32977421168388,7.03126483383292,77.2744827270508,0.877984702587128,5.18711290053963,"2004","INNER","38.0001202287654",2.85056701127347,1.48887323814681
