"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"1051754",-122.631845500663,37.8881111541976,0.823222124260307,1.10757007820914,0.743268656725898,0.611875202485999
"1051755",-122.629045273918,37.8881111541976,0.098423958229129,0.141136247450779,0.697368394065132,0.0686377576877814
"1052426",-122.755055477479,37.885310927452,0.195390782112453,0.470583596939869,0.415209504502597,0.0811281098252865
"1052427",-122.752255250733,37.885310927452,0.612471985544996,1.49826716978447,0.4087868958866,0.250370521788441
"1052428",-122.749455023987,37.885310927452,0.780548488176363,1.94340945108819,0.401638721958106,0.313498497217486
"1052429",-122.746654797242,37.885310927452,0.859540985693457,2.22539277812327,0.386242372197473,0.331991149315195
"1052430",-122.743854570496,37.885310927452,0.912407002101342,2.37904444546989,0.383518266688427,0.349924751960291
"1052431",-122.74105434375,37.885310927452,0.89606528637685,2.24810970946232,0.398586102184114,0.357159169799441
"1052432",-122.738254117004,37.885310927452,0.920613512180151,2.24901598226022,0.409340582477743,0.376844471312703
"1052433",-122.735453890258,37.885310927452,0.971875370331367,2.33542160981566,0.416145575705313,0.404441635500361
"1052434",-122.732653663513,37.885310927452,1.01239115811445,2.42040501579087,0.418273450728099,0.423456343191146
"1052435",-122.729853436767,37.885310927452,1.05087131586495,2.49720065158994,0.420819734768158,0.442227388417753
"1052436",-122.727053210021,37.885310927452,1.05950291201265,2.49664618118434,0.424370469471191,0.449621748176903
"1052437",-122.724252983275,37.885310927452,1.07284816256207,2.48522076352573,0.431691292100764,0.46313920952435
"1052438",-122.721452756529,37.885310927452,1.09951062464259,2.47101376571384,0.444963374910602,0.48924195829103
"1052439",-122.718652529784,37.885310927452,1.11519932508883,2.42347769349126,0.460164881271208,0.513175565023231
"1052440",-122.715852303038,37.885310927452,1.13602438920902,2.3745111279242,0.478424537939365,0.543501943495175
"1052441",-122.713052076292,37.885310927452,1.07725527696311,2.08790881164903,0.515949389625066,0.555809202619501
"1052442",-122.710251849546,37.885310927452,0.923909143855174,1.73650191520494,0.532051900297579,0.491567615690455
"1052443",-122.7074516228,37.885310927452,0.793086683118923,1.42124280300887,0.558023359161363,0.442560895020165
"1052444",-122.704651396054,37.885310927452,0.696225051819864,1.18210524044548,0.58897044696079,0.410055979955644
"1052445",-122.701851169309,37.885310927452,0.685781205719751,1.08537100482982,0.631840359350006,0.433304243457448
"1052446",-122.699050942563,37.885310927452,0.630317366371552,0.945670737839417,0.666529417851761,0.420125067269486
"1052447",-122.696250715817,37.885310927452,0.600908365307583,0.822871286287823,0.730258031020173,0.438818159673066
"1052448",-122.693450489071,37.885310927452,0.619690991110272,0.800446607090997,0.774181545178096,0.479753329030696
"1052449",-122.690650262325,37.885310927452,0.593066624883148,0.766714933855576,0.773516464458045,0.458746798867678
"1052450",-122.68785003558,37.885310927452,0.544320599072509,0.711085986545016,0.765477887867293,0.416665382500684
"1052451",-122.685049808834,37.885310927452,0.494731951091025,0.656437364204821,0.753662082734003,0.372860712654318
"1052452",-122.682249582088,37.885310927452,0.439153336195482,0.617437340645104,0.711251664398287,0.312348541295097
"1052453",-122.679449355342,37.885310927452,0.413159881511496,0.61314152260974,0.673840975168256,0.278404057458108
"1052454",-122.676649128596,37.885310927452,0.419619231950492,0.65290999788406,0.642690774088905,0.269685409004853
"1052455",-122.673848901851,37.885310927452,0.446457622107118,0.724267756399522,0.616426201722064,0.275208176225355
"1052456",-122.671048675105,37.885310927452,0.48628776634319,0.808612486177936,0.601385428317738,0.292446376647975
"1052457",-122.668248448359,37.885310927452,0.504110570479598,0.844690625049225,0.596799059360012,0.300852714275663
"1052458",-122.665448221613,37.885310927452,0.412231202431334,0.697446971481789,0.591057412659648,0.24365230792664
"1052459",-122.662647994867,37.885310927452,0.326159732623233,0.502619139059129,0.648920240549899,0.211651652151559
"1052460",-122.659847768122,37.885310927452,0.292564716746306,0.409272711741042,0.714840516734524,0.209137113297219
"1052461",-122.657047541376,37.885310927452,0.299639529095859,0.40993132241339,0.730950558575985,0.219021681164063
"1052462",-122.65424731463,37.885310927452,0.329525829965456,0.468890003005975,0.702778536230077,0.231583680433124
"1052463",-122.651447087884,37.885310927452,0.322901345912315,0.467779629722759,0.690285180018827,0.222894013691404
"1052464",-122.648646861138,37.885310927452,0.319170310333397,0.467790730342389,0.682292934919397,0.217767647776508
"1052465",-122.645846634392,37.885310927452,0.320777222679074,0.47274815787432,0.678537223965985,0.217659286188177
"1052466",-122.643046407647,37.885310927452,0.333247954713038,0.490564851944553,0.679314780486362,0.226380261203417
"1052467",-122.640246180901,37.885310927452,0.355814137192081,0.521527115943471,0.682254337913751,0.242755738590336
"1052468",-122.637445954155,37.885310927452,0.407079003077039,0.590723768133045,0.689119051978548,0.280525896680822
"1052469",-122.634645727409,37.885310927452,0.546358401858015,0.772520025625767,0.707241733203545,0.386407463080382
"1052470",-122.631845500663,37.885310927452,0.839246945258411,1.14897815047137,0.73042898588986,0.613010295136264
"1052471",-122.629045273918,37.885310927452,0.893468219979291,1.24470397377369,0.717815833165918,0.641345634731704
"1052472",-122.626245047172,37.885310927452,0.0623061816469191,0.0902278670447394,0.690542552845947,0.0430250697325468
"1053144",-122.749455023987,37.8825107007065,0.717746500223358,1.88361626067996,0.381047092874564,0.273495217331003
"1053145",-122.746654797242,37.8825107007065,0.866664729119899,2.25450426675272,0.384414765543204,0.333158718649191
"1053146",-122.743854570496,37.8825107007065,0.923109979291136,2.4089340861101,0.383202672341175,0.35373821092917
"1053147",-122.74105434375,37.8825107007065,0.883928194357496,2.25089872568602,0.392700117633279,0.34711870590356
"1053148",-122.738254117004,37.8825107007065,0.831140510634416,2.03031869264169,0.409364556237722,0.340239466307051
"1053149",-122.735453890258,37.8825107007065,0.823775697390374,1.95060188748773,0.422318722582266,0.347895900216218
"1053150",-122.732653663513,37.8825107007065,0.8725494725966,2.06667116852831,0.42220043802031,0.368390769524675
"1053151",-122.729853436767,37.8825107007065,0.916858527819083,2.17603555670473,0.421343541466538,0.386312419135089
"1053152",-122.727053210021,37.8825107007065,0.976037750376337,2.31400789117208,0.421795342228482,0.411688176947904
"1053153",-122.724252983275,37.8825107007065,1.00067572604813,2.3469480464308,0.426373190309834,0.426661301780751
"1053154",-122.721452756529,37.8825107007065,1.01274767801321,2.3299682336685,0.434661581809917,0.440202507699542
"1053155",-122.718652529784,37.8825107007065,1.02675453506203,2.31041851279391,0.444401968464325,0.45629173651124
"1053156",-122.715852303038,37.8825107007065,1.05669018517559,2.30385197955891,0.458662359626898,0.484664013727218
"1053157",-122.713052076292,37.8825107007065,1.05362338821093,2.0798422476102,0.506588126778162,0.533753098563436
"1053158",-122.710251849546,37.8825107007065,0.936597970003883,1.73542629255696,0.539693315712019,0.505475663920541
"1053159",-122.7074516228,37.8825107007065,0.769945638357765,1.38593619356093,0.555541908736446,0.427737069556574
"1053160",-122.704651396054,37.8825107007065,0.659027475553254,1.13632336684696,0.579964730798332,0.382212692447947
"1053161",-122.701851169309,37.8825107007065,0.629227025641335,1.02364794710085,0.614690848961715,0.386780094581127
"1053162",-122.699050942563,37.8825107007065,0.572645965200435,0.899607348470476,0.636551008808515,0.364518366838463
"1053163",-122.696250715817,37.8825107007065,0.562067887901018,0.808923918818171,0.694834056486045,0.390543910570808
"1053164",-122.693450489071,37.8825107007065,0.585656006199618,0.790997044103993,0.740402268965523,0.433621035823484
"1053165",-122.690650262325,37.8825107007065,0.537205149109165,0.724232714716361,0.741757639765771,0.398476023473233
"1053166",-122.68785003558,37.8825107007065,0.498307504277262,0.671141186329773,0.742477908414957,0.369982313523259
"1053167",-122.685049808834,37.8825107007065,0.462494887618555,0.63356262909311,0.729990795512318,0.337617010933049
"1053168",-122.682249582088,37.8825107007065,0.418904768199556,0.596047866350851,0.702803905270549,0.294407907027103
"1053169",-122.679449355342,37.8825107007065,0.379849557557868,0.560507377569466,0.677688774062195,0.257419780989459
"1053170",-122.676649128596,37.8825107007065,0.374840427603987,0.57227451364358,0.655001085436145,0.24552088694596
"1053171",-122.673848901851,37.8825107007065,0.367080630812173,0.577001576889181,0.636186529664675,0.233531752623516
"1053172",-122.671048675105,37.8825107007065,0.383345194057458,0.6055348681289,0.633068736804526,0.242683857762041
"1053173",-122.668248448359,37.8825107007065,0.358478683564398,0.55483951595057,0.646094362890214,0.231611056667262
"1053174",-122.665448221613,37.8825107007065,0.311461967222082,0.476937276511301,0.653045971789756,0.203398983060094
"1053175",-122.662647994867,37.8825107007065,0.287923701417943,0.415127238445098,0.69357940109252,0.199697948389798
"1053176",-122.659847768122,37.8825107007065,0.279856535476736,0.387043932112575,0.72306142082945,0.202353464170216
"1053177",-122.657047541376,37.8825107007065,0.292299891944923,0.407610923445219,0.71710514888644,0.209609757532654
"1053178",-122.65424731463,37.8825107007065,0.31477644360469,0.453516445809128,0.694079446321051,0.218479859692053
"1053179",-122.651447087884,37.8825107007065,0.312691178256905,0.453307438708276,0.689799353718824,0.21569417267519
"1053180",-122.648646861138,37.8825107007065,0.308936320169273,0.451596359158229,0.684098341149444,0.211342824148613
"1053181",-122.645846634392,37.8825107007065,0.30791139389233,0.455100107578033,0.676579479470975,0.208326530602855
"1053182",-122.643046407647,37.8825107007065,0.314794828528344,0.467407110818352,0.673491740374234,0.212011716926363
"1053183",-122.640246180901,37.8825107007065,0.329105264005193,0.48851377565502,0.673686762597257,0.221713859861374
"1053184",-122.637445954155,37.8825107007065,0.359063676333689,0.5299870483862,0.677495190546694,0.243263913816089
"1053185",-122.634645727409,37.8825107007065,0.421104437867244,0.613161324823619,0.686775927996402,0.28920439109968
"1053186",-122.631845500663,37.8825107007065,0.595225576841686,0.836358205767546,0.71168737597957,0.423614528898386
"1053187",-122.629045273918,37.8825107007065,0.869330664953547,1.18753854137771,0.732044169231766,0.636388444413618
"1053188",-122.626245047172,37.8825107007065,0.637177663760667,0.875258692769287,0.727987815516188,0.463857575536836
"1053189",-122.623444820426,37.8825107007065,0.373914057688429,0.5183217892382,0.721393669824273,0.269739234274741
"1053864",-122.738254117004,37.879710473961,0.846933653914473,2.10537402751392,0.4022723007154,0.340697949513476
"1053865",-122.735453890258,37.879710473961,0.841747685219161,2.04297356710123,0.412020840002112,0.346817588333832
"1053866",-122.732653663513,37.879710473961,0.762631451762799,1.78778779521493,0.426578285076117,0.325322016838084
"1053867",-122.729853436767,37.879710473961,0.800520833108749,1.87850079533168,0.42614878582865,0.341140981059832
"1053868",-122.727053210021,37.879710473961,0.844720581787341,1.99030647634451,0.424417340659412,0.358514062922454
"1053869",-122.724252983275,37.879710473961,0.907469934560747,2.13753434399314,0.424540516558671,0.385257754779883
"1053870",-122.721452756529,37.879710473961,0.947357735130936,2.19246542456383,0.432097001173645,0.409350436388734
"1053871",-122.718652529784,37.879710473961,0.955845624602969,2.16926888067091,0.440630312415373,0.421174556189673
"1053872",-122.715852303038,37.879710473961,0.944525104494662,2.09779298394587,0.450247050935428,0.425269642833199
"1053873",-122.713052076292,37.879710473961,0.953926302777189,2.0145403803709,0.473520566811154,0.451703723587124
"1053874",-122.710251849546,37.879710473961,0.903438415067891,1.72556952696641,0.523559555815844,0.473003815299915
"1053875",-122.7074516228,37.879710473961,0.804109770390723,1.41707451600629,0.567443533355557,0.456286889316237
"1053876",-122.704651396054,37.879710473961,0.663108500600275,1.12746013552454,0.588143633381565,0.390003042869247
"1053877",-122.701851169309,37.879710473961,0.581849669494356,0.957849484293411,0.607454176293237,0.353447011709186
"1053878",-122.699050942563,37.879710473961,0.502550287573184,0.814400050699083,0.617080373634302,0.310113919225686
"1053879",-122.696250715817,37.879710473961,0.476593742004803,0.720995542300322,0.661021759557957,0.315038833934326
"1053880",-122.693450489071,37.879710473961,0.490686463062755,0.702553812152308,0.698432567833506,0.342711406398061
"1053881",-122.690650262325,37.879710473961,0.478056978615415,0.679425983419408,0.703618922858167,0.336369936358208
"1053882",-122.68785003558,37.879710473961,0.469819109550574,0.658091166608603,0.71391189152672,0.33540944917465
"1053883",-122.685049808834,37.879710473961,0.426887951894767,0.599707635184672,0.711826774997307,0.303870274082457
"1053884",-122.682249582088,37.879710473961,0.401785605612935,0.572821511396711,0.701415009071955,0.281818454205978
"1053885",-122.679449355342,37.879710473961,0.358651246461603,0.525540196502584,0.682443034516467,0.24475904496837
"1053886",-122.676649128596,37.879710473961,0.333068556902516,0.500662255384486,0.665255975101887,0.221575847597962
"1053887",-122.673848901851,37.879710473961,0.315850968912451,0.47996750593282,0.658067400414102,0.207851226030492
"1053888",-122.671048675105,37.879710473961,0.304221694086057,0.452066472907635,0.672957877476163,0.204728385534356
"1053889",-122.668248448359,37.879710473961,0.277256331911,0.392842752146999,0.705769243280458,0.195678991567542
"1053890",-122.665448221613,37.879710473961,0.269294033240941,0.375927119050837,0.716346386291233,0.192907807561939
"1053891",-122.662647994867,37.879710473961,0.268008654956551,0.370566739228958,0.723239909534782,0.193834555365314
"1053892",-122.659847768122,37.879710473961,0.273742490655018,0.38072562504959,0.719002012589416,0.196821401712198
"1053893",-122.657047541376,37.879710473961,0.288644755944713,0.408155694624811,0.707192769195697,0.204127484270358
"1053894",-122.65424731463,37.879710473961,0.305108348001441,0.439918083506425,0.693557185850455,0.211610087219361
"1053895",-122.651447087884,37.879710473961,0.302147005749349,0.439362740901264,0.687693738275475,0.207784603892511
"1053896",-122.648646861138,37.879710473961,0.296091790220493,0.435420983981293,0.680012679942899,0.201346171776928
"1053897",-122.645846634392,37.879710473961,0.296595100463391,0.440193261244436,0.673783827641772,0.199840982050019
"1053898",-122.643046407647,37.879710473961,0.303833552155993,0.452916848548998,0.670837380259487,0.203822904163261
"1053899",-122.640246180901,37.879710473961,0.31373203640275,0.468476528938958,0.669685708936826,0.21010186121457
"1053900",-122.637445954155,37.879710473961,0.330716721436652,0.493404572827668,0.670274942004159,0.221671131280758
"1053901",-122.634645727409,37.879710473961,0.362589848271455,0.536249200630939,0.67615923314168,0.245168473752185
"1053902",-122.631845500663,37.879710473961,0.431074392132157,0.618093417940916,0.697425954750037,0.300642469501061
"1053903",-122.629045273918,37.879710473961,0.660327898385327,0.89204945673058,0.740236870728527,0.488799057155499
"1053904",-122.626245047172,37.879710473961,0.837154339330381,1.10353374423975,0.75861236115359,0.635075630009394
"1053905",-122.623444820426,37.879710473961,0.862777911158951,1.13913652332545,0.757396408149803,0.653464890942779
"1053906",-122.62064459368,37.879710473961,0.740004632526608,0.981714211159554,0.753788245208908,0.557806793398695
"1053907",-122.617844366934,37.879710473961,0.25426445401816,0.369295689405264,0.688511838379817,0.175064086670684
"1053908",-122.615044140189,37.879710473961,0.716581277950253,0.957938014130747,0.748045559712435,0.536035443143749
"1053909",-122.612243913443,37.879710473961,0.751686442105792,0.995612162814187,0.754999255916162,0.56752270447214
"1053910",-122.609443686697,37.879710473961,0.185953464067602,0.266453202166908,0.697884140837311,0.12977397350654
"1054580",-122.738254117004,37.8769102472155,0.713866359593036,1.73400928133709,0.411685431719591,0.293888380439152
"1054581",-122.735453890258,37.8769102472155,0.797035951516591,1.9434197589385,0.410120329306487,0.326880646905093
"1054582",-122.732653663513,37.8769102472155,0.810916080553499,1.96383066400541,0.412925663814396,0.334848060860321
"1054583",-122.729853436767,37.8769102472155,0.756320845282365,1.78740288465267,0.423139546084672,0.320029259167156
"1054584",-122.727053210021,37.8769102472155,0.749153947249094,1.74650514864477,0.428944597060255,0.321345538038862
"1054585",-122.724252983275,37.8769102472155,0.772426855254,1.79598277679532,0.43008589237826,0.332209893338849
"1054586",-122.721452756529,37.8769102472155,0.836261522712044,1.93627306873038,0.431892348355794,0.361174952883697
"1054587",-122.718652529784,37.8769102472155,0.907286827387806,2.07063684413946,0.438168010945864,0.397544064513898
"1054588",-122.715852303038,37.8769102472155,0.91253511826249,2.03870308312808,0.447605698845731,0.408455919331153
"1054589",-122.713052076292,37.8769102472155,0.831782620387255,1.78262205298547,0.466606266311031,0.388114982881303
"1054590",-122.710251849546,37.8769102472155,0.792204223624948,1.59117282419921,0.497874405329691,0.394418206736941
"1054591",-122.7074516228,37.8769102472155,0.766866278162019,1.38209297330959,0.554858676638567,0.425502408259721
"1054592",-122.704651396054,37.8769102472155,0.701998383117219,1.16870147071212,0.600665268855588,0.421666047531292
"1054593",-122.701851169309,37.8769102472155,0.57760345204992,0.946998330629175,0.609930802798952,0.352298137208254
"1054594",-122.699050942563,37.8769102472155,0.460348964804628,0.754583385981646,0.610070369102753,0.28084526287443
"1054595",-122.696250715817,37.8769102472155,0.425299747601255,0.656125213567305,0.648199061409226,0.275678897212714
"1054596",-122.693450489071,37.8769102472155,0.411679041028644,0.603845780203912,0.681761891073618,0.280667081527062
"1054597",-122.690650262325,37.8769102472155,0.401639620747624,0.585132511085833,0.686407972789446,0.275688637869298
"1054598",-122.68785003558,37.8769102472155,0.394224187385084,0.573281708107961,0.687662246692237,0.271093090397648
"1054599",-122.685049808834,37.8769102472155,0.382746333974258,0.555024349870872,0.689602778802958,0.263942935485294
"1054600",-122.682249582088,37.8769102472155,0.372268173106325,0.538420893404694,0.691407368596517,0.257388957979677
"1054601",-122.679449355342,37.8769102472155,0.334686851232416,0.487888345325918,0.685990666591634,0.22959205617638
"1054602",-122.676649128596,37.8769102472155,0.300076499309701,0.444010192834136,0.675832456444975,0.202801437649884
"1054603",-122.673848901851,37.8769102472155,0.283328812233069,0.416717227210847,0.679906645879347,0.192637142406365
"1054604",-122.671048675105,37.8769102472155,0.277007889972689,0.393411111313086,0.704118114631083,0.195046273225504
"1054605",-122.668248448359,37.8769102472155,0.259255940353291,0.354529382635924,0.731267852683252,0.189585534797528
"1054606",-122.665448221613,37.8769102472155,0.262770744590347,0.359735459026083,0.730455499999224,0.191942335624911
"1054607",-122.662647994867,37.8769102472155,0.269394645072882,0.374268904052768,0.719789013075208,0.193907305704756
"1054608",-122.659847768122,37.8769102472155,0.278260923187999,0.391248626311886,0.711212524401763,0.197902653622902
"1054609",-122.657047541376,37.8769102472155,0.2872449407603,0.410771844613825,0.699280986578679,0.200864925564597
"1054610",-122.65424731463,37.8769102472155,0.291325723128264,0.424405961105601,0.686431741838273,0.199975223569229
"1054611",-122.651447087884,37.8769102472155,0.290107723550237,0.425804197772349,0.681317199473313,0.197655381754826
"1054612",-122.648646861138,37.8769102472155,0.286373665796014,0.423432780733208,0.676314349824628,0.193678619589727
"1054613",-122.645846634392,37.8769102472155,0.289509721099522,0.430686080357198,0.672205892652513,0.194610140503284
"1054614",-122.643046407647,37.8769102472155,0.295792761636322,0.44182309032031,0.669482351911215,0.198028033738599
"1054615",-122.640246180901,37.8769102472155,0.302285388511235,0.452951256291868,0.667368473565844,0.201735738312001
"1054616",-122.637445954155,37.8769102472155,0.311076699787009,0.467261786580928,0.665743933530783,0.207097425745978
"1054617",-122.634645727409,37.8769102472155,0.325050701031917,0.486604018242283,0.667998390572419,0.217133345143757
"1054618",-122.631845500663,37.8769102472155,0.344053898368859,0.500175816125108,0.687865920896105,0.23666295163939
"1054619",-122.629045273918,37.8769102472155,0.390134763827518,0.545399831091357,0.715318820408965,0.27907073906163
"1054620",-122.626245047172,37.8769102472155,0.468573048646148,0.643980664295791,0.727619747960203,0.340943003556854
"1054621",-122.623444820426,37.8769102472155,0.620517096380354,0.836021683133416,0.742226079656991,0.460563971806529
"1054622",-122.62064459368,37.8769102472155,0.816220757065619,1.05905489239102,0.770706752718776,0.629066849179704
"1054623",-122.617844366934,37.8769102472155,0.876580948544466,1.13357880255672,0.7732862916697,0.677848031048258
"1054624",-122.615044140189,37.8769102472155,0.882797919550083,1.14569591798488,0.77053422788029,0.68022601331485
"1054625",-122.612243913443,37.8769102472155,0.892103828186615,1.16243074950783,0.767446859577943,0.684642281359279
"1054626",-122.609443686697,37.8769102472155,0.896000198680364,1.17292003616555,0.763905612533928,0.684459580603445
"1054627",-122.606643459951,37.8769102472155,0.898632363121174,1.1518978447607,0.780131994524099,0.701051857785626
"1054628",-122.603843233205,37.8769102472155,0.847714871124582,1.11313565209023,0.761555763246605,0.645582145694779
"1054629",-122.60104300646,37.8769102472155,0.282552448658306,0.406253486196519,0.695507751339335,0.196517418201761
"1055296",-122.738254117004,37.8741100204699,0.731362486879031,1.80297722586129,0.405641555749355,0.296671016994328
"1055297",-122.735453890258,37.8741100204699,0.745556016025754,1.82342062814539,0.408877690927552,0.304841222289755
"1055298",-122.732653663513,37.8741100204699,0.736613638315854,1.77982359952654,0.413868901677562,0.304861477450496
"1055299",-122.729853436767,37.8741100204699,0.701202333320301,1.66073765004633,0.422223421803402,0.296064048551027
"1055300",-122.727053210021,37.8741100204699,0.726712856575129,1.7200680815036,0.422490751610176,0.307029460979204
"1055301",-122.724252983275,37.8741100204699,0.720212333268137,1.68229473527981,0.428113051871583,0.308332299990976
"1055302",-122.721452756529,37.8741100204699,0.727762685203035,1.66219099338661,0.437833370592548,0.318638789453929
"1055303",-122.718652529784,37.8741100204699,0.771345707509479,1.74706209540134,0.441510184177102,0.340556985386727
"1055304",-122.715852303038,37.8741100204699,0.832762693573992,1.86343545789956,0.446896451413815,0.372158692628027
"1055305",-122.713052076292,37.8741100204699,0.778778009646986,1.67773167939864,0.464185077512591,0.361497130773087
"1055306",-122.710251849546,37.8741100204699,0.659627820316624,1.33263077793869,0.494981679274238,0.326503686196328
"1055307",-122.7074516228,37.8741100204699,0.61542698394947,1.14974747372999,0.535271438303676,0.329420486869526
"1055308",-122.704651396054,37.8741100204699,0.640779975129084,1.09645393335225,0.584411214769409,0.3744790036651
"1055309",-122.701851169309,37.8741100204699,0.599882185316852,0.972263383924987,0.61699555412151,0.370124641337193
"1055310",-122.699050942563,37.8741100204699,0.454127957869787,0.741962143128798,0.612063515740525,0.277955154489847
"1055311",-122.696250715817,37.8741100204699,0.398575366933882,0.619225841418549,0.643667205523607,0.256549892624878
"1055312",-122.693450489071,37.8741100204699,0.372909834349735,0.556920946501318,0.669592042986396,0.249697457831957
"1055313",-122.690650262325,37.8741100204699,0.350058013055887,0.522173821276258,0.670385987946125,0.234673986920929
"1055314",-122.68785003558,37.8741100204699,0.334601942773184,0.49595355359197,0.674663867916283,0.225743840923659
"1055315",-122.685049808834,37.8741100204699,0.336141377170053,0.495011508898661,0.679057700936946,0.228259390770875
"1055316",-122.682249582088,37.8741100204699,0.3402275211928,0.498308065959211,0.682765430533186,0.232295589986441
"1055317",-122.679449355342,37.8741100204699,0.315967463687735,0.462476550892428,0.683207533610128,0.215871351567145
"1055318",-122.676649128596,37.8741100204699,0.280191881782634,0.411858096125229,0.680311700604373,0.190617815591083
"1055319",-122.673848901851,37.8741100204699,0.264011292653676,0.383270767713789,0.688837539655069,0.181860889272712
"1055320",-122.671048675105,37.8741100204699,0.263375612124542,0.372277201558853,0.707471773779586,0.186330811480034
"1055321",-122.668248448359,37.8741100204699,0.256622627189952,0.35520727422491,0.722458817179132,0.185399279701054
"1055322",-122.665448221613,37.8741100204699,0.275819098622176,0.386245719808223,0.714102666973563,0.19696315392834
"1055323",-122.662647994867,37.8741100204699,0.283881362475869,0.401112657252919,0.707734740708692,0.200912702463889
"1055324",-122.659847768122,37.8741100204699,0.284372652534835,0.40696278931604,0.698768192081552,0.198710564289202
"1055325",-122.657047541376,37.8741100204699,0.283009308655488,0.410800666210165,0.688921250460438,0.194971126810882
"1055326",-122.65424731463,37.8741100204699,0.280844533638932,0.412343557855617,0.681093540297942,0.191281397689464
"1055327",-122.651447087884,37.8741100204699,0.280749011281942,0.414317987751626,0.67761723985357,0.190240370116489
"1055328",-122.648646861138,37.8741100204699,0.280868783522439,0.416503753992995,0.674348744350484,0.189403511495605
"1055329",-122.645846634392,37.8741100204699,0.282787086727896,0.421267920681353,0.671276099709943,0.18982821262704
"1055330",-122.643046407647,37.8741100204699,0.285699788727167,0.427442127782403,0.668394082280556,0.190960048094043
"1055331",-122.640246180901,37.8741100204699,0.289665710629783,0.435143918923409,0.665677947071962,0.192824075589175
"1055332",-122.637445954155,37.8741100204699,0.294845452614532,0.444610955798786,0.663153817442069,0.195527887456761
"1055333",-122.634645727409,37.8741100204699,0.302101974357154,0.454927652382251,0.664065973512892,0.20061564170165
"1055334",-122.631845500663,37.8741100204699,0.308838768113168,0.452444123642043,0.682600904675491,0.210813622512913
"1055335",-122.629045273918,37.8741100204699,0.343350870132175,0.492990793367296,0.696465075517883,0.239131889695736
"1055336",-122.626245047172,37.8741100204699,0.385916072479934,0.553702303269152,0.696973933829462,0.268973443164356
"1055337",-122.623444820426,37.8741100204699,0.42813660589915,0.612140828788576,0.699408674873772,0.299442456196879
"1055338",-122.62064459368,37.8741100204699,0.478526682316038,0.677533922944848,0.70627708238749,0.337972429030737
"1055339",-122.617844366934,37.8741100204699,0.538274527773562,0.752940262235025,0.714896725240525,0.384810697185709
"1055340",-122.615044140189,37.8741100204699,0.563397252680564,0.7857519880475,0.717016642974762,0.403965206778222
"1055341",-122.612243913443,37.8741100204699,0.601682339928731,0.831715433257443,0.723423319887453,0.435271035868893
"1055342",-122.609443686697,37.8741100204699,0.689913415693607,0.927976637066853,0.74345989773437,0.512922957477139
"1055343",-122.606643459951,37.8741100204699,0.783887512041676,1.02994385182235,0.761097326475311,0.596614689672303
"1055344",-122.603843233205,37.8741100204699,0.936862584244712,1.21144562319027,0.773342662939785,0.724515805708454
"1055345",-122.60104300646,37.8741100204699,0.939096089142671,1.26315961701297,0.743450056900471,0.698171040908128
"1055346",-122.598242779714,37.8741100204699,0.597406834194519,0.815264395008195,0.732776799590902,0.437765868014792
"1055347",-122.595442552968,37.8741100204699,0.00278703093339061,0.00389797693444888,0.714994208600841,0.00199271097656568
"1056013",-122.735453890258,37.8713097937244,0.664062527697145,1.63705274730442,0.405645162497418,0.269373751956155
"1056014",-122.732653663513,37.8713097937244,0.717941309816928,1.75260022074011,0.409643512148907,0.294099999670193
"1056015",-122.729853436767,37.8713097937244,0.715482503625228,1.73633302636309,0.412065250595314,0.294825477152892
"1056016",-122.727053210021,37.8713097937244,0.71866504984468,1.73405272832882,0.414442443475919,0.297845299298373
"1056017",-122.724252983275,37.8713097937244,0.696584850658837,1.65073650047508,0.421984278204523,0.293947855413475
"1056018",-122.721452756529,37.8713097937244,0.679826885311033,1.5658671362877,0.434153619778204,0.295149303080327
"1056019",-122.718652529784,37.8713097937244,0.701887482985007,1.58750967458324,0.44213115310259,0.310326322200436
"1056020",-122.715852303038,37.8713097937244,0.702078789621737,1.55154067143267,0.452504276909125,0.317693655031018
"1056021",-122.713052076292,37.8713097937244,0.692539337842188,1.49417792320914,0.463491882114534,0.320986361134829
"1056022",-122.710251849546,37.8713097937244,0.60069350702866,1.20992245378767,0.496472732734387,0.298227946970322
"1056023",-122.7074516228,37.8713097937244,0.516151815898613,0.960612605591185,0.537315264128728,0.277336249290086
"1056024",-122.704651396054,37.8713097937244,0.515937162104011,0.900772842086538,0.572771666726653,0.295514188264534
"1056025",-122.701851169309,37.8713097937244,0.54367969406303,0.893559446811995,0.608442668255312,0.330797923731942
"1056026",-122.699050942563,37.8713097937244,0.445220112461053,0.729438578641001,0.610359974777495,0.271744536612162
"1056027",-122.696250715817,37.8713097937244,0.396415757519814,0.616312133141312,0.64320615513328,0.254977055228566
"1056028",-122.693450489071,37.8713097937244,0.358448924341549,0.534798428041122,0.670250519722896,0.240250577834036
"1056029",-122.690650262325,37.8713097937244,0.332762494644461,0.49748712418648,0.668886647445626,0.222580389438376
"1056030",-122.68785003558,37.8713097937244,0.313050619320064,0.468978468122702,0.667515974823302,0.208966289324471
"1056031",-122.685049808834,37.8713097937244,0.314483577062169,0.461573214094985,0.681329781405931,0.214267026815523
"1056032",-122.682249582088,37.8713097937244,0.308686323425112,0.454247065371806,0.679556010279227,0.209769646374532
"1056033",-122.679449355342,37.8713097937244,0.288576192448899,0.425569232745642,0.678094585426427,0.195681953582573
