"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"1056780",-122.592642326222,37.8685095669789,0.569463000984039,0.75461156852831,0.754643878697276,0.429741767837186
"1057447",-122.729853436767,37.8657093402334,0.0258243720775984,0.0638557826045937,0.404417125971308,0.0104438183356361
"1057448",-122.727053210021,37.8657093402334,0.128172696146066,0.309506183337702,0.414119985468003,0.0530788750654037
"1057449",-122.724252983275,37.8657093402334,0.190575141913238,0.455175500502468,0.418684972505907,0.0797909480522534
"1057450",-122.721452756529,37.8657093402334,0.237183674151311,0.557032010359612,0.425799002104364,0.100992571769075
"1057451",-122.718652529784,37.8657093402334,0.309742736871461,0.710164226201554,0.436156490912219,0.135096305199403
"1057452",-122.715852303038,37.8657093402334,0.423281133038876,0.916340372911379,0.461925661633827,0.195524417436099
"1057453",-122.713052076292,37.8657093402334,0.411219056392131,0.867376253589844,0.474095359067305,0.194957046195545
"1057454",-122.710251849546,37.8657093402334,0.371899730702959,0.725088045637405,0.512902857715758,0.190748434661269
"1057455",-122.7074516228,37.8657093402334,0.326915497750532,0.580825794289659,0.562846039147323,0.184003093044763
"1057456",-122.704651396054,37.8657093402334,0.282520749627414,0.480153157508303,0.588397150387433,0.166234404006092
"1057457",-122.701851169309,37.8657093402334,0.232070774993998,0.384703475640807,0.603245849566173,0.139995731820735
"1057458",-122.699050942563,37.8657093402334,0.200169501601421,0.336088398110308,0.595585871832812,0.119218127125622
"1057459",-122.696250715817,37.8657093402334,0.19861117759865,0.31594128846652,0.628633182331586,0.124853576620463
"1057460",-122.693450489071,37.8657093402334,0.176363915945533,0.267303121375114,0.659789960694233,0.116363141169584
"1057461",-122.690650262325,37.8657093402334,0.138058343489926,0.209616468692366,0.65862355353644,0.0909284767846895
"1057462",-122.68785003558,37.8657093402334,0.122147555008673,0.184819525403791,0.660901789147044,0.0807275376451689
"1057463",-122.685049808834,37.8657093402334,0.128332468036711,0.19290609533801,0.6652587509578,0.0853742973934341
"1057464",-122.682249582088,37.8657093402334,0.162110006003382,0.243179961784881,0.666625674309407,0.108066692064306
"1057465",-122.679449355342,37.8657093402334,0.127163355482884,0.190975727714321,0.665861347956777,0.0846731632925403
"1057466",-122.676649128596,37.8657093402334,0.0828428485126804,0.1257386360905,0.658849587433527,0.0545809765643976
"1057467",-122.673848901851,37.8657093402334,0.0420508524799112,0.0629400667669334,0.668109435530552,0.028094571313932
"1057468",-122.671048675105,37.8657093402334,6.34617104430185e-08,8.93025835872836e-08,0.710636891943798,4.50982326666639e-08
"1057489",-122.612243913443,37.8657093402334,4.60567203168736e-06,6.66084386997165e-06,0.69145473480479,3.18461373326822e-06
"1057490",-122.609443686697,37.8657093402334,0.000602456809486402,0.000866913547350459,0.694944508974033,0.00041867405164659
"1057491",-122.606643459951,37.8657093402334,0.00236334119480435,0.00333444998128607,0.708764926170172,0.00167505334745043
"1057492",-122.603843233205,37.8657093402334,0.000669163853719389,0.000927044474290513,0.721824974181,0.000483019181433856
"1057493",-122.60104300646,37.8657093402334,0.00164106080394393,0.00225611890316928,0.727382232221297,0.00119367847078361
"1057494",-122.598242779714,37.8657093402334,0.0788799686233435,0.107710241970322,0.73233489388203,0.0577665534511941
"1057495",-122.595442552968,37.8657093402334,0.336685982809917,0.444883744681211,0.756795425400798,0.254802411587117
"1057496",-122.592642326222,37.8657093402334,0.719882641306766,0.952302901571571,0.755938725082907,0.544187166078752
"1057497",-122.589842099476,37.8657093402334,0.61210792959034,0.817294958766658,0.748943723468017,0.458434391951688
"1058164",-122.727053210021,37.8629091134879,0.032343208614394,0.0797300611189832,0.405658896537498,0.0131203103169972
"1058165",-122.724252983275,37.8629091134879,0.12086262147083,0.291397481828442,0.41476892906709,0.0501300600716972
"1058166",-122.721452756529,37.8629091134879,0.175684869000381,0.414353954174425,0.423997085656929,0.0744898724501809
"1058167",-122.718652529784,37.8629091134879,0.221801924813917,0.513330732780225,0.432083860657683,0.0958370319749024
"1058168",-122.715852303038,37.8629091134879,0.279810218159885,0.630220729554856,0.443987645975282,0.124232280080638
"1058169",-122.713052076292,37.8629091134879,0.327249112453602,0.691819569680079,0.473026677468712,0.154797560368512
"1058170",-122.710251849546,37.8629091134879,0.305666755135765,0.598202470717833,0.510975414008187,0.156188196754037
"1058171",-122.7074516228,37.8629091134879,0.27464586864552,0.480609510910001,0.57145325344373,0.156947275182361
"1058172",-122.704651396054,37.8629091134879,0.253704193229219,0.41670845067093,0.608829009396708,0.154462472643536
"1058173",-122.701851169309,37.8629091134879,0.21112173543285,0.344698274693509,0.612482715849304,0.12930841389273
"1058174",-122.699050942563,37.8629091134879,0.13794340578473,0.234273083147445,0.588814574561738,0.0812230877907327
"1058175",-122.696250715817,37.8629091134879,0.108921686639304,0.176516430634247,0.61706259438815,0.0672114985427822
"1058176",-122.693450489071,37.8629091134879,0.0808195097924909,0.124282824464246,0.650287037978779,0.0525558796338558
"1058177",-122.690650262325,37.8629091134879,0.089504440519603,0.137374299653143,0.651537010529575,0.0583154556052643
"1058178",-122.68785003558,37.8629091134879,0.114164115308894,0.174126456489166,0.655639112003619,0.074850459183802
"1058179",-122.685049808834,37.8629091134879,0.0843714724566477,0.128466080832008,0.656760694420019,0.0554118668398675
"1058180",-122.682249582088,37.8629091134879,0.110196837503786,0.167745212223495,0.65692985238211,0.0723915921943377
"1058181",-122.679449355342,37.8629091134879,0.115866787719117,0.176944439866608,0.654820167316162,0.0758719093206182
"1058182",-122.676649128596,37.8629091134879,0.0501151387915242,0.0764684668894946,0.655369995372681,0.0328439582779025
"1058183",-122.673848901851,37.8629091134879,0.00151577772680866,0.00224241664170161,0.675957223390229,0.00102460090349034
"1058184",-122.671048675105,37.8629091134879,2.24982590153397e-09,3.1521263253463e-09,0.713748647521859,1.60581019437952e-09
"1058209",-122.60104300646,37.8629091134879,0.000608091568429694,0.000842298852814867,0.721942771734191,0.000439007312380325
"1058210",-122.598242779714,37.8629091134879,0.0825574251425583,0.114652893941467,0.720064032441305,0.0594466324561217
"1058211",-122.595442552968,37.8629091134879,0.188411997788503,0.260624500161775,0.722925118979806,0.136207765918477
"1058212",-122.592642326222,37.8629091134879,0.440453241241484,0.584180494297034,0.753967730078865,0.33208753050472
"1058213",-122.589842099476,37.8629091134879,0.843902216714216,1.11742151229482,0.755222812008617,0.637334205167216
"1058881",-122.724252983275,37.8601088867423,0.0248807819595337,0.0610138199409179,0.407789284192119,0.0101461162654184
"1058882",-122.721452756529,37.8601088867423,0.101315905667434,0.24222580662444,0.418270485211014,0.0423774530231109
"1058883",-122.718652529784,37.8601088867423,0.1578015512231,0.366809374180601,0.430200431969892,0.0678862955016968
"1058884",-122.715852303038,37.8601088867423,0.199859819019063,0.454051922769117,0.440169524666215,0.0879722015374966
"1058885",-122.713052076292,37.8601088867423,0.229560714640077,0.498215771525625,0.460765651671607,0.105773692279335
"1058886",-122.710251849546,37.8601088867423,0.235094515297028,0.463195449882114,0.507549276135724,0.119322051062485
"1058887",-122.7074516228,37.8601088867423,0.219082410557096,0.380152594177817,0.576301237746175,0.12625746437247
"1058888",-122.704651396054,37.8601088867423,0.213749141533046,0.344373367191205,0.620690105266959,0.132671977158869
"1058889",-122.701851169309,37.8601088867423,0.195804404684143,0.31023207017501,0.631154621034777,0.12358285483536
"1058890",-122.699050942563,37.8601088867423,0.0954597793955448,0.163319572851573,0.58449687155562,0.0557959424160856
"1058891",-122.696250715817,37.8601088867423,0.0513569922004535,0.0840799512478062,0.610811393659003,0.0313694359800936
"1058892",-122.693450489071,37.8601088867423,0.021410733286757,0.0331022525661755,0.646805930924318,0.0138485892753132
"1058893",-122.690650262325,37.8601088867423,0.0518178645062209,0.0801669980805197,0.646374016077975,0.0334937211854703
"1058894",-122.68785003558,37.8601088867423,0.108410850291774,0.167491735714915,0.647260892180963,0.0701701036819506
"1058895",-122.685049808834,37.8601088867423,0.107829915350117,0.166355868435472,0.648188226626604,0.0698940816080892
"1058896",-122.682249582088,37.8601088867423,0.0937457849140628,0.144709929061834,0.647818608728678,0.0607302639572061
"1058897",-122.679449355342,37.8601088867423,0.0765098094604279,0.11828310864948,0.646836309376657,0.0494893227824944
"1058898",-122.676649128596,37.8601088867423,0.0319351585256097,0.0489442127637666,0.652480788275164,0.0208370774084822
"1058899",-122.673848901851,37.8601088867423,4.89606524489705e-08,7.21394920788116e-08,0.678694166511203,3.32293092056987e-08
"1058925",-122.60104300646,37.8601088867423,0.000322536523491198,0.000449005442190504,0.718335443592133,0.000231689416676714
"1058926",-122.598242779714,37.8601088867423,0.0429933508038576,0.0599921714905094,0.716649351668477,0.03081115697964
"1058927",-122.595442552968,37.8601088867423,0.114915722620049,0.161172170102549,0.712999784931425,0.0819348855133342
"1058928",-122.592642326222,37.8601088867423,0.210845308060492,0.298155806870409,0.707164855427867,0.149102391792242
"1058929",-122.589842099476,37.8601088867423,0.459842920187037,0.628911910083635,0.731172224303854,0.336224370783535
"1058930",-122.58704187273,37.8601088867423,0.652847971655825,0.857436799383324,0.76139485980233,0.497075089851122
"1058931",-122.584241645985,37.8601088867423,0.835332426627045,1.10269587521433,0.757536547839792,0.632794842765688
"1058932",-122.581441419239,37.8601088867423,0.634896416179092,0.837159706702979,0.75839342373456,0.481501266782863
"1058933",-122.578641192493,37.8601088867423,0.217310368678429,0.288945939484868,0.752079676446914,0.163434711764232
"1058934",-122.575840965747,37.8601088867423,0.0603780682011145,0.081066375394485,0.744797925247095,0.0449694599266177
"1059599",-122.718652529784,37.8573086599968,0.0618679943008829,0.147183564672721,0.42034580721328,0.0260059520050712
"1059600",-122.715852303038,37.8573086599968,0.11148956843398,0.256789981995615,0.434166347018489,0.0484050186576488
"1059601",-122.713052076292,37.8573086599968,0.153108477949597,0.337035109696795,0.454280499403568,0.0695541958258629
"1059602",-122.710251849546,37.8573086599968,0.147760298648791,0.302178225960364,0.488983937142354,0.0722524125866159
"1059603",-122.7074516228,37.8573086599968,0.141450482710752,0.258453898493013,0.547294831053113,0.0774151180375624
"1059604",-122.704651396054,37.8573086599968,0.145785040052841,0.244879183841759,0.595334555455916,0.0867908720119811
"1059605",-122.701851169309,37.8573086599968,0.139593768138891,0.225773056130697,0.618292415097053,0.086309768035093
"1059606",-122.699050942563,37.8573086599968,0.0576968047501699,0.0995220527777155,0.579738893439396,0.0334490817408524
"1059607",-122.696250715817,37.8573086599968,0.0287308419602697,0.0472815845504548,0.607653957316313,0.0174584098141874
"1059608",-122.693450489071,37.8573086599968,0.0167334111312003,0.0260967989555775,0.641205504157206,0.0107295553206511
"1059609",-122.690650262325,37.8573086599968,0.0303171650739387,0.0471812972973006,0.642567432660933,0.0194808229271185
"1059610",-122.68785003558,37.8573086599968,0.059241178576081,0.0920928971178068,0.643276305015127,0.0381084464591627
"1059611",-122.685049808834,37.8573086599968,0.0773471097794148,0.119954548932629,0.644803473212643,0.0498736850287262
"1059612",-122.682249582088,37.8573086599968,0.0627862054122185,0.0974123991898541,0.644540181069248,0.0404682322050423
"1059613",-122.679449355342,37.8573086599968,0.0379439597573865,0.0586267039219912,0.647212911847728,0.0245578206816112
"1059614",-122.676649128596,37.8573086599968,0.0133660062147101,0.0204367494715921,0.654018205453336,0.00874161139862282
"1059615",-122.673848901851,37.8573086599968,1.9841886342876e-08,2.90250408318828e-08,0.683612693529117,1.35641653675521e-08
"1059641",-122.60104300646,37.8573086599968,1.15230658122478e-05,1.60813165315114e-05,0.716549903713936,8.2568516982555e-06
"1059642",-122.598242779714,37.8573086599968,0.00166037050698057,0.00231773863965258,0.716375210981274,0.00118944827224529
"1059643",-122.595442552968,37.8573086599968,0.0215608258381792,0.030274775065811,0.712171297435257,0.0153550013109517
"1059644",-122.592642326222,37.8573086599968,0.071209542484684,0.102396911805577,0.695426661107623,0.0495210143691252
"1059645",-122.589842099476,37.8573086599968,0.142804638237059,0.20829205502616,0.68559810511795,0.0979065893773819
"1059646",-122.58704187273,37.8573086599968,0.0952526391537529,0.13830442003131,0.688717245133519,0.0656021352296699
"1059647",-122.584241645985,37.8573086599968,0.444752345347701,0.593271556097971,0.749660658388713,0.333413336033282
"1059648",-122.581441419239,37.8573086599968,0.504972264585578,0.680415012144939,0.742153326384885,0.374766845894295
"1059649",-122.578641192493,37.8573086599968,0.425602471054137,0.573693169839087,0.741864281168822,0.315739271252252
"1059650",-122.575840965747,37.8573086599968,0.309348763170419,0.424104463264636,0.72941642912489,0.225644070185969
"1059651",-122.573040739001,37.8573086599968,0.493776718987243,0.689910915014083,0.715710837792968,0.353401349229022
"1060316",-122.715852303038,37.8545084332513,0.0380788716591572,0.0897550526963483,0.424253237174094,0.0161550845693343
"1060317",-122.713052076292,37.8545084332513,0.078651961818044,0.1765202583044,0.445569038780879,0.0350448790254962
"1060318",-122.710251849546,37.8545084332513,0.0845053444891164,0.175964748999543,0.480240189978823,0.0405828626916791
"1060319",-122.7074516228,37.8545084332513,0.0909770857730716,0.169160985024193,0.537813643967966,0.0489287180172018
"1060320",-122.704651396054,37.8545084332513,0.0887582054821097,0.153849504905698,0.576915769319597,0.0512060083991382
"1060321",-122.701851169309,37.8545084332513,0.066303475827125,0.111345515184841,0.595475046453884,0.0394820653482113
"1060322",-122.699050942563,37.8545084332513,0.035054039629914,0.0607269415793578,0.577240327245946,0.0202346053072639
"1060323",-122.696250715817,37.8545084332513,0.0223457611771462,0.0370027683832356,0.60389430719649,0.0134944779648509
"1060324",-122.693450489071,37.8545084332513,0.0176621673874454,0.0277816012361309,0.635750518385352,0.0112287320723772
"1060325",-122.690650262325,37.8545084332513,0.0116517176627692,0.0181758449264995,0.641055076662852,0.00746939275956044
"1060326",-122.68785003558,37.8545084332513,0.0174546823531677,0.0271099995109056,0.643846649504592,0.0112381387512539
"1060327",-122.685049808834,37.8545084332513,0.0467789281424808,0.072780061168086,0.642743732166487,0.030066862861046
"1060328",-122.682249582088,37.8545084332513,0.0427370725402499,0.0663383239433861,0.644229006700896,0.0275324617919093
"1060329",-122.679449355342,37.8545084332513,0.0316341772367094,0.0489825575601888,0.645825347070496,0.0204301534931874
"1060330",-122.676649128596,37.8545084332513,0.0124656994823656,0.0191183480791229,0.652028063866986,0.00812798589823451
"1060331",-122.673848901851,37.8545084332513,1.82028144511604e-08,2.6341191582903e-08,0.691039902043577,1.25788711152473e-08
"1060358",-122.598242779714,37.8545084332513,0.000261165398480744,0.000369986722736432,0.705877758394024,0.000184350846049669
"1060359",-122.595442552968,37.8545084332513,0.0353673432795137,0.0506411572124322,0.698391293294363,0.0247002446133653
"1060360",-122.592642326222,37.8545084332513,0.0778592710499571,0.113875939052174,0.68372012295139,0.0532339503751822
"1060361",-122.589842099476,37.8545084332513,0.00624495109395085,0.00930652236273972,0.671029504958113,0.00419054644106146
"1060362",-122.58704187273,37.8545084332513,0.0727695743835757,0.110323638897755,0.65960092606279,0.0479988786526016
"1060363",-122.584241645985,37.8545084332513,0.106829231898577,0.163182698052333,0.654660286743864,0.0699368555873494
"1060364",-122.581441419239,37.8545084332513,0.0881362248857284,0.132869269349685,0.663330394733878,0.0584634368438041
"1060365",-122.578641192493,37.8545084332513,0.0580309994137578,0.0877283885208463,0.661484844212865,0.0383866266067264
"1060366",-122.575840965747,37.8545084332513,0.207846422011042,0.300711337834734,0.691182525765857,0.143659814936988
"1060367",-122.573040739001,37.8545084332513,0.526414314208523,0.733591725300424,0.717584858243791,0.377746941038826
"1060368",-122.570240512256,37.8545084332513,0.723384518090724,1.01009070310514,0.716157980532794,0.518057595624541
"1060369",-122.56744028551,37.8545084332513,0.853580922846555,1.20063616989626,0.710940536565967,0.606845279291003
"1060370",-122.564640058764,37.8545084332513,0.94173413393105,1.40920672024804,0.668272525527903,0.629335048057935
"1061033",-122.713052076292,37.8517082065057,0.0310837119401792,0.0706542862086415,0.439940923730928,0.0136749969439485
"1061034",-122.710251849546,37.8517082065057,0.0484979485294793,0.100595674798646,0.48210769127553,0.0233812339971467
"1061035",-122.7074516228,37.8517082065057,0.0408577459128436,0.0765069687214116,0.534039533857639,0.0218196515817688
"1061036",-122.704651396054,37.8517082065057,0.0344248699960493,0.0611364739544499,0.563082359340805,0.0193840370173759
"1061037",-122.701851169309,37.8517082065057,0.0228971349887514,0.0390150723163046,0.586879214348722,0.0134378525930351
"1061038",-122.699050942563,37.8517082065057,0.014761665765895,0.0256869284595802,0.574676173880551,0.00848317760244804
"1061039",-122.696250715817,37.8517082065057,0.0149051135953818,0.0247745374050163,0.601630349407204,0.00896736870034362
"1061040",-122.693450489071,37.8517082065057,0.0176396076971691,0.0278919178450036,0.632427206877385,0.0111557678263335
"1061041",-122.690650262325,37.8517082065057,0.0144203363591563,0.0226187067342718,0.637540268264172,0.00919354511087608
"1061042",-122.68785003558,37.8517082065057,0.0121960432560526,0.0190116792626491,0.641502683038279,0.00782379447120865
"1061043",-122.685049808834,37.8517082065057,0.0209921382716453,0.0326342419358123,0.643254968598147,0.0135032972447351
"1061044",-122.682249582088,37.8517082065057,0.0211141718409635,0.0327025486949489,0.645643005929526,0.0136322173751123
"1061045",-122.679449355342,37.8517082065057,0.00985286630728095,0.0151626879610299,0.649810002857285,0.00640249108328668
"1061046",-122.676649128596,37.8517082065057,0.00252224691121228,0.00383228639890751,0.658157206604212,0.00166003498144957
"1061047",-122.673848901851,37.8517082065057,3.60925346520455e-09,5.17141259777565e-09,0.697924096552842,2.5189849639331e-09
"1061074",-122.598242779714,37.8517082065057,1.04910447176044e-05,1.52393700083408e-05,0.688417218813016,7.22221582693623e-06
"1061075",-122.595442552968,37.8517082065057,0.00137457155697253,0.00201397117703329,0.682517988662262,0.000938169814337242
"1061076",-122.592642326222,37.8517082065057,0.00303103852789535,0.00451272466254259,0.671664848745188,0.00203584203437967
"1061077",-122.589842099476,37.8517082065057,0.00163039760802943,0.00246901483218172,0.660343383433121,0.00107662227282742
"1061078",-122.58704187273,37.8517082065057,0.0661244623896569,0.101362817580055,0.652354225822825,0.0431365724701551
"1061079",-122.584241645985,37.8517082065057,0.0307612742993071,0.0479010886707897,0.642183197770731,0.0197543734970316
"1061080",-122.581441419239,37.8517082065057,0.00232728183373373,0.00365195796493141,0.637269611556834,0.00148310599016677
"1061081",-122.578641192493,37.8517082065057,0.0330692217250904,0.0513298378070487,0.644249487976158,0.0213048291641595
"1061082",-122.575840965747,37.8517082065057,0.114888986529119,0.177196130930911,0.648371868649404,0.0744907868831212
"1061083",-122.573040739001,37.8517082065057,0.11388640876103,0.177206741844734,0.642675372141402,0.0731919901323426
"1061084",-122.570240512256,37.8517082065057,0.322842354873425,0.484120687229103,0.666863373926933,0.215291742017409
"1061085",-122.56744028551,37.8517082065057,0.631300176701643,0.920387696443793,0.685906796821459,0.433013082034245
"1061086",-122.564640058764,37.8517082065057,0.743152288331493,1.08435883925898,0.685337972473523,0.509310482524164
"1061087",-122.561839832018,37.8517082065057,0.929508871092392,1.38752311250748,0.669905144435842,0.622682774543545
"1061751",-122.7074516228,37.8489079797602,0.0291075248497792,0.053896576382084,0.540062594021371,0.0157198853759133
"1061752",-122.704651396054,37.8489079797602,0.0237034781503098,0.0421373332115469,0.562529147995876,0.0133338973684327
"1061753",-122.701851169309,37.8489079797602,0.0158415191781892,0.027016605003132,0.586362319630937,0.00928886993180101
"1061754",-122.699050942563,37.8489079797602,0.0100283055254648,0.0174713371238022,0.573986149680707,0.00575610847638331
"1061755",-122.696250715817,37.8489079797602,0.0147313468993768,0.0245224392938613,0.600729263628534,0.00884955117511909
"1061756",-122.693450489071,37.8489079797602,0.01888251952025,0.0299899279372479,0.629628706002913,0.0118889763316098
"1061757",-122.690650262325,37.8489079797602,0.0163682500949815,0.0257881043480822,0.634720950173245,0.01038927125296
"1061758",-122.68785003558,37.8489079797602,0.0110405667759955,0.0172952528699469,0.638358216501138,0.00704783651628621
"1061759",-122.685049808834,37.8489079797602,0.00943328923868749,0.0147065379996324,0.641435070505598,0.00605084254791721
"1061760",-122.682249582088,37.8489079797602,0.00718694850871139,0.0111411324753411,0.645082402944083,0.00463617401383494
"1061761",-122.679449355342,37.8489079797602,0.00859507280418054,0.0132748305970638,0.64747137384048,0.00556506359678172
"1061762",-122.676649128596,37.8489079797602,0.00393953130509949,0.00593684808228787,0.663572867369266,0.00261416608421585
"1061763",-122.673848901851,37.8489079797602,5.67988945127685e-09,8.09596513500155e-09,0.70157039421042,3.98484228140391e-09
"1061792",-122.592642326222,37.8489079797602,3.35686703500834e-07,5.10218693278773e-07,0.657927096601735,2.20857378202111e-07
"1061793",-122.589842099476,37.8489079797602,6.26228987857247e-05,9.61335404069732e-05,0.65141571319038,4.07935402745518e-05
"1061794",-122.58704187273,37.8489079797602,0.00253262421356087,0.00392430597520891,0.645368691829908,0.00163447637560253
"1061795",-122.584241645985,37.8489079797602,0.00107731696541909,0.00168538080390357,0.639212789729108,0.000688634782888035
"1061796",-122.581441419239,37.8489079797602,8.73513719094887e-06,1.37819690031836e-05,0.633809086998458,5.53640932780158e-06
"1061797",-122.578641192493,37.8489079797602,0.00118873311621096,0.00185991845369595,0.639131846801543,0.000759757191918066
"1061798",-122.575840965747,37.8489079797602,0.00396869960258704,0.0062422362370768,0.63578170576344,0.00252322660299548
"1061799",-122.573040739001,37.8489079797602,0.00371426428607712,0.00605621661085893,0.613297793777283,0.00227795009215685
"1061800",-122.570240512256,37.8489079797602,0.0493060114333067,0.0840414355605484,0.586686925377229,0.0289271922504212
"1061801",-122.56744028551,37.8489079797602,0.120268249046009,0.210579185370326,0.571130754611407,0.0686888958334401
"1061802",-122.564640058764,37.8489079797602,0.509695327288745,0.847639076198306,0.60131173939591,0.306485783813963
"1061803",-122.561839832018,37.8489079797602,0.843955444599614,1.28878551953123,0.654845536211942,0.552660455657822
"1061804",-122.559039605272,37.8489079797602,1.21779011460591,2.00227946625074,0.608201869485388,0.740662224344137
"1062467",-122.7074516228,37.8461077530147,0.00111865199677494,0.0020549222977877,0.544376786401737,0.000608968179106229
"1062468",-122.704651396054,37.8461077530147,0.00404928885076414,0.00724503985481432,0.55890497939406,0.00226316770169693
"1062469",-122.701851169309,37.8461077530147,0.00816937826150226,0.0139732335332644,0.584644795498079,0.00477618448304244
"1062470",-122.699050942563,37.8461077530147,0.00417080524630364,0.00727539105408536,0.57327574769491,0.00239102149606458
"1062471",-122.696250715817,37.8461077530147,0.00880290538523493,0.014649058399861,0.600919536597552,0.00528983782480747
"1062472",-122.693450489071,37.8461077530147,0.0114743305154358,0.0182336520066371,0.629294148602766,0.00722072905249792
"1062473",-122.690650262325,37.8461077530147,0.0129925244780477,0.0205005097167893,0.633765923751994,0.00823421927770032
"1062474",-122.68785003558,37.8461077530147,0.0115692692582646,0.0181314254449535,0.638078307377903,0.00738209974591267
"1062475",-122.685049808834,37.8461077530147,0.00556329302743406,0.00867925814671299,0.64098715966191,0.00356599939602186
"1062476",-122.682249582088,37.8461077530147,0.0038466461459292,0.00596676771785895,0.644678379957027,0.00247984960562558
"1062477",-122.679449355342,37.8461077530147,0.00750140639871056,0.0115971355959099,0.64683268869911,0.00485215486990267
"1062478",-122.676649128596,37.8461077530147,0.0037157244968916,0.00551272912158347,0.674026315268017,0.00250449609119096
"1062479",-122.673848901851,37.8461077530147,5.70604679753113e-09,8.11741700880654e-09,0.702938729320013,4.01100128529706e-09
"1062480",-122.671048675105,37.8461077530147,4.123342902122e-16,5.87159922953434e-16,0.702252102183924,2.89562622104033e-16
"1062515",-122.573040739001,37.8461077530147,1.12433696755065e-05,1.88202756024478e-05,0.597407281009435,6.71687090722829e-06
"1062516",-122.570240512256,37.8461077530147,0.00173778221989678,0.00307047748232956,0.565964814885513,0.000983523592395218
"1062517",-122.56744028551,37.8461077530147,0.019161692212943,0.0356260968189036,0.53785550267678,0.0103062215973302
"1062518",-122.564640058764,37.8461077530147,0.188004256864294,0.360313327160675,0.521779914014829,0.0980968449810732
"1062519",-122.561839832018,37.8461077530147,0.651546888106241,1.15042154327361,0.566354908699131,0.369006778326613
"1062520",-122.559039605272,37.8461077530147,0.900186723015281,1.42427098066563,0.632033324581661,0.568948007291619
"1063183",-122.7074516228,37.8433075262692,9.5651650551994e-07,1.74597609626097e-06,0.547840550376567,5.24018528828315e-07
"1063184",-122.704651396054,37.8433075262692,0.000124297203107915,0.000222569119218539,0.558465628764376,6.9415715687315e-05
"1063185",-122.701851169309,37.8433075262692,0.000300796316095228,0.000515215930765234,0.583825728463918,0.00017561262836356
"1063186",-122.699050942563,37.8433075262692,0.000150292302738503,0.000262506626457403,0.572527652984377,8.60464993484928e-05
"1063187",-122.696250715817,37.8433075262692,0.000357914183963557,0.00059488069653394,0.601657081913964,0.000215341603499131
"1063188",-122.693450489071,37.8433075262692,0.00416246799255128,0.00660248339167828,0.63043975207838,0.00262418528925822
"1063189",-122.690650262325,37.8433075262692,0.00732757125529638,0.0115377755380478,0.635093933933144,0.00465369605470161
"1063190",-122.68785003558,37.8433075262692,0.00741005743495609,0.0115934437736952,0.63915930241272,0.00473620714096472
"1063191",-122.685049808834,37.8433075262692,0.00472806464879088,0.00737800312965288,0.640832562104555,0.00302989778268063
"1063192",-122.682249582088,37.8433075262692,0.00622108242941977,0.00967516546571627,0.642994939100942,0.0040001245178467
"1063193",-122.679449355342,37.8433075262692,0.00670417460934105,0.0103486606553039,0.647830171714543,0.00434316658837369
"1063194",-122.676649128596,37.8433075262692,0.00294308041652079,0.00429963661153347,0.684495152131273,0.00201452427744097
"1063195",-122.673848901851,37.8433075262692,0.000155206509856182,0.000221006808492382,0.702270264499713,0.000108996916728779
"1063196",-122.671048675105,37.8433075262692,2.38720633768973e-10,3.40678235094964e-10,0.70072170504943,1.67276729525076e-10
"1063232",-122.570240512256,37.8433075262692,3.99145948668131e-06,7.26064918734161e-06,0.54973865059341,2.19425955210645e-06
"1063233",-122.56744028551,37.8433075262692,0.00108423207344692,0.00206157394626049,0.525924415863722,0.000570224119888281
"1063234",-122.564640058764,37.8433075262692,0.072105373558713,0.141883820518069,0.508200112566961,0.0366439589592207
"1063235",-122.561839832018,37.8433075262692,0.245809200866312,0.476594980137713,0.515761204189111,0.126778849439572
"1063236",-122.559039605272,37.8433075262692,0.631459053477423,1.05616225817442,0.597880722010371,0.377537194813067
"1063237",-122.556239378527,37.8433075262692,0.730935818444702,1.10909313884488,0.659039167085617,0.48171533298084
"1063238",-122.553439151781,37.8433075262692,0.602938933458871,0.991510727985459,0.608101270557018,0.366647931504633
"1063903",-122.696250715817,37.8405072995237,1.13269987214417e-06,1.88375431792736e-06,0.601299151043461,6.81091471507328e-07
"1063904",-122.693450489071,37.8405072995237,0.000147844735323588,0.000234198230860879,0.631280325133677,9.33314725843771e-05
"1063905",-122.690650262325,37.8405072995237,0.000271356978272605,0.000426766125560971,0.63584469811402,0.000172540895930877
"1063906",-122.68785003558,37.8405072995237,0.00028592191779353,0.000446233203293348,0.640745501866137,0.000183203182711144
"1063907",-122.685049808834,37.8405072995237,0.00130095137793281,0.00202668100411051,0.6419122571802,0.000835096635490541
"1063908",-122.682249582088,37.8405072995237,0.00915732791216013,0.0142837572291754,0.641100780784468,0.00587077007438526
"1063909",-122.679449355342,37.8405072995237,0.00840781752468603,0.0129185113860973,0.650834858088555,0.00547210072551349
"1063910",-122.676649128596,37.8405072995237,0.00344197430659834,0.00498046673754219,0.691094728261737,0.00237873029810246
"1063911",-122.673848901851,37.8405072995237,0.000228114542601866,0.000325199529139139,0.70146024874552,0.000160013283795976
"1063912",-122.671048675105,37.8405072995237,3.29218938522284e-10,4.70437439699772e-10,0.699814493362577,2.30392184667337e-10
"1063949",-122.56744028551,37.8405072995237,1.86343128947202e-05,3.58973406966458e-05,0.519100093017792,9.67307355697188e-06
"1063950",-122.564640058764,37.8405072995237,0.00311709845905655,0.00612229747349944,0.509138680789199,0.0015870353973341
