"","X","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"21393",1096165,-122.578641192493,37.7144970959751,0,0,0,0
"21394",1096166,-122.575840965747,37.7144970959751,0,0,0,0
"21395",1096167,-122.573040739001,37.7144970959751,0,0,0,0
"21396",1096168,-122.570240512256,37.7144970959751,0,0,0,0
"21397",1096169,-122.56744028551,37.7144970959751,0,0,0,0
"21398",1096170,-122.564640058764,37.7144970959751,0,0,0,0
"21399",1096171,-122.561839832018,37.7144970959751,0,0,0,0
"21400",1096172,-122.559039605272,37.7144970959751,0,0,0,0
"21401",1096173,-122.556239378527,37.7144970959751,0,0,0,0
"21402",1096174,-122.553439151781,37.7144970959751,1.22879254410568e-09,2.05156069367213e-09,0.598955004302721,7.35991443541972e-10
"21403",1096175,-122.550638925035,37.7144970959751,0.000214419100666419,0.000371885884563127,0.576572302329537,0.000123628114534666
"21404",1096176,-122.547838698289,37.7144970959751,0.0186308024916798,0.0302380371005595,0.616137959938381,0.0114791446392385
"21405",1096177,-122.545038471543,37.7144970959751,0.0334880402311683,0.0394208381541808,0.849500969517481,0.0284481226436179
"21406",1096178,-122.542238244797,37.7144970959751,0.043213093210943,0.0505831294426387,0.854298531686276,0.0369168820797308
"21407",1096179,-122.539438018052,37.7144970959751,0.0265144645934924,0.031061576778845,0.853609743712385,0.0226330053263222
"21408",1096180,-122.536637791306,37.7144970959751,0.0157104556681588,0.0184025488488829,0.853710852619881,0.0134121865035107
"21409",1096181,-122.53383756456,37.7144970959751,0.0210115213063546,0.0246093985913161,0.853800682222638,0.017939651225901
"21410",1096182,-122.531037337814,37.7144970959751,0.0582832513842732,0.0681350084298968,0.855408294903787,0.0498559766880699
"21411",1096183,-122.528237111068,37.7144970959751,0.0625723126810044,0.073175743259335,0.855096373387667,0.053505357648006
"21412",1096184,-122.525436884323,37.7144970959751,0.00907448732177727,0.0106382414723342,0.853006330545923,0.00774059513193473
"21413",1096185,-122.522636657577,37.7144970959751,0.0158546461025253,0.0186262342404833,0.851199759319355,0.0134954709465631
"21414",1096186,-122.519836430831,37.7144970959751,0.0376552273053676,0.0441327788702149,0.853225839598807,0.0321284129329062
"21415",1096187,-122.517036204085,37.7144970959751,0.020811249432154,0.0243096571945147,0.856089794505613,0.0178162982497778
"21416",1096188,-122.514235977339,37.7144970959751,0.00402244325960055,0.00467115692389735,0.861123555713141,0.00346382064236158
"21417",1096189,-122.511435750594,37.7144970959751,2.84574783293579e-08,3.25055797927928e-08,0.875464412902659,2.49135095583014e-08
"21418",1096190,-122.508635523848,37.7144970959751,3.73966891134558e-10,4.06117998592776e-10,0.920833088979994,3.4436108753968e-10
"21419",1096191,-122.505835297102,37.7144970959751,3.30043847503528e-11,3.38053846686025e-11,0.976305552322449,3.22223640827558e-11
"21420",1096192,-122.503035070356,37.7144970959751,2.75710415884947e-17,3.22161066043945e-17,0.855815444338449,2.35957232079315e-17
"21421",1096883,-122.573040739001,37.7116968692295,0,0,0,0
"21422",1096884,-122.570240512256,37.7116968692295,0,0,0,0
"21423",1096885,-122.56744028551,37.7116968692295,0,0,0,0
"21424",1096886,-122.564640058764,37.7116968692295,0,0,0,0
"21425",1096887,-122.561839832018,37.7116968692295,4.3816376499306e-10,7.55571666841908e-10,0.579910264269795,2.54095664750574e-10
"21426",1096888,-122.559039605272,37.7116968692295,5.82909646329455e-08,1.00445600493107e-07,0.580323720967211,3.3827629494559e-08
"21427",1096889,-122.556239378527,37.7116968692295,1.74117930029638e-07,2.99775523762406e-07,0.580827706826523,1.01132518016496e-07
"21428",1096890,-122.553439151781,37.7116968692295,0.000517108491476392,0.000898434580031889,0.575566104610575,0.000297630120100118
"21429",1096891,-122.550638925035,37.7116968692295,0.0511012738803402,0.0866778327606371,0.589554125348952,0.0301269668267412
"21430",1096892,-122.547838698289,37.7116968692295,0.072511519305408,0.108548614423833,0.668009625827958,0.0484383928794224
"21431",1096893,-122.545038471543,37.7116968692295,0.0563754780218005,0.0651068215186196,0.865892032614094,0.048815077253888
"21432",1096894,-122.542238244797,37.7116968692295,0.0226007776334882,0.0260524001863617,0.867512301047776,0.0196064526102964
"21433",1096895,-122.539438018052,37.7116968692295,0.00273085387598258,0.00315026889237088,0.866863740614644,0.00236727820600625
"21434",1096896,-122.536637791306,37.7116968692295,0.000745075580198318,0.000859702937296854,0.86666631911372,0.000645731910551996
"21435",1096897,-122.53383756456,37.7116968692295,0.000676865367495338,0.000780874987215484,0.866803750378748,0.000586709439046449
"21436",1096898,-122.531037337814,37.7116968692295,0.00781304737902246,0.00901370731602113,0.866796214376232,0.00677231989087882
"21437",1096899,-122.528237111068,37.7116968692295,0.0102832408039831,0.0118635236828204,0.86679481399563,0.00891345979996077
"21438",1096900,-122.525436884323,37.7116968692295,0.00640238100895658,0.00738510566960144,0.866931536986675,0.00555042600846903
"21439",1096901,-122.522636657577,37.7116968692295,0.0316477660322562,0.0364924552331526,0.867241347014242,0.0274462512438054
"21440",1096902,-122.519836430831,37.7116968692295,0.0300193244591355,0.034569203636526,0.868383454093138,0.0260682846633667
"21441",1096903,-122.517036204085,37.7116968692295,0.0363674888852984,0.0417168758019749,0.871769234540251,0.0317040579476877
"21442",1096904,-122.514235977339,37.7116968692295,0.0297999996226281,0.0339824229602215,0.876923922037895,0.0261323325458028
"21443",1096905,-122.511435750594,37.7116968692295,0.01237123637693,0.0139356501365011,0.887740166820532,0.0109824434450321
"21444",1096906,-122.508635523848,37.7116968692295,0.000203333265744732,0.00022139292761785,0.918427105746161,0.000186746782759849
"21445",1096907,-122.505835297102,37.7116968692295,2.05440353170161e-05,2.09956332375513e-05,0.978490864484742,2.01021508773521e-05
"21446",1096908,-122.503035070356,37.7116968692295,3.01712101266269e-11,3.1658389315253e-11,0.953024167660052,2.87538924182251e-11
"21447",1097440,-123.018276791585,37.708896642484,0.518410842260346,0.809542281632299,0.640375251574336,0.331977473531333
"21448",1097600,-122.570240512256,37.708896642484,0,0,0,0
"21449",1097601,-122.56744028551,37.708896642484,0,0,0,0
"21450",1097602,-122.564640058764,37.708896642484,4.56479438276647e-10,7.82948185841405e-10,0.583026369473077,2.66139549637543e-10
"21451",1097603,-122.561839832018,37.708896642484,0.000155753338276554,0.000266940754117982,0.58347530631353,9.08782267602673e-05
"21452",1097604,-122.559039605272,37.708896642484,0.0207306399941444,0.0354703024607961,0.584450612369521,0.0121160352393898
"21453",1097605,-122.556239378527,37.708896642484,0.0619062466546893,0.105551094769094,0.586505017215753,0.0363083242599712
"21454",1097606,-122.553439151781,37.708896642484,0.00832877504290081,0.0139473061426697,0.597160122370885,0.00497361232381822
"21455",1097607,-122.550638925035,37.708896642484,0.0208652259316295,0.032345981693565,0.645063925692523,0.0134594045499184
"21456",1097608,-122.547838698289,37.708896642484,0.0137570504215546,0.0186935379498545,0.735925455013273,0.0101241635911231
"21457",1097609,-122.545038471543,37.708896642484,0.00504895592166577,0.00585720912951364,0.862007111240881,0.00435223590881764
"21458",1097610,-122.542238244797,37.708896642484,0.00180964885221329,0.00209594680960575,0.863403996666157,0.00156245805156327
"21459",1097611,-122.539438018052,37.708896642484,0.000193786766431003,0.000224475946477101,0.863285218181593,0.000167293250939094
"21460",1097612,-122.536637791306,37.708896642484,0.0018520216923207,0.00214502075892724,0.863405020493569,0.00159904482721269
"21461",1097613,-122.53383756456,37.708896642484,0.000637477142663556,0.000738409733127284,0.863310861252787,0.00055034094106184
"21462",1097614,-122.531037337814,37.708896642484,0.000209155634183844,0.000242387080657827,0.862899266809953,0.00018048024338641
"21463",1097615,-122.528237111068,37.708896642484,0.000355094238329912,0.000411896167274378,0.862096485819862,0.000306125494999097
"21464",1097616,-122.525436884323,37.708896642484,0.00892189359292388,0.0103499086320066,0.862026314448166,0.00769090705180688
"21465",1097617,-122.522636657577,37.708896642484,0.0515360472723842,0.0596280162341777,0.864292500860436,0.0445422191815106
"21466",1097618,-122.519836430831,37.708896642484,0.0243918351596221,0.0281807712653654,0.865548885441617,0.0211123257362866
"21467",1097619,-122.517036204085,37.708896642484,0.0336460544262081,0.0387630574534182,0.867992790987676,0.0292045326871277
"21468",1097620,-122.514235977339,37.708896642484,0.0251290363958105,0.0287861521745336,0.872955726887374,0.0219365362328841
"21469",1097621,-122.511435750594,37.708896642484,0.00192662976769498,0.00218737780993639,0.880794236342282,0.0016969643949512
"21470",1097622,-122.508635523848,37.708896642484,3.13594528961403e-05,3.48097833068747e-05,0.900880439837355,2.82511177181337e-05
"21471",1097623,-122.505835297102,37.708896642484,3.39101232214034e-06,3.51624849740543e-06,0.964383582287345,3.27023661080623e-06
"21472",1097624,-122.503035070356,37.708896642484,5.18464183260972e-12,5.23843009928842e-12,0.989731987320781,5.13140586453527e-12
"21473",1098156,-123.018276791585,37.7060964157385,1.85761543288827,2.86491167565136,0.648402339477333,1.20448219253395
"21474",1098316,-122.570240512256,37.7060964157385,0,0,0,0
"21475",1098317,-122.56744028551,37.7060964157385,0,0,0,0
"21476",1098318,-122.564640058764,37.7060964157385,0.000162741976419056,0.000217930245601879,0.746761772188143,0.000121529486720095
"21477",1098319,-122.561839832018,37.7060964157385,0.0214974417933263,0.0287064283760096,0.748872047464185,0.0160988332510104
"21478",1098320,-122.559039605272,37.7060964157385,0.047901612566784,0.063708814902481,0.75188359162083,0.036016436501143
"21479",1098321,-122.556239378527,37.7060964157385,0.0482717493083328,0.0641993778125959,0.751903693665734,0.0362957066046418
"21480",1098322,-122.553439151781,37.7060964157385,0.00313992636802141,0.00409659395181042,0.766472441486121,0.00240666702938401
"21481",1098323,-122.550638925035,37.7060964157385,0.000812206902628532,0.00101176696983439,0.802760840039554,0.000652007895440005
"21482",1098324,-122.547838698289,37.7060964157385,0.000531435111770406,0.000632808928319518,0.839803435109047,0.000446301032402348
"21483",1098325,-122.545038471543,37.7060964157385,0.000112209959570464,0.000128272257269153,0.874779644167438,9.8158988505093e-05
"21484",1098326,-122.542238244797,37.7060964157385,3.88708159334783e-05,4.44281394624014e-05,0.874914331408674,3.40086339337488e-05
"21485",1098327,-122.539438018052,37.7060964157385,9.23589037142847e-06,1.05570335873963e-05,0.874856586840351,8.08007952677957e-06
"21486",1098328,-122.536637791306,37.7060964157385,0.000135035356652224,0.000154384979208995,0.874666417316568,0.000118110891614066
"21487",1098329,-122.53383756456,37.7060964157385,4.89045434733271e-05,5.59256820119648e-05,0.874455915671523,4.2764867343466e-05
"21488",1098330,-122.531037337814,37.7060964157385,7.60302680188896e-11,8.69439000092916e-11,0.874475012171806,6.64865695512441e-11
"21489",1098331,-122.528237111068,37.7060964157385,5.76028488694647e-06,6.58428764966618e-06,0.874853164599896,5.03940346234207e-06
"21490",1098332,-122.525436884323,37.7060964157385,0.000788038974860683,0.000901017411236683,0.874610151849416,0.00068922688746616
"21491",1098333,-122.522636657577,37.7060964157385,0.00469788465416059,0.00537664042933812,0.873758384236774,0.00410481610475009
"21492",1098334,-122.519836430831,37.7060964157385,0.00251873471715953,0.00287599524320062,0.875778471162038,0.00220585363985672
"21493",1098335,-122.517036204085,37.7060964157385,0.0444179152604193,0.0505333539082803,0.878982134078004,0.0390425539468993
"21494",1098336,-122.514235977339,37.7060964157385,0.0420090588741004,0.0475773957912429,0.882962553445026,0.0370924258912982
"21495",1098337,-122.511435750594,37.7060964157385,0.00595207928563468,0.00669047564226772,0.889634699218073,0.00529517626499773
"21496",1098338,-122.508635523848,37.7060964157385,9.46426411019274e-07,1.04893550510811e-06,0.902273215474513,8.53935201080364e-07
"21497",1098339,-122.505835297102,37.7060964157385,9.87274939134863e-08,1.04104983240694e-07,0.948345514692848,9.36277760297202e-08
"21498",1098340,-122.503035070356,37.7060964157385,1.6224431440874e-13,1.62687634977507e-13,0.997275019894238,1.61802201879704e-13
"21499",1098872,-123.018276791585,37.703296188993,2.79412487391382,4.21670174195515,0.662632798073661,1.85147878336873
"21500",1098873,-123.015476564839,37.703296188993,4.10828441306949,5.90317536813169,0.695944835934922,2.85913932182764
"21501",1098874,-123.012676338094,37.703296188993,4.4984848216176,6.32099077602811,0.711674005074928,3.20145470976937
"21502",1098875,-123.009876111348,37.703296188993,3.63939019292593,5.61034158406128,0.648693156806222,2.36084751309873
"21503",1098876,-123.007075884602,37.703296188993,4.30860579162836,6.33956386585892,0.679637571731381,2.92829037777007
"21504",1098877,-123.004275657856,37.703296188993,3.29752944335341,4.06674947197789,0.810851385381661,2.67380631747993
"21505",1098878,-123.00147543111,37.703296188993,3.99222417473793,5.82439172909614,0.685431949021304,2.73639799702059
"21506",1099033,-122.56744028551,37.703296188993,0,0,0,0
"21507",1099034,-122.564640058764,37.703296188993,5.70346466588489e-06,6.4399432929129e-06,0.885638957746958,5.0512105022409e-06
"21508",1099035,-122.561839832018,37.703296188993,0.000752894720062614,0.000850980096144839,0.884738342851286,0.00066611482696968
"21509",1099036,-122.559039605272,37.703296188993,0.00166305126913358,0.00188177135761176,0.883769041550417,0.00146975322617139
"21510",1099037,-122.556239378527,37.703296188993,0.00163437137380242,0.00185145937144865,0.882747630872198,0.00144273745818943
"21511",1099038,-122.553439151781,37.703296188993,0.000102933906873659,0.000116732105007502,0.881796030895215,9.07667105257302e-05
"21512",1099039,-122.550638925035,37.703296188993,7.9997240902685e-06,9.0770537351259e-06,0.881312849268656,7.05025963135764e-06
"21513",1099040,-122.547838698289,37.703296188993,5.12054897114922e-06,5.81240489307983e-06,0.880969076542771,4.51104529850537e-06
"21514",1099041,-122.545038471543,37.703296188993,7.95731329677855e-12,9.03483873994703e-12,0.880736615872926,7.00829718444538e-12
"21515",1099042,-122.542238244797,37.703296188993,1.12939272309265e-09,1.28300164217058e-09,0.880273793868219,9.94174817123925e-10
"21516",1099043,-122.539438018052,37.703296188993,1.67099737957699e-07,1.89941252212084e-07,0.879744321002577,1.47005045509304e-07
"21517",1099044,-122.536637791306,37.703296188993,2.50499464726772e-06,2.84883016518721e-06,0.879306417728521,2.2026578697181e-06
"21518",1099045,-122.53383756456,37.703296188993,9.52962952283087e-07,1.08308090888466e-06,0.879863124228119,8.38476960469449e-07
"21519",1099046,-122.531037337814,37.703296188993,1.48783093999313e-12,1.6905891833154e-12,0.880066520404063,1.30939019830926e-12
"21520",1099047,-122.528237111068,37.703296188993,1.28417826328331e-07,1.45926859224765e-07,0.880015008960989,1.13009614587077e-07
"21521",1099048,-122.525436884323,37.703296188993,1.77918101144314e-05,2.01899242336958e-05,0.881222232857019,1.56785386356074e-05
"21522",1099049,-122.522636657577,37.703296188993,0.000167948162925313,0.000190720875342,0.880596644830563,0.000147894588777488
"21523",1099050,-122.519836430831,37.703296188993,0.00580693993251771,0.00660015055840622,0.879819313382442,0.00510905790428082
"21524",1099051,-122.517036204085,37.703296188993,0.00541670412640087,0.00614109415304179,0.882042188478398,0.0047777615619906
"21525",1099052,-122.514235977339,37.703296188993,0.00297852033691015,0.00335727935255789,0.887182752498935,0.002642491870874
"21526",1099053,-122.511435750594,37.703296188993,0.00846446015639231,0.00946945898447752,0.893869456562131,0.0075661224000862
"21527",1099054,-122.508635523848,37.703296188993,0.0257205415284261,0.0284703963003181,0.903413540757025,0.0232362854923835
"21528",1099055,-122.505835297102,37.703296188993,0.00215047591191251,0.00229970838127485,0.935108089974603,0.0020109274225249
"21529",1099056,-122.503035070356,37.703296188993,9.1543916558301e-09,9.1722907392117e-09,0.998048569992981,9.13652750125691e-09
"21530",1099588,-123.018276791585,37.7004959622474,3.46776281297207,5.11294768509478,0.678231624211853,2.35194640502351
"21531",1099589,-123.015476564839,37.7004959622474,4.3234985910356,5.44693604979564,0.793748733510065,3.43177153096706
"21532",1099590,-123.012676338094,37.7004959622474,3.49328188747168,4.0958286044616,0.852887712065497,2.97937719660556
"21533",1099591,-123.009876111348,37.7004959622474,3.64954439997673,4.39663409387855,0.830076900203727,3.02940250268856
"21534",1099592,-123.007075884602,37.7004959622474,3.68097645789385,4.4434816885616,0.828399150911189,3.04931777224334
"21535",1099593,-123.004275657856,37.7004959622474,3.51010115593672,4.2681547587793,0.822393131063648,2.88668307998093
"21536",1099594,-123.00147543111,37.7004959622474,3.86485593765974,4.84844302610006,0.797133413109015,3.08080580476135
"21537",1099749,-122.56744028551,37.7004959622474,0,0,0,0
"21538",1099750,-122.564640058764,37.7004959622474,0,0,0,0
"21539",1099751,-122.561839832018,37.7004959622474,0,0,0,0
"21540",1099752,-122.559039605272,37.7004959622474,0,0,0,0
"21541",1099753,-122.556239378527,37.7004959622474,0,0,0,0
"21542",1099754,-122.553439151781,37.7004959622474,0,0,0,0
"21543",1099755,-122.550638925035,37.7004959622474,0,0,0,0
"21544",1099756,-122.547838698289,37.7004959622474,0,0,0,0
"21545",1099757,-122.545038471543,37.7004959622474,0,0,0,0
"21546",1099758,-122.542238244797,37.7004959622474,0,0,0,0
"21547",1099759,-122.539438018052,37.7004959622474,0,0,0,0
"21548",1099760,-122.536637791306,37.7004959622474,0,0,0,0
"21549",1099761,-122.53383756456,37.7004959622474,0,0,0,0
"21550",1099762,-122.531037337814,37.7004959622474,0,0,0,0
"21551",1099763,-122.528237111068,37.7004959622474,5.33749606645983e-07,6.07409062087607e-07,0.87873171468917,4.69022707062695e-07
"21552",1099764,-122.525436884323,37.7004959622474,7.22043420410046e-05,8.21867501793491e-05,0.878539933546943,6.34343978585049e-05
"21553",1099765,-122.522636657577,37.7004959622474,0.000310906688355317,0.000353789742974166,0.878789435051597,0.000273221513013532
"21554",1099766,-122.519836430831,37.7004959622474,0.0006548725272296,0.000745124583356555,0.878876555487678,0.000575552111015061
"21555",1099767,-122.517036204085,37.7004959622474,0.000248019956234202,0.000282186592381427,0.878921830201478,0.000217990153859855
"21556",1099768,-122.514235977339,37.7004959622474,0.000159449500279152,0.000180265758121087,0.884524614885803,0.000141037007828151
"21557",1099769,-122.511435750594,37.7004959622474,0.0105832244211342,0.0118754009697172,0.891188806855612,0.00943165114455578
"21558",1099770,-122.508635523848,37.7004959622474,0.0340579437557608,0.037884350822579,0.898997686809042,0.0306180126539014
"21559",1099771,-122.505835297102,37.7004959622474,0.0111561475438066,0.0121289837991926,0.919792435088356,0.0102613401155228
"21560",1099772,-122.503035070356,37.7004959622474,0.003055034566205,0.00312305010100154,0.978221439747402,0.00298850031183113
"21561",1099773,-122.50023484361,37.7004959622474,0.000153803348075598,0.000160418527139046,0.958762998380395,0.000147460959161904
"21562",1100304,-123.018276791585,37.6976957355019,3.54056580364704,5.19186004850165,0.681945539858848,2.41447305837386
"21563",1100305,-123.015476564839,37.6976957355019,4.41945138797164,5.80985050772207,0.760682461983763,3.36179916241982
"21564",1100306,-123.012676338094,37.6976957355019,3.40290515944362,3.97934749207985,0.855141493980224,2.90996540191963
"21565",1100307,-123.009876111348,37.6976957355019,3.02212148830295,3.54628905397628,0.852192656127223,2.57542973825604
"21566",1100308,-123.007075884602,37.6976957355019,3.12725622132421,3.70428125255551,0.844227532444188,2.64011580304927
"21567",1100309,-123.004275657856,37.6976957355019,3.77152947112918,4.59372162103117,0.821018290238181,3.09649467796939
"21568",1100310,-123.00147543111,37.6976957355019,4.04039990529418,5.02444917009557,0.80414783163531,3.24907882278182
"21569",1100311,-122.998675204365,37.6976957355019,3.34695591181517,4.21988646620001,0.793138853052861,2.65460077311557
"21570",1100312,-122.995874977619,37.6976957355019,1.48743824083358,2.31471725618474,0.642600402644972,0.955828412469188
"21571",1100465,-122.56744028551,37.6976957355019,0,0,0,0
"21572",1100466,-122.564640058764,37.6976957355019,0,0,0,0
"21573",1100467,-122.561839832018,37.6976957355019,0,0,0,0
"21574",1100468,-122.559039605272,37.6976957355019,0,0,0,0
"21575",1100469,-122.556239378527,37.6976957355019,0,0,0,0
"21576",1100470,-122.553439151781,37.6976957355019,0,0,0,0
"21577",1100471,-122.550638925035,37.6976957355019,0,0,0,0
"21578",1100472,-122.547838698289,37.6976957355019,0,0,0,0
"21579",1100473,-122.545038471543,37.6976957355019,0,0,0,0
"21580",1100474,-122.542238244797,37.6976957355019,0,0,0,0
"21581",1100475,-122.539438018052,37.6976957355019,0,0,0,0
"21582",1100476,-122.536637791306,37.6976957355019,0,0,0,0
"21583",1100477,-122.53383756456,37.6976957355019,0,0,0,0
"21584",1100478,-122.531037337814,37.6976957355019,0,0,0,0
"21585",1100479,-122.528237111068,37.6976957355019,2.7512393694451e-05,3.13656187934231e-05,0.877151312577323,2.41325322412318e-05
"21586",1100480,-122.525436884323,37.6976957355019,0.00375418615003582,0.0042774682337725,0.877665465846096,0.00329491953624415
"21587",1100481,-122.522636657577,37.6976957355019,0.0202252864954062,0.0230436625023259,0.877694094563517,0.0177516145178733
"21588",1100482,-122.519836430831,37.6976957355019,0.040051431953907,0.0455499529947099,0.879285911855024,0.0352166598666906
"21589",1100483,-122.517036204085,37.6976957355019,0.0155492551275529,0.0177108073813164,0.877952924040956,0.0136515140058939
"21590",1100484,-122.514235977339,37.6976957355019,0.0154686272027902,0.0175508851660644,0.881358806489125,0.0136334108094764
"21591",1100485,-122.511435750594,37.6976957355019,0.0381733573740348,0.0429543381042576,0.888696207618925,0.0339245179303867
"21592",1100486,-122.508635523848,37.6976957355019,0.0434438239783049,0.048520958273705,0.8953620357875,0.0388979506796089
"21593",1100487,-122.505835297102,37.6976957355019,0.0111111844656989,0.0122259561023098,0.90881926719823,0.0100980585238208
"21594",1100488,-122.503035070356,37.6976957355019,0.0749556698836386,0.0802877407418571,0.933587982312738,0.0699777126095659
"21595",1100489,-122.50023484361,37.6976957355019,0.0404458358418196,0.0429260163782907,0.942221972926298,0.0381089552435325
"21596",1100490,-122.497434616865,37.6976957355019,5.07231325741486e-06,7.67505165720059e-06,0.660883272708153,3.35220698576129e-06
"21597",1101020,-123.018276791585,37.6948955087564,3.07761878930032,4.58266457066449,0.67157845437814,2.06686246968343
"21598",1101021,-123.015476564839,37.6948955087564,3.90246561691165,5.63506579414347,0.692532396155425,2.70258386459398
"21599",1101022,-123.012676338094,37.6948955087564,4.09046491384506,5.6440539187648,0.724738808792291,2.96451866906673
"21600",1101023,-123.009876111348,37.6948955087564,3.51363130249083,5.00759696256483,0.701660163299403,2.46537511347961
"21601",1101024,-123.007075884602,37.6948955087564,3.87473002150655,5.61512860398727,0.690051874992698,2.67376471643109
"21602",1101025,-123.004275657856,37.6948955087564,3.82661660388112,4.84987268728664,0.789013825849932,3.01925340668912
"21603",1101026,-123.00147543111,37.6948955087564,3.34016244858503,4.08880022302047,0.816905269614175,2.7285963056165
"21604",1101027,-122.998675204365,37.6948955087564,3.26890197508037,4.53929130303155,0.720134874996291,2.35405031519963
"21605",1101028,-122.995874977619,37.6948955087564,1.23794110100716,1.94692031249024,0.635845798652003,0.78713964805404
"21606",1101181,-122.56744028551,37.6948955087564,0,0,0,0
"21607",1101182,-122.564640058764,37.6948955087564,0,0,0,0
"21608",1101183,-122.561839832018,37.6948955087564,0,0,0,0
"21609",1101184,-122.559039605272,37.6948955087564,0,0,0,0
"21610",1101185,-122.556239378527,37.6948955087564,0,0,0,0
"21611",1101186,-122.553439151781,37.6948955087564,0,0,0,0
"21612",1101187,-122.550638925035,37.6948955087564,0,0,0,0
"21613",1101188,-122.547838698289,37.6948955087564,0,0,0,0
"21614",1101189,-122.545038471543,37.6948955087564,0,0,0,0
"21615",1101190,-122.542238244797,37.6948955087564,0,0,0,0
"21616",1101191,-122.539438018052,37.6948955087564,0,0,0,0
"21617",1101192,-122.536637791306,37.6948955087564,0,0,0,0
"21618",1101193,-122.53383756456,37.6948955087564,0,0,0,0
"21619",1101194,-122.531037337814,37.6948955087564,0,0,0,0
"21620",1101195,-122.528237111068,37.6948955087564,1.74598499484091e-05,1.99524132261866e-05,0.875074596264571,1.52786711444441e-05
"21621",1101196,-122.525436884323,37.6948955087564,0.00239823565498227,0.00273594069746368,0.876567119018891,0.00210221451881619
"21622",1101197,-122.522636657577,37.6948955087564,0.0127299720537849,0.0145350078518435,0.875814597662589,0.0111490953525416
"21623",1101198,-122.519836430831,37.6948955087564,0.0261104756034911,0.0297973388606444,0.8762687072696,0.0228797927032656
"21624",1101199,-122.517036204085,37.6948955087564,0.0101054017897695,0.0115465513319741,0.875187880712586,0.00884412517613757
"21625",1101200,-122.514235977339,37.6948955087564,0.0111888672923669,0.0127571236023154,0.877068188814614,0.00981339957100333
"21626",1101201,-122.511435750594,37.6948955087564,0.0320400519529358,0.0362630621121428,0.883545130685669,0.0283088318899322
"21627",1101202,-122.508635523848,37.6948955087564,0.0459802244324237,0.0516658596001424,0.889953729373293,0.0409202722110565
"21628",1101203,-122.505835297102,37.6948955087564,0.00799666465609334,0.00888922260727507,0.899591000179111,0.00719372755607196
"21629",1101204,-122.503035070356,37.6948955087564,0.105852948222309,0.118414509666899,0.893918731075058,0.0946239331554406
"21630",1101205,-122.50023484361,37.6948955087564,0.0569984886329621,0.0618321794347628,0.921825644090379,0.0525426684962585
"21631",1101206,-122.497434616865,37.6948955087564,0.000231373828137293,0.000370449399231951,0.624576065225099,0.000144510555174059
"21632",1101736,-123.018276791585,37.6920952820109,2.24439490418881,3.4021357780255,0.659701743441702,1.48063123126503
"21633",1101737,-123.015476564839,37.6920952820109,2.73437796030194,4.13902774956491,0.660632913270362,1.80642007789654
"21634",1101738,-123.012676338094,37.6920952820109,1.96401289962232,3.08368277896682,0.636904973824954,1.25088958442583
"21635",1101739,-123.009876111348,37.6920952820109,1.7115784810856,2.83648134545582,0.603416089383992,1.03279399373047
"21636",1101740,-123.007075884602,37.6920952820109,1.44857523087412,2.47745530957724,0.584702870430915,0.846986095527223
"21637",1101741,-123.004275657856,37.6920952820109,2.34311418905854,3.75152435967509,0.624576562595337,1.46345420597055
"21638",1101742,-123.00147543111,37.6920952820109,2.79213574565947,4.33910436828454,0.643482043452976,1.79668921521506
"21639",1101743,-122.998675204365,37.6920952820109,2.57345073781908,4.0315132407097,0.638333693619732,1.64272031482047
"21640",1101744,-122.995874977619,37.6920952820109,1.6870729085058,2.64817668422827,0.637069617957702,1.07478289328858
"21641",1101745,-122.993074750873,37.6920952820109,0.627356489235535,1.0175059607082,0.616562962244352,0.386804775386278
"21642",1101898,-122.564640058764,37.6920952820109,0,0,0,0
"21643",1101899,-122.561839832018,37.6920952820109,0,0,0,0
"21644",1101900,-122.559039605272,37.6920952820109,0,0,0,0
"21645",1101901,-122.556239378527,37.6920952820109,0,0,0,0
"21646",1101902,-122.553439151781,37.6920952820109,0,0,0,0
"21647",1101903,-122.550638925035,37.6920952820109,0,0,0,0
"21648",1101904,-122.547838698289,37.6920952820109,0,0,0,0
"21649",1101905,-122.545038471543,37.6920952820109,0,0,0,0
"21650",1101906,-122.542238244797,37.6920952820109,0,0,0,0
"21651",1101907,-122.539438018052,37.6920952820109,0,0,0,0
"21652",1101908,-122.536637791306,37.6920952820109,0,0,0,0
"21653",1101909,-122.53383756456,37.6920952820109,0,0,0,0
"21654",1101910,-122.531037337814,37.6920952820109,0,0,0,0
"21655",1101911,-122.528237111068,37.6920952820109,6.30761229913901e-07,7.21248565481624e-07,0.874540706355099,5.51626371550314e-07
"21656",1101912,-122.525436884323,37.6920952820109,8.67816185746051e-05,9.92749352398025e-05,0.874154371040189,7.58605312029335e-05
"21657",1101913,-122.522636657577,37.6920952820109,0.000463713370481855,0.000545312781281903,0.85036218918576,0.000394324316877658
"21658",1101914,-122.519836430831,37.6920952820109,0.000982294126151828,0.00119976312966832,0.818740051149419,0.000804243543089321
"21659",1101915,-122.517036204085,37.6920952820109,0.00237145960709313,0.00300890151153051,0.788147966294471,0.00186906106647993
"21660",1101916,-122.514235977339,37.6920952820109,0.0305784188676625,0.039573391624248,0.772701494933937,0.023627989971759
"21661",1101917,-122.511435750594,37.6920952820109,0.0601165454369038,0.076590243965602,0.784911267078653,0.0471861538512716
