"","X","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"18804",1072007,-122.900667265245,38.0225220433314,0,0,0,0
"18805",1072008,-122.897867038495,38.0225220433314,0,0,0,0
"18806",1072009,-122.895066811744,38.0225220433314,0,0,0,0
"18807",1072010,-122.892266584993,38.0225220433314,0,0,0,0
"18808",1072011,-122.889466358243,38.0225220433314,0,0,0,0
"18809",1072012,-122.886666131492,38.0225220433314,0,0,0,0
"18810",1072013,-122.883865904741,38.0225220433314,0,0,0,0
"18811",1072014,-122.881065677991,38.0225220433314,0,0,0,0
"18812",1072015,-122.87826545124,38.0225220433314,0,0,0,0
"18813",1072016,-122.875465224489,38.0225220433314,0,0,0,0
"18814",1072017,-122.872664997739,38.0225220433314,0,0,0,0
"18815",1072018,-122.869864770988,38.0225220433314,0,0,0,0
"18816",1072720,-123.015476562023,38.0197218165873,0,0,0,0
"18817",1072721,-123.012676335272,38.0197218165873,0,0,0,0
"18818",1072722,-123.009876108521,38.0197218165873,0,0,0,0
"18819",1072723,-123.007075881771,38.0197218165873,0,0,0,0
"18820",1072724,-123.00427565502,38.0197218165873,0,0,0,0
"18821",1072725,-123.001475428269,38.0197218165873,0,0,0,0
"18822",1072734,-122.976273387513,38.0197218165873,0,0,0,0
"18823",1072735,-122.973473160763,38.0197218165873,0,0,0,0
"18824",1072736,-122.970672934012,38.0197218165873,0,0,0,0
"18825",1072737,-122.967872707261,38.0197218165873,0,0,0,0
"18826",1072738,-122.965072480511,38.0197218165873,0,0,0,0
"18827",1072739,-122.96227225376,38.0197218165873,0,0,0,0
"18828",1072740,-122.959472027009,38.0197218165873,0,0,0,0
"18829",1072741,-122.956671800259,38.0197218165873,0,0,0,0
"18830",1072742,-122.953871573508,38.0197218165873,0,0,0,0
"18831",1072743,-122.951071346757,38.0197218165873,0,0,0,0
"18832",1072744,-122.948271120007,38.0197218165873,0,0,0,0
"18833",1072745,-122.945470893256,38.0197218165873,0,0,0,0
"18834",1072746,-122.942670666505,38.0197218165873,0,0,0,0
"18835",1072747,-122.939870439755,38.0197218165873,0,0,0,0
"18836",1072748,-122.937070213004,38.0197218165873,0,0,0,0
"18837",1072749,-122.934269986253,38.0197218165873,0,0,0,0
"18838",1072750,-122.931469759503,38.0197218165873,0,0,0,0
"18839",1072751,-122.928669532752,38.0197218165873,0,0,0,0
"18840",1072752,-122.925869306001,38.0197218165873,0,0,0,0
"18841",1072753,-122.923069079251,38.0197218165873,0,0,0,0
"18842",1072754,-122.9202688525,38.0197218165873,0,0,0,0
"18843",1072755,-122.917468625749,38.0197218165873,0,0,0,0
"18844",1072756,-122.914668398999,38.0197218165873,0,0,0,0
"18845",1072757,-122.911868172248,38.0197218165873,0,0,0,0
"18846",1072758,-122.909067945497,38.0197218165873,0,0,0,0
"18847",1072759,-122.906267718747,38.0197218165873,0,0,0,0
"18848",1072760,-122.903467491996,38.0197218165873,0,0,0,0
"18849",1072761,-122.900667265245,38.0197218165873,0,0,0,0
"18850",1072762,-122.897867038495,38.0197218165873,0,0,0,0
"18851",1072763,-122.895066811744,38.0197218165873,0,0,0,0
"18852",1072764,-122.892266584993,38.0197218165873,0,0,0,0
"18853",1072765,-122.889466358243,38.0197218165873,0,0,0,0
"18854",1072766,-122.886666131492,38.0197218165873,0,0,0,0
"18855",1072767,-122.883865904741,38.0197218165873,0,0,0,0
"18856",1072768,-122.881065677991,38.0197218165873,0,0,0,0
"18857",1072769,-122.87826545124,38.0197218165873,0,0,0,0
"18858",1072770,-122.875465224489,38.0197218165873,0,0,0,0
"18859",1072771,-122.872664997739,38.0197218165873,0,0,0,0
"18860",1072772,-122.869864770988,38.0197218165873,0,0,0,0
"18861",1072773,-122.867064544237,38.0197218165873,0,0,0,0
"18862",1072774,-122.864264317487,38.0197218165873,4.81183588352252e-07,5.30540776397495e-07,0.906968153550061,4.36418190646434e-07
"18863",1072775,-122.861464090736,38.0197218165873,5.24658437939252e-05,6.100853109977e-05,0.859975528801462,4.51193417606957e-05
"18864",1073474,-123.015476562023,38.0169215898433,0,0,0,0
"18865",1073475,-123.012676335272,38.0169215898433,0,0,0,0
"18866",1073476,-123.009876108521,38.0169215898433,0,0,0,0
"18867",1073477,-123.007075881771,38.0169215898433,0,0,0,0
"18868",1073478,-123.00427565502,38.0169215898433,0,0,0,0
"18869",1073479,-123.001475428269,38.0169215898433,0,0,0,0
"18870",1073487,-122.979073614264,38.0169215898433,0,0,0,0
"18871",1073488,-122.976273387513,38.0169215898433,0,0,0,0
"18872",1073489,-122.973473160763,38.0169215898433,0,0,0,0
"18873",1073490,-122.970672934012,38.0169215898433,0,0,0,0
"18874",1073491,-122.967872707261,38.0169215898433,0,0,0,0
"18875",1073492,-122.965072480511,38.0169215898433,0,0,0,0
"18876",1073493,-122.96227225376,38.0169215898433,0,0,0,0
"18877",1073494,-122.959472027009,38.0169215898433,0,0,0,0
"18878",1073495,-122.956671800259,38.0169215898433,0,0,0,0
"18879",1073496,-122.953871573508,38.0169215898433,0,0,0,0
"18880",1073497,-122.951071346757,38.0169215898433,0,0,0,0
"18881",1073498,-122.948271120007,38.0169215898433,0,0,0,0
"18882",1073499,-122.945470893256,38.0169215898433,0,0,0,0
"18883",1073500,-122.942670666505,38.0169215898433,0,0,0,0
"18884",1073501,-122.939870439755,38.0169215898433,0,0,0,0
"18885",1073502,-122.937070213004,38.0169215898433,0,0,0,0
"18886",1073503,-122.934269986253,38.0169215898433,0,0,0,0
"18887",1073504,-122.931469759503,38.0169215898433,0,0,0,0
"18888",1073505,-122.928669532752,38.0169215898433,0,0,0,0
"18889",1073506,-122.925869306001,38.0169215898433,0,0,0,0
"18890",1073507,-122.923069079251,38.0169215898433,0,0,0,0
"18891",1073508,-122.9202688525,38.0169215898433,0,0,0,0
"18892",1073509,-122.917468625749,38.0169215898433,0,0,0,0
"18893",1073510,-122.914668398999,38.0169215898433,0,0,0,0
"18894",1073511,-122.911868172248,38.0169215898433,0,0,0,0
"18895",1073512,-122.909067945497,38.0169215898433,0,0,0,0
"18896",1073513,-122.906267718747,38.0169215898433,0,0,0,0
"18897",1073514,-122.903467491996,38.0169215898433,0,0,0,0
"18898",1073515,-122.900667265245,38.0169215898433,0,0,0,0
"18899",1073516,-122.897867038495,38.0169215898433,0,0,0,0
"18900",1073517,-122.895066811744,38.0169215898433,0,0,0,0
"18901",1073518,-122.892266584993,38.0169215898433,0,0,0,0
"18902",1073519,-122.889466358243,38.0169215898433,0,0,0,0
"18903",1073520,-122.886666131492,38.0169215898433,0,0,0,0
"18904",1073521,-122.883865904741,38.0169215898433,0,0,0,0
"18905",1073522,-122.881065677991,38.0169215898433,0,0,0,0
"18906",1073523,-122.87826545124,38.0169215898433,2.66727833562186e-06,3.10495225489884e-06,0.859040048494645,2.29129891078132e-06
"18907",1073524,-122.875465224489,38.0169215898433,0.000414844371698564,0.000491327755753972,0.844333272118853,0.000350266905776338
"18908",1073525,-122.872664997739,38.0169215898433,0.00276052668996272,0.00333077124829698,0.828795039999871,0.00228791082842836
"18909",1073526,-122.869864770988,38.0169215898433,0.0188973781157983,0.0228021469964285,0.82875433259676,0.0156612839881871
"18910",1073527,-122.867064544237,38.0169215898433,0.0223461116082035,0.0267508683992287,0.835341540121658,0.0186666352865272
"18911",1073528,-122.864264317487,38.0169215898433,0.0354006030363962,0.0417098322975419,0.848735204300556,0.0300457380504586
"18912",1073529,-122.861464090736,38.0169215898433,0.0614068069728091,0.0689845641808666,0.890152858135194,0.0546614447358022
"18913",1073530,-122.858663863985,38.0169215898433,0.0684531679959036,0.0749223370807628,0.91365500147325,0.062542579306146
"18914",1073531,-122.855863637235,38.0169215898433,0.0186294564162381,0.0206716525057205,0.901207893809302,0.0167890131796901
"18915",1074228,-123.015476562023,38.0141213630992,0,0,0,0
"18916",1074229,-123.012676335272,38.0141213630992,0,0,0,0
"18917",1074230,-123.009876108521,38.0141213630992,0,0,0,0
"18918",1074231,-123.007075881771,38.0141213630992,0,0,0,0
"18919",1074232,-123.00427565502,38.0141213630992,0,0,0,0
"18920",1074241,-122.979073614264,38.0141213630992,0,0,0,0
"18921",1074242,-122.976273387513,38.0141213630992,0,0,0,0
"18922",1074243,-122.973473160763,38.0141213630992,0,0,0,0
"18923",1074244,-122.970672934012,38.0141213630992,0,0,0,0
"18924",1074245,-122.967872707261,38.0141213630992,0,0,0,0
"18925",1074246,-122.965072480511,38.0141213630992,0,0,0,0
"18926",1074247,-122.96227225376,38.0141213630992,0,0,0,0
"18927",1074248,-122.959472027009,38.0141213630992,0,0,0,0
"18928",1074249,-122.956671800259,38.0141213630992,0,0,0,0
"18929",1074250,-122.953871573508,38.0141213630992,0,0,0,0
"18930",1074251,-122.951071346757,38.0141213630992,0,0,0,0
"18931",1074252,-122.948271120007,38.0141213630992,0,0,0,0
"18932",1074253,-122.945470893256,38.0141213630992,0,0,0,0
"18933",1074254,-122.942670666505,38.0141213630992,0,0,0,0
"18934",1074255,-122.939870439755,38.0141213630992,0,0,0,0
"18935",1074256,-122.937070213004,38.0141213630992,0,0,0,0
"18936",1074257,-122.934269986253,38.0141213630992,0,0,0,0
"18937",1074258,-122.931469759503,38.0141213630992,0,0,0,0
"18938",1074259,-122.928669532752,38.0141213630992,0,0,0,0
"18939",1074260,-122.925869306001,38.0141213630992,0,0,0,0
"18940",1074261,-122.923069079251,38.0141213630992,0,0,0,0
"18941",1074262,-122.9202688525,38.0141213630992,0,0,0,0
"18942",1074263,-122.917468625749,38.0141213630992,0,0,0,0
"18943",1074264,-122.914668398999,38.0141213630992,0,0,0,0
"18944",1074265,-122.911868172248,38.0141213630992,0,0,0,0
"18945",1074266,-122.909067945497,38.0141213630992,0,0,0,0
"18946",1074267,-122.906267718747,38.0141213630992,0,0,0,0
"18947",1074268,-122.903467491996,38.0141213630992,0,0,0,0
"18948",1074269,-122.900667265245,38.0141213630992,0,0,0,0
"18949",1074270,-122.897867038495,38.0141213630992,0,0,0,0
"18950",1074271,-122.895066811744,38.0141213630992,0,0,0,0
"18951",1074272,-122.892266584993,38.0141213630992,0,0,0,0
"18952",1074273,-122.889466358243,38.0141213630992,0,0,0,0
"18953",1074274,-122.886666131492,38.0141213630992,0,0,0,0
"18954",1074275,-122.883865904741,38.0141213630992,0,0,0,0
"18955",1074276,-122.881065677991,38.0141213630992,0,0,0,0
"18956",1074277,-122.87826545124,38.0141213630992,5.02751706932258e-06,6.00453944360765e-06,0.837286042758002,4.20946987187142e-06
"18957",1074278,-122.875465224489,38.0141213630992,0.00075229453650536,0.000918978921415015,0.818620012901929,0.000615843363180069
"18958",1074279,-122.872664997739,38.0141213630992,0.00444721082749311,0.00544756974614941,0.816366019110925,0.00363055179938755
"18959",1074280,-122.869864770988,38.0141213630992,0.0310473335790448,0.0379900968448861,0.817248076671436,0.0253733736532509
"18960",1074281,-122.867064544237,38.0141213630992,0.0502495061024092,0.0613381072920158,0.819221660413869,0.0411654838241925
"18961",1074282,-122.864264317487,38.0141213630992,0.0772777371457778,0.0938680443479646,0.82325926445546,0.0636196130414154
"18962",1074283,-122.861464090736,38.0141213630992,0.111983424634673,0.134450243299094,0.832898638833683,0.0932708419501532
"18963",1074284,-122.858663863985,38.0141213630992,0.134824525122531,0.157122839257923,0.858083559075781,0.115690708367843
"18964",1074285,-122.855863637235,38.0141213630992,0.0693189505138434,0.0780870292846746,0.887714017921387,0.0615354040787377
"18965",1074286,-122.853063410484,38.0141213630992,0.155735649587587,0.170408146479024,0.913897913951878,0.142326485286036
"18966",1074981,-123.018276788773,38.0113211363552,0,0,0,0
"18967",1074982,-123.015476562023,38.0113211363552,0,0,0,0
"18968",1074983,-123.012676335272,38.0113211363552,0,0,0,0
"18969",1074984,-123.009876108521,38.0113211363552,0,0,0,0
"18970",1074985,-123.007075881771,38.0113211363552,0,0,0,0
"18971",1074986,-123.00427565502,38.0113211363552,0,0,0,0
"18972",1074994,-122.981873841015,38.0113211363552,0,0,0,0
"18973",1074995,-122.979073614264,38.0113211363552,0,0,0,0
"18974",1074996,-122.976273387513,38.0113211363552,0,0,0,0
"18975",1074997,-122.973473160763,38.0113211363552,0,0,0,0
"18976",1074998,-122.970672934012,38.0113211363552,0,0,0,0
"18977",1074999,-122.967872707261,38.0113211363552,0,0,0,0
"18978",1075000,-122.965072480511,38.0113211363552,0,0,0,0
"18979",1075001,-122.96227225376,38.0113211363552,0,0,0,0
"18980",1075002,-122.959472027009,38.0113211363552,0,0,0,0
"18981",1075003,-122.956671800259,38.0113211363552,0,0,0,0
"18982",1075004,-122.953871573508,38.0113211363552,0,0,0,0
"18983",1075005,-122.951071346757,38.0113211363552,0,0,0,0
"18984",1075006,-122.948271120007,38.0113211363552,0,0,0,0
"18985",1075007,-122.945470893256,38.0113211363552,0,0,0,0
"18986",1075008,-122.942670666505,38.0113211363552,0,0,0,0
"18987",1075009,-122.939870439755,38.0113211363552,0,0,0,0
"18988",1075010,-122.937070213004,38.0113211363552,0,0,0,0
"18989",1075011,-122.934269986253,38.0113211363552,0,0,0,0
"18990",1075012,-122.931469759503,38.0113211363552,0,0,0,0
"18991",1075013,-122.928669532752,38.0113211363552,0,0,0,0
"18992",1075014,-122.925869306001,38.0113211363552,0,0,0,0
"18993",1075015,-122.923069079251,38.0113211363552,0,0,0,0
"18994",1075016,-122.9202688525,38.0113211363552,0,0,0,0
"18995",1075017,-122.917468625749,38.0113211363552,0,0,0,0
"18996",1075018,-122.914668398999,38.0113211363552,0,0,0,0
"18997",1075019,-122.911868172248,38.0113211363552,0,0,0,0
"18998",1075020,-122.909067945497,38.0113211363552,0,0,0,0
"18999",1075021,-122.906267718747,38.0113211363552,0,0,0,0
"19000",1075022,-122.903467491996,38.0113211363552,0,0,0,0
"19001",1075023,-122.900667265245,38.0113211363552,0,0,0,0
"19002",1075024,-122.897867038495,38.0113211363552,0,0,0,0
"19003",1075025,-122.895066811744,38.0113211363552,0,0,0,0
"19004",1075026,-122.892266584993,38.0113211363552,0,0,0,0
"19005",1075027,-122.889466358243,38.0113211363552,0,0,0,0
"19006",1075028,-122.886666131492,38.0113211363552,0,0,0,0
"19007",1075029,-122.883865904741,38.0113211363552,0,0,0,0
"19008",1075030,-122.881065677991,38.0113211363552,0,0,0,0
"19009",1075031,-122.87826545124,38.0113211363552,1.76395983375599e-07,2.17124699009348e-07,0.81241786024539,1.43307247369885e-07
"19010",1075032,-122.875465224489,38.0113211363552,2.533238651381e-05,3.12073300534108e-05,0.811744755813907,2.05634319048362e-05
"19011",1075033,-122.872664997739,38.0113211363552,0.000190494989328727,0.000234639390950245,0.811862784663984,0.000154655792500956
"19012",1075034,-122.869864770988,38.0113211363552,0.00706920038064709,0.00870033019134614,0.812520930260616,0.00574387326948207
"19013",1075035,-122.867064544237,38.0113211363552,0.0631309034884907,0.0775897598100352,0.81364994095942,0.0513664558961253
"19014",1075036,-122.864264317487,38.0113211363552,0.0940684576053172,0.115415556627656,0.815041406495945,0.0766696879935419
"19015",1075037,-122.861464090736,38.0113211363552,0.0889750970411114,0.108493682940273,0.820094724686348,0.0729680077118714
"19016",1075038,-122.858663863985,38.0113211363552,0.0788903814856894,0.0938958822447406,0.840190001943438,0.0662829097737799
"19017",1075039,-122.855863637235,38.0113211363552,0.0647128371521831,0.0759443104753043,0.852109088188067,0.0551423966598096
"19018",1075040,-122.853063410484,38.0113211363552,0.28395827091299,0.328311870154816,0.864904064477137,0.245596662654545
"19019",1075041,-122.850263183733,38.0113211363552,0.721461786329746,0.79865690757731,0.903343825721445,0.651728050174941
"19020",1075042,-122.847462956983,38.0113211363552,0.75867725610733,0.83067734377154,0.91332364099723,0.692917873889734
"19021",1075043,-122.844662730232,38.0113211363552,0.387378260213882,0.442656069123219,0.875122442082794,0.339003409088156
"19022",1075734,-123.021077015524,38.0085209096111,0,0,0,0
"19023",1075735,-123.018276788773,38.0085209096111,0,0,0,0
"19024",1075736,-123.015476562023,38.0085209096111,0,0,0,0
"19025",1075737,-123.012676335272,38.0085209096111,0,0,0,0
"19026",1075738,-123.009876108521,38.0085209096111,0,0,0,0
"19027",1075739,-123.007075881771,38.0085209096111,0,0,0,0
"19028",1075748,-122.981873841015,38.0085209096111,0,0,0,0
"19029",1075749,-122.979073614264,38.0085209096111,0,0,0,0
"19030",1075750,-122.976273387513,38.0085209096111,0,0,0,0
"19031",1075751,-122.973473160763,38.0085209096111,0,0,0,0
"19032",1075752,-122.970672934012,38.0085209096111,0,0,0,0
"19033",1075753,-122.967872707261,38.0085209096111,0,0,0,0
"19034",1075754,-122.965072480511,38.0085209096111,0,0,0,0
"19035",1075755,-122.96227225376,38.0085209096111,0,0,0,0
"19036",1075756,-122.959472027009,38.0085209096111,0,0,0,0
"19037",1075757,-122.956671800259,38.0085209096111,0,0,0,0
"19038",1075758,-122.953871573508,38.0085209096111,0,0,0,0
"19039",1075759,-122.951071346757,38.0085209096111,0,0,0,0
"19040",1075760,-122.948271120007,38.0085209096111,0,0,0,0
"19041",1075761,-122.945470893256,38.0085209096111,0,0,0,0
"19042",1075762,-122.942670666505,38.0085209096111,0,0,0,0
"19043",1075763,-122.939870439755,38.0085209096111,0,0,0,0
"19044",1075764,-122.937070213004,38.0085209096111,0,0,0,0
"19045",1075765,-122.934269986253,38.0085209096111,0,0,0,0
"19046",1075766,-122.931469759503,38.0085209096111,0,0,0,0
"19047",1075767,-122.928669532752,38.0085209096111,0,0,0,0
"19048",1075768,-122.925869306001,38.0085209096111,0,0,0,0
"19049",1075769,-122.923069079251,38.0085209096111,0,0,0,0
"19050",1075770,-122.9202688525,38.0085209096111,0,0,0,0
"19051",1075771,-122.917468625749,38.0085209096111,0,0,0,0
"19052",1075772,-122.914668398999,38.0085209096111,0,0,0,0
"19053",1075773,-122.911868172248,38.0085209096111,0,0,0,0
"19054",1075774,-122.909067945497,38.0085209096111,0,0,0,0
"19055",1075775,-122.906267718747,38.0085209096111,0,0,0,0
"19056",1075776,-122.903467491996,38.0085209096111,0,0,0,0
"19057",1075777,-122.900667265245,38.0085209096111,0,0,0,0
"19058",1075778,-122.897867038495,38.0085209096111,0,0,0,0
"19059",1075779,-122.895066811744,38.0085209096111,0,0,0,0
"19060",1075780,-122.892266584993,38.0085209096111,0,0,0,0
"19061",1075781,-122.889466358243,38.0085209096111,0,0,0,0
"19062",1075782,-122.886666131492,38.0085209096111,0,0,0,0
"19063",1075783,-122.883865904741,38.0085209096111,0,0,0,0
"19064",1075784,-122.881065677991,38.0085209096111,0,0,0,0
"19065",1075785,-122.87826545124,38.0085209096111,3.23873636935649e-14,4.02298253659715e-14,0.805058520610926,2.60737231016293e-14
"19066",1075786,-122.875465224489,38.0085209096111,4.65442987564223e-12,5.77416052627762e-12,0.806079057632775,3.75183844797552e-12
"19067",1075787,-122.872664997739,38.0085209096111,1.43866024160388e-06,1.78368600827499e-06,0.806565861328486,1.16037423692829e-06
"19068",1075788,-122.869864770988,38.0085209096111,0.000496990009742149,0.000614886988931605,0.808262361520598,0.000401698318926334
"19069",1075789,-122.867064544237,38.0085209096111,0.041349194641225,0.0510427615798596,0.810089293004487,0.0334965398532149
"19070",1075790,-122.864264317487,38.0085209096111,0.0832092950004153,0.102487385552654,0.81189791847764,0.067557453408829
"19071",1075791,-122.861464090736,38.0085209096111,0.0895263634156436,0.109747720410202,0.81574690645986,0.0730308540029125
"19072",1075792,-122.858663863985,38.0085209096111,0.0487902631924953,0.0586403079767103,0.83202603935629,0.0405947694432029
"19073",1075793,-122.855863637235,38.0085209096111,0.0467329964856617,0.0556384779198152,0.839940239792543,0.0392529242743908
"19074",1075794,-122.853063410484,38.0085209096111,0.154834778024815,0.183035867422795,0.845925884390525,0.130978746535052
"19075",1075795,-122.850263183733,38.0085209096111,0.349888999341056,0.409618126653213,0.854183388317859,0.298869370992288
"19076",1075796,-122.847462956983,38.0085209096111,0.612019033450633,0.697979659858728,0.876843651252684,0.536645003926992
"19077",1075797,-122.844662730232,38.0085209096111,0.715290629677474,0.781527152605076,0.915247317119035,0.654667829772694
"19078",1075798,-122.841862503481,38.0085209096111,0.446092732530087,0.484669917663737,0.920405241324644,0.410586089137525
"19079",1076487,-123.023877242275,38.0057206828671,0,0,0,0
"19080",1076488,-123.021077015524,38.0057206828671,0.000175156922159658,0.000202137472194381,0.866523758599409,0.000151777634534491
"19081",1076489,-123.018276788773,38.0057206828671,0.0260257515823469,0.0295455875251554,0.880867627363588,0.022925242046696
"19082",1076490,-123.015476562023,38.0057206828671,0.0581900422461331,0.0647734269932624,0.898362877298216,0.0522757737823409
"19083",1076491,-123.012676335272,38.0057206828671,0.00230503399798181,0.00250321830600484,0.92082819642713,0.00212254029906481
"19084",1076492,-123.009876108521,38.0057206828671,0.000367350968735991,0.000397521718354578,0.924102889916381,0.000339470091822511
"19085",1076501,-122.984674067765,38.0057206828671,0.000367546622328518,0.000414586157541117,0.88653857742963,0.00032584425969819
"19086",1076502,-122.981873841015,38.0057206828671,5.50276318563192e-05,6.07811885855719e-05,0.90533984505498,4.98187076985425e-05
"19087",1076503,-122.979073614264,38.0057206828671,7.25224882955899e-06,8.06414155444095e-06,0.899320625834644,6.52209695610756e-06
"19088",1076504,-122.976273387513,38.0057206828671,3.23147907494185e-12,3.64532748190224e-12,0.88647154226472,2.86461423935987e-12
"19089",1076505,-122.973473160763,38.0057206828671,0,0,0,0
"19090",1076506,-122.970672934012,38.0057206828671,0,0,0,0
"19091",1076507,-122.967872707261,38.0057206828671,0,0,0,0
"19092",1076508,-122.965072480511,38.0057206828671,0,0,0,0
"19093",1076509,-122.96227225376,38.0057206828671,0,0,0,0
"19094",1076510,-122.959472027009,38.0057206828671,0,0,0,0
"19095",1076511,-122.956671800259,38.0057206828671,0,0,0,0
"19096",1076512,-122.953871573508,38.0057206828671,0,0,0,0
"19097",1076513,-122.951071346757,38.0057206828671,0,0,0,0
"19098",1076514,-122.948271120007,38.0057206828671,0,0,0,0
"19099",1076515,-122.945470893256,38.0057206828671,0,0,0,0
"19100",1076516,-122.942670666505,38.0057206828671,0,0,0,0
"19101",1076517,-122.939870439755,38.0057206828671,0,0,0,0
"19102",1076518,-122.937070213004,38.0057206828671,0,0,0,0
"19103",1076519,-122.934269986253,38.0057206828671,0,0,0,0
"19104",1076520,-122.931469759503,38.0057206828671,0,0,0,0
"19105",1076521,-122.928669532752,38.0057206828671,0,0,0,0
"19106",1076522,-122.925869306001,38.0057206828671,0,0,0,0
"19107",1076523,-122.923069079251,38.0057206828671,0,0,0,0
"19108",1076524,-122.9202688525,38.0057206828671,0,0,0,0
"19109",1076525,-122.917468625749,38.0057206828671,0,0,0,0
"19110",1076526,-122.914668398999,38.0057206828671,0,0,0,0
"19111",1076527,-122.911868172248,38.0057206828671,0,0,0,0
"19112",1076528,-122.909067945497,38.0057206828671,0,0,0,0
"19113",1076529,-122.906267718747,38.0057206828671,0,0,0,0
"19114",1076530,-122.903467491996,38.0057206828671,0,0,0,0
"19115",1076531,-122.900667265245,38.0057206828671,0,0,0,0
"19116",1076532,-122.897867038495,38.0057206828671,0,0,0,0
"19117",1076533,-122.895066811744,38.0057206828671,0,0,0,0
"19118",1076534,-122.892266584993,38.0057206828671,0,0,0,0
"19119",1076535,-122.889466358243,38.0057206828671,0,0,0,0
"19120",1076536,-122.886666131492,38.0057206828671,0,0,0,0
"19121",1076537,-122.883865904741,38.0057206828671,0,0,0,0
"19122",1076538,-122.881065677991,38.0057206828671,0,0,0,0
"19123",1076539,-122.87826545124,38.0057206828671,0,0,0,0
"19124",1076540,-122.875465224489,38.0057206828671,0,0,0,0
"19125",1076541,-122.872664997739,38.0057206828671,2.64812837236656e-13,3.3116769028298e-13,0.799633675043528,2.11753262238251e-13
"19126",1076542,-122.869864770988,38.0057206828671,9.66454497870473e-06,1.20643124500285e-05,0.801085434311832,7.74212621169191e-06
"19127",1076543,-122.867064544237,38.0057206828671,0.0017820917237259,0.00221764653740291,0.803595926433305,0.00143208164971664
"19128",1076544,-122.864264317487,38.0057206828671,0.0659228085540235,0.081765540175505,0.80624195000148,0.0531497337181702
"19129",1076545,-122.861464090736,38.0057206828671,0.130611200816929,0.16084638164386,0.812024488720697,0.106059493564563
"19130",1076546,-122.858663863985,38.0057206828671,0.0760791218606755,0.0925896197722879,0.821680897359576,0.0625127611208084
"19131",1076547,-122.855863637235,38.0057206828671,0.0283847009763122,0.03469042422835,0.818228707422821,0.0232251771904312
"19132",1076548,-122.853063410484,38.0057206828671,0.0663341011735611,0.0808272477380573,0.82068984197674,0.0544397230097989
"19133",1076549,-122.850263183733,38.0057206828671,0.123765593534335,0.148987778418383,0.830709705508734,0.102813279757021
"19134",1076550,-122.847462956983,38.0057206828671,0.19772625900805,0.234085493605132,0.844675404540811,0.167014507815966
"19135",1076551,-122.844662730232,38.0057206828671,0.356122406246141,0.412368672427923,0.863601990300042,0.307548018824607
"19136",1076552,-122.841862503481,38.0057206828671,0.866754668578505,0.960974819813645,0.901953569133673,0.781772466887657
"19137",1076553,-122.839062276731,38.0057206828671,0.871028580516577,0.938494897506346,0.928112217584739,0.808412267442927
"19138",1076554,-122.83626204998,38.0057206828671,0.443967905733734,0.480971178445205,0.923065509182717,0.409811460966894
"19139",1076555,-122.833461823229,38.0057206828671,0.0902286121854559,0.103365759597111,0.872906197730664,0.0787611147893209
"19140",1077240,-123.026677469025,38.002920456123,0.000891580828101723,0.00104002703116302,0.857266976133023,0.000764322800484941
"19141",1077241,-123.023877242275,38.002920456123,0.561859361082315,0.647152964567681,0.868201788208844,0.487807302013545
"19142",1077242,-123.021077015524,38.002920456123,0.779861947894096,0.880866033622159,0.88533547455255,0.690439447724296
"19143",1077243,-123.018276788773,38.002920456123,0.676194180175662,0.748587536361254,0.903293399009175,0.610801739401096
"19144",1077244,-123.015476562023,38.002920456123,0.451669134385884,0.487436670577122,0.92662116260377,0.418526178416886
"19145",1077245,-123.012676335272,38.002920456123,0.269079815223813,0.286586629859401,0.938912660914515,0.252642445310176
"19146",1077255,-122.984674067765,38.002920456123,0.146882601082325,0.160454684078607,0.915414853270141,0.134458514717713
"19147",1077256,-122.981873841015,38.002920456123,0.0968639036640525,0.105861078945529,0.915009601535364,0.0886314018948046
"19148",1077257,-122.979073614264,38.002920456123,0.0121555237041321,0.0133960736536676,0.907394511137529,0.0110298554891316
"19149",1077258,-122.976273387513,38.002920456123,5.1651889626525e-09,5.78471095295601e-09,0.892903552944693,4.61201557638313e-09
"19150",1077259,-122.973473160763,38.002920456123,0,0,0,0
"19151",1077260,-122.970672934012,38.002920456123,0,0,0,0
"19152",1077261,-122.967872707261,38.002920456123,0,0,0,0
"19153",1077262,-122.965072480511,38.002920456123,0,0,0,0
"19154",1077263,-122.96227225376,38.002920456123,0,0,0,0
"19155",1077264,-122.959472027009,38.002920456123,0,0,0,0
"19156",1077265,-122.956671800259,38.002920456123,0,0,0,0
"19157",1077266,-122.953871573508,38.002920456123,0,0,0,0
"19158",1077267,-122.951071346757,38.002920456123,0,0,0,0
"19159",1077268,-122.948271120007,38.002920456123,0,0,0,0
"19160",1077269,-122.945470893256,38.002920456123,0,0,0,0
"19161",1077270,-122.942670666505,38.002920456123,0,0,0,0
"19162",1077271,-122.939870439755,38.002920456123,0,0,0,0
"19163",1077272,-122.937070213004,38.002920456123,0,0,0,0
"19164",1077273,-122.934269986253,38.002920456123,0,0,0,0
"19165",1077274,-122.931469759503,38.002920456123,0,0,0,0
"19166",1077275,-122.928669532752,38.002920456123,0,0,0,0
"19167",1077276,-122.925869306001,38.002920456123,0,0,0,0
"19168",1077277,-122.923069079251,38.002920456123,0,0,0,0
"19169",1077296,-122.869864770988,38.002920456123,1.49495051381739e-12,1.88625024061296e-12,0.79255152981801,1.18482531672819e-12
